checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,21,existing paid,business,1393,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,2273,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,all paid,new car,947,100<=X<500,<1,1,male div/sep,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,3915,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,3590,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
<0,21,all paid,education,1495,<100,4<=X<7,4,male single,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,21,all paid,furniture/equipment,2647,<100,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1240,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,21,all paid,new car,3496,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,old,bank,for free,1,skilled,1,none,no,good
0<=X<200,36,existing paid,business,7629,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1343,<100,1<=X<4,3,male single,none,2,car,32,old,bank,own,2,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,1495,<100,>=7,4,female div/dep/mar,none,1,car,22,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,education,3496,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,3496,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,new car,1333,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1647,<100,<1,2,male single,none,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1393,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,1,yes,yes,good
no checking,12,existing paid,education,3949,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1495,<100,4<=X<7,4,male single,none,1,life insurance,32,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,business,3949,<100,1<=X<4,2,male single,guarantor,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,947,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,1,none,yes,bad
<0,12,existing paid,education,682,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,skilled,1,none,yes,bad
<0,36,delayed previously,education,7119,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,unskilled resident,1,none,yes,good
<0,9,existing paid,business,1544,<100,1<=X<4,4,male single,none,2,no known property,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,new car,2122,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,7393,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,unskilled resident,1,yes,yes,good
>=200,4,critical/other existing credit,education,1068,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3496,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,4526,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,3949,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,education,4716,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,education,1343,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,1288,no known savings,4<=X<7,4,male single,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,2375,100<=X<500,>=7,3,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,4716,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,2096,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,797,<100,unemployed,1,male div/sep,none,2,car,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,21,existing paid,radio/tv,1288,100<=X<500,>=7,4,male single,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,business,2122,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,4526,500<=X<1000,>=7,1,male single,none,4,life insurance,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,2647,<100,<1,4,male mar/wid,none,3,car,25,old,none,rent,2,skilled,1,none,yes,bad
<0,4,all paid,education,1136,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,48,existing paid,new car,11938,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3077,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1343,<100,1<=X<4,4,male single,none,2,car,32,old,none,for free,1,skilled,1,yes,yes,good
>=200,6,no credits/all paid,radio/tv,1240,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,433,>=1000,1<=X<4,2,male single,none,2,real estate,41,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1240,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,36,all paid,business,5842,<100,>=7,4,male single,none,3,car,59,old,none,for free,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,critical/other existing credit,business,3915,<100,1<=X<4,4,male single,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,27,critical/other existing credit,new car,11938,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,education,4716,<100,>=7,4,male single,none,2,car,25,young,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,9,existing paid,radio/tv,1987,<100,1<=X<4,4,male single,none,3,car,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,11938,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1068,<100,>=7,3,male div/sep,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,education,2978,<100,>=7,1,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3077,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,18,delayed previously,radio/tv,3077,<100,4<=X<7,4,male single,guarantor,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,4716,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,repairs,3590,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,6204,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,delayed previously,education,5842,<100,>=7,4,male single,none,4,car,50,old,none,for free,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,education,4716,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,682,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,1343,no known savings,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,9,critical/other existing credit,repairs,947,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,new car,7238,<100,<1,2,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,947,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,all paid,business,7393,<100,>=7,1,male single,none,2,no known property,55,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,no credits/all paid,new car,1455,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
<0,36,existing paid,radio/tv,2697,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,delayed previously,new car,7119,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,business,1240,100<=X<500,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1393,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1240,<100,1<=X<4,4,male single,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,3590,<100,>=7,1,male single,none,4,real estate,33,old,bank,rent,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,existing paid,radio/tv,7238,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,delayed previously,business,2375,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,36,no credits/all paid,business,7629,<100,>=7,2,male single,none,4,car,29,old,none,for free,2,skilled,1,none,yes,bad
>=200,12,existing paid,business,2122,<100,<1,2,male single,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,radio/tv,797,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,repairs,2273,<100,>=7,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,3915,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1288,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1333,<100,1<=X<4,4,male single,none,4,real estate,35,old,none,for free,2,skilled,1,none,yes,good
no checking,18,delayed previously,business,1987,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,4526,<100,<1,4,male single,none,2,real estate,32,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1987,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,27,delayed previously,furniture/equipment,7119,500<=X<1000,4<=X<7,2,male single,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,1343,<100,>=7,1,male single,none,4,no known property,46,old,none,own,2,skilled,1,none,yes,good
<0,18,all paid,radio/tv,1647,<100,4<=X<7,3,male single,co applicant,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,6204,no known savings,4<=X<7,2,male single,none,3,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,7238,<100,4<=X<7,3,male single,none,3,real estate,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,7393,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1068,<100,unemployed,4,male single,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3915,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,1987,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,no,good
<0,21,existing paid,radio/tv,2273,<100,<1,4,male single,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,new car,1455,>=1000,4<=X<7,3,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,1987,no known savings,1<=X<4,1,male single,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,2273,<100,>=7,2,male single,guarantor,4,life insurance,43,old,bank,for free,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,3077,no known savings,1<=X<4,2,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,7393,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1323,no known savings,1<=X<4,4,male single,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2647,no known savings,>=7,2,male single,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1987,>=1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,no credits/all paid,other,11938,<100,1<=X<4,1,male single,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,21,critical/other existing credit,education,2978,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,36,delayed previously,radio/tv,11938,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1190,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,existing paid,education,5842,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,797,<100,1<=X<4,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,1455,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,for free,3,unskilled resident,1,yes,yes,good
0<=X<200,36,no credits/all paid,new car,7238,500<=X<1000,<1,1,male div/sep,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,2647,no known savings,unemployed,4,male single,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3590,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,21,existing paid,used car,3915,500<=X<1000,<1,3,male mar/wid,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,new car,3915,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,new car,2697,100<=X<500,>=7,4,male single,none,4,car,30,old,none,for free,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1455,<100,>=7,2,female div/dep/mar,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,21,delayed previously,new car,2122,<100,1<=X<4,1,male single,none,4,no known property,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,3077,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,3124,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,6204,no known savings,4<=X<7,2,male single,none,4,car,29,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,all paid,new car,1136,<100,unemployed,1,male single,co applicant,4,no known property,29,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
no checking,36,existing paid,business,4526,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,1963,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1333,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1323,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1647,no known savings,4<=X<7,2,male single,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,27,existing paid,business,3590,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1455,<100,4<=X<7,3,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,radio/tv,1495,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
