checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,13,critical/other existing credit,furniture/equipment,2753,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1927,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2753,<100,<1,4,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,used car,2991,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1386,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1965,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2214,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1965,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1582,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,2708,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,existing paid,furniture/equipment,886,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,new car,3632,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
<0,21,existing paid,radio/tv,3509,<100,1<=X<4,1,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1872,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,furniture/equipment,2828,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,new car,1245,100<=X<500,<1,1,female div/dep/mar,none,4,car,48,old,none,own,1,unskilled resident,2,none,yes,bad
<0,21,all paid,used car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,45,all paid,new car,9271,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,skilled,1,yes,yes,good
<0,16,critical/other existing credit,furniture/equipment,1543,<100,1<=X<4,3,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1743,<100,<1,4,female div/dep/mar,none,1,car,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,3509,no known savings,1<=X<4,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,3488,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,1372,no known savings,1<=X<4,4,male single,none,1,life insurance,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,6,existing paid,new car,1908,<100,4<=X<7,2,female div/dep/mar,none,2,car,19,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,12,existing paid,education,1386,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,none,yes,good
no checking,15,existing paid,education,3812,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,bad
<0,16,existing paid,radio/tv,1872,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,3758,<100,1<=X<4,2,male mar/wid,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
>=200,21,existing paid,radio/tv,886,<100,4<=X<7,4,male single,none,3,real estate,38,old,bank,own,1,skilled,2,none,yes,bad
<0,12,existing paid,education,448,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,45,existing paid,education,5771,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1908,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,rent,1,unskilled resident,1,none,yes,bad
>=200,21,critical/other existing credit,used car,2320,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,45,existing paid,radio/tv,7127,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,education,983,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,all paid,furniture/equipment,2996,no known savings,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,domestic appliance,3832,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,3758,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,60,existing paid,radio/tv,5595,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1543,<100,<1,1,female div/dep/mar,none,2,real estate,56,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1343,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,2753,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,used car,3812,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
<0,21,existing paid,radio/tv,2214,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,866,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,21,existing paid,radio/tv,1372,100<=X<500,<1,4,female div/dep/mar,none,2,real estate,47,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,2375,100<=X<500,<1,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,3832,500<=X<1000,1<=X<4,1,female div/dep/mar,co applicant,4,real estate,35,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,used car,2969,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,bad
<0,6,all paid,education,1193,<100,4<=X<7,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,10144,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,bad
>=200,28,critical/other existing credit,radio/tv,2969,no known savings,1<=X<4,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,16,existing paid,radio/tv,1503,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
>=200,9,delayed previously,radio/tv,1343,<100,<1,4,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,368,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1283,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,furniture/equipment,5595,no known savings,<1,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
>=200,21,existing paid,radio/tv,1927,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,28,existing paid,new car,3632,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,39,critical/other existing credit,furniture/equipment,10144,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,furniture/equipment,5771,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,9271,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,30,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,999,<100,1<=X<4,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,used car,2991,<100,unemployed,1,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,radio/tv,3031,<100,4<=X<7,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,3509,<100,4<=X<7,4,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,3832,<100,4<=X<7,4,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,3509,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,used car,5595,no known savings,unemployed,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,delayed previously,education,5511,<100,4<=X<7,4,male single,none,4,car,50,old,none,for free,1,skilled,1,none,yes,bad
<0,39,critical/other existing credit,furniture/equipment,3913,<100,1<=X<4,4,male single,none,3,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,new car,585,no known savings,1<=X<4,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,1543,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,886,no known savings,<1,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,new car,9271,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,866,no known savings,1<=X<4,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
0<=X<200,42,all paid,used car,7127,<100,unemployed,1,female div/dep/mar,none,2,no known property,55,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1743,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
<0,45,existing paid,domestic appliance,2828,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,new car,5771,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,domestic appliance,1343,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,education,1410,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,rent,2,skilled,1,yes,yes,good
<0,16,existing paid,radio/tv,1343,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,16,existing paid,new car,3617,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,2,skilled,1,yes,yes,bad
<0,36,existing paid,used car,6187,no known savings,1<=X<4,3,male mar/wid,none,4,life insurance,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,2375,<100,1<=X<4,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,45,existing paid,education,8487,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
>=200,13,critical/other existing credit,furniture/equipment,2320,<100,4<=X<7,2,female div/dep/mar,none,3,car,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,886,no known savings,unemployed,4,female div/dep/mar,none,2,no known property,21,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2569,<100,1<=X<4,4,male mar/wid,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3617,<100,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1372,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1469,>=1000,1<=X<4,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,furniture/equipment,2169,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,3758,>=1000,<1,4,male single,none,2,real estate,32,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,9,existing paid,used car,2169,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,5848,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,1343,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
<0,16,all paid,radio/tv,1927,<100,<1,3,male single,co applicant,4,no known property,36,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,5595,no known savings,4<=X<7,2,male mar/wid,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,5848,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,used car,6187,no known savings,1<=X<4,2,male single,none,4,car,48,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,radio/tv,983,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3617,<100,4<=X<7,3,male mar/wid,none,3,car,43,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,2169,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,for free,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,2569,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1582,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,15,existing paid,furniture/equipment,2169,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,16,existing paid,used car,2569,<100,1<=X<4,2,male single,guarantor,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,new car,2996,no known savings,<1,2,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,used car,7127,no known savings,4<=X<7,2,male single,none,4,real estate,42,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1386,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
>=200,27,existing paid,new car,2991,no known savings,>=7,2,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2169,<100,4<=X<7,1,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,10144,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,unskilled resident,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,2996,<100,1<=X<4,4,male single,none,2,life insurance,39,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,45,existing paid,radio/tv,9271,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1209,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,60,existing paid,radio/tv,5511,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,866,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1469,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,45,existing paid,new car,6187,500<=X<1000,<1,1,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2828,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,new car,3488,<100,<1,3,male mar/wid,none,3,car,40,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
0<=X<200,21,existing paid,used car,3632,<100,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,28,existing paid,education,3617,<100,1<=X<4,3,female div/dep/mar,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,2969,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1743,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2375,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,3031,no known savings,1<=X<4,3,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3031,<100,1<=X<4,4,female div/dep/mar,none,2,car,54,old,none,rent,1,skilled,1,yes,yes,good
no checking,42,existing paid,radio/tv,5743,no known savings,4<=X<7,2,male mar/wid,co applicant,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,5771,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,21,all paid,new car,1193,<100,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
no checking,45,existing paid,radio/tv,3832,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2121,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,1343,<100,>=7,4,male single,none,3,life insurance,25,old,none,for free,2,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,1410,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,education,1872,no known savings,4<=X<7,2,female div/dep/mar,none,4,car,23,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3573,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1743,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,39,existing paid,radio/tv,1582,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
