checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,critical/other existing credit,new car,1360,no known savings,1<=X<4,4,male single,none,4,car,42,old,none,rent,2,skilled,1,none,yes,good
<0,30,existing paid,new car,1922,<100,>=7,4,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,2708,<100,1<=X<4,3,female div/dep/mar,none,4,car,20,young,none,rent,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,6,all paid,new car,931,100<=X<500,<1,1,female div/dep/mar,none,1,car,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,36,existing paid,business,7127,<100,1<=X<4,1,male single,none,4,car,36,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,delayed previously,business,2171,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1311,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,36,all paid,furniture/equipment,3959,<100,>=7,4,male single,none,4,car,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1055,100<=X<500,>=7,1,female div/dep/mar,none,4,car,48,old,none,own,1,unskilled resident,2,none,yes,bad
<0,18,critical/other existing credit,new car,2625,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,48,no credits/all paid,education,12204,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1530,<100,1<=X<4,3,male single,none,2,car,32,old,bank,own,2,skilled,1,none,yes,bad
<0,11,existing paid,furniture/equipment,1283,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,education,6350,no known savings,1<=X<4,1,male single,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,2708,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1455,<100,<1,4,male single,none,1,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1360,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
no checking,12,existing paid,education,1393,<100,>=7,4,male single,none,4,car,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,15,existing paid,education,4351,100<=X<500,1<=X<4,3,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1647,<100,4<=X<7,4,male mar/wid,none,1,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,no credits/all paid,furniture/equipment,7166,<100,1<=X<4,2,male div/sep,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
>=200,18,existing paid,new car,448,<100,4<=X<7,4,male single,none,3,car,38,old,bank,own,1,skilled,2,none,yes,bad
<0,11,existing paid,education,368,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,radio/tv,3832,<100,4<=X<7,4,male single,none,1,car,50,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1922,<100,1<=X<4,4,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,used car,1455,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7166,no known savings,>=7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,education,1042,<100,1<=X<4,2,female div/dep/mar,none,4,car,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2348,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,4817,<100,>=7,3,male single,co applicant,4,car,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3622,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,3959,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,business,1283,<100,<1,1,female div/dep/mar,none,2,car,56,young,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1316,no known savings,4<=X<7,4,male single,none,2,car,27,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1922,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,7166,no known savings,<1,1,male single,none,3,car,44,old,none,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,18,existing paid,radio/tv,1413,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,909,<100,unemployed,1,female div/dep/mar,none,2,car,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,no known savings,>=7,4,female div/dep/mar,none,2,car,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,business,2503,100<=X<500,>=7,4,male single,none,2,car,41,old,stores,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,2353,500<=X<1000,>=7,1,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,radio/tv,2969,<100,<1,4,male div/sep,none,3,car,25,young,none,rent,2,skilled,1,none,yes,bad
<0,6,delayed previously,education,960,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,7432,<100,4<=X<7,4,male div/sep,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,new car,2171,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,radio/tv,1244,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
>=200,9,no credits/all paid,radio/tv,1042,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,none,no,bad
no checking,9,critical/other existing credit,new car,368,>=1000,1<=X<4,2,female div/dep/mar,none,2,car,41,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1316,500<=X<1000,1<=X<4,2,male mar/wid,none,2,car,47,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,business,3123,<100,1<=X<4,4,female div/dep/mar,none,3,car,59,old,none,rent,1,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,2625,<100,1<=X<4,2,male single,none,4,car,21,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,30,existing paid,business,3414,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,39,critical/other existing credit,furniture/equipment,7432,no known savings,1<=X<4,4,male single,none,4,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,4151,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,new car,7166,no known savings,>=7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1209,<100,>=7,3,male single,none,3,car,40,old,bank,own,2,skilled,1,none,yes,good
no checking,16,critical/other existing credit,education,2214,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,critical/other existing credit,new car,2353,<100,unemployed,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,4817,<100,4<=X<7,4,female div/dep/mar,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,4151,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,new car,2969,<100,unemployed,2,male mar/wid,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,used car,7432,no known savings,unemployed,1,male div/sep,none,4,car,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,new car,2969,<100,>=7,4,male single,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,education,2625,<100,1<=X<4,4,male single,none,3,car,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,delayed previously,new car,448,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1647,no known savings,<1,4,male single,none,2,car,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,797,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,new car,7127,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,business,1055,no known savings,>=7,4,male single,none,4,car,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,39,critical/other existing credit,radio/tv,4817,<100,unemployed,1,male single,none,2,car,55,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,no credits/all paid,new car,2214,<100,<1,2,female div/dep/mar,none,1,car,26,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
<0,48,existing paid,new car,2171,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,new car,7432,<100,1<=X<4,2,female div/dep/mar,none,2,car,54,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1360,no known savings,1<=X<4,1,male single,none,4,car,62,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1209,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,2,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,1374,<100,1<=X<4,4,female div/dep/mar,none,3,car,26,old,bank,own,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,6887,<100,>=7,1,female div/dep/mar,none,4,car,33,old,bank,rent,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,4151,no known savings,1<=X<4,3,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,radio/tv,1530,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,2,none,yes,good
<0,42,no credits/all paid,radio/tv,7432,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,radio/tv,3345,<100,<1,2,female div/dep/mar,none,3,car,25,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,existing paid,radio/tv,448,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,3622,<100,>=7,4,male single,none,3,car,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,3123,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1393,<100,4<=X<7,3,male single,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1209,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,15,delayed previously,radio/tv,1393,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,radio/tv,7127,<100,<1,4,male single,none,2,car,32,old,stores,own,2,unskilled resident,2,yes,yes,good
no checking,11,existing paid,furniture/equipment,3123,<100,1<=X<4,2,male single,none,2,car,25,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,36,delayed previously,furniture/equipment,5842,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,9,critical/other existing credit,new car,1374,<100,>=7,1,male single,none,4,car,46,old,none,own,2,skilled,2,none,yes,good
<0,15,existing paid,radio/tv,1374,<100,<1,3,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,6350,no known savings,4<=X<7,2,male single,none,3,car,36,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,6350,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,4771,no known savings,1<=X<4,2,male div/sep,none,4,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,931,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3345,<100,4<=X<7,3,female div/dep/mar,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,2171,<100,>=7,4,male single,none,4,car,38,old,bank,own,2,unskilled resident,1,none,yes,good
>=200,21,existing paid,radio/tv,2503,<100,4<=X<7,4,female div/dep/mar,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,used car,1592,>=1000,4<=X<7,3,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3123,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,16,critical/other existing credit,radio/tv,2625,<100,>=7,2,male single,co applicant,4,car,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,4817,no known savings,<1,2,male div/sep,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,other,5842,no known savings,>=7,2,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1393,no known savings,1<=X<4,4,male mar/wid,none,2,car,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,2028,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,3031,>=1000,>=7,1,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,no credits/all paid,other,12204,<100,>=7,1,female div/dep/mar,none,2,car,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,24,existing paid,business,3345,<100,>=7,4,male single,none,2,car,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,delayed previously,radio/tv,12204,<100,1<=X<4,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1283,<100,1<=X<4,3,male single,none,1,car,30,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,60,existing paid,new car,3031,<100,1<=X<4,4,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,797,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1455,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,6887,500<=X<1000,<1,1,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,1455,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,2503,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
0<=X<200,18,existing paid,used car,3414,<100,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,3345,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,1592,100<=X<500,>=7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,2028,<100,>=7,2,male mar/wid,none,2,car,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2353,<100,1<=X<4,1,male div/sep,none,4,car,47,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1922,no known savings,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2503,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,existing paid,radio/tv,7166,no known savings,4<=X<7,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,7393,<100,4<=X<7,1,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
<0,18,no credits/all paid,new car,931,<100,<1,1,female div/dep/mar,none,4,car,29,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,48,existing paid,new car,3832,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1424,<100,1<=X<4,4,female div/dep/mar,none,3,car,25,young,none,rent,2,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,1413,100<=X<500,unemployed,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,1316,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3959,<100,unemployed,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2028,<100,>=7,3,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,1316,<100,1<=X<4,4,male mar/wid,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,bad
