checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,critical/other existing credit,radio/tv,2320,>=1000,1<=X<4,2,male single,none,2,car,34,young,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,7374,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,2606,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1913,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,new car,2820,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,3,skilled,1,none,yes,bad
>=200,12,critical/other existing credit,new car,3123,<100,1<=X<4,1,male single,none,3,real estate,49,old,bank,own,3,unskilled resident,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1337,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,2121,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,12,delayed previously,furniture/equipment,2121,<100,1<=X<4,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,new car,1913,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,1577,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,36,young,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,new car,3123,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,all paid,new car,931,100<=X<500,1<=X<4,1,male single,none,1,life insurance,32,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,4844,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,18,delayed previously,business,3965,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,all paid,education,1577,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,18,all paid,furniture/equipment,3123,no known savings,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,1337,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,18,all paid,used car,3872,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,42,no credits/all paid,radio/tv,12204,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1538,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1842,<100,1<=X<4,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,education,3872,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,3872,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1337,no known savings,1<=X<4,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2121,<100,1<=X<4,2,female div/dep/mar,none,2,car,19,young,none,rent,3,skilled,1,none,yes,bad
no checking,12,existing paid,repairs,1538,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,education,6143,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1577,<100,1<=X<4,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,furniture/equipment,4844,<100,1<=X<4,2,male div/sep,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,new car,781,<100,1<=X<4,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,10,existing paid,education,571,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,42,existing paid,education,6143,<100,1<=X<4,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,1842,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,24,critical/other existing credit,used car,2320,<100,1<=X<4,4,male single,none,3,no known property,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,9277,no known savings,1<=X<4,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,education,931,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,3612,>=1000,1<=X<4,4,male single,none,2,real estate,34,old,stores,own,1,skilled,2,yes,yes,good
<0,12,existing paid,new car,3965,<100,1<=X<4,3,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3872,<100,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,6143,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1538,<100,1<=X<4,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1098,no known savings,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2820,100<=X<500,1<=X<4,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,6143,no known savings,1<=X<4,1,male single,none,3,real estate,44,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2121,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,931,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1538,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,47,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,business,2320,100<=X<500,1<=X<4,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,4844,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2820,<100,1<=X<4,4,male single,none,3,life insurance,25,young,none,rent,3,skilled,1,none,yes,bad
<0,6,all paid,education,1236,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,12204,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3123,no known savings,1<=X<4,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,1473,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,9,critical/other existing credit,radio/tv,1337,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,571,>=1000,1<=X<4,2,female div/dep/mar,none,2,no known property,41,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1098,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,all paid,business,6350,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1913,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,24,no credits/all paid,business,4844,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,39,critical/other existing credit,furniture/equipment,12204,no known savings,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,3965,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,none,for free,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,2606,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,12204,<100,1<=X<4,4,male single,none,4,life insurance,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1236,<100,1<=X<4,3,male mar/wid,none,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,delayed previously,used car,3414,<100,1<=X<4,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,new car,3414,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,3123,<100,1<=X<4,4,female div/dep/mar,guarantor,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,used car,4844,>=1000,1<=X<4,4,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,3872,<100,1<=X<4,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,education,6143,no known savings,1<=X<4,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,education,6143,<100,1<=X<4,4,male single,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
<0,39,critical/other existing credit,education,6350,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,new car,571,no known savings,1<=X<4,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,delayed previously,new car,1538,no known savings,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,931,no known savings,1<=X<4,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,7374,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,931,no known savings,1<=X<4,4,male single,none,4,real estate,65,young,none,own,3,skilled,1,none,yes,good
0<=X<200,42,existing paid,used car,12204,<100,1<=X<4,1,male single,none,2,no known property,55,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1577,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,26,old,none,for free,3,skilled,1,none,yes,bad
<0,42,existing paid,domestic appliance,3414,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,new car,9277,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1098,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1473,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,24,young,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1236,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,3965,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,3,skilled,1,yes,yes,bad
<0,30,existing paid,used car,9277,no known savings,1<=X<4,3,male single,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,business,2820,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,42,no credits/all paid,business,9277,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2320,<100,1<=X<4,2,female div/dep/mar,none,3,no known property,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,radio/tv,781,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,2606,<100,1<=X<4,4,male mar/wid,co applicant,3,real estate,46,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3612,no known savings,1<=X<4,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1236,<100,1<=X<4,3,male single,none,4,real estate,59,old,none,for free,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1473,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,15,delayed previously,business,2320,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,4844,>=1000,1<=X<4,4,male single,none,2,real estate,32,old,none,own,3,unskilled resident,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,2320,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,30,delayed previously,furniture/equipment,6143,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
>=200,6,delayed previously,new car,1473,<100,1<=X<4,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
<0,18,all paid,radio/tv,1913,<100,1<=X<4,3,male single,none,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,4844,no known savings,1<=X<4,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,6350,<100,1<=X<4,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,9277,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1098,<100,1<=X<4,4,male div/sep,none,4,car,65,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3872,<100,1<=X<4,3,male div/sep,none,3,real estate,43,old,bank,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,2320,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,2606,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,28,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1538,>=1000,1<=X<4,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
0<=X<200,15,existing paid,furniture/equipment,1913,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,new car,2606,<100,1<=X<4,2,male single,guarantor,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,3414,no known savings,1<=X<4,2,male single,none,4,real estate,44,old,none,own,3,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,9277,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,42,old,none,for free,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1337,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3123,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,business,2121,>=1000,1<=X<4,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,education,12204,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,existing paid,furniture/equipment,3414,<100,1<=X<4,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,delayed previously,radio/tv,12204,500<=X<1000,1<=X<4,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,new car,1098,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,education,6350,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,571,no known savings,1<=X<4,4,male single,none,2,life insurance,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1337,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,7374,500<=X<1000,1<=X<4,1,male single,none,1,car,30,old,none,own,3,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2820,<100,1<=X<4,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3414,<100,1<=X<4,3,male mar/wid,none,3,car,40,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,24,existing paid,used car,4844,500<=X<1000,1<=X<4,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,new car,3965,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3123,<100,1<=X<4,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1842,<100,1<=X<4,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,2820,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,3612,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3612,<100,1<=X<4,4,female div/dep/mar,none,2,car,54,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,42,existing paid,new car,6143,no known savings,1<=X<4,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,7374,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,critical/other existing credit,new car,1473,<100,1<=X<4,1,female div/dep/mar,co applicant,4,no known property,29,young,none,rent,1,skilled,1,none,yes,bad
no checking,48,existing paid,furniture/equipment,4844,<100,1<=X<4,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1913,<100,1<=X<4,2,male single,none,2,no known property,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1473,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1913,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1577,no known savings,1<=X<4,2,male mar/wid,none,4,car,23,young,bank,rent,1,unskilled resident,1,none,yes,good
<0,39,existing paid,furniture/equipment,3965,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1538,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,39,existing paid,radio/tv,1577,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
