checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,30,existing paid,furniture/equipment,1372,<100,>=7,2,female div/dep/mar,none,2,car,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,42,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,business,1372,<100,>=7,2,female div/dep/mar,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,20,young,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,new car,1372,100<=X<500,<1,2,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,delayed previously,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,education,1372,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,34,old,bank,for free,1,skilled,1,none,yes,bad
<0,30,existing paid,furniture/equipment,1372,no known savings,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,no known property,48,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,delayed previously,used car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,unemployed,2,female div/dep/mar,none,2,life insurance,48,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,1372,<100,<1,2,female div/dep/mar,none,2,car,22,old,bank,rent,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,business,1372,no known savings,>=7,2,male single,none,2,no known property,64,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1372,no known savings,<1,2,male single,none,2,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,car,19,young,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,education,1372,<100,>=7,2,male single,none,2,life insurance,47,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,1372,100<=X<500,4<=X<7,2,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1372,<100,4<=X<7,2,male single,none,2,no known property,38,old,bank,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,education,1372,<100,1<=X<4,2,male single,none,2,car,40,old,none,rent,1,skilled,1,yes,yes,bad
<0,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,no known property,50,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,1372,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,education,1372,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,50,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,business,1372,no known savings,1<=X<4,2,male single,none,2,car,34,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,used car,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,radio/tv,1372,no known savings,4<=X<7,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,new car,1372,no known savings,>=7,2,male single,none,2,car,44,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,no known savings,4<=X<7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,1372,<100,unemployed,2,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1372,100<=X<500,>=7,2,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,business,1372,100<=X<500,>=7,2,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,1372,<100,<1,2,female div/dep/mar,none,2,no known property,25,old,none,rent,1,skilled,1,none,yes,bad
<0,30,existing paid,education,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,>=7,2,male single,none,2,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,<100,<1,2,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,41,old,bank,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,47,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,education,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,59,old,none,rent,1,skilled,1,yes,yes,bad
<0,30,existing paid,education,1372,<100,>=7,2,male single,none,2,car,21,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,business,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,existing paid,business,1372,<100,>=7,2,male single,none,2,no known property,30,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,24,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,<100,>=7,2,male single,none,2,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,car,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,<100,>=7,2,male single,none,2,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,1372,<100,<1,2,male single,none,2,life insurance,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,30,delayed previously,new car,1372,no known savings,>=7,2,female div/dep/mar,none,2,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,no known savings,<1,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,no known savings,1<=X<4,2,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,business,1372,<100,4<=X<7,2,male single,none,2,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,4<=X<7,2,male single,none,2,life insurance,65,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,education,1372,<100,1<=X<4,2,male single,none,2,no known property,55,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,no credits/all paid,used car,1372,<100,<1,2,female div/dep/mar,none,2,no known property,26,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,car,54,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,1372,<100,1<=X<4,2,male single,none,2,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,30,existing paid,business,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,bank,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,33,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,30,existing paid,furniture/equipment,1372,no known savings,4<=X<7,2,male single,none,2,car,47,old,none,own,1,skilled,1,none,yes,bad
no checking,30,delayed previously,new car,1372,100<=X<500,1<=X<4,2,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,<1,2,female div/dep/mar,none,2,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,existing paid,business,1372,<100,1<=X<4,2,male single,none,2,car,21,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,no known property,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,no known savings,1<=X<4,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,4<=X<7,2,male single,none,2,no known property,59,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,business,1372,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,<1,2,male single,none,2,no known property,32,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,no known property,25,young,bank,rent,1,skilled,1,yes,yes,bad
<0,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,no known property,40,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,car,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,<1,2,male single,none,2,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,1372,<100,1<=X<4,2,male single,none,2,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,business,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,48,old,none,for free,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,unemployed,2,female div/dep/mar,none,2,car,65,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,43,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,38,old,bank,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1372,<100,<1,2,female div/dep/mar,none,2,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,1372,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,1372,no known savings,4<=X<7,2,female div/dep/mar,none,2,no known property,33,old,bank,rent,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,1372,no known savings,<1,2,male single,none,2,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,education,1372,no known savings,1<=X<4,2,male single,none,2,no known property,40,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,no credits/all paid,radio/tv,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,1372,no known savings,>=7,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
<0,30,delayed previously,furniture/equipment,1372,<100,>=7,2,male single,none,2,life insurance,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,1372,<100,4<=X<7,2,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,new car,1372,<100,4<=X<7,2,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,new car,1372,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,1372,no known savings,unemployed,2,male single,none,2,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,business,1372,<100,unemployed,2,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,no known property,28,old,none,for free,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,car,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,new car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,1372,no known savings,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,54,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,1372,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,29,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,car,43,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,1372,<100,unemployed,2,female div/dep/mar,none,2,no known property,29,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,used car,1372,no known savings,1<=X<4,2,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,car,64,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,no known savings,4<=X<7,2,male single,none,2,car,23,young,none,for free,1,skilled,1,yes,yes,good
<0,30,existing paid,education,1372,<100,>=7,2,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
