checking_status	duration	credit_history	purpose	credit_amount	savings_status	employment	installment_commitment	personal_status	other_parties	residence	property_magnitude	age	age_cat	other_payment_plans	housing	existing_credits	job	num_dependents	own_telephone	foreign_worker	class
no checking	12	critical/other existing credit	repairs	996	no known savings	4<=X<7	4	female div/dep/mar	none	4	real estate	23	young	none	own	2	skilled	1	none	yes	good
<0	48	existing paid	radio/tv	6999	<100	4<=X<7	1	male mar/wid	guarantor	1	real estate	34	old	none	own	2	skilled	1	yes	yes	bad
0<=X<200	12	critical/other existing credit	new car	1995	100<=X<500	<1	4	male single	none	1	car	27	old	none	own	1	skilled	1	none	yes	good
0<=X<200	9	existing paid	education	1199	<100	4<=X<7	4	female div/dep/mar	none	4	life insurance	67	old	none	own	2	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	18	no credits/all paid	new car	2278	100<=X<500	<1	3	female div/dep/mar	none	3	car	28	old	none	own	2	skilled	1	none	yes	bad
<0	24	existing paid	used car	2964	no known savings	>=7	4	male single	none	4	no known property	49	old	bank	for free	1	skilled	2	yes	yes	good
0<=X<200	24	delayed previously	radio/tv	1553	100<=X<500	4<=X<7	3	female div/dep/mar	none	2	life insurance	23	young	none	rent	2	skilled	1	yes	yes	good
0<=X<200	48	existing paid	radio/tv	3979	no known savings	4<=X<7	4	male single	none	1	car	41	old	none	own	2	skilled	2	yes	yes	good
no checking	24	existing paid	used car	5433	no known savings	unemployed	2	female div/dep/mar	none	4	life insurance	26	old	none	rent	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	15	critical/other existing credit	furniture/equipment	2788	<100	4<=X<7	2	female div/dep/mar	co applicant	3	car	24	young	bank	own	2	skilled	1	none	yes	good
0<=X<200	12	existing paid	radio/tv	2930	<100	4<=X<7	2	female div/dep/mar	none	1	real estate	27	old	none	own	1	skilled	1	none	yes	good
no checking	12	existing paid	new car	2133	no known savings	>=7	4	female div/dep/mar	none	4	no known property	52	old	none	for free	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	12	existing paid	furniture/equipment	1289	<100	1<=X<4	4	male single	guarantor	1	life insurance	21	young	none	own	1	unskilled resident	1	none	yes	good
no checking	21	existing paid	business	1572	>=1000	>=7	4	female div/dep/mar	none	4	real estate	36	old	bank	own	1	unskilled resident	1	none	yes	good
0<=X<200	24	no credits/all paid	business	4241	<100	1<=X<4	1	male single	none	4	real estate	36	old	none	own	3	unskilled resident	1	yes	yes	bad
no checking	24	delayed previously	business	3863	<100	1<=X<4	1	male single	none	2	no known property	32	old	none	for free	1	skilled	1	none	yes	good
0<=X<200	9	existing paid	furniture/equipment	918	<100	1<=X<4	4	female div/dep/mar	none	1	life insurance	30	old	none	own	1	skilled	1	none	yes	bad
no checking	24	critical/other existing credit	business	4526	<100	1<=X<4	3	male single	none	2	real estate	74	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	18	delayed previously	furniture/equipment	1808	<100	4<=X<7	4	female div/dep/mar	none	1	real estate	22	young	none	own	1	skilled	1	none	yes	bad
0<=X<200	48	no credits/all paid	business	12204	no known savings	1<=X<4	2	male single	none	2	car	48	old	bank	own	1	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	30	existing paid	furniture/equipment	3441	100<=X<500	1<=X<4	2	female div/dep/mar	co applicant	4	car	21	young	none	rent	1	skilled	1	none	yes	bad
no checking	18	critical/other existing credit	new car	1530	<100	1<=X<4	3	male single	none	2	life insurance	32	old	bank	own	2	skilled	1	none	yes	bad
no checking	9	existing paid	education	3832	no known savings	>=7	1	male single	none	4	real estate	64	old	none	own	1	unskilled resident	1	none	yes	good
0<=X<200	15	existing paid	radio/tv	1444	no known savings	<1	4	male single	none	1	life insurance	23	young	none	own	1	skilled	1	none	yes	good
no checking	9	existing paid	furniture/equipment	1980	<100	<1	2	female div/dep/mar	co applicant	2	car	19	young	none	rent	2	skilled	1	none	yes	bad
0<=X<200	24	existing paid	new car	1355	<100	<1	3	female div/dep/mar	none	4	car	25	young	none	own	1	unskilled resident	1	yes	yes	bad
no checking	12	existing paid	education	1393	<100	>=7	4	male single	none	4	life insurance	47	old	bank	own	3	skilled	2	yes	yes	good
no checking	60	delayed previously	radio/tv	15653	<100	4<=X<7	2	male single	none	4	car	21	young	none	own	2	skilled	1	yes	yes	good
<0	42	delayed previously	radio/tv	4370	<100	4<=X<7	3	male single	none	2	life insurance	26	old	bank	own	2	skilled	2	yes	yes	bad
0<=X<200	15	existing paid	repairs	1308	<100	>=7	4	male single	none	4	car	38	old	none	own	2	unskilled resident	1	none	yes	good
no checking	24	critical/other existing credit	radio/tv	1851	<100	4<=X<7	4	male mar/wid	guarantor	2	car	33	old	none	own	2	skilled	1	yes	yes	good
<0	30	no credits/all paid	furniture/equipment	4583	<100	1<=X<4	2	male div/sep	guarantor	2	real estate	32	old	none	own	2	skilled	1	none	yes	good
0<=X<200	12	existing paid	furniture/equipment	1922	<100	1<=X<4	4	male single	none	2	life insurance	37	old	none	own	1	unskilled resident	1	none	yes	bad
no checking	24	critical/other existing credit	other	6314	<100	unemployed	4	male single	co applicant	2	no known property	27	old	bank	own	2	high qualif/self emp/mgmt	1	yes	yes	good
no checking	60	existing paid	new car	10366	<100	>=7	2	male single	none	4	life insurance	42	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	24	critical/other existing credit	furniture/equipment	5150	<100	>=7	4	male single	none	4	car	33	old	none	own	1	skilled	1	yes	yes	good
<0	24	existing paid	radio/tv	2384	<100	>=7	4	male single	none	4	real estate	64	old	bank	rent	1	unskilled resident	1	none	yes	good
no checking	18	existing paid	radio/tv	1453	<100	<1	3	female div/dep/mar	none	1	real estate	26	old	none	own	1	skilled	1	none	yes	good
no checking	6	existing paid	education	1538	<100	<1	1	female div/dep/mar	none	2	no known property	56	old	none	own	1	skilled	1	none	yes	good
no checking	15	delayed previously	radio/tv	1478	<100	1<=X<4	4	male mar/wid	none	3	real estate	33	old	bank	own	2	skilled	1	none	yes	good
no checking	60	existing paid	new car	6527	no known savings	1<=X<4	4	male single	none	4	no known property	34	old	none	for free	1	skilled	2	yes	yes	good
<0	12	existing paid	new car	3651	>=1000	1<=X<4	1	male single	none	3	life insurance	31	old	none	own	1	skilled	2	none	yes	good
0<=X<200	15	existing paid	repairs	2631	100<=X<500	1<=X<4	3	female div/dep/mar	none	2	real estate	25	young	none	own	1	unskilled resident	1	none	yes	good
<0	6	critical/other existing credit	new car	4716	no known savings	<1	1	male single	none	3	real estate	44	old	none	own	2	unskilled resident	2	none	yes	good
0<=X<200	12	existing paid	radio/tv	1103	<100	4<=X<7	4	male single	guarantor	3	real estate	29	old	none	own	2	skilled	1	none	no	good
>=200	15	existing paid	education	1905	<100	>=7	4	male single	none	4	car	40	old	none	rent	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	15	existing paid	new car	5324	500<=X<1000	>=7	1	female div/dep/mar	none	4	no known property	35	old	none	for free	1	skilled	1	none	yes	good
<0	6	all paid	education	1198	<100	>=7	4	female div/dep/mar	none	4	no known property	35	old	none	for free	1	skilled	1	none	yes	bad
no checking	30	critical/other existing credit	used car	7596	no known savings	>=7	1	male single	none	4	car	63	old	none	own	2	skilled	1	none	yes	good
<0	12	existing paid	new car	1228	<100	1<=X<4	4	female div/dep/mar	none	2	real estate	24	young	none	own	1	unskilled resident	1	none	yes	bad
0<=X<200	48	all paid	business	6416	<100	>=7	4	female div/dep/mar	none	3	no known property	59	old	none	rent	1	skilled	1	none	yes	bad
0<=X<200	24	delayed previously	radio/tv	6403	<100	<1	1	male single	none	2	car	33	old	none	own	1	skilled	1	none	yes	good
<0	24	existing paid	radio/tv	1987	<100	1<=X<4	2	male single	none	4	real estate	21	young	none	rent	1	unskilled resident	2	none	yes	bad
no checking	4	critical/other existing credit	new car	3380	<100	4<=X<7	1	female div/dep/mar	none	1	real estate	37	old	none	own	1	skilled	2	none	yes	good
0<=X<200	36	all paid	domestic appliance	3990	no known savings	<1	3	female div/dep/mar	none	2	no known property	29	old	bank	own	1	unemp/unskilled non res	1	none	yes	good
0<=X<200	30	no credits/all paid	business	4280	100<=X<500	1<=X<4	4	female div/dep/mar	none	4	car	26	old	none	rent	2	unskilled resident	1	none	yes	bad
<0	24	all paid	new car	2325	100<=X<500	4<=X<7	2	male single	none	3	car	32	old	bank	own	1	skilled	1	none	yes	good
0<=X<200	10	all paid	radio/tv	1048	<100	1<=X<4	4	male single	none	4	real estate	23	young	stores	own	1	unskilled resident	1	none	yes	good
<0	6	existing paid	furniture/equipment	428	<100	>=7	2	female div/dep/mar	none	1	life insurance	49	old	bank	own	1	skilled	1	yes	yes	good
<0	24	existing paid	new car	1285	no known savings	4<=X<7	4	female div/dep/mar	none	4	no known property	32	old	none	rent	1	skilled	1	none	yes	bad
>=200	6	critical/other existing credit	new car	1299	<100	1<=X<4	1	male single	none	1	real estate	74	old	none	own	3	unemp/unskilled non res	2	none	no	good
no checking	15	critical/other existing credit	new car	5045	no known savings	>=7	1	female div/dep/mar	none	4	car	59	old	none	own	1	skilled	1	yes	yes	good
<0	18	critical/other existing credit	furniture/equipment	2124	<100	1<=X<4	4	female div/dep/mar	none	4	real estate	24	young	none	rent	2	skilled	1	none	yes	bad
no checking	24	critical/other existing credit	new car	2463	100<=X<500	4<=X<7	4	male mar/wid	none	3	life insurance	27	old	none	own	2	skilled	1	yes	yes	good
<0	30	existing paid	furniture/equipment	3108	<100	<1	2	male div/sep	none	4	life insurance	31	old	none	own	1	unskilled resident	1	none	yes	bad
0<=X<200	12	critical/other existing credit	furniture/equipment	3617	<100	>=7	1	male single	none	4	car	28	old	none	rent	3	skilled	1	yes	yes	good
no checking	12	critical/other existing credit	radio/tv	1655	<100	>=7	2	male single	none	4	real estate	63	old	none	own	2	unskilled resident	1	yes	yes	good
<0	24	existing paid	used car	2812	no known savings	>=7	2	female div/dep/mar	none	4	real estate	26	old	none	rent	1	skilled	1	none	yes	good
no checking	21	critical/other existing credit	used car	3275	<100	>=7	1	male single	none	4	car	36	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	24	existing paid	new car	1371	no known savings	1<=X<4	4	female div/dep/mar	none	4	real estate	25	young	none	rent	1	skilled	1	none	yes	bad
0<=X<200	39	critical/other existing credit	radio/tv	4933	<100	4<=X<7	2	male single	guarantor	2	real estate	25	young	none	own	2	skilled	1	none	yes	bad
no checking	24	critical/other existing credit	new car	1940	>=1000	>=7	4	male single	none	4	real estate	60	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	12	no credits/all paid	retraining	1410	<100	1<=X<4	2	male single	none	2	real estate	31	old	none	own	1	unskilled resident	1	yes	yes	good
no checking	48	critical/other existing credit	used car	2751	no known savings	>=7	4	male single	none	3	car	38	old	none	own	2	skilled	2	yes	yes	good
no checking	6	critical/other existing credit	furniture/equipment	1221	no known savings	1<=X<4	1	male mar/wid	none	2	life insurance	27	old	none	own	2	skilled	1	none	yes	good
>=200	24	existing paid	furniture/equipment	2892	<100	>=7	3	male div/sep	none	4	no known property	51	old	none	for free	1	skilled	1	none	yes	good
no checking	24	existing paid	furniture/equipment	3062	500<=X<1000	>=7	4	male single	none	3	no known property	32	old	none	rent	1	skilled	1	yes	yes	good
no checking	12	critical/other existing credit	furniture/equipment	1258	<100	<1	2	female div/dep/mar	none	4	life insurance	22	young	none	rent	2	unskilled resident	1	none	yes	good
<0	36	existing paid	new car	9271	<100	4<=X<7	2	male single	none	1	car	24	young	none	own	1	skilled	1	yes	yes	bad
0<=X<200	6	existing paid	radio/tv	590	<100	<1	3	male mar/wid	none	3	real estate	26	old	none	own	1	unskilled resident	1	none	no	good
no checking	12	critical/other existing credit	radio/tv	930	no known savings	>=7	4	male single	none	4	real estate	65	old	none	own	4	skilled	1	none	yes	good
0<=X<200	8	existing paid	business	907	<100	<1	3	male mar/wid	none	2	real estate	26	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	6	existing paid	radio/tv	484	<100	4<=X<7	3	male mar/wid	guarantor	3	real estate	28	old	bank	own	1	unskilled resident	1	none	yes	good
no checking	6	critical/other existing credit	radio/tv	1554	<100	4<=X<7	1	female div/dep/mar	none	2	car	24	young	none	rent	2	skilled	1	yes	yes	good
<0	36	existing paid	other	15857	<100	unemployed	2	male div/sep	co applicant	3	car	43	old	none	own	1	high qualif/self emp/mgmt	1	none	yes	good
<0	18	existing paid	radio/tv	1345	<100	1<=X<4	4	male mar/wid	none	3	real estate	26	old	bank	own	1	skilled	1	none	yes	bad
no checking	12	existing paid	new car	1101	<100	1<=X<4	3	male mar/wid	none	2	real estate	27	old	none	own	2	skilled	1	yes	yes	good
no checking	18	no credits/all paid	business	4165	<100	1<=X<4	2	male single	none	2	car	36	old	stores	own	2	skilled	2	none	yes	bad
<0	45	no credits/all paid	business	11816	<100	>=7	2	male single	none	4	car	29	old	none	rent	2	skilled	1	none	yes	bad
0<=X<200	24	existing paid	radio/tv	5084	no known savings	>=7	2	female div/dep/mar	none	4	car	42	old	none	own	1	skilled	1	yes	yes	good
no checking	4	existing paid	furniture/equipment	601	<100	<1	1	female div/dep/mar	none	3	real estate	23	young	none	rent	1	unskilled resident	2	none	yes	good
no checking	24	critical/other existing credit	radio/tv	2611	<100	>=7	4	male mar/wid	co applicant	3	real estate	46	old	none	own	2	skilled	1	none	yes	good
<0	36	existing paid	furniture/equipment	5179	<100	4<=X<7	4	male single	none	2	life insurance	29	old	none	own	1	skilled	1	none	yes	bad
no checking	18	existing paid	new car	6761	no known savings	1<=X<4	2	male single	none	4	car	68	old	none	rent	2	skilled	1	none	yes	bad
no checking	24	critical/other existing credit	used car	4042	no known savings	4<=X<7	3	male single	none	4	life insurance	43	old	none	own	2	skilled	1	yes	yes	good
<0	18	all paid	new car	1442	<100	4<=X<7	4	male single	none	4	no known property	32	old	none	for free	2	unskilled resident	2	none	yes	bad
no checking	10	existing paid	retraining	894	no known savings	4<=X<7	4	female div/dep/mar	none	3	life insurance	40	old	none	own	1	skilled	1	yes	yes	good
no checking	15	critical/other existing credit	furniture/equipment	3343	<100	1<=X<4	4	male single	none	2	no known property	28	old	none	for free	1	skilled	1	yes	yes	good
no checking	9	existing paid	new car	3577	100<=X<500	1<=X<4	1	male single	guarantor	2	real estate	26	old	none	rent	1	skilled	2	none	no	good
no checking	24	critical/other existing credit	used car	5804	>=1000	1<=X<4	4	male single	none	2	real estate	27	old	none	own	2	skilled	1	none	yes	good
no checking	10	existing paid	furniture/equipment	2210	<100	1<=X<4	2	male single	none	2	real estate	25	young	bank	rent	1	unskilled resident	1	none	yes	bad
no checking	36	existing paid	radio/tv	3595	<100	>=7	4	male single	none	2	car	28	old	none	own	1	skilled	1	none	yes	good
0<=X<200	48	existing paid	business	15672	<100	1<=X<4	2	male single	none	2	car	23	young	none	own	1	skilled	1	yes	yes	bad
no checking	18	critical/other existing credit	radio/tv	1169	no known savings	1<=X<4	4	male single	none	3	life insurance	29	old	none	own	2	skilled	1	yes	yes	good
<0	16	critical/other existing credit	new car	2625	<100	>=7	2	male single	guarantor	4	life insurance	43	old	bank	rent	1	skilled	1	yes	yes	bad
no checking	36	critical/other existing credit	used car	10477	no known savings	>=7	2	male single	none	4	no known property	42	old	none	for free	2	skilled	1	none	yes	good
no checking	15	existing paid	radio/tv	1386	no known savings	1<=X<4	4	male mar/wid	none	2	real estate	40	old	none	rent	1	skilled	1	yes	yes	good
0<=X<200	24	critical/other existing credit	furniture/equipment	4736	<100	<1	2	female div/dep/mar	none	4	car	25	young	bank	own	1	unskilled resident	1	none	yes	bad
no checking	11	existing paid	business	2142	>=1000	>=7	1	male div/sep	none	2	real estate	28	old	none	own	1	skilled	1	yes	yes	good
<0	24	all paid	business	3161	<100	1<=X<4	4	male single	none	2	life insurance	31	old	none	rent	1	skilled	1	yes	yes	bad
no checking	48	delayed previously	radio/tv	12749	500<=X<1000	4<=X<7	4	male single	none	1	car	37	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	12	existing paid	new car	2002	<100	4<=X<7	3	male single	none	4	life insurance	30	old	none	rent	1	skilled	2	yes	yes	good
<0	24	all paid	furniture/equipment	6872	<100	<1	2	male div/sep	none	1	life insurance	55	old	bank	own	1	skilled	1	yes	yes	bad
<0	12	all paid	new car	697	<100	<1	4	male single	none	2	car	46	old	bank	own	2	skilled	1	yes	yes	bad
<0	18	critical/other existing credit	furniture/equipment	1049	<100	<1	4	female div/dep/mar	none	4	life insurance	21	young	none	rent	1	skilled	1	none	yes	good
no checking	30	existing paid	radio/tv	1867	no known savings	>=7	4	male single	none	4	car	58	old	none	own	1	skilled	1	yes	yes	good
<0	12	delayed previously	new car	1344	<100	1<=X<4	4	male single	none	2	real estate	43	old	none	own	2	unskilled resident	2	none	yes	good
<0	24	existing paid	furniture/equipment	1747	<100	<1	4	male single	co applicant	1	life insurance	24	young	none	own	1	unskilled resident	1	none	no	good
no checking	12	critical/other existing credit	radio/tv	522	500<=X<1000	>=7	4	male single	none	4	life insurance	42	old	none	own	2	skilled	2	yes	yes	good
0<=X<200	6	existing paid	radio/tv	2063	<100	<1	4	male mar/wid	none	3	car	30	old	none	rent	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	24	critical/other existing credit	used car	6842	no known savings	1<=X<4	2	male single	none	4	life insurance	46	old	none	own	2	high qualif/self emp/mgmt	2	yes	yes	good
no checking	10	existing paid	new car	1546	<100	1<=X<4	3	male single	none	2	real estate	31	old	none	own	1	unskilled resident	2	none	no	good
0<=X<200	48	no credits/all paid	new car	8358	500<=X<1000	<1	1	female div/dep/mar	none	1	car	30	old	none	own	2	skilled	1	none	yes	good
0<=X<200	24	existing paid	used car	4113	500<=X<1000	<1	3	female div/dep/mar	none	4	car	28	old	none	rent	1	skilled	1	none	yes	bad
<0	12	existing paid	new car	1893	<100	1<=X<4	4	female div/dep/mar	guarantor	4	life insurance	29	old	none	own	1	skilled	1	yes	yes	good
<0	24	critical/other existing credit	radio/tv	1231	>=1000	>=7	4	female div/dep/mar	none	4	life insurance	57	old	none	rent	2	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	9	critical/other existing credit	radio/tv	1154	<100	>=7	2	male single	none	4	real estate	37	old	none	own	3	unskilled resident	1	none	yes	good
no checking	24	existing paid	radio/tv	2397	500<=X<1000	>=7	3	male single	none	2	car	35	old	bank	own	2	skilled	1	yes	yes	bad
0<=X<200	27	critical/other existing credit	radio/tv	2520	500<=X<1000	1<=X<4	4	male single	none	2	life insurance	23	young	none	own	2	unskilled resident	1	none	yes	bad
no checking	42	existing paid	radio/tv	7166	no known savings	4<=X<7	2	male mar/wid	none	4	life insurance	29	old	none	rent	1	skilled	1	yes	yes	good
<0	11	critical/other existing credit	new car	3939	<100	1<=X<4	1	male single	none	2	real estate	40	old	none	own	2	unskilled resident	2	none	yes	good
0<=X<200	15	existing paid	repairs	1514	100<=X<500	1<=X<4	4	male single	guarantor	2	real estate	22	young	none	own	1	skilled	1	none	yes	good
0<=X<200	18	delayed previously	business	2427	no known savings	>=7	4	male single	none	2	life insurance	42	old	none	own	2	skilled	1	none	yes	good
no checking	24	critical/other existing credit	furniture/equipment	2028	<100	4<=X<7	2	male single	none	2	life insurance	30	old	none	own	2	unskilled resident	1	none	yes	good
>=200	42	no credits/all paid	business	6289	<100	<1	2	male div/sep	none	1	life insurance	33	old	none	own	2	skilled	1	none	yes	good
no checking	13	existing paid	radio/tv	1409	100<=X<500	unemployed	2	female div/dep/mar	none	4	real estate	64	old	none	own	1	skilled	1	none	yes	good
<0	24	existing paid	used car	6579	<100	unemployed	4	male single	none	2	no known property	29	old	none	for free	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	36	existing paid	furniture/equipment	3959	<100	unemployed	4	male single	none	3	life insurance	30	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	12	existing paid	new car	2390	no known savings	>=7	4	male single	none	3	car	50	old	none	own	1	skilled	1	yes	yes	good
no checking	12	existing paid	furniture/equipment	1736	<100	4<=X<7	3	female div/dep/mar	none	4	real estate	31	old	none	own	1	unskilled resident	1	none	yes	good
<0	45	existing paid	radio/tv	1845	<100	1<=X<4	4	male single	none	4	no known property	23	young	none	for free	1	skilled	1	yes	yes	bad
