checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,existing paid,furniture/equipment,1381,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,1574,<100,1<=X<4,1,male single,none,4,real estate,20,young,bank,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,2028,<100,>=7,2,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,1574,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,1574,<100,>=7,4,female div/dep/mar,none,4,car,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1884,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,20,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,926,<100,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,new car,3660,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,3660,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,1505,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2578,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1244,<100,unemployed,1,female div/dep/mar,none,4,no known property,48,old,none,own,1,skilled,2,none,yes,bad
no checking,21,delayed previously,business,3660,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,young,bank,rent,1,skilled,1,none,no,good
no checking,39,no credits/all paid,education,11054,<100,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1505,<100,1<=X<4,2,male single,none,2,life insurance,32,young,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,1505,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,education,3660,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,3660,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1381,<100,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2028,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,1,skilled,1,none,yes,bad
no checking,11,existing paid,education,1381,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,13,existing paid,education,4006,100<=X<500,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,13,critical/other existing credit,radio/tv,1505,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,no credits/all paid,furniture/equipment,4006,<100,<1,2,male div/sep,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,926,<100,4<=X<7,4,male single,none,3,car,38,old,bank,rent,1,skilled,2,none,yes,bad
no checking,11,existing paid,business,926,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,45,existing paid,education,7678,100<=X<500,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1505,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,used car,2299,<100,<1,4,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,radio/tv,11054,no known savings,<1,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,education,1098,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2578,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,11,critical/other existing credit,education,4843,<100,>=7,2,male single,co applicant,4,car,43,old,none,for free,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,used car,4006,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,45,existing paid,radio/tv,4006,<100,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1505,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1574,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,3,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,2788,100<=X<500,>=7,2,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,4006,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,furniture/equipment,2299,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,926,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,27,existing paid,radio/tv,1884,<100,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,1884,<100,>=7,4,male single,none,2,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,4843,<100,<1,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2028,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1098,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,45,existing paid,new car,11054,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3235,no known savings,>=7,2,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1505,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,unskilled resident,1,yes,yes,good
no checking,9,no credits/all paid,furniture/equipment,1455,<100,<1,4,male single,none,2,car,34,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,625,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,young,bank,rent,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,1381,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,39,existing paid,business,4843,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1574,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
no checking,27,no credits/all paid,new car,3660,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,26,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,11054,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,new car,4843,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2028,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,11054,<100,>=7,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1098,<100,>=7,2,male single,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,3235,<100,>=7,1,male single,none,4,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,3660,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,3235,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,4843,<100,1<=X<4,4,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,2788,<100,1<=X<4,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,4843,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,delayed previously,education,4006,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,education,4843,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,625,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1381,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1098,no known savings,>=7,4,male single,none,4,no known property,35,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,11054,<100,<1,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,926,<100,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,6758,<100,unemployed,1,male single,none,2,no known property,55,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,critical/other existing credit,new car,1455,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
no checking,45,existing paid,new car,2788,<100,>=7,2,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,30,no credits/all paid,new car,6758,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1381,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1574,<100,4<=X<7,1,female div/dep/mar,none,2,no known property,24,young,none,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,1244,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,new car,4006,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,3,skilled,1,yes,yes,bad
no checking,27,existing paid,used car,7678,no known savings,>=7,2,male single,none,4,car,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,delayed previously,business,2299,100<=X<500,1<=X<4,4,male single,none,2,no known property,44,old,none,own,1,skilled,2,yes,yes,good
no checking,45,no credits/all paid,business,11054,<100,>=7,2,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,3235,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,926,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2578,<100,>=7,4,male mar/wid,co applicant,3,car,46,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3235,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1244,<100,unemployed,2,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1455,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,18,no credits/all paid,business,2028,<100,1<=X<4,4,male mar/wid,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,4006,>=1000,<1,4,male single,none,2,car,32,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,9,existing paid,furniture/equipment,2299,<100,1<=X<4,2,male single,none,2,real estate,25,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,30,no credits/all paid,furniture/equipment,7678,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,used car,1505,<100,>=7,1,female div/dep/mar,none,4,real estate,46,old,none,own,3,skilled,2,none,yes,good
no checking,13,existing paid,radio/tv,1574,<100,<1,2,male single,none,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,6758,no known savings,1<=X<4,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,7678,<100,<1,2,male single,none,3,car,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,7678,<100,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,1098,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3235,<100,4<=X<7,2,female div/dep/mar,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,2028,<100,<1,4,male single,none,4,life insurance,38,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,2299,<100,<1,4,male mar/wid,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1574,>=1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,35,old,none,for free,1,skilled,1,none,no,good
no checking,13,existing paid,furniture/equipment,2299,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,13,critical/other existing credit,new car,2299,<100,>=7,2,male single,guarantor,4,life insurance,43,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,3235,no known savings,<1,2,male div/sep,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,30,no credits/all paid,used car,11054,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1381,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,2028,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,business,2028,<100,>=7,1,male div/sep,none,2,real estate,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,39,critical/other existing credit,furniture/equipment,11054,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,21,existing paid,furniture/equipment,2788,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,45,no credits/all paid,radio/tv,11054,<100,4<=X<7,4,male single,none,1,car,37,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,new car,1244,<100,1<=X<4,2,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,education,4006,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,926,<100,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1455,<100,<1,2,male single,none,1,real estate,42,old,none,for free,3,unskilled resident,2,none,yes,good
no checking,39,no credits/all paid,new car,6758,<100,1<=X<4,1,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,2788,<100,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2578,<100,unemployed,2,male single,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
no checking,21,existing paid,used car,3660,no known savings,<1,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,4006,<100,1<=X<4,2,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2299,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1884,<100,<1,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1574,<100,1<=X<4,1,male single,none,4,car,47,old,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3660,no known savings,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,3660,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,existing paid,radio/tv,6758,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,6758,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,critical/other existing credit,new car,1098,100<=X<500,unemployed,1,female div/dep/mar,none,4,no known property,29,old,none,rent,1,unemp/unskilled non res,1,yes,yes,bad
no checking,45,existing paid,radio/tv,4006,<100,unemployed,2,male single,none,2,car,33,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1381,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,1455,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1574,<100,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,3660,<100,unemployed,4,male single,none,3,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1574,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,45,critical/other existing credit,radio/tv,1505,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
