checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,27,critical/other existing credit,education,2039,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,critical/other existing credit,new car,2728,<100,<1,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,3104,<100,<1,1,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,furniture/equipment,1343,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,16,existing paid,furniture/equipment,2039,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2326,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,delayed previously,new car,2326,no known savings,1<=X<4,3,female div/dep/mar,none,4,car,42,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,business,1837,>=1000,>=7,3,female div/dep/mar,none,4,life insurance,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,all paid,new car,2728,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,6,all paid,new car,1155,<100,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,no credits/all paid,business,6887,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,27,delayed previously,business,3812,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,all paid,education,1837,<100,4<=X<7,3,female div/dep/mar,none,4,no known property,34,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,16,all paid,furniture/equipment,2039,<100,1<=X<4,3,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1155,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,27,all paid,used car,3812,<100,<1,1,female div/dep/mar,guarantor,4,car,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,business,10222,no known savings,1<=X<4,1,male single,none,2,car,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,critical/other existing credit,new car,1343,<100,1<=X<4,3,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2039,<100,<1,3,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,education,3812,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,radio/tv,3812,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,all paid,radio/tv,1837,no known savings,<1,3,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2326,<100,<1,1,female div/dep/mar,co applicant,2,car,19,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,education,1343,<100,>=7,3,male single,none,4,life insurance,47,old,none,own,3,skilled,2,yes,yes,good
no checking,16,existing paid,education,6887,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,critical/other existing credit,radio/tv,2039,<100,4<=X<7,3,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,no credits/all paid,furniture/equipment,6887,<100,1<=X<4,1,male div/sep,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
>=200,27,existing paid,new car,1155,<100,4<=X<7,3,male single,none,3,no known property,38,old,none,for free,1,skilled,2,none,yes,bad
<0,12,existing paid,education,717,<100,1<=X<4,3,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,education,7374,<100,4<=X<7,3,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2039,<100,1<=X<4,3,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,critical/other existing credit,used car,2728,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,10222,no known savings,4<=X<7,3,male single,none,3,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,1155,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,business,2326,<100,1<=X<4,3,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,6887,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,6887,<100,4<=X<7,3,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,business,6887,100<=X<500,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1837,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1343,no known savings,4<=X<7,3,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2728,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,6887,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,27,existing paid,radio/tv,2326,<100,4<=X<7,3,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,717,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,1343,100<=X<500,>=7,3,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,1837,100<=X<500,>=7,3,male single,none,2,car,41,old,none,own,3,skilled,1,none,yes,good
no checking,16,existing paid,new car,6887,500<=X<1000,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,furniture/equipment,3104,<100,<1,3,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,education,1155,<100,>=7,3,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,10222,<100,4<=X<7,3,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,3104,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,radio/tv,1837,<100,1<=X<4,3,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,6,no credits/all paid,new car,1343,<100,<1,3,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,all paid,new car,717,>=1000,1<=X<4,1,female div/dep/mar,none,2,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,radio/tv,1343,500<=X<1000,1<=X<4,1,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,7374,<100,>=7,3,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,27,all paid,radio/tv,2326,<100,1<=X<4,1,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,27,no credits/all paid,business,6887,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,39,critical/other existing credit,furniture/equipment,10222,no known savings,4<=X<7,3,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,6887,<100,4<=X<7,3,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,12,all paid,used car,2326,<100,1<=X<4,3,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,critical/other existing credit,new car,10222,no known savings,>=7,3,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,3,male single,none,3,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,used car,3104,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,critical/other existing credit,new car,3104,<100,1<=X<4,3,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,3104,<100,1<=X<4,3,female div/dep/mar,guarantor,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,39,critical/other existing credit,used car,6887,>=1000,>=7,3,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,new car,3812,<100,unemployed,1,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,used car,7374,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,education,7374,<100,>=7,3,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,39,critical/other existing credit,education,6887,<100,1<=X<4,3,male single,none,3,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,delayed previously,new car,717,no known savings,>=7,3,male mar/wid,none,4,car,54,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,6,existing paid,new car,1837,no known savings,<1,3,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,717,no known savings,>=7,3,male single,none,4,car,35,old,none,own,1,unskilled resident,1,none,yes,good
<0,39,existing paid,new car,10222,<100,4<=X<7,1,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,717,no known savings,>=7,3,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,39,all paid,used car,7374,<100,<1,1,male single,none,2,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,no credits/all paid,new car,2039,<100,<1,1,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,furniture/equipment,3104,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,39,delayed previously,new car,7374,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,business,1343,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1837,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,16,existing paid,radio/tv,1343,<100,1<=X<4,3,male mar/wid,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,16,critical/other existing credit,new car,3812,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,none,rent,3,skilled,1,yes,yes,bad
<0,39,existing paid,used car,10222,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,yes,yes,bad
no checking,27,delayed previously,business,2728,500<=X<1000,1<=X<4,3,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,48,no credits/all paid,business,10222,<100,>=7,1,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
>=200,16,existing paid,new car,2728,<100,<1,1,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,all paid,radio/tv,717,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,2728,<100,>=7,3,male mar/wid,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,all paid,furniture/equipment,3812,no known savings,4<=X<7,1,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,all paid,radio/tv,1343,<100,1<=X<4,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,16,critical/other existing credit,radio/tv,1837,<100,1<=X<4,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,delayed previously,business,2326,<100,1<=X<4,3,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,business,2728,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,32,old,none,own,3,unskilled resident,2,yes,yes,good
no checking,6,existing paid,furniture/equipment,2326,<100,1<=X<4,1,male single,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,39,delayed previously,furniture/equipment,7374,500<=X<1000,4<=X<7,1,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1343,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
<0,16,all paid,radio/tv,2039,<100,<1,3,male single,none,4,car,36,old,none,for free,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,7374,no known savings,4<=X<7,1,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,27,all paid,used car,10222,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,used car,10222,no known savings,1<=X<4,1,male single,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,1155,<100,unemployed,3,female div/dep/mar,none,4,car,65,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,6887,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2039,<100,1<=X<4,3,male single,none,4,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,2728,<100,<1,3,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2039,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,2039,no known savings,4<=X<7,1,male mar/wid,none,4,real estate,33,old,none,rent,1,unskilled resident,1,none,yes,good
<0,16,critical/other existing credit,new car,2326,<100,>=7,1,male single,none,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,3104,no known savings,<1,1,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,39,critical/other existing credit,used car,10222,no known savings,>=7,1,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
no checking,16,existing paid,used car,1343,no known savings,1<=X<4,3,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,3104,no known savings,>=7,1,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,2326,>=1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,delayed previously,furniture/equipment,10222,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,furniture/equipment,3104,<100,>=7,3,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,delayed previously,radio/tv,10222,500<=X<1000,4<=X<7,3,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1155,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,education,7374,<100,1<=X<4,3,male single,none,4,no known property,42,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,16,existing paid,furniture/equipment,717,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1837,<100,4<=X<7,1,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,10222,500<=X<1000,<1,1,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2728,no known savings,unemployed,3,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,critical/other existing credit,business,3812,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unskilled resident,2,yes,yes,good
0<=X<200,27,all paid,used car,6887,500<=X<1000,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,27,existing paid,new car,6887,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,existing paid,furniture/equipment,3104,100<=X<500,>=7,3,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2039,<100,>=7,1,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2728,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,3812,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3812,500<=X<1000,1<=X<4,3,female div/dep/mar,none,2,car,54,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,all paid,radio/tv,7374,no known savings,4<=X<7,1,male mar/wid,none,4,life insurance,29,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,27,existing paid,new car,7374,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,27,all paid,new car,1155,>=1000,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,education,3812,<100,unemployed,3,male single,none,2,car,33,old,none,rent,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,2326,<100,4<=X<7,1,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,16,critical/other existing credit,furniture/equipment,1837,<100,1<=X<4,3,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,16,existing paid,used car,1837,100<=X<500,unemployed,1,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,education,2326,no known savings,4<=X<7,1,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,39,existing paid,furniture/equipment,3812,<100,unemployed,3,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2039,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,radio/tv,2039,<100,1<=X<4,3,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
