checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,36,critical/other existing credit,new car,2820,<100,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,3345,<100,<1,1,male single,none,3,real estate,49,old,bank,own,2,unskilled resident,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1333,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,furniture/equipment,1987,<100,1<=X<4,1,male single,none,4,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2284,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,new car,1940,no known savings,1<=X<4,4,male single,none,4,car,42,old,none,own,2,skilled,1,yes,yes,good
<0,21,existing paid,business,1872,<100,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,2708,<100,1<=X<4,3,male single,none,4,life insurance,20,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,all paid,new car,1175,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,4280,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,2348,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,education,1740,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,young,none,own,1,unskilled resident,1,none,yes,bad
<0,21,all paid,furniture/equipment,2820,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,radio/tv,1240,100<=X<500,<1,1,female div/dep/mar,none,4,no known property,48,old,none,own,1,unskilled resident,2,none,yes,bad
<0,24,all paid,used car,3872,<100,>=7,1,male single,guarantor,4,car,22,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,12749,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1778,<100,1<=X<4,3,male single,none,2,life insurance,32,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1778,<100,unemployed,4,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,3872,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,radio/tv,3622,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,1740,<100,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1953,<100,<1,2,female div/dep/mar,none,2,car,19,young,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,education,1505,<100,>=7,4,male single,none,4,no known property,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,16,no credits/all paid,education,4623,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1953,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,no credits/all paid,furniture/equipment,4623,<100,1<=X<4,2,male div/sep,guarantor,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,684,<100,4<=X<7,4,male single,none,3,life insurance,38,old,bank,own,1,skilled,2,none,yes,bad
<0,12,critical/other existing credit,education,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,unskilled resident,2,yes,yes,bad
<0,48,existing paid,business,3966,<100,4<=X<7,4,male single,none,1,car,50,old,none,own,1,skilled,1,yes,no,good
0<=X<200,12,existing paid,furniture/equipment,1987,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,used car,2348,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,11054,no known savings,4<=X<7,4,male single,none,3,car,37,old,bank,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,education,1190,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,3414,<100,1<=X<4,4,male single,none,2,car,34,old,bank,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,4623,<100,>=7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,4623,<100,4<=X<7,4,male single,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,5595,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1778,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1469,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,2820,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,4623,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
no checking,21,existing paid,used car,2284,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,1175,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,radio/tv,1377,100<=X<500,<1,4,female div/dep/mar,none,2,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,business,2625,100<=X<500,>=7,4,male single,none,2,no known property,41,old,stores,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2820,500<=X<1000,>=7,1,female div/dep/mar,none,4,real estate,35,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,radio/tv,2820,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,bad
<0,6,all paid,business,1198,<100,>=7,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,12749,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3345,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1505,<100,1<=X<4,4,male single,none,2,real estate,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,no credits/all paid,radio/tv,1377,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,433,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,furniture/equipment,1377,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,60,all paid,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,critical/other existing credit,business,4280,<100,1<=X<4,4,male single,none,4,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
<0,36,critical/other existing credit,furniture/equipment,12749,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,5595,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2186,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,8358,no known savings,1<=X<4,4,male single,none,4,car,30,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1198,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,used car,3414,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,new car,3599,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,3599,<100,4<=X<7,4,female div/dep/mar,guarantor,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,5595,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,repairs,3872,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,7127,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,used car,3414,<100,>=7,4,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,bad
<0,42,critical/other existing credit,education,6416,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,983,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1872,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1190,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,new car,8358,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,repairs,1175,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,6416,<100,unemployed,1,male single,none,2,life insurance,55,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,no credits/all paid,new car,1778,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
<0,48,existing paid,domestic appliance,3001,<100,1<=X<4,3,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,delayed previously,new car,7393,<100,1<=X<4,2,male single,none,2,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,domestic appliance,1377,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1505,<100,1<=X<4,1,male single,none,2,car,24,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,used car,1377,<100,1<=X<4,4,male mar/wid,none,3,no known property,26,old,bank,own,1,skilled,1,none,yes,bad
<0,16,critical/other existing credit,new car,3966,<100,>=7,1,male single,none,4,real estate,33,old,bank,own,3,skilled,1,yes,yes,bad
<0,30,existing paid,radio/tv,4623,no known savings,>=7,3,male mar/wid,none,4,car,47,old,none,own,1,skilled,1,none,yes,bad
<0,21,delayed previously,business,2348,<100,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,2,yes,yes,good
<0,48,no credits/all paid,business,12749,<100,>=7,2,male single,none,4,car,29,old,none,own,2,skilled,1,none,yes,bad
>=200,16,existing paid,radio/tv,2348,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,education,983,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,2708,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3966,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1469,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1469,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,18,delayed previously,business,2186,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,4280,>=1000,<1,4,male single,none,2,real estate,32,old,bank,own,2,unskilled resident,2,yes,yes,good
no checking,10,existing paid,radio/tv,2284,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,36,delayed previously,furniture/equipment,8358,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,1377,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,no,good
<0,18,all paid,radio/tv,1940,<100,<1,3,male single,co applicant,4,no known property,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,7127,<100,<1,2,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,used car,8358,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,5595,no known savings,1<=X<4,2,male div/sep,none,4,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1198,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,4280,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2186,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,no,good
<0,18,existing paid,radio/tv,2348,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1940,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,2186,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,2625,<100,>=7,2,male single,guarantor,4,life insurance,43,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,3414,no known savings,<1,2,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,7127,no known savings,>=7,2,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1240,no known savings,1<=X<4,4,male single,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3001,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,business,2186,<100,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,other,12749,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,24,existing paid,furniture/equipment,3345,<100,>=7,4,male single,none,2,life insurance,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,delayed previously,radio/tv,12749,100<=X<500,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,1240,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,60,existing paid,education,3599,<100,1<=X<4,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,1175,<100,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,1740,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,8358,100<=X<500,<1,1,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,2820,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3622,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
0<=X<200,24,existing paid,used car,3966,<100,<1,3,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,3966,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2284,100<=X<500,4<=X<7,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1740,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2348,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,3599,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3414,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,existing paid,radio/tv,7393,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,all paid,new car,983,<100,unemployed,1,male single,none,4,no known property,29,old,none,own,2,skilled,1,none,yes,bad
no checking,60,existing paid,new car,5595,<100,unemployed,3,male single,none,2,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2122,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,repairs,1377,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1505,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1872,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,own,2,unskilled resident,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3966,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1940,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,42,existing paid,radio/tv,1778,<100,1<=X<4,4,male single,none,4,car,23,young,none,own,1,skilled,1,yes,yes,bad
