checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,10,critical/other existing credit,new car,3275,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,7,existing paid,furniture/equipment,1386,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2415,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2625,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,all paid,new car,2415,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,1,skilled,1,yes,yes,good
no checking,16,existing paid,business,1538,<100,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,new car,2767,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,7,all paid,new car,866,100<=X<500,<1,1,female div/dep/mar,none,1,car,32,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,16,no credits/all paid,other,4526,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
<0,16,delayed previously,business,3812,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,16,all paid,radio/tv,1845,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,16,all paid,furniture/equipment,2767,<100,1<=X<4,4,male single,none,4,real estate,22,young,bank,own,1,skilled,1,yes,yes,good
>=200,7,existing paid,new car,1193,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,18,critical/other existing credit,radio/tv,4526,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,45,no credits/all paid,business,11816,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1538,<100,1<=X<4,3,male single,none,2,life insurance,32,old,bank,own,1,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,1845,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,3812,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,16,existing paid,radio/tv,3812,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1386,100<=X<500,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,7,existing paid,used car,1538,<100,<1,2,male single,none,2,car,19,young,none,rent,3,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,1386,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,4526,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,1845,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,all paid,furniture/equipment,7432,<100,1<=X<4,2,male mar/wid,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,866,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,rent,1,skilled,2,none,yes,bad
<0,10,existing paid,radio/tv,625,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,45,existing paid,new car,7432,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,1845,<100,1<=X<4,4,male single,none,2,life insurance,37,young,none,own,1,unskilled resident,1,none,no,bad
no checking,16,critical/other existing credit,used car,2625,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,45,existing paid,radio/tv,11816,no known savings,4<=X<7,4,male single,none,3,car,37,old,bank,own,1,skilled,1,yes,yes,good
>=200,7,critical/other existing credit,radio/tv,866,<100,1<=X<4,2,female div/dep/mar,none,4,car,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,all paid,radio/tv,3275,<100,1<=X<4,4,male single,none,2,car,34,old,bank,own,1,skilled,2,yes,yes,good
<0,12,delayed previously,new car,4526,<100,>=7,3,male single,none,4,life insurance,43,old,none,rent,3,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,4526,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,6143,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,7,existing paid,furniture/equipment,1538,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,7,critical/other existing credit,radio/tv,1386,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,radio/tv,2625,no known savings,>=7,3,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,7,critical/other existing credit,new car,4526,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,16,existing paid,radio/tv,2625,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,no,good
no checking,10,critical/other existing credit,other,625,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,16,existing paid,radio/tv,1386,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,business,2625,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,4526,<100,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,10,no credits/all paid,furniture/equipment,2767,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,7,all paid,radio/tv,866,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,11816,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,3275,100<=X<500,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,1538,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,rent,1,high qualif/self emp/mgmt,1,yes,no,good
>=200,7,no credits/all paid,radio/tv,1193,<100,<1,4,male single,none,2,car,34,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,7,critical/other existing credit,new car,625,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1193,<100,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,all paid,business,6143,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,16,existing paid,radio/tv,2415,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,18,no credits/all paid,other,4526,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,11816,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,6143,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,2625,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,other,11816,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1193,<100,<1,3,male mar/wid,none,3,car,40,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,16,critical/other existing credit,used car,3275,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,new car,3275,<100,4<=X<7,4,male single,none,4,car,37,young,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,3812,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,used car,6143,<100,>=7,4,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,repairs,3812,<100,unemployed,2,female div/dep/mar,none,4,car,67,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,existing paid,other,6143,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,45,all paid,radio/tv,6143,<100,>=7,4,male single,none,4,no known property,50,old,none,rent,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,other,6143,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
<0,16,delayed previously,new car,625,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,new car,1538,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,866,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,7432,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,866,no known savings,>=7,4,male single,none,4,real estate,65,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,30,all paid,other,11816,<100,unemployed,1,male single,none,2,no known property,55,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,no credits/all paid,new car,1845,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
<0,45,existing paid,radio/tv,2767,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,new car,7432,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,7,existing paid,radio/tv,1193,<100,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,radio/tv,1538,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1386,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3812,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,3,skilled,1,yes,yes,bad
<0,18,existing paid,used car,7432,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,16,delayed previously,business,2625,<100,1<=X<4,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,45,no credits/all paid,business,11816,<100,>=7,2,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,2625,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,radio/tv,625,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,2415,<100,>=7,4,male mar/wid,none,3,real estate,46,old,none,own,3,skilled,1,none,yes,good
0<=X<200,16,all paid,furniture/equipment,4526,100<=X<500,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,7,existing paid,radio/tv,1386,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1538,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,delayed previously,business,2415,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,4526,<100,<1,4,male single,none,2,real estate,32,old,bank,own,1,unskilled resident,2,yes,yes,good
no checking,7,existing paid,furniture/equipment,2625,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
<0,18,delayed previously,furniture/equipment,7432,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
>=200,7,critical/other existing credit,new car,1193,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
<0,18,all paid,radio/tv,1386,<100,4<=X<7,3,male single,none,4,no known property,36,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,6143,no known savings,4<=X<7,2,male single,none,3,life insurance,36,young,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,used car,7432,<100,4<=X<7,3,male single,none,3,car,38,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,used car,11816,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,866,<100,unemployed,4,female div/dep/mar,none,4,car,65,young,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,4526,<100,4<=X<7,3,male div/sep,none,3,car,43,young,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,2415,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,1,unskilled resident,1,none,no,good
<0,16,existing paid,radio/tv,2767,<100,<1,4,female div/dep/mar,none,4,real estate,28,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1845,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,young,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,2625,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,16,critical/other existing credit,new car,2625,<100,>=7,2,male single,none,4,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
<0,16,critical/other existing credit,new car,3275,100<=X<500,<1,2,male div/sep,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,11816,100<=X<500,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1386,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,2767,100<=X<500,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,business,2415,<100,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,no credits/all paid,other,11816,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,young,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,16,existing paid,furniture/equipment,3275,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,45,delayed previously,radio/tv,11816,<100,4<=X<7,4,male single,none,1,car,37,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,7,critical/other existing credit,other,1193,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,other,6143,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,16,existing paid,furniture/equipment,625,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,bank,own,1,skilled,1,yes,no,good
no checking,7,critical/other existing credit,new car,1538,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,45,no credits/all paid,other,7432,<100,<1,1,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,no,good
no checking,10,existing paid,new car,2767,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3812,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,16,existing paid,used car,4526,<100,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,other,4526,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,16,existing paid,furniture/equipment,3275,100<=X<500,>=7,4,male single,none,4,no known property,30,young,none,for free,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,1845,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,all paid,new car,2625,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,3275,100<=X<500,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,3812,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,radio/tv,7432,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,7432,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,existing paid,new car,1193,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,29,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
<0,45,existing paid,business,4526,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,2415,<100,4<=X<7,2,male single,none,2,life insurance,30,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1386,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1386,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2415,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3812,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1845,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,young,none,own,1,unskilled resident,1,none,no,good
<0,45,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,bad
