checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,49,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,real estate,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,42,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,business,1544,<100,>=7,2,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male mar/wid,none,2,real estate,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,business,1544,<100,>=7,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,education,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,34,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,22,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,no known property,48,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,15,no credits/all paid,business,1544,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male single,none,2,no known property,32,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,no known savings,>=7,2,female div/dep/mar,none,2,real estate,22,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,education,1544,no known savings,>=7,2,male single,none,2,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,female div/dep/mar,none,2,car,19,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,47,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,education,1544,<100,4<=X<7,2,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,no credits/all paid,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,no known property,38,old,bank,for free,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,education,1544,<100,>=7,2,male single,none,2,car,40,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,real estate,50,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,car,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,male single,none,2,real estate,37,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,car,34,old,bank,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,no known property,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1544,no known savings,>=7,2,male mar/wid,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,education,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,no known property,28,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,female div/dep/mar,none,2,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1544,no known savings,>=7,2,male single,none,2,car,41,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,no credits/all paid,new car,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,education,1544,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1544,<100,>=7,2,male single,none,2,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,59,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,real estate,21,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1544,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,real estate,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1544,<100,>=7,2,male mar/wid,guarantor,2,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,1544,<100,>=7,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,no known savings,>=7,2,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,repairs,1544,<100,>=7,2,male single,none,2,no known property,67,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1544,no known savings,>=7,2,male single,none,2,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,life insurance,50,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,business,1544,<100,1<=X<4,2,male single,none,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,no known savings,>=7,2,female div/dep/mar,none,2,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,guarantor,2,real estate,65,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,education,1544,<100,1<=X<4,2,male single,none,2,real estate,55,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,new car,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,business,1544,<100,>=7,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1544,no known savings,>=7,2,male single,none,2,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,business,1544,no known savings,>=7,2,male single,none,2,car,44,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,15,no credits/all paid,education,1544,<100,>=7,2,male single,none,2,car,29,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,none,2,real estate,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,no known savings,4<=X<7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,59,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,business,1544,<100,4<=X<7,2,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,education,1544,no known savings,>=7,2,male single,none,2,real estate,32,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,1<=X<4,2,male single,none,2,real estate,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,unemployed,2,female div/dep/mar,none,2,life insurance,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male mar/wid,none,2,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,car,38,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,guarantor,2,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,no known property,42,old,none,for free,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,unemployed,2,male mar/wid,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,business,1544,<100,>=7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,education,1544,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1544,<100,>=7,2,male single,none,2,real estate,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,real estate,42,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,unemployed,2,male single,none,2,no known property,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,female div/dep/mar,none,2,no known property,28,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1544,<100,>=7,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,no credits/all paid,new car,1544,no known savings,4<=X<7,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,car,54,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1544,<100,>=7,2,male single,none,2,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,unemployed,2,female div/dep/mar,none,2,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,business,1544,<100,unemployed,2,male single,none,2,no known property,33,old,bank,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,2,car,23,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,male single,none,2,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,no known property,23,old,none,for free,1,skilled,1,none,yes,bad
