checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,22,critical/other existing credit,education,2149,no known savings,<1,3,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,2708,<100,<1,4,male div/sep,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,3060,500<=X<1000,<1,1,male single,none,4,real estate,49,old,none,own,2,unskilled resident,2,none,yes,good
no checking,7,delayed previously,furniture/equipment,1345,<100,<1,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,2149,<100,4<=X<7,1,male single,none,4,real estate,20,young,bank,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,1881,<100,>=7,3,male single,none,4,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,1881,<100,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,business,1503,>=1000,unemployed,4,female div/dep/mar,none,4,life insurance,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,2473,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,7,critical/other existing credit,new car,797,100<=X<500,<1,1,female div/dep/mar,none,4,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,4113,<100,<1,1,male single,none,4,real estate,36,old,stores,own,2,unskilled resident,1,yes,yes,bad
no checking,22,delayed previously,domestic appliance,4113,<100,<1,1,male single,none,4,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,all paid,education,1567,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,24,all paid,furniture/equipment,2708,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
>=200,7,existing paid,new car,1311,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,own,1,unskilled resident,2,none,yes,bad
<0,24,all paid,used car,3660,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,young,bank,own,1,skilled,1,none,no,good
0<=X<200,42,no credits/all paid,business,11760,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1503,<100,1<=X<4,3,male single,none,4,life insurance,32,old,bank,own,2,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1858,<100,4<=X<7,4,male single,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,education,3832,no known savings,4<=X<7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,3660,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1345,no known savings,<1,4,male single,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,7,existing paid,furniture/equipment,2273,<100,<1,2,female div/dep/mar,co applicant,4,car,19,young,none,own,2,skilled,1,none,yes,bad
no checking,10,existing paid,education,1393,<100,4<=X<7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,education,6204,100<=X<500,4<=X<7,3,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,22,critical/other existing credit,radio/tv,1881,<100,4<=X<7,4,male mar/wid,none,4,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,no credits/all paid,furniture/equipment,5998,<100,>=7,2,male div/sep,co applicant,4,real estate,32,old,none,own,2,skilled,1,none,yes,good
>=200,22,existing paid,new car,947,<100,4<=X<7,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,none,yes,bad
<0,10,existing paid,new car,797,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,new car,6204,<100,4<=X<7,4,male single,none,4,car,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1881,<100,>=7,4,male single,none,4,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,22,critical/other existing credit,used car,2319,<100,4<=X<7,4,male single,none,4,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,7865,no known savings,4<=X<7,4,male single,none,4,car,37,old,stores,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,education,1108,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,3660,<100,1<=X<4,4,male single,none,4,no known property,34,old,none,own,1,skilled,2,yes,yes,good
<0,10,critical/other existing credit,new car,4796,<100,>=7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,4351,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,6887,100<=X<500,1<=X<4,2,male mar/wid,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,education,1503,<100,<1,1,female div/dep/mar,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,furniture/equipment,1224,no known savings,4<=X<7,4,male single,none,4,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2708,100<=X<500,unemployed,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,4351,no known savings,unemployed,1,male single,none,4,real estate,44,young,none,own,2,unskilled resident,2,none,yes,good
no checking,22,existing paid,radio/tv,2788,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,625,<100,unemployed,1,female div/dep/mar,none,4,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,22,existing paid,radio/tv,1311,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,furniture/equipment,3060,100<=X<500,>=7,4,male mar/wid,none,4,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
<0,14,existing paid,new car,4796,<100,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,2969,<100,<1,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
<0,6,all paid,education,1193,<100,>=7,4,female div/dep/mar,none,4,life insurance,35,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,existing paid,new car,12749,<100,4<=X<7,4,male single,none,4,no known property,27,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,30,critical/other existing credit,radio/tv,3612,no known savings,<1,3,male single,none,4,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,used car,1469,<100,>=7,4,male single,none,4,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,7,no credits/all paid,business,1193,<100,<1,4,male div/sep,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,343,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,41,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1155,500<=X<1000,>=7,2,male mar/wid,none,4,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
<0,48,all paid,business,6204,<100,>=7,4,female div/dep/mar,none,4,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1881,<100,<1,2,male single,none,4,life insurance,21,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,no credits/all paid,business,4351,100<=X<500,unemployed,4,female div/dep/mar,none,4,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
<0,39,existing paid,furniture/equipment,12749,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,6887,<100,4<=X<7,4,female div/dep/mar,none,4,car,25,old,none,own,2,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,1858,<100,1<=X<4,4,male mar/wid,none,4,car,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,11760,no known savings,1<=X<4,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,1155,<100,>=7,3,male mar/wid,guarantor,4,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,used car,3275,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,new car,3488,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,22,existing paid,radio/tv,3275,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,education,6887,no known savings,>=7,4,male single,none,4,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,3832,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,domestic appliance,6304,no known savings,unemployed,1,male div/sep,none,4,life insurance,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,education,6204,<100,<1,4,male single,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
<0,39,critical/other existing credit,education,5998,<100,1<=X<4,4,male single,none,4,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,new car,797,no known savings,<1,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,7,existing paid,new car,1567,no known savings,<1,4,male single,none,4,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1108,no known savings,<1,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,42,existing paid,radio/tv,7865,no known savings,>=7,2,male single,none,4,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1108,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,39,all paid,used car,11760,<100,unemployed,1,male single,none,4,no known property,55,old,bank,for free,1,unemp/unskilled non res,1,yes,yes,good
>=200,20,existing paid,radio/tv,1778,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
<0,48,existing paid,domestic appliance,2969,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,7865,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,domestic appliance,1345,no known savings,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1577,<100,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,rent,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1345,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,4113,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,own,2,skilled,1,yes,yes,bad
<0,30,existing paid,radio/tv,7865,no known savings,1<=X<4,3,male single,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,bad
<0,22,delayed previously,radio/tv,2969,500<=X<1000,unemployed,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
<0,42,no credits/all paid,business,11760,<100,1<=X<4,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
>=200,11,existing paid,radio/tv,2273,<100,<1,2,female div/dep/mar,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,11,existing paid,radio/tv,625,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,radio/tv,2473,<100,>=7,4,male single,none,4,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,3832,no known savings,>=7,2,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1393,<100,4<=X<7,3,male single,none,4,real estate,59,old,stores,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,1469,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,own,2,skilled,1,yes,yes,good
no checking,15,delayed previously,business,2708,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,furniture/equipment,5998,>=1000,<1,4,male single,none,4,real estate,32,old,stores,own,2,unskilled resident,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,2788,<100,1<=X<4,2,male single,none,4,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,30,delayed previously,furniture/equipment,7238,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,radio/tv,1345,<100,<1,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,no,good
<0,15,all paid,radio/tv,1858,<100,<1,3,male single,none,4,car,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,6304,no known savings,>=7,2,male single,none,4,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,used car,7238,<100,1<=X<4,3,female div/dep/mar,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,9398,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1155,<100,4<=X<7,4,female div/dep/mar,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
<0,22,existing paid,furniture/equipment,3832,<100,unemployed,3,male div/sep,none,4,car,43,old,none,rent,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,radio/tv,2149,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,radio/tv,2319,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1778,>=1000,4<=X<7,3,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,furniture/equipment,2149,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,14,critical/other existing credit,new car,2473,<100,1<=X<4,2,male single,guarantor,4,life insurance,43,old,bank,rent,1,skilled,1,none,yes,bad
<0,20,critical/other existing credit,radio/tv,3488,no known savings,<1,2,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,11760,100<=X<500,>=7,2,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1345,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2788,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,2708,no known savings,>=7,1,male div/sep,none,4,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,new car,12749,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,22,existing paid,furniture/equipment,3660,<100,>=7,4,male single,none,4,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,delayed previously,radio/tv,12749,500<=X<1000,>=7,4,male single,none,4,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1224,no known savings,1<=X<4,3,male single,none,4,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,education,6304,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,22,existing paid,radio/tv,797,no known savings,4<=X<7,4,male single,none,4,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1393,<100,>=7,2,male single,none,4,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,6887,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,2708,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,3488,<100,unemployed,3,male single,none,4,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
0<=X<200,24,existing paid,used car,4113,500<=X<1000,<1,3,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,4796,<100,>=7,3,male single,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3060,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1858,<100,>=7,2,male mar/wid,none,4,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,2319,<100,<1,1,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3832,no known savings,1<=X<4,3,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,4113,<100,>=7,4,male single,none,4,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,39,existing paid,radio/tv,6887,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,7238,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,no credits/all paid,new car,1193,<100,unemployed,1,male single,none,4,life insurance,29,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
no checking,42,existing paid,radio/tv,6304,<100,unemployed,3,male single,none,4,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,22,critical/other existing credit,education,2319,<100,4<=X<7,2,male single,none,4,life insurance,30,old,none,own,2,unskilled resident,1,yes,yes,good
<0,11,all paid,furniture/equipment,1503,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,rent,2,skilled,1,none,yes,good
>=200,11,existing paid,radio/tv,1469,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1858,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3612,<100,unemployed,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1567,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,42,existing paid,radio/tv,1577,<100,1<=X<4,4,male single,none,4,car,23,young,none,for free,1,skilled,1,yes,yes,bad
