checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,critical/other existing credit,furniture/equipment,2214,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,new car,1413,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,2,skilled,1,none,yes,good
no checking,21,existing paid,business,1549,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,1549,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,6,all paid,new car,931,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,2611,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,none,yes,bad
no checking,24,delayed previously,business,3832,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,education,1837,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,24,all paid,furniture/equipment,1647,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,1240,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,skilled,2,none,yes,bad
<0,24,all paid,used car,3617,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,7119,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1530,<100,1<=X<4,3,male single,none,2,life insurance,32,old,bank,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1837,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,3832,no known savings,>=7,1,male single,none,4,life insurance,64,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3660,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1433,no known savings,1<=X<4,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1980,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
no checking,10,existing paid,education,1068,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
no checking,12,existing paid,education,2788,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1283,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,skilled,1,none,yes,good
<0,30,no credits/all paid,furniture/equipment,4473,<100,1<=X<4,2,male div/sep,none,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
>=200,24,existing paid,new car,947,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,12,existing paid,radio/tv,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,education,3965,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1922,<100,1<=X<4,4,male single,none,2,car,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,new car,1469,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,6143,no known savings,4<=X<7,4,male single,none,3,car,37,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,1047,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,2096,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,2996,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,2,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2743,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,existing paid,radio/tv,5595,100<=X<500,1<=X<4,2,male single,none,2,car,24,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,6,existing paid,education,1530,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,7,critical/other existing credit,radio/tv,976,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1592,<100,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,4716,no known savings,<1,1,male single,none,3,life insurance,44,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,1455,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,909,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,999,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,business,2473,100<=X<500,4<=X<7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,4796,500<=X<1000,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,furniture/equipment,2820,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,bad
<0,6,all paid,education,1198,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,8358,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1837,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,good
no checking,15,existing paid,radio/tv,1190,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,947,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,250,>=1000,1<=X<4,2,male single,none,2,real estate,41,old,bank,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1316,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,2,skilled,1,none,yes,good
0<=X<200,45,delayed previously,business,6350,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,skilled,2,none,yes,bad
0<=X<200,30,no credits/all paid,business,4280,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,39,critical/other existing credit,furniture/equipment,8487,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,7432,>=1000,>=7,4,female div/dep/mar,none,4,real estate,30,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,3,male mar/wid,none,3,real estate,40,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,1980,<100,>=7,1,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,2132,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3509,<100,4<=X<7,4,male div/sep,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,3051,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,2302,<100,4<=X<7,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,3556,no known savings,<1,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,delayed previously,education,6224,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,40,critical/other existing credit,education,3124,<100,1<=X<4,4,male single,none,3,car,27,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,new car,571,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1549,no known savings,>=7,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,976,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,new car,4771,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,930,no known savings,>=7,4,male single,none,4,life insurance,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,42,all paid,used car,5511,<100,unemployed,1,male single,none,2,no known property,55,old,bank,for free,1,skilled,1,none,yes,good
0<=X<200,15,no credits/all paid,new car,1778,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
<0,45,existing paid,furniture/equipment,3051,<100,unemployed,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,delayed previously,new car,7432,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,domestic appliance,1338,<100,1<=X<4,1,male div/sep,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1198,<100,4<=X<7,1,female div/dep/mar,none,2,no known property,24,young,none,rent,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1345,<100,1<=X<4,4,male div/sep,none,3,life insurance,26,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,2473,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,3,skilled,1,none,yes,bad
<0,36,existing paid,used car,7685,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,delayed previously,business,1521,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,2,none,yes,good
<0,42,no credits/all paid,business,11816,<100,>=7,2,male single,none,4,car,29,old,none,for free,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,15,existing paid,education,2326,<100,<1,2,female div/dep/mar,none,3,life insurance,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,radio/tv,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2611,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2569,no known savings,unemployed,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1364,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1136,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,2,skilled,1,none,yes,good
no checking,15,delayed previously,business,1449,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,critical/other existing credit,furniture/equipment,2708,>=1000,<1,4,male single,none,2,real estate,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,10,existing paid,radio/tv,2210,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,4151,500<=X<1000,<1,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1338,<100,1<=X<4,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
<0,15,all paid,radio/tv,1381,<100,<1,3,male single,co applicant,4,no known property,36,old,bank,for free,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,6742,no known savings,4<=X<7,2,male single,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,used car,4280,<100,1<=X<4,3,male single,none,3,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,4796,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1068,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,2578,<100,<1,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2149,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,no,good
<0,21,existing paid,radio/tv,1543,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,no known property,33,old,bank,rent,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,new car,1544,<100,>=7,2,male single,guarantor,4,life insurance,43,old,bank,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2039,no known savings,<1,2,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,9572,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1055,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1433,>=1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,new car,11816,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,skilled,1,none,no,bad
<0,24,existing paid,furniture/equipment,1987,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,7629,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1223,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,education,6224,<100,1<=X<4,4,male single,none,4,life insurance,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,684,no known savings,4<=X<7,4,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1455,<100,4<=X<7,2,male single,none,1,no known property,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,45,no credits/all paid,new car,8358,500<=X<1000,4<=X<7,1,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,1736,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,2149,<100,<1,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,none,yes,good
0<=X<200,24,existing paid,used car,4006,500<=X<1000,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,27,existing paid,new car,4006,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,3060,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1736,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,radio/tv,2353,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3556,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2136,<100,>=7,4,female div/dep/mar,none,2,real estate,54,old,none,rent,1,skilled,1,none,yes,good
no checking,42,existing paid,radio/tv,3758,<100,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,7238,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
<0,24,all paid,furniture/equipment,1193,<100,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
no checking,48,existing paid,business,3001,<100,>=7,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2012,<100,4<=X<7,2,male single,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1433,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1403,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1925,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,rent,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,2415,<100,<1,4,male single,none,3,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1736,<100,4<=X<7,3,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,1244,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,none,yes,bad
