A,admit,B,C,Random
2946.0,True,5892.0,-524.0,-2.075578009078533
2948.0,True,5896.0,-524.0,0.17616045188769214
2950.0,True,5900.0,-524.0,-1.9049344540106388
2950.0,True,5900.0,-524.0,-0.19067240076334657
2953.0,True,5906.0,-524.0,1.5628987685081979
2953.0,True,5906.0,-524.0,0.3316576671257628
2959.0,True,5918.0,-524.0,-1.2946714757209057
2968.0,True,5936.0,-524.0,0.5598004479310398
2968.0,True,5936.0,-524.0,-0.3173404922425348
2969.0,True,5938.0,-524.0,-0.3871206497895146
2969.0,True,5938.0,-524.0,0.7604246561442973
2973.0,True,5946.0,-524.0,-1.0299622747769357
2975.0,True,5950.0,-524.0,-0.4479513384499751
2975.0,True,5950.0,-524.0,-0.966966143129213
2977.0,True,5954.0,-524.0,0.696177997159289
2977.0,True,5954.0,-524.0,0.5434008278718095
2978.0,True,5956.0,-524.0,-0.06262957732723487
2989.0,True,5978.0,-524.0,0.6230973478890951
2989.0,True,5978.0,-524.0,0.15373510594552792
2991.0,True,5982.0,-524.0,-1.9049344540106388
2991.0,True,5982.0,-524.0,0.9282556913443245
2994.0,True,5988.0,-524.0,-1.0362992473737702
2994.0,True,5988.0,-524.0,0.23403445435314796
2996.0,True,5992.0,-524.0,-0.589884756462891
3000.0,True,6000.0,-524.0,-1.0362992473737702
3000.0,True,6000.0,-524.0,0.260452263333556
3001.0,True,6002.0,-524.0,0.7604246561442973
3001.0,True,6002.0,-524.0,-2.5623236587953104
3010.0,True,6020.0,-524.0,0.44688250080269803
3012.0,True,6024.0,-524.0,-0.1248768853500674
3012.0,True,6024.0,-524.0,1.1677920616598074
3019.0,True,6038.0,-524.0,-0.8353370532597574
3019.0,True,6038.0,-524.0,-0.04524430196433647
3020.0,True,6040.0,-524.0,-0.4070263129267805
3026.0,True,6052.0,-524.0,0.696177997159289
3026.0,True,6052.0,-524.0,2.2313101461926323
3028.0,True,6056.0,-524.0,-0.966966143129213
3028.0,True,6056.0,-524.0,-0.053096801696910646
3034.0,True,6068.0,-524.0,-1.820593300548517
3036.0,True,6072.0,-524.0,0.8496120970210246
3036.0,True,6072.0,-524.0,1.7262365456356326
3040.0,True,6080.0,-524.0,0.8711347034316923
3040.0,True,6080.0,-524.0,1.1265750295477575
3046.0,True,6092.0,-524.0,-0.06039372919690829
3046.0,True,6092.0,-524.0,0.6647127453331099
3052.0,True,6104.0,-524.0,-0.5380377584901386
3056.0,True,6112.0,-524.0,-1.2275978151369924
3056.0,True,6112.0,-524.0,-1.3985575738191411
3060.0,True,6120.0,-524.0,0.260452263333556
3060.0,True,6120.0,-524.0,-0.3173404922425348
3064.0,True,6128.0,-524.0,0.19943398598676712
3069.0,True,6138.0,-524.0,0.04093474872892285
3069.0,True,6138.0,-524.0,0.015692236471624342
3071.0,True,6142.0,-524.0,0.8903931635197861
3071.0,True,6142.0,-524.0,-0.8323455731042287
3077.0,True,6154.0,-524.0,-0.6997155079925856
3079.0,True,6158.0,-524.0,0.6647127453331099
3079.0,True,6158.0,-524.0,0.3911378769327262
3085.0,True,6170.0,-524.0,-0.3871206497895146
3085.0,True,6170.0,-524.0,-0.573690003938579
3086.0,True,6172.0,-524.0,-0.5327154982169036
3094.0,True,6188.0,-524.0,1.257159216862573
3094.0,True,6188.0,-524.0,-0.6108476398050658
3101.0,True,6202.0,-524.0,-0.19067240076334657
3101.0,True,6202.0,-524.0,0.19943398598676712
3108.0,True,6216.0,-524.0,-1.422243709597674
3108.0,True,6216.0,-524.0,0.9854596856152184
3109.0,True,6218.0,-524.0,-0.6701052004542329
3116.0,True,6232.0,-524.0,0.12627773623406818
3116.0,True,6232.0,-524.0,-0.6734806242438686
3119.0,True,6238.0,-524.0,0.6928675842374367
3119.0,True,6238.0,-524.0,-0.02434459226098284
3124.0,True,6248.0,-524.0,1.8820344964750337
3128.0,True,6256.0,-524.0,-1.3230797934074983
3128.0,True,6256.0,-524.0,-0.894597302219504
2665.0,True,5330.0,-524.0,0.19943398598676712
2665.0,True,5330.0,-524.0,0.6647127453331099
2671.0,True,5342.0,-524.0,1.1677920616598074
2672.0,True,5344.0,-524.0,0.7604246561442973
2672.0,True,5344.0,-524.0,1.1677920616598074
2676.0,True,5352.0,-524.0,0.21410374413020397
2677.0,True,5354.0,-524.0,0.8711347034316923
2677.0,True,5354.0,-524.0,-0.2989973504658674
2686.0,True,5372.0,-524.0,-1.5566191735239037
2686.0,True,5372.0,-524.0,-0.966966143129213
2689.0,True,5378.0,-524.0,-0.9824773935383097
2698.0,True,5396.0,-524.0,-0.06039372919690829
2698.0,True,5396.0,-524.0,-0.1248768853500674
2707.0,True,5414.0,-524.0,0.9854596856152184
2710.0,True,5420.0,-524.0,0.5434008278718095
2710.0,True,5420.0,-524.0,1.3510828924131393
2714.0,True,5428.0,-524.0,1.639974529371393
2714.0,True,5428.0,-524.0,0.7717087106483447
2721.0,True,5442.0,-524.0,0.08278290378542574
2722.0,True,5444.0,-524.0,-1.5566191735239037
2722.0,True,5444.0,-524.0,-0.2188562517356257
2727.0,True,5454.0,-524.0,-0.7673375628880496
2729.0,True,5458.0,-524.0,2.0236162192296394
2729.0,True,5458.0,-524.0,0.15373510594552792
2733.0,True,5466.0,-524.0,0.6230973478890951
2733.0,True,5466.0,-524.0,-0.5327154982169036
2735.0,True,5470.0,-524.0,-1.2275978151369924
2742.0,True,5484.0,-524.0,-0.2989973504658674
2742.0,True,5484.0,-524.0,1.3313490619884032
2754.0,True,5508.0,-524.0,0.21410374413020397
2763.0,True,5526.0,-524.0,-0.6734806242438686
2763.0,True,5526.0,-524.0,0.07126374991089249
2767.0,True,5534.0,-524.0,-0.589884756462891
2772.0,True,5544.0,-524.0,-1.3985575738191411
2772.0,True,5544.0,-524.0,0.5087350232299338
2773.0,True,5546.0,-524.0,-0.4070263129267805
2773.0,True,5546.0,-524.0,0.9282556913443245
2780.0,True,5560.0,-524.0,-0.26464683323795607
2782.0,True,5564.0,-524.0,-0.6108476398050658
2782.0,True,5564.0,-524.0,0.19943398598676712
2787.0,True,5574.0,-524.0,0.7604246561442973
2789.0,True,5578.0,-524.0,0.260452263333556
2789.0,True,5578.0,-524.0,0.3807880713650517
2792.0,True,5584.0,-524.0,0.44688250080269803
2792.0,True,5584.0,-524.0,-1.0299622747769357
2794.0,True,5588.0,-524.0,-0.4479513384499751
2806.0,True,5612.0,-524.0,1.0375499442578993
2806.0,True,5612.0,-524.0,1.3510828924131393
2808.0,True,5616.0,-524.0,-0.23414337472333596
2814.0,True,5628.0,-524.0,0.3911378769327262
2814.0,True,5628.0,-524.0,-0.10046572057170515
2827.0,True,5654.0,-524.0,-1.820593300548517
2827.0,True,5654.0,-524.0,-1.6233725299412434
2833.0,True,5666.0,-524.0,1.0490192258368893
2834.0,True,5668.0,-524.0,1.257159216862573
2834.0,True,5668.0,-524.0,-0.4479513384499751
2844.0,True,5688.0,-524.0,-0.6734806242438686
2846.0,True,5692.0,-524.0,0.9282556913443245
2846.0,True,5692.0,-524.0,-0.5327154982169036
2850.0,True,5700.0,-524.0,-0.04524430196433647
2850.0,True,5700.0,-524.0,0.3807880713650517
2855.0,True,5710.0,-524.0,-0.6997155079925856
2859.0,True,5718.0,-524.0,-0.4070263129267805
2859.0,True,5718.0,-524.0,-0.3839612719523516
2863.0,True,5726.0,-524.0,-0.35076820560155414
2870.0,True,5740.0,-524.0,-0.2525581513931603
2870.0,True,5740.0,-524.0,1.5628987685081979
2871.0,True,5742.0,-524.0,-0.06262957732723487
2871.0,True,5742.0,-524.0,0.15373510594552792
2880.0,True,5760.0,-524.0,2.2313101461926323
2884.0,True,5768.0,-524.0,0.6928675842374367
2884.0,True,5768.0,-524.0,0.49823174849678514
2892.0,True,5784.0,-524.0,-2.075578009078533
2895.0,True,5790.0,-524.0,0.7717087106483447
2895.0,True,5790.0,-524.0,0.3316576671257628
2903.0,True,5806.0,-524.0,1.8820344964750337
2903.0,True,5806.0,-524.0,-1.0362992473737702
2905.0,True,5810.0,-524.0,0.40328456303717175
2915.0,True,5830.0,-524.0,-0.3173404922425348
2915.0,True,5830.0,-524.0,0.452077838259671
2916.0,True,5832.0,-524.0,1.228990502489062
2927.0,True,5854.0,-524.0,-1.9049344540106388
2927.0,True,5854.0,-524.0,-0.5380377584901386
2929.0,True,5858.0,-524.0,-0.04524430196433647
2936.0,True,5872.0,-524.0,0.015692236471624342
2936.0,True,5872.0,-524.0,-0.3839612719523516
2939.0,True,5878.0,-524.0,1.228990502489062
2939.0,True,5878.0,-524.0,-0.894597302219504
2945.0,True,5890.0,-524.0,0.5434008278718095
2946.0,True,5892.0,-524.0,0.8711347034316923
2946.0,True,5892.0,-524.0,0.8496120970210246
2948.0,True,5896.0,-524.0,1.1265750295477575
2950.0,True,5900.0,-524.0,-0.8323455731042287
2950.0,True,5900.0,-524.0,-0.1248768853500674
2953.0,True,5906.0,-524.0,-0.6451097546051243
2953.0,True,5906.0,-524.0,-0.573690003938579
2959.0,True,5918.0,-524.0,0.23403445435314796
2968.0,True,5936.0,-524.0,-0.6451097546051243
2968.0,True,5936.0,-524.0,-0.6701052004542329
2969.0,True,5938.0,-524.0,-0.2525581513931603
2973.0,True,5946.0,-524.0,-2.5623236587953104
2973.0,True,5946.0,-524.0,0.6928675842374367
2975.0,True,5950.0,-524.0,0.08278290378542574
2975.0,True,5950.0,-524.0,-1.2275978151369924
2977.0,True,5954.0,-524.0,1.7262365456356326
2978.0,True,5956.0,-524.0,-0.894597302219504
2978.0,True,5956.0,-524.0,-0.02434459226098284
2989.0,True,5978.0,-524.0,-1.9049344540106388
2991.0,True,5982.0,-524.0,-0.589884756462891
2991.0,True,5982.0,-524.0,0.07126374991089249
2994.0,True,5988.0,-524.0,0.04093474872892285
2994.0,True,5988.0,-524.0,0.8903931635197861
2996.0,True,5992.0,-524.0,-0.573690003938579
3000.0,True,6000.0,-524.0,-1.2946714757209057
3000.0,True,6000.0,-524.0,0.35835451107600325
3001.0,True,6002.0,-524.0,0.35835451107600325
3010.0,True,6020.0,-524.0,-0.49194690486948306
3010.0,True,6020.0,-524.0,-0.06262957732723487
3012.0,True,6024.0,-524.0,1.447806418457866
3012.0,True,6024.0,-524.0,0.12627773623406818
3019.0,True,6038.0,-524.0,-0.3871206497895146
3020.0,True,6040.0,-524.0,0.6454941811410754
3020.0,True,6040.0,-524.0,-1.2946714757209057
3026.0,True,6052.0,-524.0,0.40328456303717175
3028.0,True,6056.0,-524.0,1.0490192258368893
3028.0,True,6056.0,-524.0,-0.053096801696910646
3034.0,True,6068.0,-524.0,0.696177997159289
3034.0,True,6068.0,-524.0,-0.9824773935383097
3036.0,True,6072.0,-524.0,-1.3985575738191411
3040.0,True,6080.0,-524.0,-0.8353370532597574
3040.0,True,6080.0,-524.0,-0.8323455731042287
3046.0,True,6092.0,-524.0,0.6454941811410754
3052.0,True,6104.0,-524.0,-0.9493888888319431
3052.0,True,6104.0,-524.0,-2.5623236587953104
3056.0,True,6112.0,-524.0,-0.19067240076334657
3060.0,True,6120.0,-524.0,2.2313101461926323
3060.0,True,6120.0,-524.0,0.015692236471624342
3064.0,True,6128.0,-524.0,0.5598004479310398
3064.0,True,6128.0,-524.0,-1.0362992473737702
3069.0,True,6138.0,-524.0,1.1946022205137308
3071.0,True,6142.0,-524.0,0.6230973478890951
3071.0,True,6142.0,-524.0,-0.3173404922425348
3077.0,True,6154.0,-524.0,1.5628987685081979
3079.0,True,6158.0,-524.0,-1.3230797934074983
3079.0,True,6158.0,-524.0,0.17616045188769214
3085.0,True,6170.0,-524.0,-0.19067240076334657
3085.0,True,6170.0,-524.0,-1.422243709597674
3086.0,True,6172.0,-524.0,-1.6233725299412434
3094.0,True,6188.0,-524.0,-0.17612350355097828
3094.0,True,6188.0,-524.0,1.639974529371393
3101.0,True,6202.0,-524.0,0.260452263333556
3108.0,True,6216.0,-524.0,-1.1290417712172292
3108.0,True,6216.0,-524.0,1.257159216862573
3109.0,True,6218.0,-524.0,0.49823174849678514
3109.0,True,6218.0,-524.0,-0.966966143129213
3116.0,True,6232.0,-524.0,-0.6997155079925856
3119.0,True,6238.0,-524.0,-0.2188562517356257
3119.0,True,6238.0,-524.0,0.452077838259671
3124.0,True,6248.0,-524.0,1.0375499442578993
3128.0,True,6256.0,-524.0,-0.06039372919690829
3128.0,True,6256.0,-524.0,1.8820344964750337
2665.0,True,5330.0,-524.0,-0.04524430196433647
2665.0,True,5330.0,-524.0,2.0236162192296394
2671.0,True,5342.0,-524.0,1.3510828924131393
2672.0,True,5344.0,-524.0,-2.5623236587953104
2672.0,True,5344.0,-524.0,-1.6233725299412434
2676.0,True,5352.0,-524.0,-0.35076820560155414
2677.0,True,5354.0,-524.0,-0.4479513384499751
2677.0,True,5354.0,-524.0,0.452077838259671
2686.0,True,5372.0,-524.0,-0.6997155079925856
2686.0,True,5372.0,-524.0,0.3316576671257628
2689.0,True,5378.0,-524.0,0.12627773623406818
2698.0,True,5396.0,-524.0,-0.06262957732723487
2698.0,True,5396.0,-524.0,-1.3230797934074983
2707.0,True,5414.0,-524.0,0.04093474872892285
2707.0,True,5414.0,-524.0,-0.19067240076334657
2710.0,True,5420.0,-524.0,2.2313101461926323
2714.0,True,5428.0,-524.0,0.696177997159289
2714.0,True,5428.0,-524.0,-0.23414337472333596
2721.0,True,5442.0,-524.0,1.3510828924131393
2722.0,True,5444.0,-524.0,-0.6451097546051243
2722.0,True,5444.0,-524.0,0.6647127453331099
2727.0,True,5454.0,-524.0,-0.4070263129267805
2727.0,True,5454.0,-524.0,0.6454941811410754
2729.0,True,5458.0,-524.0,0.44688250080269803
2733.0,True,5466.0,-524.0,-1.5566191735239037
2733.0,True,5466.0,-524.0,-0.26464683323795607
2735.0,True,5470.0,-524.0,0.9282556913443245
2742.0,True,5484.0,-524.0,0.8496120970210246
2742.0,True,5484.0,-524.0,0.015692236471624342
2754.0,True,5508.0,-524.0,0.21410374413020397
2754.0,True,5508.0,-524.0,1.3313490619884032
2763.0,True,5526.0,-524.0,-1.1290417712172292
2767.0,True,5534.0,-524.0,0.5598004479310398
2767.0,True,5534.0,-524.0,-2.075578009078533
2772.0,True,5544.0,-524.0,-0.5380377584901386
2772.0,True,5544.0,-524.0,0.08278290378542574
2773.0,True,5546.0,-524.0,-0.06039372919690829
2780.0,True,5560.0,-524.0,-1.2275978151369924
2780.0,True,5560.0,-524.0,0.5598004479310398
2782.0,True,5564.0,-524.0,0.260452263333556
2787.0,True,5574.0,-524.0,-1.9049344540106388
2787.0,True,5574.0,-524.0,1.228990502489062
2789.0,True,5578.0,-524.0,-1.0299622747769357
2789.0,True,5578.0,-524.0,-0.6108476398050658
2792.0,True,5584.0,-524.0,1.7262365456356326
2794.0,True,5588.0,-524.0,-0.04524430196433647
2794.0,True,5588.0,-524.0,0.17616045188769214
2806.0,True,5612.0,-524.0,1.1265750295477575
2808.0,True,5616.0,-524.0,-1.0362992473737702
2808.0,True,5616.0,-524.0,-0.3839612719523516
2814.0,True,5628.0,-524.0,-0.2525581513931603
2814.0,True,5628.0,-524.0,0.8711347034316923
2827.0,True,5654.0,-524.0,0.3316576671257628
2833.0,True,5666.0,-524.0,0.5087350232299338
2833.0,True,5666.0,-524.0,0.21410374413020397
2834.0,True,5668.0,-524.0,-0.6734806242438686
2844.0,True,5688.0,-524.0,0.23403445435314796
2844.0,True,5688.0,-524.0,1.639974529371393
2846.0,True,5692.0,-524.0,0.5434008278718095
2846.0,True,5692.0,-524.0,-0.3871206497895146
2850.0,True,5700.0,-524.0,0.6647127453331099
2855.0,True,5710.0,-524.0,-1.820593300548517
2855.0,True,5710.0,-524.0,0.8903931635197861
2859.0,True,5718.0,-524.0,0.44688250080269803
2859.0,True,5718.0,-524.0,0.35835451107600325
2863.0,True,5726.0,-524.0,-0.8323455731042287
2870.0,True,5740.0,-524.0,-0.49194690486948306
2870.0,True,5740.0,-524.0,-0.966966143129213
2871.0,True,5742.0,-524.0,1.1265750295477575
2880.0,True,5760.0,-524.0,0.49823174849678514
2880.0,True,5760.0,-524.0,1.228990502489062
2884.0,True,5768.0,-524.0,0.015692236471624342
2884.0,True,5768.0,-524.0,-1.0362992473737702
2892.0,True,5784.0,-524.0,1.1946022205137308
2895.0,True,5790.0,-524.0,-0.6997155079925856
2895.0,True,5790.0,-524.0,-0.573690003938579
2903.0,True,5806.0,-524.0,-1.2275978151369924
2905.0,True,5810.0,-524.0,1.3313490619884032
2905.0,True,5810.0,-524.0,-0.2188562517356257
2915.0,True,5830.0,-524.0,0.3807880713650517
2915.0,True,5830.0,-524.0,-1.0299622747769357
2916.0,True,5832.0,-524.0,-0.06262957732723487
2927.0,True,5854.0,-524.0,-0.894597302219504
2927.0,True,5854.0,-524.0,-0.3173404922425348
2929.0,True,5858.0,-524.0,-0.9824773935383097
2929.0,True,5858.0,-524.0,1.0490192258368893
2936.0,True,5872.0,-524.0,-2.5623236587953104
2939.0,True,5878.0,-524.0,-0.053096801696910646
2939.0,True,5878.0,-524.0,-0.8353370532597574
2945.0,True,5890.0,-524.0,-0.35076820560155414
2946.0,True,5892.0,-524.0,0.7717087106483447
2946.0,True,5892.0,-524.0,1.639974529371393
2948.0,True,5896.0,-524.0,1.0375499442578993
2948.0,True,5896.0,-524.0,0.15373510594552792
2950.0,True,5900.0,-524.0,-1.422243709597674
2953.0,True,5906.0,-524.0,-1.9049344540106388
2953.0,True,5906.0,-524.0,0.3807880713650517
2959.0,True,5918.0,-524.0,0.40328456303717175
2968.0,True,5936.0,-524.0,0.3911378769327262
2968.0,True,5936.0,-524.0,-0.2188562517356257
2969.0,True,5938.0,-524.0,1.8820344964750337
2969.0,True,5938.0,-524.0,1.447806418457866
2973.0,True,5946.0,-524.0,-1.3985575738191411
2975.0,True,5950.0,-524.0,-0.5380377584901386
2975.0,True,5950.0,-524.0,0.04093474872892285
2977.0,True,5954.0,-524.0,-0.3173404922425348
2977.0,True,5954.0,-524.0,-0.8353370532597574
2978.0,True,5956.0,-524.0,0.6230973478890951
2989.0,True,5978.0,-524.0,-0.6108476398050658
2989.0,True,5978.0,-524.0,0.6928675842374367
2991.0,True,5982.0,-524.0,0.8496120970210246
2994.0,True,5988.0,-524.0,-0.894597302219504
2994.0,True,5988.0,-524.0,0.07126374991089249
2996.0,True,5992.0,-524.0,0.6454941811410754
2996.0,True,5992.0,-524.0,-0.589884756462891
3000.0,True,6000.0,-524.0,-0.3871206497895146
3001.0,True,6002.0,-524.0,-0.10046572057170515
3001.0,True,6002.0,-524.0,-0.5327154982169036
3010.0,True,6020.0,-524.0,1.5628987685081979
3012.0,True,6024.0,-524.0,0.7604246561442973
3012.0,True,6024.0,-524.0,-0.6701052004542329
3019.0,True,6038.0,-524.0,2.2313101461926323
3019.0,True,6038.0,-524.0,-1.5566191735239037
3020.0,True,6040.0,-524.0,0.19943398598676712
3026.0,True,6052.0,-524.0,0.49823174849678514
3026.0,True,6052.0,-524.0,0.3911378769327262
3028.0,True,6056.0,-524.0,-0.4479513384499751
3034.0,True,6068.0,-524.0,1.0375499442578993
3034.0,True,6068.0,-524.0,0.9282556913443245
3036.0,True,6072.0,-524.0,-1.3230797934074983
3036.0,True,6072.0,-524.0,-0.053096801696910646
3040.0,True,6080.0,-524.0,-0.2989973504658674
3046.0,True,6092.0,-524.0,-0.589884756462891
3046.0,True,6092.0,-524.0,0.08278290378542574
3052.0,True,6104.0,-524.0,0.7717087106483447
3052.0,True,6104.0,-524.0,-0.1248768853500674
3056.0,True,6112.0,-524.0,0.15373510594552792
3060.0,True,6120.0,-524.0,-0.17612350355097828
3060.0,True,6120.0,-524.0,1.257159216862573
3064.0,True,6128.0,-524.0,1.1677920616598074
3069.0,True,6138.0,-524.0,-1.3985575738191411
3069.0,True,6138.0,-524.0,-0.17612350355097828
3071.0,True,6142.0,-524.0,-0.1248768853500674
3071.0,True,6142.0,-524.0,-0.2525581513931603
3077.0,True,6154.0,-524.0,-0.6701052004542329
3079.0,True,6158.0,-524.0,0.8903931635197861
3079.0,True,6158.0,-524.0,-1.2946714757209057
3085.0,True,6170.0,-524.0,-0.26464683323795607
3086.0,True,6172.0,-524.0,0.5087350232299338
3086.0,True,6172.0,-524.0,0.696177997159289
3094.0,True,6188.0,-524.0,-0.49194690486948306
3094.0,True,6188.0,-524.0,0.260452263333556
3101.0,True,6202.0,-524.0,1.1677920616598074
3108.0,True,6216.0,-524.0,-0.02434459226098284
3108.0,True,6216.0,-524.0,0.9854596856152184
3109.0,True,6218.0,-524.0,0.17616045188769214
3109.0,True,6218.0,-524.0,1.8820344964750337
3116.0,True,6232.0,-524.0,-0.9493888888319431
3119.0,True,6238.0,-524.0,-0.7673375628880496
3119.0,True,6238.0,-524.0,-1.6233725299412434
3124.0,True,6248.0,-524.0,-0.966966143129213
3128.0,True,6256.0,-524.0,1.5628987685081979
3128.0,True,6256.0,-524.0,-0.7673375628880496
2665.0,True,5330.0,-524.0,0.5087350232299338
2665.0,True,5330.0,-524.0,0.6928675842374367
2671.0,True,5342.0,-524.0,-0.6451097546051243
2672.0,True,5344.0,-524.0,0.7604246561442973
2672.0,True,5344.0,-524.0,0.260452263333556
2676.0,True,5352.0,-524.0,-1.9049344540106388
2677.0,True,5354.0,-524.0,0.3911378769327262
2677.0,True,5354.0,-524.0,-0.26464683323795607
2686.0,True,5372.0,-524.0,0.3316576671257628
2689.0,True,5378.0,-524.0,0.8496120970210246
2689.0,True,5378.0,-524.0,-0.06039372919690829
2698.0,True,5396.0,-524.0,-1.2275978151369924
2707.0,True,5414.0,-524.0,0.17616045188769214
2707.0,True,5414.0,-524.0,0.04093474872892285
2710.0,True,5420.0,-524.0,1.639974529371393
2714.0,True,5428.0,-524.0,-1.3230797934074983
2714.0,True,5428.0,-524.0,0.15373510594552792
2721.0,True,5442.0,-524.0,1.8820344964750337
2722.0,True,5444.0,-524.0,-0.4479513384499751
2722.0,True,5444.0,-524.0,2.0236162192296394
2727.0,True,5454.0,-524.0,0.9854596856152184
2729.0,True,5458.0,-524.0,-0.6734806242438686
2729.0,True,5458.0,-524.0,1.7262365456356326
2733.0,True,5466.0,-524.0,0.696177997159289
2735.0,True,5470.0,-524.0,2.2313101461926323
2735.0,True,5470.0,-524.0,0.3807880713650517
2742.0,True,5484.0,-524.0,0.5434008278718095
2754.0,True,5508.0,-524.0,-0.06262957732723487
2754.0,True,5508.0,-524.0,-0.04524430196433647
2763.0,True,5526.0,-524.0,0.8903931635197861
2767.0,True,5534.0,-524.0,-0.02434459226098284
2767.0,True,5534.0,-524.0,0.49823174849678514
2772.0,True,5544.0,-524.0,-0.6997155079925856
2773.0,True,5546.0,-524.0,-0.1248768853500674
2773.0,True,5546.0,-524.0,-0.23414337472333596
2780.0,True,5560.0,-524.0,0.5598004479310398
2782.0,True,5564.0,-524.0,-0.6108476398050658
2782.0,True,5564.0,-524.0,-0.3173404922425348
2787.0,True,5574.0,-524.0,-0.7673375628880496
2789.0,True,5578.0,-524.0,-0.4070263129267805
2789.0,True,5578.0,-524.0,0.19943398598676712
2792.0,True,5584.0,-524.0,-0.5327154982169036
2794.0,True,5588.0,-524.0,-0.894597302219504
2794.0,True,5588.0,-524.0,-0.8353370532597574
2806.0,True,5612.0,-524.0,-1.6233725299412434
2808.0,True,5616.0,-524.0,-0.7673375628880496
2808.0,True,5616.0,-524.0,-0.589884756462891
2814.0,True,5628.0,-524.0,-0.26464683323795607
2827.0,True,5654.0,-524.0,1.228990502489062
2827.0,True,5654.0,-524.0,-0.35076820560155414
2833.0,True,5666.0,-524.0,1.5628987685081979
2834.0,True,5668.0,-524.0,-0.2525581513931603
2834.0,True,5668.0,-524.0,-0.10046572057170515
2844.0,True,5688.0,-524.0,-1.0362992473737702
2846.0,True,5692.0,-524.0,-0.966966143129213
2846.0,True,5692.0,-524.0,-0.573690003938579
2850.0,True,5700.0,-524.0,-0.49194690486948306
2855.0,True,5710.0,-524.0,1.1946022205137308
2855.0,True,5710.0,-524.0,-0.23414337472333596
2859.0,True,5718.0,-524.0,1.1677920616598074
2863.0,True,5726.0,-524.0,-0.9824773935383097
2863.0,True,5726.0,-524.0,0.6647127453331099
2870.0,True,5740.0,-524.0,1.228990502489062
2871.0,True,5742.0,-524.0,-0.589884756462891
2871.0,True,5742.0,-524.0,0.015692236471624342
2880.0,True,5760.0,-524.0,-0.17612350355097828
2884.0,True,5768.0,-524.0,0.5087350232299338
2884.0,True,5768.0,-524.0,0.15373510594552792
2892.0,True,5784.0,-524.0,-2.5623236587953104
2895.0,True,5790.0,-524.0,0.6454941811410754
2895.0,True,5790.0,-524.0,2.2313101461926323
2903.0,True,5806.0,-524.0,-0.5380377584901386
2905.0,True,5810.0,-524.0,-1.3230797934074983
2905.0,True,5810.0,-524.0,1.257159216862573
2915.0,True,5830.0,-524.0,0.7717087106483447
2916.0,True,5832.0,-524.0,1.8820344964750337
2916.0,True,5832.0,-524.0,0.8496120970210246
2927.0,True,5854.0,-524.0,-0.053096801696910646
2929.0,True,5858.0,-524.0,1.639974529371393
2929.0,True,5858.0,-524.0,0.9854596856152184
2936.0,True,5872.0,-524.0,1.447806418457866
2939.0,True,5878.0,-524.0,-1.422243709597674
2939.0,True,5878.0,-524.0,-0.19067240076334657
2945.0,True,5890.0,-524.0,0.35835451107600325
2946.0,True,5892.0,-524.0,-1.0362992473737702
2946.0,True,5892.0,-524.0,0.08278290378542574
2948.0,True,5896.0,-524.0,-2.5623236587953104
2950.0,True,5900.0,-524.0,-1.422243709597674
2950.0,True,5900.0,-524.0,0.8903931635197861
2953.0,True,5906.0,-524.0,0.5598004479310398
2959.0,True,5918.0,-524.0,1.0490192258368893
2959.0,True,5918.0,-524.0,-0.9824773935383097
2968.0,True,5936.0,-524.0,-0.5380377584901386
2969.0,True,5938.0,-524.0,-1.820593300548517
2969.0,True,5938.0,-524.0,-0.02434459226098284
2973.0,True,5946.0,-524.0,-1.2946714757209057
2975.0,True,5950.0,-524.0,0.9282556913443245
2975.0,True,5950.0,-524.0,0.12627773623406818
2977.0,True,5954.0,-524.0,1.3313490619884032
2978.0,True,5956.0,-524.0,-0.8323455731042287
2978.0,True,5956.0,-524.0,-1.5566191735239037
2989.0,True,5978.0,-524.0,-1.0299622747769357
2991.0,True,5982.0,-524.0,1.447806418457866
2991.0,True,5982.0,-524.0,0.07126374991089249
2994.0,True,5988.0,-524.0,-0.2188562517356257
2996.0,True,5992.0,-524.0,0.08278290378542574
2996.0,True,5992.0,-524.0,0.3807880713650517
3000.0,True,6000.0,-524.0,-0.06262957732723487
3001.0,False,6002.0,-524.0,-1.9049344540106388
3001.0,False,6002.0,-524.0,0.6230973478890951
3010.0,False,6020.0,-524.0,-0.4070263129267805
3012.0,False,6024.0,-524.0,1.3510828924131393
3012.0,False,6024.0,-524.0,-1.3985575738191411
3019.0,False,6038.0,-524.0,-0.3871206497895146
3020.0,False,6040.0,-524.0,0.6928675842374367
3020.0,False,6040.0,-524.0,1.1265750295477575
3026.0,False,6052.0,-524.0,-0.3839612719523516
3028.0,False,6056.0,-524.0,0.452077838259671
3028.0,False,6056.0,-524.0,-0.6451097546051243
3034.0,False,6068.0,-524.0,-0.9493888888319431
3036.0,False,6072.0,-524.0,0.44688250080269803
3036.0,False,6072.0,-524.0,-0.9493888888319431
3040.0,False,6080.0,-524.0,-0.19067240076334657
3046.0,False,6092.0,-524.0,-2.075578009078533
3046.0,False,6092.0,-524.0,-0.2989973504658674
3052.0,False,6104.0,-524.0,-0.6734806242438686
3056.0,False,6112.0,-524.0,-0.8353370532597574
3056.0,False,6112.0,-524.0,-1.1290417712172292
3060.0,False,6120.0,-524.0,-0.3839612719523516
3064.0,False,6128.0,-524.0,-0.49194690486948306
3064.0,False,6128.0,-524.0,0.04093474872892285
