A,admit,B,C,Random
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
2833.0,True,5666.0,-3001.0,0.4201044904518413
