A,admit,B,C,Random
2895.0,True,4340.0,-2896.0,2.3921196352739926
2895.0,True,4340.0,-2896.0,0.6170159495766975
2903.0,True,4340.0,-2903.0,1.2024612479830723
2903.0,True,4340.0,-2903.0,0.5496931862902596
2905.0,True,4340.0,-2910.0,-0.2525581513931603
2905.0,True,4340.0,-2910.0,-0.6683351948468017
2915.0,True,4340.0,-2916.0,1.5280413593878328
2922.0,True,4340.0,-2922.0,-1.4362438649281177
2922.0,True,4340.0,-2922.0,0.5130954200972929
2927.0,True,4340.0,-2929.0,-0.1873190184063747
2927.0,True,4340.0,-2929.0,0.5648523586001225
2930.0,True,4340.0,-2936.0,1.6713575754374763
2930.0,True,4340.0,-2936.0,0.059942630266328255
2939.0,True,4340.0,-2939.0,1.3924659414830676
2939.0,True,4340.0,-2939.0,1.9913804184169046
2944.0,True,4340.0,-2945.0,-0.566287729602772
2944.0,True,4340.0,-2945.0,-0.8583477801812136
2946.0,True,4340.0,-2947.0,1.7495939042054207
2948.0,True,4340.0,-2948.0,0.4730482821602152
2948.0,True,4340.0,-2948.0,-1.0861162991814097
2950.0,True,4340.0,-2952.0,-0.5228500271532683
2950.0,True,4340.0,-2952.0,-2.5623236587953104
2953.0,True,4340.0,-2959.0,0.23562455810856595
2953.0,True,4340.0,-2959.0,-1.6233725299412434
2960.0,True,4340.0,-2960.0,-0.15524904882474874
2960.0,True,4340.0,-2960.0,1.6713575754374763
2968.0,True,4340.0,-2969.0,0.40606612242808093
2968.0,True,4340.0,-2969.0,-1.2172726922204793
2972.0,True,4340.0,-2972.0,0.6683504887180808
2973.0,True,4340.0,-2975.0,-0.2525581513931603
2973.0,True,4340.0,-2975.0,-0.2725347213618092
2976.0,True,4340.0,-2977.0,0.8336132048373484
2976.0,True,4340.0,-2977.0,-0.9493888888319431
2978.0,True,4340.0,-2978.0,-0.41735681360508436
2978.0,True,4340.0,-2978.0,-0.9087596708079734
2985.0,True,4340.0,-2989.0,0.7499102394237105
2985.0,True,4340.0,-2989.0,0.6012167489291148
2991.0,True,4340.0,-2993.0,-0.0498701541281177
2991.0,True,4340.0,-2993.0,0.6683504887180808
2994.0,True,4340.0,-2994.0,0.2257715231117544
2996.0,True,4340.0,-2999.0,-1.7690659048891182
2996.0,True,4340.0,-2999.0,1.0697814549838502
3000.0,True,4340.0,-3001.0,-1.0461110850625042
3000.0,True,4340.0,-3001.0,0.30171000890173555
3007.0,True,4340.0,-3007.0,-0.5029647705513431
3007.0,True,4340.0,-3007.0,-1.0550976754804493
3010.0,True,4340.0,-3012.0,0.3885886045309641
3010.0,True,4340.0,-3012.0,0.8336132048373484
3017.0,True,4340.0,-3019.0,-2.5623236587953104
3017.0,True,4340.0,-3019.0,0.49569188797260466
3020.0,True,4340.0,-3020.0,-0.08922415422144893
3024.0,True,4340.0,-3026.0,1.2543483607573396
3024.0,True,4340.0,-3026.0,-0.7711902995492906
3028.0,True,4340.0,-3028.0,-0.019627798926681216
3028.0,True,4340.0,-3028.0,-0.3519113178165091
3032.0,True,4340.0,-3034.0,0.7499102394237105
3032.0,True,4340.0,-3034.0,2.3921196352739926
3036.0,True,4340.0,-3039.0,-0.9087596708079734
3036.0,True,4340.0,-3039.0,-0.019627798926681216
3040.0,True,4340.0,-3040.0,-1.551502249058929
3040.0,True,4340.0,-3040.0,0.8532115450515544
3046.0,True,4340.0,-3048.0,1.7495939042054207
3052.0,True,4340.0,-3056.0,0.9961282149111289
3052.0,True,4340.0,-3056.0,1.1502773958982961
3059.0,True,4340.0,-3059.0,-0.0498701541281177
3059.0,True,4340.0,-3059.0,0.713008430172388
3060.0,True,4340.0,-3064.0,-0.46226528870504247
3060.0,True,4340.0,-3064.0,-1.0861162991814097
3068.0,True,4340.0,-3069.0,-1.2390427025266424
3068.0,True,4340.0,-3069.0,0.3885886045309641
3071.0,True,4340.0,-3071.0,-0.23039071420576732
3071.0,True,4340.0,-3071.0,0.2730207174943857
3073.0,True,4340.0,-3077.0,0.132979674146876
3079.0,True,4340.0,-3081.0,0.005253699718183165
3079.0,True,4340.0,-3081.0,1.0697814549838502
3085.0,True,4340.0,-3085.0,-0.7239803317426091
3085.0,True,4340.0,-3085.0,-0.6172022466479616
3086.0,True,4340.0,-3091.0,0.6841732086089545
3086.0,True,4340.0,-3091.0,0.452077838259671
3094.0,True,4340.0,-3094.0,-0.2725347213618092
3094.0,True,4340.0,-3094.0,-0.46226528870504247
3101.0,True,4340.0,-3104.0,-0.4479513384499751
3101.0,True,4340.0,-3104.0,1.3924659414830676
3108.0,True,4340.0,-3109.0,-0.5228500271532683
3115.0,True,4340.0,-3115.0,-0.12790759148076652
3115.0,True,4340.0,-3115.0,0.2730207174943857
3116.0,True,4340.0,-3119.0,-1.3516746056163336
3116.0,True,4340.0,-3119.0,1.0842082440435428
3123.0,True,4340.0,-3124.0,-0.566287729602772
3123.0,True,4340.0,-3124.0,0.18661912315635812
3128.0,True,4340.0,-3128.0,-0.5912747888018945
3128.0,True,4340.0,-3128.0,0.713008430172388
3131.0,True,4340.0,-3136.0,-0.009290321138614418
3131.0,True,4340.0,-3136.0,1.9389389990582848
3138.0,True,4340.0,-3142.0,-1.2172726922204793
3149.0,True,4340.0,-3149.0,-0.8309401164110378
3149.0,True,4340.0,-3149.0,0.048531627944826995
3152.0,True,4340.0,-3160.0,0.5130954200972929
3152.0,True,4340.0,-3160.0,1.0094817885959688
3166.0,True,4340.0,-3167.0,0.5496931862902596
3166.0,True,4340.0,-3167.0,1.0094817885959688
3168.0,True,4340.0,-3168.0,0.08866759096143743
3168.0,True,4340.0,-3168.0,0.6841732086089545
3171.0,True,4340.0,-3172.0,-0.41735681360508436
3171.0,True,4340.0,-3172.0,-2.0173287981224113
3179.0,True,4340.0,-3179.0,-1.2390427025266424
3180.0,True,4340.0,-3181.0,-1.2845742656999692
3180.0,True,4340.0,-3181.0,-0.15524904882474874
3183.0,True,4340.0,-3186.0,-0.23039071420576732
3183.0,True,4340.0,-3186.0,0.8970761968871321
3188.0,True,4340.0,-3188.0,0.4241759464019164
3188.0,True,4340.0,-3188.0,1.2543483607573396
3192.0,True,4340.0,-3198.0,1.5280413593878328
3192.0,True,4340.0,-3198.0,0.6170159495766975
3204.0,True,4340.0,-3205.0,-0.03873289498954302
3204.0,True,4340.0,-3205.0,-1.7690659048891182
3211.0,True,4340.0,-3211.0,-0.303554325265915
3215.0,True,4340.0,-3216.0,-1.0550976754804493
3215.0,True,4340.0,-3216.0,1.9913804184169046
3217.0,True,4340.0,-3218.0,-0.009290321138614418
3217.0,True,4340.0,-3218.0,0.4730482821602152
3219.0,True,4340.0,-3219.0,-0.7711902995492906
3219.0,True,4340.0,-3219.0,-1.551502249058929
3223.0,True,4340.0,-3226.0,-0.4479513384499751
3223.0,True,4340.0,-3226.0,1.2024612479830723
3235.0,True,4340.0,-3237.0,0.132979674146876
3235.0,True,4340.0,-3237.0,-0.9493888888319431
3238.0,True,4340.0,-3238.0,-0.08922415422144893
3242.0,True,4340.0,-3246.0,-0.8309401164110378
3242.0,True,4340.0,-3246.0,-1.6233725299412434
3247.0,True,4340.0,-3247.0,0.4241759464019164
3247.0,True,4340.0,-3247.0,-0.6172022466479616
3250.0,True,4340.0,-3251.0,0.7774173527645112
3250.0,True,4340.0,-3251.0,-0.36919720044744614
3255.0,True,4340.0,-3256.0,-0.8583477801812136
3255.0,True,4340.0,-3256.0,0.048531627944826995
3259.0,True,4340.0,-3259.0,0.5648523586001225
3259.0,True,4340.0,-3259.0,0.15373510594552792
3261.0,True,4340.0,-3265.0,0.21398991073422202
3268.0,True,4340.0,-3270.0,0.30171000890173555
3268.0,True,4340.0,-3270.0,-1.3516746056163336
3271.0,True,4340.0,-3271.0,-0.6538883883255765
3271.0,True,4340.0,-3271.0,0.8970761968871321
3274.0,True,4340.0,-3279.0,1.2907684241224282
3274.0,True,4340.0,-3279.0,-0.303554325265915
3280.0,True,4340.0,-3283.0,0.21398991073422202
3280.0,True,4340.0,-3283.0,-0.191017762600169
3285.0,True,4340.0,-3285.0,-2.0650730462563205
3285.0,True,4340.0,-3285.0,-2.0650730462563205
3287.0,True,4340.0,-3288.0,0.9961282149111289
3293.0,True,4340.0,-3303.0,1.0651819657143866
3293.0,True,4340.0,-3303.0,-0.6538883883255765
3305.0,True,4340.0,-3305.0,-0.9982022585114053
3305.0,True,4340.0,-3305.0,0.8532115450515544
3306.0,True,4340.0,-3314.0,-0.6683351948468017
3306.0,True,4340.0,-3314.0,-0.12790759148076652
3315.0,True,4340.0,-3315.0,0.18661912315635812
3315.0,True,4340.0,-3315.0,-1.0461110850625042
3325.0,True,4340.0,-3326.0,-0.5912747888018945
3325.0,True,4340.0,-3326.0,-0.5495471359085802
3328.0,True,4340.0,-3334.0,-0.5029647705513431
3335.0,True,4340.0,-3335.0,-0.3519113178165091
3335.0,True,4340.0,-3335.0,1.4419524019526009
3339.0,True,4340.0,-3343.0,-0.1873190184063747
3339.0,True,4340.0,-3343.0,0.005253699718183165
2869.0,True,4340.0,-2870.0,2.3921196352739926
2869.0,True,4340.0,-2870.0,0.6683504887180808
2871.0,True,4340.0,-2871.0,0.49569188797260466
2871.0,True,4340.0,-2871.0,-2.0650730462563205
2875.0,True,4340.0,-2880.0,0.8336132048373484
2875.0,True,4340.0,-2880.0,0.18661912315635812
2884.0,True,4340.0,-2891.0,1.9389389990582848
2892.0,True,4340.0,-2892.0,-1.0861162991814097
2892.0,True,4340.0,-2892.0,0.23562455810856595
2895.0,True,4340.0,-2896.0,-0.2725347213618092
2895.0,True,4340.0,-2896.0,0.30171000890173555
2903.0,True,4340.0,-2903.0,1.2024612479830723
2903.0,True,4340.0,-2903.0,-2.0173287981224113
2905.0,True,4340.0,-2910.0,-0.5495471359085802
2905.0,True,4340.0,-2910.0,-0.03873289498954302
2915.0,True,4340.0,-2916.0,-0.019627798926681216
2915.0,True,4340.0,-2916.0,-0.3519113178165091
2922.0,True,4340.0,-2922.0,1.1502773958982961
2922.0,True,4340.0,-2922.0,-0.8583477801812136
2927.0,True,4340.0,-2929.0,0.5130954200972929
2930.0,True,4340.0,-2936.0,0.8970761968871321
2930.0,True,4340.0,-2936.0,0.8532115450515544
2939.0,True,4340.0,-2939.0,1.0842082440435428
2939.0,True,4340.0,-2939.0,-0.7239803317426091
2944.0,True,4340.0,-2945.0,-0.12790759148076652
2944.0,True,4340.0,-2945.0,-0.6172022466479616
2946.0,True,4340.0,-2947.0,-0.5912747888018945
2946.0,True,4340.0,-2947.0,0.15373510594552792
2948.0,True,4340.0,-2948.0,-0.6538883883255765
2948.0,True,4340.0,-2948.0,-0.6683351948468017
2950.0,True,4340.0,-2952.0,-0.2525581513931603
2950.0,True,4340.0,-2952.0,-2.0650730462563205
2953.0,True,4340.0,-2959.0,0.6683504887180808
2953.0,True,4340.0,-2959.0,0.059942630266328255
2960.0,True,4340.0,-2960.0,-1.2390427025266424
2968.0,True,4340.0,-2969.0,1.7495939042054207
2968.0,True,4340.0,-2969.0,-0.9087596708079734
2972.0,True,4340.0,-2972.0,-0.03873289498954302
2972.0,True,4340.0,-2972.0,-1.7690659048891182
2973.0,True,4340.0,-2975.0,-0.6172022466479616
2973.0,True,4340.0,-2975.0,0.005253699718183165
2976.0,True,4340.0,-2977.0,-0.009290321138614418
2976.0,True,4340.0,-2977.0,0.8970761968871321
2978.0,True,4340.0,-2978.0,-0.566287729602772
2978.0,True,4340.0,-2978.0,-1.2845742656999692
2985.0,True,4340.0,-2989.0,0.21398991073422202
2985.0,True,4340.0,-2989.0,0.2257715231117544
2991.0,True,4340.0,-2993.0,-0.46226528870504247
2994.0,True,4340.0,-2994.0,-0.08922415422144893
2994.0,True,4340.0,-2994.0,1.4419524019526009
2996.0,True,4340.0,-2999.0,0.08866759096143743
2996.0,True,4340.0,-2999.0,-0.41735681360508436
3000.0,True,4340.0,-3001.0,0.6012167489291148
3000.0,True,4340.0,-3001.0,-1.3516746056163336
3007.0,True,4340.0,-3007.0,0.23562455810856595
3007.0,True,4340.0,-3007.0,1.0651819657143866
3010.0,True,4340.0,-3012.0,-0.0498701541281177
3010.0,True,4340.0,-3012.0,0.713008430172388
3017.0,True,4340.0,-3019.0,-1.0461110850625042
3017.0,True,4340.0,-3019.0,-1.551502249058929
3020.0,True,4340.0,-3020.0,-0.7711902995492906
3024.0,True,4340.0,-3026.0,-0.7711902995492906
3024.0,True,4340.0,-3026.0,0.6012167489291148
3028.0,True,4340.0,-3028.0,-0.9493888888319431
3028.0,True,4340.0,-3028.0,-2.5623236587953104
3032.0,True,4340.0,-3034.0,-0.191017762600169
3032.0,True,4340.0,-3034.0,2.3921196352739926
3036.0,True,4340.0,-3039.0,-0.019627798926681216
3036.0,True,4340.0,-3039.0,0.5130954200972929
3040.0,True,4340.0,-3040.0,-1.0861162991814097
3040.0,True,4340.0,-3040.0,1.1502773958982961
3046.0,True,4340.0,-3048.0,0.5648523586001225
3046.0,True,4340.0,-3048.0,-0.303554325265915
3052.0,True,4340.0,-3056.0,1.5280413593878328
3052.0,True,4340.0,-3056.0,-1.4362438649281177
3059.0,True,4340.0,-3059.0,0.08866759096143743
3060.0,True,4340.0,-3064.0,-0.23039071420576732
3060.0,True,4340.0,-3064.0,-1.551502249058929
3068.0,True,4340.0,-3069.0,-1.6233725299412434
3068.0,True,4340.0,-3069.0,-0.15524904882474874
3071.0,True,4340.0,-3071.0,1.5280413593878328
3071.0,True,4340.0,-3071.0,0.15373510594552792
3073.0,True,4340.0,-3077.0,-1.2390427025266424
3073.0,True,4340.0,-3077.0,1.3924659414830676
3079.0,True,4340.0,-3081.0,0.4730482821602152
3079.0,True,4340.0,-3081.0,-0.9982022585114053
3085.0,True,4340.0,-3085.0,-0.6683351948468017
3085.0,True,4340.0,-3085.0,-0.2525581513931603
3086.0,True,4340.0,-3091.0,0.4241759464019164
3094.0,True,4340.0,-3094.0,1.0651819657143866
3094.0,True,4340.0,-3094.0,-0.08922415422144893
3101.0,True,4340.0,-3104.0,1.9913804184169046
3101.0,True,4340.0,-3104.0,0.132979674146876
3108.0,True,4340.0,-3109.0,1.9389389990582848
3108.0,True,4340.0,-3109.0,1.4419524019526009
3115.0,True,4340.0,-3115.0,-2.5623236587953104
3115.0,True,4340.0,-3115.0,-1.3516746056163336
3116.0,True,4340.0,-3119.0,-0.2725347213618092
3116.0,True,4340.0,-3119.0,-0.41735681360508436
3123.0,True,4340.0,-3124.0,0.5648523586001225
3123.0,True,4340.0,-3124.0,-0.5495471359085802
3128.0,True,4340.0,-3128.0,0.4241759464019164
3131.0,True,4340.0,-3136.0,0.2730207174943857
3131.0,True,4340.0,-3136.0,-0.009290321138614418
3138.0,True,4340.0,-3142.0,-1.2172726922204793
3138.0,True,4340.0,-3142.0,0.2257715231117544
3149.0,True,4340.0,-3149.0,-0.0498701541281177
3149.0,True,4340.0,-3149.0,1.9913804184169046
3152.0,True,4340.0,-3160.0,0.8336132048373484
3152.0,True,4340.0,-3160.0,-0.1873190184063747
3166.0,True,4340.0,-3167.0,1.3924659414830676
3166.0,True,4340.0,-3167.0,-0.5029647705513431
3168.0,True,4340.0,-3168.0,0.7774173527645112
3168.0,True,4340.0,-3168.0,-0.36919720044744614
3171.0,True,4340.0,-3172.0,0.7499102394237105
3171.0,True,4340.0,-3172.0,0.5496931862902596
3179.0,True,4340.0,-3179.0,-1.2845742656999692
3180.0,True,4340.0,-3181.0,-0.191017762600169
3180.0,True,4340.0,-3181.0,1.0094817885959688
3183.0,True,4340.0,-3186.0,0.9961282149111289
3183.0,True,4340.0,-3186.0,0.132979674146876
3188.0,True,4340.0,-3188.0,0.3885886045309641
3188.0,True,4340.0,-3188.0,1.2907684241224282
3192.0,True,4340.0,-3198.0,-1.0461110850625042
3192.0,True,4340.0,-3198.0,0.7499102394237105
3204.0,True,4340.0,-3205.0,-2.0173287981224113
3204.0,True,4340.0,-3205.0,-0.4479513384499751
3211.0,True,4340.0,-3211.0,0.2730207174943857
3211.0,True,4340.0,-3211.0,0.048531627944826995
3215.0,True,4340.0,-3216.0,-1.0550976754804493
3217.0,True,4340.0,-3218.0,0.713008430172388
3217.0,True,4340.0,-3218.0,0.40606612242808093
3219.0,True,4340.0,-3219.0,-1.6233725299412434
3219.0,True,4340.0,-3219.0,1.2543483607573396
3223.0,True,4340.0,-3226.0,-0.9087596708079734
3223.0,True,4340.0,-3226.0,-0.5029647705513431
3235.0,True,4340.0,-3237.0,1.6713575754374763
3235.0,True,4340.0,-3237.0,0.059942630266328255
3238.0,True,4340.0,-3238.0,0.30171000890173555
3238.0,True,4340.0,-3238.0,1.0697814549838502
3242.0,True,4340.0,-3246.0,-0.9493888888319431
3242.0,True,4340.0,-3246.0,-0.303554325265915
3247.0,True,4340.0,-3247.0,-0.1873190184063747
3250.0,True,4340.0,-3251.0,0.9961282149111289
3250.0,True,4340.0,-3251.0,0.452077838259671
3255.0,True,4340.0,-3256.0,0.6841732086089545
3255.0,True,4340.0,-3256.0,0.3885886045309641
3259.0,True,4340.0,-3259.0,-0.5228500271532683
3259.0,True,4340.0,-3259.0,0.40606612242808093
3261.0,True,4340.0,-3265.0,1.6713575754374763
3261.0,True,4340.0,-3265.0,0.6841732086089545
3268.0,True,4340.0,-3270.0,-0.3519113178165091
3268.0,True,4340.0,-3270.0,0.7774173527645112
3271.0,True,4340.0,-3271.0,-1.4362438649281177
3271.0,True,4340.0,-3271.0,1.0094817885959688
3274.0,True,4340.0,-3279.0,0.5496931862902596
3274.0,True,4340.0,-3279.0,0.4730482821602152
3280.0,True,4340.0,-3283.0,-0.5912747888018945
3285.0,True,4340.0,-3285.0,-0.4479513384499751
3285.0,True,4340.0,-3285.0,-0.7239803317426091
3287.0,True,4340.0,-3288.0,1.0697814549838502
3287.0,True,4340.0,-3288.0,0.6170159495766975
3293.0,True,4340.0,-3303.0,1.2543483607573396
3293.0,True,4340.0,-3303.0,0.18661912315635812
3305.0,True,4340.0,-3305.0,-0.9982022585114053
3305.0,True,4340.0,-3305.0,1.0842082440435428
3306.0,True,4340.0,-3314.0,-0.5228500271532683
3306.0,True,4340.0,-3314.0,-0.46226528870504247
3315.0,True,4340.0,-3315.0,-1.0550976754804493
3315.0,True,4340.0,-3315.0,1.2907684241224282
3325.0,True,4340.0,-3326.0,-0.12790759148076652
3328.0,True,4340.0,-3334.0,0.49569188797260466
3328.0,True,4340.0,-3334.0,-0.8583477801812136
3335.0,True,4340.0,-3335.0,0.048531627944826995
3335.0,True,4340.0,-3335.0,-0.6538883883255765
3339.0,True,4340.0,-3343.0,-0.23039071420576732
3339.0,True,4340.0,-3343.0,-0.8309401164110378
2869.0,True,4340.0,-2870.0,1.0697814549838502
2871.0,True,4340.0,-2871.0,-2.0650730462563205
2871.0,True,4340.0,-2871.0,0.08866759096143743
2875.0,True,4340.0,-2880.0,-0.8583477801812136
2884.0,True,4340.0,-2891.0,-0.2725347213618092
2884.0,True,4340.0,-2891.0,0.7774173527645112
2892.0,True,4340.0,-2892.0,1.4419524019526009
2895.0,True,4340.0,-2896.0,1.0651819657143866
2895.0,True,4340.0,-2896.0,0.3885886045309641
2903.0,True,4340.0,-2903.0,-1.551502249058929
2905.0,True,4340.0,-2910.0,-2.0173287981224113
2905.0,True,4340.0,-2910.0,0.49569188797260466
2915.0,True,4340.0,-2916.0,0.6012167489291148
2922.0,True,4340.0,-2922.0,0.5648523586001225
2922.0,True,4340.0,-2922.0,-0.0498701541281177
2927.0,True,4340.0,-2929.0,1.7495939042054207
2930.0,True,4340.0,-2936.0,1.2907684241224282
2930.0,True,4340.0,-2936.0,-1.3516746056163336
2939.0,True,4340.0,-2939.0,-0.5029647705513431
2944.0,True,4340.0,-2945.0,0.21398991073422202
2946.0,True,4340.0,-2947.0,-0.23039071420576732
2946.0,True,4340.0,-2947.0,-0.8309401164110378
2948.0,True,4340.0,-2948.0,0.6683504887180808
2950.0,True,4340.0,-2952.0,-0.5912747888018945
2950.0,True,4340.0,-2952.0,0.713008430172388
2953.0,True,4340.0,-2959.0,0.8532115450515544
2960.0,True,4340.0,-2960.0,-0.9493888888319431
2960.0,True,4340.0,-2960.0,0.2257715231117544
2968.0,True,4340.0,-2969.0,0.6841732086089545
2972.0,True,4340.0,-2972.0,-0.5495471359085802
2972.0,True,4340.0,-2972.0,-0.41735681360508436
2973.0,True,4340.0,-2975.0,0.048531627944826995
2976.0,True,4340.0,-2977.0,-0.46226528870504247
2976.0,True,4340.0,-2977.0,1.3924659414830676
2978.0,True,4340.0,-2978.0,0.7774173527645112
2985.0,True,4340.0,-2989.0,-0.6538883883255765
2985.0,True,4340.0,-2989.0,2.3921196352739926
2991.0,True,4340.0,-2993.0,-1.6233725299412434
2994.0,True,4340.0,-2994.0,0.40606612242808093
2994.0,True,4340.0,-2994.0,0.6170159495766975
2996.0,True,4340.0,-2999.0,0.5130954200972929
3000.0,True,4340.0,-3001.0,-0.41735681360508436
3007.0,True,4340.0,-3007.0,1.0094817885959688
3007.0,True,4340.0,-3007.0,0.9961282149111289
3010.0,True,4340.0,-3012.0,-1.3516746056163336
3017.0,True,4340.0,-3019.0,0.059942630266328255
3017.0,True,4340.0,-3019.0,-0.191017762600169
3020.0,True,4340.0,-3020.0,-0.5912747888018945
3024.0,True,4340.0,-3026.0,0.23562455810856595
3024.0,True,4340.0,-3026.0,0.8336132048373484
3028.0,True,4340.0,-3028.0,-0.009290321138614418
3032.0,True,4340.0,-3034.0,0.30171000890173555
3032.0,True,4340.0,-3034.0,-0.019627798926681216
3036.0,True,4340.0,-3039.0,1.2543483607573396
3040.0,True,4340.0,-3040.0,1.1502773958982961
3040.0,True,4340.0,-3040.0,-1.551502249058929
3046.0,True,4340.0,-3048.0,-0.03873289498954302
3052.0,True,4340.0,-3056.0,-0.009290321138614418
3052.0,True,4340.0,-3056.0,-0.1873190184063747
3059.0,True,4340.0,-3059.0,-0.6538883883255765
3060.0,True,4340.0,-3064.0,0.8970761968871321
3068.0,True,4340.0,-3069.0,-1.2390427025266424
3068.0,True,4340.0,-3069.0,-0.1873190184063747
3071.0,True,4340.0,-3071.0,0.6683504887180808
3073.0,True,4340.0,-3077.0,0.7499102394237105
3073.0,True,4340.0,-3077.0,-0.46226528870504247
3079.0,True,4340.0,-3081.0,0.4241759464019164
3085.0,True,4340.0,-3085.0,1.0842082440435428
3085.0,True,4340.0,-3085.0,0.15373510594552792
3086.0,True,4340.0,-3091.0,0.9961282149111289
3094.0,True,4340.0,-3094.0,0.3885886045309641
3094.0,True,4340.0,-3094.0,1.7495939042054207
3101.0,True,4340.0,-3104.0,-1.0461110850625042
3108.0,True,4340.0,-3109.0,-0.7239803317426091
3108.0,True,4340.0,-3109.0,-1.7690659048891182
3115.0,True,4340.0,-3115.0,-1.0861162991814097
3116.0,True,4340.0,-3119.0,1.3924659414830676
3116.0,True,4340.0,-3119.0,-0.7711902995492906
3123.0,True,4340.0,-3124.0,0.452077838259671
3128.0,True,4340.0,-3128.0,0.5130954200972929
3131.0,True,4340.0,-3136.0,-0.8309401164110378
3131.0,True,4340.0,-3136.0,0.6012167489291148
3138.0,True,4340.0,-3142.0,0.18661912315635812
3149.0,True,4340.0,-3149.0,-2.5623236587953104
3149.0,True,4340.0,-3149.0,0.2730207174943857
3152.0,True,4340.0,-3160.0,-0.303554325265915
3166.0,True,4340.0,-3167.0,0.2257715231117544
3166.0,True,4340.0,-3167.0,0.713008430172388
3168.0,True,4340.0,-3168.0,-0.08922415422144893
3171.0,True,4340.0,-3172.0,-1.4362438649281177
3171.0,True,4340.0,-3172.0,0.132979674146876
3179.0,True,4340.0,-3179.0,0.048531627944826995
3180.0,True,4340.0,-3181.0,1.5280413593878328
3180.0,True,4340.0,-3181.0,-1.7690659048891182
3183.0,True,4340.0,-3186.0,0.08866759096143743
3188.0,True,4340.0,-3188.0,1.9389389990582848
3188.0,True,4340.0,-3188.0,-0.5228500271532683
3192.0,True,4340.0,-3198.0,1.9913804184169046
3204.0,True,4340.0,-3205.0,1.0651819657143866
3211.0,True,4340.0,-3211.0,-0.9087596708079734
3211.0,True,4340.0,-3211.0,1.6713575754374763
3215.0,True,4340.0,-3216.0,0.5496931862902596
3217.0,True,4340.0,-3218.0,1.9913804184169046
3217.0,True,4340.0,-3218.0,0.2730207174943857
3219.0,True,4340.0,-3219.0,0.4730482821602152
3223.0,True,4340.0,-3226.0,-0.08922415422144893
3223.0,True,4340.0,-3226.0,-0.03873289498954302
3235.0,True,4340.0,-3237.0,0.8532115450515544
3238.0,True,4340.0,-3238.0,0.005253699718183165
3238.0,True,4340.0,-3238.0,0.4241759464019164
3242.0,True,4340.0,-3246.0,-0.9087596708079734
3247.0,True,4340.0,-3247.0,-0.15524904882474874
3247.0,True,4340.0,-3247.0,-0.2525581513931603
3250.0,True,4340.0,-3251.0,0.4730482821602152
3255.0,True,4340.0,-3256.0,-0.7239803317426091
3255.0,True,4340.0,-3256.0,-0.3519113178165091
3259.0,True,4340.0,-3259.0,-0.9982022585114053
3261.0,True,4340.0,-3265.0,-0.4479513384499751
3261.0,True,4340.0,-3265.0,0.15373510594552792
3268.0,True,4340.0,-3270.0,-0.566287729602772
3271.0,True,4340.0,-3271.0,-1.0861162991814097
3274.0,True,4340.0,-3279.0,-1.0550976754804493
3274.0,True,4340.0,-3279.0,-2.0650730462563205
3280.0,True,4340.0,-3283.0,-0.9982022585114053
3285.0,True,4340.0,-3285.0,-0.6683351948468017
3285.0,True,4340.0,-3285.0,-0.3519113178165091
3287.0,True,4340.0,-3288.0,1.2543483607573396
3293.0,True,4340.0,-3303.0,-0.36919720044744614
3293.0,True,4340.0,-3303.0,1.5280413593878328
3305.0,True,4340.0,-3305.0,-0.2725347213618092
3306.0,True,4340.0,-3314.0,-0.12790759148076652
3306.0,True,4340.0,-3314.0,-1.2845742656999692
3315.0,True,4340.0,-3315.0,-1.2172726922204793
3325.0,True,4340.0,-3326.0,-0.6172022466479616
3325.0,True,4340.0,-3326.0,-0.5495471359085802
3328.0,True,4340.0,-3334.0,1.2024612479830723
3335.0,True,4340.0,-3335.0,-0.23039071420576732
3335.0,True,4340.0,-3335.0,1.1502773958982961
3339.0,True,4340.0,-3343.0,-1.2390427025266424
2869.0,True,4340.0,-2870.0,0.49569188797260466
2869.0,True,4340.0,-2870.0,1.2024612479830723
2871.0,True,4340.0,-2871.0,-0.566287729602772
2875.0,True,4340.0,-2880.0,-0.0498701541281177
2875.0,True,4340.0,-2880.0,-0.1873190184063747
2884.0,True,4340.0,-2891.0,0.3885886045309641
2884.0,True,4340.0,-2891.0,0.005253699718183165
2892.0,True,4340.0,-2892.0,-2.0650730462563205
2895.0,True,4340.0,-2896.0,0.4730482821602152
2895.0,True,4340.0,-2896.0,2.3921196352739926
2903.0,True,4340.0,-2903.0,-0.5228500271532683
2905.0,True,4340.0,-2910.0,-1.2172726922204793
2905.0,True,4340.0,-2910.0,1.2543483607573396
2915.0,True,4340.0,-2916.0,0.6683504887180808
2915.0,True,4340.0,-2916.0,1.9913804184169046
2922.0,True,4340.0,-2922.0,0.713008430172388
2927.0,True,4340.0,-2929.0,-0.12790759148076652
2927.0,True,4340.0,-2929.0,1.9389389990582848
2930.0,True,4340.0,-2936.0,0.8970761968871321
2930.0,True,4340.0,-2936.0,1.7495939042054207
2939.0,True,4340.0,-2939.0,-1.2845742656999692
2944.0,True,4340.0,-2945.0,-0.191017762600169
2944.0,True,4340.0,-2945.0,0.18661912315635812
2946.0,True,4340.0,-2947.0,-0.9982022585114053
2946.0,True,4340.0,-2947.0,-0.009290321138614418
2948.0,True,4340.0,-2948.0,-2.5623236587953104
2950.0,True,4340.0,-2952.0,-1.2845742656999692
2950.0,True,4340.0,-2952.0,0.7774173527645112
