WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
79.4143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202203.0,0.9732,22020243.0,R,R,R,R,R,R,R,I,R,R,R,1
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,980.0,3.0,202203.0,0.9732,22020312.0,R,R,R,R,R,R,I,R,I,I,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030017.0,R,R,R,R,R,I,I,R,I,I,R,1
18.4727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,720.0,1.0,202203.0,0.9732,22030032.0,R,R,R,R,R,I,I,I,R,I,I,1
17.2182,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202203.0,0.9732,22020246.0,R,R,R,R,R,R,R,I,I,I,R,1
18.4727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030037.0,R,R,R,R,R,R,R,R,R,I,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22020257.0,R,R,R,R,I,R,R,R,R,I,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,980.0,1.0,202203.0,0.9732,22030037.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22020260.0,R,R,R,R,R,I,R,R,I,R,I,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202203.0,0.9732,22020262.0,R,R,R,R,R,R,R,R,I,I,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202203.0,0.9732,22020264.0,R,R,R,R,R,R,R,R,I,I,R,1
25.4262,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22020266.0,R,R,R,R,R,R,R,R,R,R,R,1
16.0737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202203.0,0.9732,22020274.0,R,R,R,R,R,R,R,R,I,R,R,1
16.0737,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22020278.0,R,R,R,I,R,R,R,R,R,R,R,1
16.2333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030062.0,R,R,R,R,R,R,R,R,R,I,R,1
17.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,960.0,1.0,202203.0,0.9732,22020280.0,R,R,R,R,I,R,R,R,R,R,R,1
16.0737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22020290.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1200.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1800.0,3.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,I,R,R,I,R,0
12.7158,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,R,R,R,R,I,1
12.7158,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030134.0,R,R,R,R,R,R,R,I,R,R,I,0
9.2364,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030136.0,R,R,R,R,R,R,R,I,R,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22020295.0,R,R,R,I,R,I,I,I,I,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030136.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1300.0,3.0,202203.0,1.0465,22030141.0,R,R,R,R,R,R,I,R,R,I,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,1600.0,3.0,202203.0,1.0465,22020305.0,R,R,R,R,I,R,I,R,R,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,1.0,202203.0,1.0465,22020312.0,R,R,I,R,R,R,I,I,I,I,R,0
8.4772,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1700.0,3.0,202203.0,1.0465,22030148.0,R,R,R,R,R,R,R,R,R,I,R,0
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030017.0,R,R,R,R,R,R,I,R,R,R,I,0
43.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,980.0,1.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,980.0,1.0,202203.0,1.0465,22030156.0,R,R,I,I,R,R,R,R,R,R,I,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2100.0,3.0,202203.0,1.0465,22030032.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22030167.0,R,R,R,R,R,I,R,R,R,I,R,1
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030037.0,R,R,R,R,R,R,R,R,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202203.0,1.0465,22030186.0,R,R,R,R,R,R,R,I,R,I,I,1
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030062.0,R,R,R,R,R,R,I,I,R,R,I,0
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,I,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030121.0,R,R,R,I,I,R,R,I,R,I,R,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030186.0,R,R,R,R,R,R,R,I,R,R,I,0
8.7719,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030134.0,R,R,R,R,I,R,R,I,R,I,I,0
8.7719,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030136.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202203.0,1.0465,22030141.0,R,R,R,R,R,I,R,R,R,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030213.0,R,R,R,R,R,R,R,R,R,I,R,1
8.1167,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030214.0,R,R,R,R,I,I,R,I,I,I,I,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030215.0,R,R,I,I,R,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030215.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030148.0,R,R,R,R,R,R,I,R,R,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,I,I,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030236.0,R,R,R,R,R,R,I,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030186.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030213.0,R,R,R,I,R,I,I,I,I,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202203.0,1.0465,22030236.0,R,R,R,R,R,R,R,I,R,R,R,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030214.0,R,R,R,R,R,R,R,I,R,I,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030243.0,R,R,R,R,R,R,R,R,I,R,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030248.0,R,R,R,R,R,R,I,I,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030249.0,R,R,R,R,R,R,I,R,I,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030249.0,R,R,R,R,R,I,I,R,R,R,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030254.0,R,R,R,R,I,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030215.0,R,R,R,R,I,R,R,I,R,I,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030262.0,R,R,R,R,R,R,R,R,R,I,R,0
11.9105,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,I,R,R,I,R,0
8.1167,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1200.0,1.0,202203.0,1.0465,22030262.0,R,R,R,R,R,I,R,I,R,I,I,0
8.1167,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,940.0,3.0,202203.0,1.0465,22030273.0,R,R,R,R,R,I,I,I,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030236.0,R,R,R,R,R,R,R,R,R,I,R,1
8.1167,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,990.0,1.0,202203.0,1.0465,22030279.0,R,R,R,R,I,R,R,R,R,I,R,1
8.7719,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202203.0,1.0465,22030243.0,R,R,R,R,R,R,I,R,R,I,R,1
43.3286,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030285.0,R,R,R,R,R,R,I,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202203.0,1.0465,22030248.0,R,R,R,R,I,R,R,R,R,I,R,0
22.3474,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22030249.0,R,R,R,R,I,R,R,R,I,I,R,1
22.3474,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22030285.0,R,R,R,R,I,R,I,I,R,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,920.0,3.0,202204.0,1.0389,22030254.0,R,R,R,R,R,R,I,R,R,R,R,1
76.2786,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,800.0,1.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,I,I,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22030262.0,R,R,R,R,R,R,R,I,I,R,R,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040009.0,R,R,R,R,R,R,R,R,R,I,R,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202204.0,1.0389,22030273.0,R,R,R,I,R,R,R,R,R,R,R,1
15.7455,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030279.0,R,R,R,I,R,R,R,I,R,I,R,1
76.2786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040032.0,R,R,R,R,I,R,R,R,I,R,R,1
15.7455,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202204.0,1.0389,22030285.0,R,R,I,R,I,I,I,R,R,I,I,1
22.3474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22040008.0,R,R,R,R,R,I,R,I,R,I,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040040.0,R,R,R,R,R,R,R,R,R,I,R,1
76.2786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040042.0,R,R,R,R,R,R,I,R,R,I,R,1
11.95,2.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,910.0,1.0,202204.0,1.0389,22040042.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040048.0,R,R,R,R,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202204.0,1.0389,22040009.0,R,R,R,R,R,R,I,I,R,R,R,1
71.9071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040032.0,R,R,R,R,R,R,R,R,R,I,I,1
16.1545,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,720.0,1.0,202204.0,1.0389,22040058.0,R,R,R,R,R,R,R,R,I,I,R,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040058.0,R,R,R,R,R,R,I,R,R,I,R,1
71.9071,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040040.0,R,R,R,R,R,R,I,R,I,I,R,1
76.2786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,I,R,R,R,R,1
15.7455,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202204.0,1.0389,22040042.0,R,R,R,R,R,R,I,R,R,I,R,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040157.0,R,R,R,I,I,R,I,R,R,I,I,1
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,1.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,I,R,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040048.0,R,R,R,R,I,R,I,I,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040058.0,R,R,R,R,R,I,R,I,R,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040182.0,R,R,R,R,R,R,R,R,R,I,I,1
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1700.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1600.0,3.0,202204.0,1.0248,22040157.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1900.0,3.0,202204.0,1.0248,22040192.0,R,R,R,R,R,R,R,R,R,R,R,0
25.4262,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2500.0,3.0,202204.0,1.0248,22040192.0,R,R,R,R,R,I,R,R,R,I,R,0
38.1393,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,980.0,1.0,202204.0,1.0248,22040199.0,R,R,R,R,R,R,I,I,I,I,I,1
8.0368,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040210.0,R,R,R,R,I,I,I,R,R,I,R,1
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,I,R,R,I,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040182.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040192.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040199.0,R,R,R,R,R,R,R,R,I,R,R,0
8.0368,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040210.0,R,R,R,R,R,R,I,I,R,I,R,0
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,980.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,I,I,I,R,I,I,1
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,R,R,R,R,I,R,0
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040237.0,R,R,R,R,R,R,R,R,R,I,R,0
8.0368,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202204.0,1.0248,22040237.0,R,R,R,R,I,R,R,I,R,R,I,0
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,I,R,I,R,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,I,I,R,I,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040249.0,R,R,R,R,R,R,I,I,R,R,R,0
38.1393,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,I,1
5.9,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040258.0,R,R,R,R,R,R,I,R,I,I,I,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,I,R,I,R,R,1
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040249.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040263.0,R,R,R,R,I,R,R,I,I,I,I,1
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1300.0,3.0,202204.0,1.0248,22040264.0,R,R,R,R,R,I,R,I,I,R,I,1
38.1393,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040258.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040258.0,R,R,R,R,R,R,R,R,I,I,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202204.0,1.0248,22040278.0,R,R,R,R,R,R,R,R,R,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040263.0,R,R,R,R,R,R,R,R,R,I,R,1
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040264.0,R,R,R,I,R,R,I,I,I,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,990.0,1.0,202204.0,1.0248,22040264.0,R,R,R,R,R,R,I,R,R,I,I,0
5.9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040294.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040299.0,R,R,I,I,R,R,I,R,R,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202204.0,1.0248,22040278.0,R,R,R,R,R,R,I,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040294.0,R,R,R,R,R,R,I,I,R,I,R,1
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,I,R,R,I,R,0
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040308.0,R,R,R,I,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040299.0,R,R,R,R,R,R,R,R,R,I,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040299.0,R,R,R,R,R,R,R,I,R,I,R,0
5.975,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,I,R,R,R,R,1
5.975,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040308.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050001.0,R,R,R,R,R,I,R,R,R,R,R,1
71.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050001.0,R,R,R,R,I,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050003.0,R,R,R,R,I,I,R,R,I,R,R,1
23.3053,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22050003.0,R,R,R,R,I,R,R,I,R,I,R,1
71.3286,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050005.0,R,R,R,R,R,R,I,I,R,I,R,1
