WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
79.4143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202203.0,0.9732,22020243.0,R,I,I,R,R,R,I,I,I,I,R,1
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,980.0,3.0,202203.0,0.9732,22020312.0,R,I,I,I,I,R,I,I,I,I,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030017.0,R,R,R,I,R,R,I,R,I,I,R,1
18.4727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,730.0,1.0,202203.0,0.9732,22030017.0,R,I,R,R,I,R,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,I,R,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,I,R,I,R,I,I,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,980.0,3.0,202203.0,0.9732,22030041.0,R,I,I,I,I,R,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,980.0,1.0,202203.0,0.9732,22030042.0,R,I,R,I,R,R,I,R,I,I,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22020253.0,R,I,I,I,I,R,I,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202203.0,0.9732,22020257.0,R,I,I,R,I,R,I,I,I,I,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202203.0,0.9732,22020261.0,R,R,R,I,I,R,I,R,I,I,I,1
22.3474,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22020264.0,R,I,I,I,I,R,I,R,I,I,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202203.0,0.9732,22020273.0,R,I,I,R,I,R,I,R,I,I,R,1
16.1333,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22020278.0,R,I,R,R,I,R,R,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030042.0,R,R,I,R,I,R,I,I,I,I,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,960.0,1.0,202203.0,0.9732,22020280.0,R,R,R,R,I,R,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,1.0,202203.0,0.9732,22030065.0,R,I,I,I,I,R,I,R,I,I,R,1
12.7158,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1200.0,3.0,202203.0,1.0465,22030065.0,R,I,R,R,I,R,R,R,I,I,I,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,3.0,202203.0,1.0465,22030121.0,R,I,R,I,I,R,I,I,I,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030121.0,R,I,I,R,I,R,R,I,I,I,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030134.0,R,I,I,I,I,R,I,R,I,I,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030134.0,R,I,R,I,I,R,I,I,I,I,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22020290.0,R,R,I,R,I,R,R,I,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030139.0,R,I,I,I,I,R,I,I,I,I,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1300.0,3.0,202203.0,1.0465,22030139.0,R,I,I,I,I,R,I,R,I,I,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,1600.0,3.0,202203.0,1.0465,22020304.0,R,R,I,R,I,R,I,I,I,I,R,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,1.0,202203.0,1.0465,22020312.0,R,I,I,R,R,R,I,R,I,I,I,0
8.4772,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1600.0,3.0,202203.0,1.0465,22030148.0,R,I,I,R,R,R,I,R,I,I,R,0
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030017.0,R,I,R,R,I,R,I,I,I,I,I,0
42.5357,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,980.0,1.0,202203.0,1.0465,22030148.0,R,R,R,R,I,R,I,I,I,I,R,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,980.0,1.0,202203.0,1.0465,22030163.0,R,I,I,R,R,R,I,R,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1700.0,3.0,202203.0,1.0465,22030163.0,R,I,I,I,I,R,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22030167.0,R,R,R,I,I,R,I,R,I,I,R,1
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030036.0,R,I,I,I,R,R,R,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202203.0,1.0465,22030167.0,R,I,R,R,I,R,I,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030041.0,R,I,I,I,R,R,R,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030188.0,R,I,I,I,R,R,I,I,I,I,I,0
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030042.0,R,I,R,R,I,R,I,R,I,I,R,0
42.5357,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030188.0,R,I,R,I,I,R,I,I,I,I,R,0
8.5193,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030065.0,R,I,R,R,I,R,I,I,I,I,R,0
9.2364,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030203.0,R,I,R,I,I,R,I,R,I,I,R,0
8.5193,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202203.0,1.0465,22030121.0,R,R,I,I,I,R,R,R,I,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030203.0,R,I,I,R,I,R,I,R,I,I,R,1
8.0368,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030134.0,R,R,R,R,I,R,R,I,I,I,R,0
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030139.0,R,R,I,I,R,R,I,I,I,I,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030220.0,R,I,I,R,I,R,I,I,I,I,R,0
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030148.0,R,I,I,R,I,R,R,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030163.0,R,I,R,R,I,R,I,R,I,I,R,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030220.0,R,I,I,I,I,R,R,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030235.0,R,I,I,R,I,R,I,R,I,I,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030235.0,R,I,R,R,R,R,I,R,I,I,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030167.0,R,I,I,I,I,R,R,R,I,I,R,1
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030188.0,R,I,I,R,I,R,I,R,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030241.0,R,I,R,R,R,R,I,R,I,I,R,0
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030203.0,R,I,I,R,I,R,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030243.0,R,R,R,I,I,R,I,I,I,I,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030243.0,R,I,R,I,I,R,I,R,I,I,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030249.0,R,R,I,I,I,R,R,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030249.0,R,I,R,R,I,R,I,R,I,I,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030254.0,R,R,R,I,I,R,I,R,I,I,R,1
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030220.0,R,I,I,I,I,R,I,R,I,I,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030254.0,R,I,R,I,I,R,R,R,I,I,R,0
11.9105,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030235.0,R,I,R,I,I,R,I,R,I,I,R,0
8.1167,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1200.0,1.0,202203.0,1.0465,22030272.0,R,I,I,R,I,R,R,R,I,I,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,940.0,3.0,202203.0,1.0465,22030272.0,R,I,R,I,I,R,I,I,I,I,I,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030241.0,R,I,I,R,I,R,I,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,1.0,202203.0,1.0465,22030279.0,R,I,I,I,I,R,I,I,I,I,R,1
8.5193,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202203.0,1.0465,22030243.0,R,I,I,R,I,R,R,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030279.0,R,I,R,I,I,R,I,I,I,I,R,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202203.0,1.0465,22030249.0,R,I,I,I,I,R,I,R,I,I,R,0
21.1474,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22030254.0,R,I,I,I,R,R,I,R,I,I,I,1
22.3474,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040005.0,R,I,I,I,R,R,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,910.0,3.0,202204.0,1.0389,22040005.0,R,I,I,I,I,R,I,I,I,I,I,1
76.2786,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,800.0,1.0,202204.0,1.0389,22040008.0,R,I,I,R,R,R,I,I,I,I,I,1
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040008.0,R,I,I,R,R,R,I,R,I,I,I,1
16.0737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22030272.0,R,I,R,I,I,R,I,I,I,I,I,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,I,R,I,I,R,1
16.0737,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202204.0,1.0389,22030279.0,R,R,R,R,I,R,I,I,I,I,R,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040019.0,R,I,I,I,I,R,I,I,I,I,I,1
76.2786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040032.0,R,I,I,I,I,R,I,I,I,I,I,1
16.0737,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202204.0,1.0389,22040005.0,R,I,I,I,I,R,I,I,I,I,I,1
21.1474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22040008.0,R,I,I,I,I,R,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040032.0,R,I,R,I,I,R,R,R,I,I,R,1
76.2786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040042.0,R,I,I,R,I,R,R,I,I,I,I,1
11.95,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,910.0,1.0,202204.0,1.0389,22040042.0,R,R,R,I,I,R,I,R,I,I,R,1
11.95,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040048.0,R,I,I,I,I,R,I,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202204.0,1.0389,22040019.0,R,I,I,I,I,R,I,I,I,I,R,1
71.9071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040032.0,R,I,I,I,I,R,I,I,I,I,I,1
16.1545,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,730.0,1.0,202204.0,1.0389,22040048.0,R,I,R,I,I,R,R,R,I,I,R,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040060.0,R,R,I,I,I,R,I,I,I,I,R,1
71.9071,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040042.0,R,I,I,I,I,R,R,R,I,I,R,1
76.2786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040065.0,R,I,I,R,R,R,I,R,I,I,R,1
16.0737,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202204.0,1.0389,22040048.0,R,I,I,R,I,R,I,R,I,I,R,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040065.0,R,I,R,I,I,R,R,I,I,I,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,1.0,202204.0,1.0248,22040161.0,R,I,R,I,I,R,I,R,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040060.0,R,I,R,I,I,R,I,I,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040065.0,R,I,I,R,I,R,I,I,I,I,R,1
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040161.0,R,I,R,R,I,R,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040182.0,R,I,I,I,R,R,I,R,I,I,R,1
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1400.0,3.0,202204.0,1.0248,22040182.0,R,I,R,R,I,R,I,R,I,I,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040186.0,R,I,I,R,I,R,I,R,I,I,I,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1800.0,3.0,202204.0,1.0248,22040186.0,R,I,I,I,I,R,I,R,I,I,R,0
23.8211,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2500.0,3.0,202204.0,1.0248,22040196.0,R,I,R,I,I,R,I,R,I,I,R,0
38.1393,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,980.0,1.0,202204.0,1.0248,22040196.0,R,R,I,R,I,R,I,I,I,I,I,1
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040208.0,R,I,I,I,I,R,I,I,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040208.0,R,I,I,R,I,R,R,R,I,I,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040212.0,R,I,I,I,I,R,R,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040212.0,R,I,I,R,R,R,I,R,I,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040218.0,R,I,I,I,I,R,I,R,I,I,R,0
35.6643,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040161.0,R,R,R,I,R,R,I,I,I,I,I,0
8.0667,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040218.0,R,I,I,I,I,R,I,I,I,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,980.0,3.0,202204.0,1.0248,22040228.0,R,I,I,I,I,R,I,I,I,I,I,1
35.6643,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040182.0,R,I,I,R,I,R,I,R,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040228.0,R,I,I,I,I,R,I,R,I,I,R,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202204.0,1.0248,22040186.0,R,I,R,R,I,R,I,R,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040241.0,R,R,I,R,R,R,I,R,I,I,I,0
7.8727,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040196.0,R,I,I,I,I,R,I,R,I,I,R,0
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040208.0,R,I,I,R,I,R,I,I,I,I,R,1
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040212.0,R,I,I,I,I,R,R,R,I,I,I,0
38.1393,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040241.0,R,I,I,R,I,R,I,R,I,I,R,1
5.9,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040218.0,R,I,I,R,R,R,I,I,I,I,R,0
5.9,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040261.0,R,I,I,R,I,R,I,R,I,I,I,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040261.0,R,I,I,I,I,R,I,R,I,I,R,0
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040228.0,R,I,I,R,R,R,I,I,I,I,R,1
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1300.0,3.0,202204.0,1.0248,22040241.0,R,I,I,I,R,R,R,I,I,I,I,1
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040269.0,R,I,R,R,I,R,I,R,I,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040269.0,R,I,R,I,I,R,I,R,I,I,I,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202204.0,1.0248,22040261.0,R,I,R,I,R,R,I,I,I,I,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040280.0,R,R,I,I,I,R,I,I,I,I,R,1
5.9,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040290.0,R,R,I,R,I,R,I,R,I,I,R,0
5.9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,990.0,1.0,202204.0,1.0248,22040290.0,R,I,I,I,I,R,I,R,I,I,I,0
5.9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040269.0,R,I,R,R,I,R,I,R,I,I,R,1
35.6643,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040280.0,R,I,I,R,I,R,I,R,I,I,R,0
8.0667,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202204.0,1.0248,22040301.0,R,I,I,I,I,R,R,R,I,I,I,0
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040301.0,R,I,I,R,R,R,R,R,I,I,R,1
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040290.0,R,R,R,I,I,R,I,R,I,I,R,0
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040308.0,R,I,I,I,I,R,I,R,I,I,R,0
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040308.0,R,R,R,R,R,R,R,R,I,I,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040318.0,R,I,I,R,I,R,I,I,I,I,R,0
5.9,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040318.0,R,I,I,R,I,R,I,I,I,I,R,1
5.9,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040328.0,R,I,R,I,I,R,I,R,I,I,R,1
8.0667,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040328.0,R,I,I,I,I,R,R,R,I,I,I,0
21.2679,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22040301.0,R,I,I,I,I,R,I,R,I,I,R,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050002.0,R,I,I,I,I,R,I,I,I,I,R,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050002.0,R,I,I,R,I,R,R,R,I,I,I,1
21.2679,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22040308.0,R,I,I,R,I,R,I,R,I,I,I,1
70.25,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050005.0,R,I,I,R,I,R,I,R,I,I,R,1
