WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
79.4143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202203.0,0.9574,22030002.0,I,I,I,I,I,I,I,I,I,I,I,1
25.5579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202203.0,0.9574,22020267.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202203.0,0.9574,22020267.0,R,R,R,R,R,R,R,R,I,R,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202203.0,0.9574,22020267.0,R,R,R,R,R,R,R,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202203.0,0.9574,22020267.0,R,I,I,I,R,R,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1400.0,3.0,202203.0,0.9574,22020267.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1400.0,3.0,202203.0,0.9574,22030002.0,R,I,I,I,I,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1400.0,1.0,202203.0,0.9574,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202203.0,0.9574,22030002.0,I,I,I,I,R,I,I,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202203.0,0.9574,22030120.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202203.0,0.9574,22030002.0,I,I,I,I,I,I,I,I,R,I,I,1
25.5579,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202203.0,0.9574,22030002.0,I,I,I,I,R,I,I,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,3.0,202203.0,0.9574,22030120.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7167,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,1.0,202203.0,0.9574,22030002.0,I,I,I,I,R,I,I,R,I,I,R,1
15.7167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1000.0,1.0,202203.0,0.9574,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,700.0,1.0,202203.0,0.9574,22030120.0,I,I,I,I,I,I,I,R,I,R,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202203.0,0.9574,22030002.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,I,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202203.0,1.0465,22030120.0,R,I,R,I,R,R,I,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030002.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030002.0,I,I,I,I,I,R,I,I,I,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030002.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030120.0,R,R,I,R,R,R,R,R,R,I,R,0
15.7167,2.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,1400.0,3.0,202203.0,1.0616,22030241.0,I,R,I,I,I,I,I,I,I,R,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1900.0,1.0,202203.0,1.0465,22030002.0,I,I,I,I,I,I,I,I,R,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1900.0,3.0,202203.0,1.0465,22030002.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030120.0,I,I,I,I,I,R,I,I,I,I,I,0
42.5357,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2300.0,3.0,202203.0,1.0616,22040008.0,R,I,I,I,R,R,I,I,I,I,I,0
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,I,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030120.0,R,I,I,I,I,R,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,I,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030120.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202203.0,1.0465,22030120.0,R,I,I,I,R,R,I,I,R,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030120.0,I,I,I,I,I,I,I,I,I,I,I,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030120.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030120.0,R,I,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2300.0,3.0,202203.0,1.0465,22030120.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030120.0,R,R,R,R,I,I,R,I,I,I,I,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030120.0,R,R,I,I,R,I,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,I,I,I,I,R,I,I,I,I,I,I,0
8.0773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,1.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030241.0,I,I,I,I,I,R,I,I,I,I,I,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030241.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,I,I,I,I,R,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22030241.0,R,R,I,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202203.0,1.0465,22030241.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22030241.0,R,R,R,I,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202203.0,1.0465,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202203.0,1.0465,22040008.0,R,I,I,I,I,R,I,R,I,I,R,1
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,1.0,202203.0,1.0465,22040008.0,R,R,R,R,R,R,R,R,I,R,R,1
9.1091,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202203.0,1.0465,22040008.0,I,I,I,I,I,I,I,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202203.0,1.0465,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202203.0,1.0465,22040008.0,I,I,I,I,R,I,I,R,R,I,R,0
23.3053,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22040008.0,I,I,I,I,I,I,I,I,I,I,I,1
23.3053,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,I,R,R,R,R,I,I,R,I,I,1
15.7167,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202204.0,1.0389,22040008.0,R,I,I,I,I,R,I,I,I,I,I,1
79.4143,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202204.0,1.0389,22040008.0,R,R,I,R,R,R,I,I,R,I,I,1
79.4143,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22040008.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,1.0,202204.0,1.0389,22040008.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,I,I,I,R,R,I,I,R,I,I,1
79.4143,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1200.0,1.0,202204.0,1.0389,22040008.0,I,I,I,I,I,R,I,I,I,I,I,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,640.0,1.0,202204.0,1.0389,22040008.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7167,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,R,R,R,R,R,1
79.4143,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,920.0,1.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,I,I,R,I,I,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202204.0,1.0439,22040065.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,I,I,I,I,I,I,I,I,R,I,I,1
15.7167,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,I,R,R,I,R,1
79.4143,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,R,I,I,I,I,R,I,R,I,I,R,1
79.4143,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040008.0,I,I,I,I,I,I,I,R,I,I,R,1
35.9536,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,1.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,0
10.75,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040008.0,R,I,I,I,I,I,I,I,I,I,I,0
10.75,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0248,22040065.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,I,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040065.0,R,I,R,R,R,R,R,R,R,R,R,0
10.75,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040065.0,R,I,R,R,R,R,R,R,R,R,R,0
10.75,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,I,R,R,R,I,R,R,I,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,I,R,R,R,I,0
42.5357,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1000.0,1.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,I,I,R,I,I,1
8.0368,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040065.0,R,I,R,R,R,R,I,I,R,I,I,1
8.0368,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040065.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040244.0,R,I,I,I,I,R,I,I,R,I,I,0
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,I,I,R,I,I,1
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,R,I,I,I,I,I,0
10.1579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040244.0,I,I,I,R,I,I,I,I,I,I,I,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,I,I,I,I,1
6.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,920.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040244.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,R,I,I,R,1
35.9536,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040307.0,R,R,R,I,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,R,I,I,R,0
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040307.0,R,I,I,I,I,R,I,R,R,I,R,0
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202204.0,1.0248,22040307.0,R,R,R,I,R,R,R,I,I,R,R,1
8.0368,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,1.0,202204.0,1.0248,22040307.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040307.0,I,I,I,I,R,I,I,I,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,800.0,1.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,I,R,I,I,1
71.3286,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,R,R,R,R,R,R,R,R,R,R,R,1
