WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1200.0,3.0,202202.0,0.9732,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,940.0,3.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,I,R,1
17.2182,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202202.0,0.9732,22030167.0,R,I,I,I,R,R,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202202.0,0.9732,22030167.0,R,I,I,I,R,R,I,I,R,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202202.0,0.9732,22030167.0,I,R,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1200.0,3.0,202202.0,0.9732,22030167.0,I,I,R,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202202.0,0.9732,22030167.0,I,I,I,I,I,R,R,R,I,I,R,1
28.3964,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,940.0,1.0,202202.0,0.9732,22020257.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202202.0,0.9732,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,0.9732,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,0.9732,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1200.0,1.0,202202.0,0.9732,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202202.0,0.9732,22030167.0,R,I,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.046,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,R,I,I,I,I,I,R,I,I,I,0
10.5737,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,1700.0,3.0,202204.0,1.046,22030167.0,R,I,I,R,I,R,R,R,I,R,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202202.0,1.046,22040308.0,R,R,R,R,R,R,R,R,R,I,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,1500.0,3.0,202202.0,1.046,22040308.0,I,R,I,R,I,I,I,R,R,I,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1700.0,1.0,202202.0,1.046,22040308.0,I,I,I,R,I,R,R,R,I,I,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,I,R,R,I,R,I,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,I,I,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,R,I,I,I,I,I,R,I,R,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,I,R,I,R,R,I,I,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,R,I,I,I,I,R,I,I,R,0
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,R,I,I,R,I,I,I,0
10.5737,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1500.0,3.0,202202.0,1.0439,22020257.0,R,I,R,R,R,R,I,R,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,R,R,I,I,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,I,I,R,R,I,R,I,0
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,I,I,R,I,R,I,R,I,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,I,I,I,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,I,I,I,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.0606,22030167.0,I,R,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,1.0,202202.0,1.0606,22030167.0,I,I,I,R,I,R,I,R,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,R,R,I,I,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202202.0,1.0606,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22040308.0,I,I,I,I,I,I,I,R,I,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,0
8.1864,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
8.1864,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1500.0,1.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202202.0,1.0606,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,1.0,202202.0,1.0606,22030167.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,820.0,1.0,202204.0,1.0389,22040308.0,I,I,R,I,I,I,I,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,I,R,R,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,940.0,3.0,202204.0,1.0439,22040308.0,R,I,I,I,I,R,I,R,R,I,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,820.0,1.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,820.0,1.0,202204.0,1.0439,22040308.0,I,R,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,820.0,1.0,202204.0,1.0439,22040308.0,I,I,I,I,I,I,I,R,I,I,I,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,I,I,R,R,I,R,R,I,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202204.0,1.0439,22040308.0,I,I,I,I,I,I,R,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,660.0,1.0,202204.0,1.0439,22040308.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,I,R,I,I,I,I,I,R,I,R,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0439,22040308.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,820.0,1.0,202204.0,1.0439,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0439,22030167.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0439,22030167.0,R,I,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0439,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0439,22040308.0,I,I,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,1.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,I,I,I,I,I,I,R,I,I,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1200.0,3.0,202204.0,1.0195,22040308.0,I,R,R,R,I,I,I,R,R,I,R,1
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,I,I,R,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,I,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,I,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2200.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2200.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1200.0,1.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,I,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202204.0,1.0195,22040308.0,R,I,R,R,R,R,I,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,I,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,I,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,I,R,0
8.1864,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,I,I,I,R,R,I,R,R,I,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1200.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,I,I,R,I,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,I,R,I,I,I,I,I,R,I,R,I,0
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,I,I,I,I,I,I,R,I,I,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,1.0,202204.0,1.0195,22051085.0,R,I,R,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22051085.0,I,I,I,I,I,I,R,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1200.0,3.0,202204.0,1.0195,22051085.0,I,I,I,I,I,I,I,R,I,I,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1200.0,3.0,202204.0,1.0195,22051085.0,I,I,I,I,I,R,I,I,I,I,I,1
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22051085.0,R,R,R,I,I,I,I,I,I,I,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,I,R,0
8.1864,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,I,I,I,I,I,I,I,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,I,I,I,I,R,I,R,R,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,I,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1700.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202204.0,1.0195,22040308.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22051085.0,I,R,I,I,I,I,I,R,I,R,I,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,820.0,1.0,202205.0,0.9168,22051085.0,I,I,I,I,I,R,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22051085.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22051085.0,R,I,I,I,I,R,I,R,R,R,R,1
