WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
79.4143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202203.0,0.9732,22020218.0,R,R,R,R,R,R,R,R,R,R,R,1
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,930.0,3.0,202203.0,0.9732,22030007.0,R,R,R,R,R,R,R,R,I,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202203.0,0.9732,22030017.0,R,R,R,R,R,R,R,R,I,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202203.0,0.9732,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202203.0,0.9732,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,980.0,3.0,202203.0,0.9732,22030037.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22020234.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030042.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,1.0,202203.0,0.9732,22020235.0,R,I,R,R,R,R,I,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202203.0,0.9732,22020246.0,R,I,R,R,R,R,R,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202203.0,0.9732,22020257.0,R,R,R,R,R,R,R,R,R,R,R,1
25.4316,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22020260.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202203.0,0.9732,22020261.0,R,I,R,I,R,R,I,R,R,R,R,1
16.1333,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,940.0,1.0,202203.0,0.9732,22020264.0,R,R,I,R,R,R,R,R,I,R,R,1
16.2333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202203.0,0.9732,22030042.0,R,I,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,940.0,1.0,202203.0,0.9732,22020266.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,930.0,1.0,202203.0,0.9732,22030065.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1000.0,3.0,202203.0,1.0465,22030120.0,R,I,R,R,R,R,R,I,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,980.0,1.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,I,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030136.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22020273.0,R,I,R,R,R,R,I,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030139.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22020274.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,1600.0,3.0,202203.0,1.0465,22020278.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,1.0,202203.0,1.0465,22020280.0,R,I,R,R,R,R,R,R,R,R,R,0
8.4772,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1500.0,3.0,202203.0,1.0465,22030148.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22020286.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,930.0,1.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,I,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,930.0,1.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2100.0,3.0,202203.0,1.0465,22020290.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22020295.0,R,R,R,R,R,R,R,R,R,R,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22020304.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22020312.0,R,I,R,R,R,R,I,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030007.0,R,I,R,I,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030017.0,R,I,R,R,I,R,R,R,R,R,R,0
43.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030194.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030037.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,5.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030203.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202203.0,1.0465,22030042.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030213.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030065.0,R,R,R,R,R,R,R,R,I,R,R,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030220.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030121.0,R,R,R,I,R,R,R,R,R,R,R,0
11.8,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030126.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202203.0,1.0465,22030234.0,R,I,R,R,R,R,I,R,R,R,R,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030234.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030236.0,R,R,R,R,R,R,I,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030136.0,R,I,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030139.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030241.0,R,I,R,R,R,R,R,R,R,R,I,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030148.0,R,I,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030243.0,R,I,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030248.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030248.0,R,R,R,R,R,R,I,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030252.0,R,R,R,R,R,R,I,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030254.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,I,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202203.0,1.0465,22030262.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030163.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1000.0,1.0,202203.0,1.0465,22030272.0,R,I,R,R,R,R,R,R,I,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,910.0,3.0,202203.0,1.0465,22030273.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030194.0,R,I,R,R,R,R,R,R,I,R,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,940.0,1.0,202203.0,1.0465,22030273.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202203.0,1.0465,22030203.0,R,I,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030285.0,R,I,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202203.0,1.0465,22030213.0,R,I,R,R,R,R,R,R,R,R,R,0
22.3474,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22030220.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030234.0,R,R,R,R,R,R,I,R,R,R,R,1
16.0737,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,920.0,3.0,202204.0,1.0389,22030236.0,R,R,R,R,I,R,R,R,R,R,R,1
71.9071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,830.0,1.0,202204.0,1.0389,22030241.0,R,R,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,940.0,3.0,202204.0,1.0389,22040009.0,R,I,R,R,R,R,R,R,R,R,R,1
16.0737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22030243.0,R,R,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,I,R,R,R,R,1
16.0737,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202204.0,1.0389,22030248.0,R,R,I,R,R,R,R,R,R,R,R,1
16.0737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030252.0,R,I,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040032.0,R,R,R,R,R,R,R,R,R,R,R,1
16.0737,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202204.0,1.0389,22030254.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22030262.0,R,I,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,930.0,3.0,202204.0,1.0389,22040040.0,R,R,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,940.0,3.0,202204.0,1.0389,22040040.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,840.0,1.0,202204.0,1.0389,22040046.0,R,I,R,R,R,R,R,R,R,R,R,1
11.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030272.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202204.0,1.0389,22030273.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22030285.0,R,R,R,I,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,670.0,1.0,202204.0,1.0389,22040058.0,R,R,R,R,R,R,R,R,I,R,R,1
16.0737,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,930.0,3.0,202204.0,1.0389,22040065.0,R,I,R,R,R,R,R,R,R,R,R,1
16.0737,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202204.0,1.0389,22040032.0,R,R,R,R,R,R,I,R,R,R,R,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040157.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040040.0,R,I,R,I,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040046.0,R,I,R,R,R,R,I,R,R,R,R,1
10.15,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040058.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040161.0,R,I,R,R,R,R,R,R,R,R,I,1
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040184.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040186.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1700.0,3.0,202204.0,1.0248,22040192.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2500.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,1.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040157.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,R,R,R,I,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040216.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040218.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040184.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040186.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040192.0,R,I,R,I,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040237.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1900.0,3.0,202204.0,1.0248,22040196.0,R,R,I,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040212.0,R,I,R,R,R,R,R,I,R,R,R,0
10.15,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040216.0,R,I,R,R,R,R,R,R,I,R,I,1
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040218.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040237.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040261.0,R,R,R,R,R,R,R,R,I,R,R,1
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040262.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1300.0,3.0,202204.0,1.0248,22040261.0,R,I,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040269.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040272.0,R,R,I,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040262.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040280.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040280.0,R,I,R,R,R,R,R,R,R,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,940.0,1.0,202204.0,1.0248,22040292.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040269.0,R,I,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040272.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040301.0,R,I,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040304.0,R,I,R,R,R,R,R,R,R,R,R,1
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040280.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040292.0,R,I,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040309.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040318.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040318.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202204.0,1.0248,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1000.0,1.0,202204.0,1.0248,22040333.0,R,R,R,R,R,R,I,R,R,R,I,0
23.3053,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22040301.0,R,I,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,940.0,3.0,202205.0,0.9168,22050002.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,940.0,3.0,202205.0,0.9168,22050003.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22040304.0,R,R,R,R,R,R,I,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,940.0,3.0,202205.0,0.9168,22050003.0,R,R,R,R,R,R,R,R,R,R,R,1
