WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1200.0,3.0,202203.0,0.9732,22020243.0,I,I,I,R,R,R,I,R,I,I,I,1
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030007.0,R,R,I,R,R,R,R,R,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,1.0,202203.0,0.9732,22030007.0,R,R,R,R,I,R,I,R,I,I,I,1
17.2182,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,720.0,1.0,202203.0,0.9732,22020257.0,R,R,R,R,R,R,R,R,R,I,I,1
17.2182,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202203.0,0.9732,22020261.0,R,I,I,I,R,R,I,R,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22030037.0,R,R,R,R,R,R,I,R,R,I,I,1
17.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22020264.0,R,I,I,R,I,R,I,R,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202203.0,0.9732,22030037.0,I,R,R,R,I,R,R,R,R,I,I,1
17.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22020266.0,R,R,R,R,I,R,R,R,R,I,I,1
79.4143,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1200.0,3.0,202203.0,0.9732,22020273.0,I,I,R,R,R,R,I,R,R,I,I,1
79.4143,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202203.0,0.9732,22020276.0,I,I,I,R,R,R,I,R,I,R,I,1
25.4316,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,R,I,I,I,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1000.0,3.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,R,I,I,I,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,940.0,1.0,202203.0,0.9732,22030061.0,I,I,I,I,I,I,I,R,I,I,I,1
16.2333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,940.0,1.0,202203.0,0.9732,22030062.0,R,R,I,R,I,R,I,R,R,I,I,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,940.0,1.0,202203.0,0.9732,22030062.0,I,I,I,I,I,I,I,R,I,I,I,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,1.0,202203.0,0.9732,22030065.0,R,I,I,R,R,R,I,R,R,I,I,1
12.7158,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1300.0,3.0,202203.0,1.0465,22030065.0,R,I,R,I,R,R,I,R,R,I,I,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1800.0,3.0,202203.0,1.0465,22030121.0,R,R,R,R,I,R,R,R,R,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,R,R,R,I,I,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030134.0,R,R,R,I,R,R,I,R,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030134.0,R,I,R,R,R,R,I,R,I,I,I,1
39.7071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22020279.0,I,I,R,I,R,R,I,R,R,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030139.0,R,R,R,R,I,R,I,R,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1400.0,3.0,202203.0,1.0465,22030139.0,R,R,R,R,I,R,I,R,I,I,I,0
11.9105,2.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1600.0,3.0,202203.0,1.0465,22020282.0,I,I,R,R,R,R,I,R,R,I,I,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1800.0,1.0,202203.0,1.0465,22020290.0,I,R,R,R,R,R,I,R,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1700.0,3.0,202203.0,1.0465,22030148.0,R,R,R,R,R,R,I,R,R,I,I,0
39.7071,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22020293.0,R,I,R,I,R,R,I,R,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030156.0,R,I,R,I,I,R,R,R,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030156.0,I,I,R,R,R,I,R,R,R,I,I,1
39.7071,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,2.0,2100.0,3.0,202203.0,1.0465,22020304.0,R,R,R,I,R,R,R,R,R,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030167.0,R,R,I,R,R,R,I,R,R,I,I,1
8.7719,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22020309.0,I,I,I,I,I,R,I,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030007.0,R,R,R,R,R,R,R,R,R,I,I,1
8.7719,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030037.0,I,I,I,I,R,I,R,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030054.0,R,R,R,R,R,R,I,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030061.0,R,I,I,I,I,R,I,R,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030167.0,R,I,R,R,R,I,I,R,I,I,I,0
8.7719,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030062.0,I,I,R,I,I,R,I,R,I,I,I,0
9.2364,2.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030203.0,R,I,R,R,R,R,R,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2400.0,3.0,202203.0,1.0465,22030065.0,R,R,R,I,I,R,R,R,I,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030203.0,R,I,R,R,R,R,I,R,I,I,I,1
8.0368,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,R,R,R,I,I,0
39.7071,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030134.0,R,R,R,R,R,R,I,R,R,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030220.0,R,I,R,R,R,R,R,R,I,I,I,0
11.9105,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030139.0,I,I,I,I,I,I,I,R,R,I,I,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030148.0,R,I,R,I,I,I,I,R,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030220.0,R,I,R,I,R,I,I,R,R,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,1.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,R,R,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030235.0,R,I,R,R,I,I,R,R,R,I,I,0
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030156.0,I,R,I,I,I,R,R,R,I,I,I,1
39.7071,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030167.0,R,R,I,R,R,R,I,R,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202203.0,1.0465,22030241.0,R,R,I,I,R,R,R,R,R,I,I,0
39.7071,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030203.0,I,I,R,I,R,I,R,R,R,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030243.0,R,I,I,R,R,R,I,R,R,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030243.0,R,I,R,I,R,R,I,R,R,I,I,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030249.0,R,R,R,I,I,R,I,R,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030249.0,R,R,I,I,R,R,I,R,R,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030254.0,R,R,I,R,I,R,I,R,I,R,I,1
39.7071,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030220.0,I,I,R,R,I,I,I,R,R,I,I,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202203.0,1.0465,22030254.0,R,I,R,I,R,R,I,R,I,I,I,0
12.7158,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202203.0,1.0465,22030269.0,I,I,I,I,I,I,I,R,I,I,I,0
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,1.0,202203.0,1.0465,22030269.0,R,R,R,R,R,R,R,R,R,I,I,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,980.0,3.0,202203.0,1.0465,22030273.0,I,I,R,R,I,R,R,R,I,I,I,1
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030273.0,I,I,I,I,I,I,I,R,I,I,I,1
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,1.0,202203.0,1.0465,22030279.0,R,R,I,R,R,I,I,R,R,I,I,1
9.2364,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1000.0,3.0,202203.0,1.0465,22030283.0,I,I,I,I,I,I,I,R,I,I,I,1
43.3286,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030283.0,R,R,I,R,R,R,R,R,I,R,I,1
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202203.0,1.0465,22030290.0,I,I,I,I,I,I,I,R,I,I,I,0
21.2679,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22030235.0,R,I,R,I,R,I,I,R,R,I,I,1
21.2679,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030241.0,R,R,R,R,R,R,I,R,R,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,910.0,3.0,202204.0,1.0389,22030243.0,R,I,R,R,I,R,I,R,R,I,I,1
71.3286,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,810.0,1.0,202204.0,1.0389,22030249.0,R,R,R,R,R,R,R,R,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030290.0,R,R,R,R,R,I,I,R,R,I,I,1
15.7167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22030254.0,R,R,R,R,I,R,R,R,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040019.0,R,I,I,R,I,R,R,R,R,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,860.0,1.0,202204.0,1.0389,22030269.0,R,R,R,I,I,R,I,R,R,I,I,1
15.7167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030273.0,R,R,R,R,R,R,I,R,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040019.0,R,R,R,I,R,R,I,R,R,I,I,1
15.7167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,990.0,1.0,202204.0,1.0389,22030279.0,R,I,I,R,R,I,I,R,I,I,I,1
21.2679,2.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22030283.0,I,R,R,R,I,I,R,R,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040040.0,R,I,R,R,R,R,I,R,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040040.0,I,I,R,R,R,R,R,R,I,I,I,1
11.95,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,920.0,1.0,202204.0,1.0389,22040046.0,R,R,R,I,R,R,I,R,R,I,I,1
11.6526,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22030290.0,R,R,R,R,R,R,R,R,R,I,I,1
71.3286,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,1200.0,3.0,202204.0,1.0389,22040019.0,I,I,I,R,I,R,R,R,I,I,I,1
71.3286,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040040.0,I,R,I,I,I,I,I,R,I,I,I,1
16.1545,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22040046.0,I,I,R,R,I,R,R,R,I,I,I,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040060.0,R,I,R,I,R,R,I,R,R,I,I,1
76.2786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040060.0,R,I,I,I,I,I,I,R,I,I,I,1
76.2786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,I,I,R,I,I,I,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202204.0,1.0389,22040066.0,I,I,I,I,I,I,I,R,I,I,I,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040066.0,R,R,R,R,R,R,I,R,R,I,I,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1400.0,1.0,202204.0,1.0248,22040161.0,R,I,I,R,R,R,R,R,R,I,I,0
10.1579,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040046.0,R,R,R,I,R,R,I,R,I,R,I,0
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040060.0,R,R,I,R,R,I,R,R,R,I,I,1
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040065.0,R,R,R,R,R,R,R,R,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,I,R,R,I,I,1
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040184.0,R,I,I,R,R,R,I,R,R,I,I,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1400.0,3.0,202204.0,1.0248,22040184.0,R,I,R,R,R,I,R,R,R,I,I,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1900.0,3.0,202204.0,1.0248,22040192.0,R,R,I,I,R,R,I,R,I,I,I,0
25.4262,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2500.0,3.0,202204.0,1.0248,22040192.0,I,R,R,R,I,R,R,R,R,I,I,0
35.125,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1100.0,1.0,202204.0,1.0248,22040066.0,R,R,R,R,R,R,R,R,R,I,I,1
7.8583,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,I,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040210.0,I,R,R,R,R,R,R,R,I,I,I,1
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040210.0,R,I,R,R,R,R,I,R,R,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040216.0,I,I,R,I,I,I,R,R,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040218.0,R,I,R,R,R,R,R,R,R,I,I,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040184.0,R,R,I,R,R,I,R,R,I,I,I,0
7.8583,2.0,1.0,4.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040192.0,R,R,I,R,I,R,R,R,R,I,I,0
7.8583,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040210.0,R,R,R,R,R,R,I,R,R,I,I,1
35.125,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040216.0,R,R,I,R,R,R,I,R,R,I,I,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040218.0,I,R,R,R,R,I,I,R,R,I,I,0
7.8583,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,2000.0,3.0,202204.0,1.0248,22040218.0,R,I,I,R,R,R,I,R,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040241.0,R,I,R,I,R,R,I,R,R,I,I,0
7.8583,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040241.0,R,I,I,I,I,I,I,R,R,I,I,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040244.0,R,I,I,I,I,I,I,R,I,I,I,1
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040249.0,I,R,I,R,I,R,R,R,R,I,I,0
38.1393,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040241.0,R,R,I,R,R,R,R,R,R,I,I,1
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040258.0,R,I,I,R,R,I,R,R,R,I,I,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040244.0,R,I,R,R,R,I,R,R,R,R,I,1
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040244.0,R,I,R,R,R,R,R,R,R,I,I,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040263.0,I,I,R,I,R,I,I,R,R,I,I,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1300.0,3.0,202204.0,1.0248,22040264.0,I,I,R,I,I,R,I,R,R,I,I,1
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040249.0,I,I,R,R,I,R,R,R,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040249.0,R,R,R,R,R,R,R,R,I,I,I,0
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202204.0,1.0248,22040278.0,I,I,R,I,R,I,I,R,R,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040258.0,R,I,I,I,R,R,R,R,I,I,I,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040258.0,R,I,I,I,I,R,I,R,I,I,I,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202204.0,1.0248,22040263.0,R,R,I,I,R,R,I,R,R,I,I,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040264.0,I,I,I,I,I,I,I,R,I,I,I,1
38.1393,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040264.0,I,I,I,I,I,I,I,R,I,I,I,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040278.0,I,R,I,R,R,I,R,R,R,R,I,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040278.0,R,R,R,I,I,I,R,R,R,I,I,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,R,I,I,I,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040307.0,R,I,I,I,I,R,I,R,I,I,I,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040309.0,R,I,I,R,R,I,I,R,I,I,I,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040309.0,R,R,R,R,R,R,R,R,R,I,I,0
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040326.0,R,I,I,R,I,R,I,R,I,I,I,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040326.0,R,R,I,I,I,R,I,R,R,R,I,1
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,1.0,202204.0,1.0248,22040333.0,R,R,I,R,R,I,R,R,R,I,I,0
23.3053,1.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22040307.0,R,I,I,R,I,R,I,R,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050002.0,I,I,R,R,R,R,R,R,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050002.0,R,I,I,R,R,I,R,R,R,I,I,1
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,740.0,1.0,202205.0,0.9168,22040309.0,R,I,I,R,I,I,I,R,R,I,I,1
71.3286,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050005.0,R,I,R,I,R,R,I,R,I,I,I,1
