A,admit,B,C,Random
2921.0,False,8020.0,-2922.0,0.6835793232004775
2921.0,False,8020.0,-2922.0,1.6637428321434735
2924.0,False,8020.0,-2924.0,1.4444221950550875
2930.0,False,8020.0,-2930.0,0.19043388992505775
2930.0,False,8020.0,-2930.0,-0.14719527868559726
2934.0,False,8020.0,-2935.0,-1.6924546297148193
2939.0,False,8020.0,-2939.0,0.6087455891244169
2940.0,False,8020.0,-2940.0,-0.6108476398050658
2940.0,False,8020.0,-2940.0,-2.390294367469438
2941.0,False,8020.0,-2946.0,-0.027504905050636255
2947.0,False,8020.0,-2947.0,1.4656587689215541
2948.0,False,8020.0,-2948.0,-1.111447956937032
2948.0,False,8020.0,-2948.0,0.7864162119958165
2950.0,False,8020.0,-2951.0,1.0964792338108837
2954.0,False,8020.0,-2954.0,-0.10014407647995278
2954.0,False,8020.0,-2954.0,1.356250028570823
2955.0,False,8020.0,-2955.0,0.03403958634668099
2959.0,False,8020.0,-2960.0,-0.29174863225853714
2961.0,False,8020.0,-2961.0,0.6283555092642799
2961.0,False,8020.0,-2961.0,-1.563180808696657
2964.0,False,8020.0,-2964.0,-0.5765004007267195
2972.0,False,8020.0,-2977.0,-1.465663857342095
2981.0,False,8020.0,-2981.0,-0.05789774987690872
2981.0,False,8020.0,-2981.0,0.3015573423336125
2983.0,False,8020.0,-2983.0,0.23008075919140208
2985.0,False,8020.0,-2986.0,-0.38454554422982534
2991.0,False,8020.0,-2991.0,-0.9006107346478688
2991.0,False,8020.0,-2991.0,-2.650959808393012
2993.0,False,8020.0,-2993.0,0.9104284996855699
2994.0,False,8020.0,-2998.0,2.095853501809159
2994.0,False,8020.0,-2998.0,1.2446895807367868
3001.0,False,8020.0,-3001.0,-1.0710436796490488
3002.0,False,8020.0,-3002.0,-1.563180808696657
3003.0,False,8020.0,-3008.0,0.8604834883597453
3003.0,False,8020.0,-3008.0,-0.05789774987690872
3016.0,False,8020.0,-3016.0,0.41478289078879094
3021.0,False,8020.0,-3021.0,0.18677676447707833
3023.0,False,8020.0,-3026.0,0.9703262017882813
3023.0,False,8020.0,-3026.0,-0.7625092391465983
3027.0,False,8020.0,-3027.0,1.6999673745763806
3031.0,False,8020.0,-3031.0,-0.5376357577798165
3031.0,False,8020.0,-3031.0,0.08959068125524881
3039.0,False,8020.0,-3040.0,0.8527836751222194
3044.0,False,8020.0,-3044.0,-0.7094211573284759
3048.0,False,8020.0,-3048.0,1.0519576177229186
3048.0,False,8020.0,-3048.0,-0.3357746992901282
3049.0,False,8020.0,-3049.0,-0.4684861133603157
3054.0,False,8020.0,-3054.0,0.5181117020299757
3055.0,False,8020.0,-3055.0,2.095853501809159
3055.0,False,8020.0,-3055.0,-1.138823117780769
3060.0,False,8020.0,-3060.0,-0.07963139124571515
3061.0,False,8020.0,-3062.0,-0.2081068572725397
3066.0,False,8020.0,-3066.0,0.3015573423336125
3066.0,False,8020.0,-3066.0,-0.36360221221385586
3068.0,False,8020.0,-3068.0,0.21102746720261842
3070.0,False,8020.0,-3072.0,0.0022979361435040493
3070.0,False,8020.0,-3072.0,0.8205635028878969
3074.0,False,8020.0,-3074.0,-0.27271356974767047
3075.0,False,8020.0,-3075.0,-0.38454554422982534
3078.0,False,8020.0,-3089.0,-0.4463105152343449
3078.0,False,8020.0,-3089.0,-1.0293615081820715
3105.0,False,8020.0,-3105.0,-0.3223104692113399
3108.0,False,8020.0,-3108.0,-1.3755008895687426
3112.0,False,8020.0,-3116.0,-0.561327996442206
3112.0,False,8020.0,-3116.0,0.3109175655980046
3118.0,False,8020.0,-3118.0,0.3764195260975166
3123.0,False,8020.0,-3123.0,0.6339290223180112
3123.0,False,8020.0,-3123.0,-0.561327996442206
3127.0,False,8020.0,-3130.0,-1.465663857342095
3132.0,False,8020.0,-3132.0,1.8522881845089378
3134.0,False,8020.0,-3134.0,0.23008075919140208
3134.0,False,8020.0,-3134.0,0.45359552350921845
3136.0,False,8020.0,-3147.0,0.6863284569567007
3150.0,False,8020.0,-3150.0,1.0964792338108837
3153.0,False,8020.0,-3153.0,-2.390294367469438
3153.0,False,8020.0,-3153.0,-0.6108476398050658
3155.0,False,8020.0,-3161.0,0.26106527217988934
3165.0,False,8020.0,-3165.0,-0.4884660801103597
3169.0,False,8020.0,-3169.0,0.5559514516458421
3169.0,False,8020.0,-3169.0,0.738820480887503
3173.0,False,8020.0,-3178.0,0.03770657312392291
3182.0,False,8020.0,-3182.0,-1.6924546297148193
3182.0,False,8020.0,-3182.0,-1.2147961358886432
3189.0,False,8020.0,-3189.0,-0.1044392185374715
3195.0,False,8020.0,-3200.0,-1.0293615081820715
3201.0,False,8020.0,-3201.0,0.5377781903684837
3201.0,False,8020.0,-3201.0,0.715391315441244
3208.0,False,8020.0,-3208.0,1.230884513154735
3212.0,False,8020.0,-3213.0,-0.9006107346478688
3214.0,False,8020.0,-3214.0,-0.18384389315920965
3214.0,False,8020.0,-3214.0,0.08959068125524881
3215.0,False,8020.0,-3215.0,1.598331807641033
3216.0,False,8020.0,-3217.0,-0.6603111394734471
3216.0,False,8020.0,-3217.0,-0.4684861133603157
3218.0,False,8020.0,-3218.0,-1.4934997782531434
3222.0,False,8020.0,-3222.0,-0.15773698323148524
3223.0,False,8020.0,-3224.0,-0.7961268031864954
3223.0,False,8020.0,-3224.0,-0.8877595115385407
3229.0,False,8020.0,-3229.0,1.6999673745763806
3233.0,False,8020.0,-3233.0,-1.513704392612827
3236.0,False,8020.0,-3236.0,-1.6693952811213717
3236.0,False,8020.0,-3236.0,0.32911677871012956
3240.0,False,8020.0,-3254.0,0.19043388992505775
3260.0,False,8020.0,-3260.0,-0.2490618446530407
3263.0,False,8020.0,-3263.0,0.5181117020299757
3263.0,False,8020.0,-3263.0,-1.2390970756539008
3265.0,False,8020.0,-3267.0,-0.10014407647995278
3269.0,False,8020.0,-3269.0,0.3764195260975166
3269.0,False,8020.0,-3269.0,0.45359552350921845
3271.0,False,8020.0,-3271.0,-1.2601547651725802
3272.0,False,8020.0,-3274.0,-0.033219990644460795
3279.0,False,8020.0,-3279.0,-0.2081068572725397
3279.0,False,8020.0,-3279.0,0.13075057728609135
3286.0,False,8020.0,-3286.0,0.19656477651157464
3287.0,False,8020.0,-3289.0,-1.138823117780769
3290.0,False,8020.0,-3290.0,-0.9735361997044687
3290.0,False,8020.0,-3290.0,-0.7239547304677875
3292.0,False,8020.0,-3292.0,1.598331807641033
3293.0,False,8020.0,-3295.0,0.9720669657397218
3293.0,False,8020.0,-3295.0,-0.7790827393767006
3296.0,False,8020.0,-3296.0,0.7864162119958165
3297.0,False,8020.0,-3297.0,-0.3223104692113399
3298.0,False,8020.0,-3303.0,-0.6493630383214261
3298.0,False,8020.0,-3303.0,0.0022979361435040493
3306.0,False,8020.0,-3306.0,0.07228896538428889
2838.0,False,8020.0,-2838.0,-0.10014407647995278
2847.0,False,8020.0,-2859.0,-0.27271356974767047
2847.0,False,8020.0,-2859.0,-0.2490618446530407
2861.0,False,8020.0,-2861.0,-0.10014407647995278
2862.0,False,8020.0,-2862.0,0.41478289078879094
2862.0,False,8020.0,-2862.0,1.6637428321434735
2863.0,False,8020.0,-2865.0,-1.6924546297148193
2868.0,False,8020.0,-2868.0,-0.5376357577798165
2868.0,False,8020.0,-2868.0,-1.9754777712171374
2871.0,False,8020.0,-2871.0,-2.390294367469438
2872.0,False,8020.0,-2873.0,1.8522881845089378
2885.0,False,8020.0,-2885.0,-1.2390970756539008
2885.0,False,8020.0,-2885.0,-0.42063532276535903
2886.0,False,8020.0,-2886.0,-0.08103596472174376
2889.0,False,8020.0,-2890.0,0.26106527217988934
2889.0,False,8020.0,-2890.0,0.32911677871012956
2894.0,False,8020.0,-2894.0,-0.027504905050636255
2897.0,False,8020.0,-2897.0,1.356250028570823
2897.0,False,8020.0,-2897.0,-0.6108476398050658
2898.0,False,8020.0,-2899.0,-2.390294367469438
2901.0,False,8020.0,-2901.0,2.98526900260341
2903.0,False,8020.0,-2903.0,1.0519576177229186
2903.0,False,8020.0,-2903.0,0.21102746720261842
2905.0,False,8020.0,-2907.0,-0.033219990644460795
2908.0,False,8020.0,-2908.0,0.6087455891244169
2908.0,False,8020.0,-2908.0,0.08959068125524881
2912.0,False,8020.0,-2912.0,-0.14719527868559726
2913.0,False,8020.0,-2913.0,1.230884513154735
2913.0,False,8020.0,-2913.0,-2.650959808393012
2915.0,False,8020.0,-2916.0,0.6283555092642799
2917.0,False,8020.0,-2917.0,0.9720669657397218
2918.0,False,8020.0,-2918.0,-0.7239547304677875
2918.0,False,8020.0,-2918.0,-0.6267072245899652
2921.0,False,8020.0,-2922.0,0.9104284996855699
2924.0,False,8020.0,-2924.0,0.4793709534294223
2924.0,False,8020.0,-2924.0,0.738820480887503
2930.0,False,8020.0,-2930.0,0.6863284569567007
2934.0,False,8020.0,-2935.0,0.32911677871012956
2934.0,False,8020.0,-2935.0,1.0964792338108837
2939.0,False,8020.0,-2939.0,-0.7094211573284759
2940.0,False,8020.0,-2940.0,-0.7625092391465983
2941.0,False,8020.0,-2946.0,-0.18384389315920965
2941.0,False,8020.0,-2946.0,-0.7239547304677875
2947.0,False,8020.0,-2947.0,0.8527836751222194
2948.0,False,8020.0,-2948.0,0.5559514516458421
2948.0,False,8020.0,-2948.0,0.19043388992505775
2950.0,False,8020.0,-2951.0,1.6999673745763806
2954.0,False,8020.0,-2954.0,1.2446895807367868
2954.0,False,8020.0,-2954.0,-0.9735361997044687
2955.0,False,8020.0,-2955.0,0.45359552350921845
2959.0,False,8020.0,-2960.0,-0.3223104692113399
2961.0,False,8020.0,-2961.0,-0.4684861133603157
2961.0,False,8020.0,-2961.0,-0.7790827393767006
2964.0,False,8020.0,-2964.0,-0.2081068572725397
2972.0,False,8020.0,-2977.0,0.19043388992505775
2972.0,False,8020.0,-2977.0,-0.8051617517428763
2981.0,False,8020.0,-2981.0,-1.3755008895687426
2983.0,False,8020.0,-2983.0,-0.7790827393767006
2983.0,False,8020.0,-2983.0,-0.42063532276535903
2985.0,False,8020.0,-2986.0,0.9104284996855699
2991.0,False,8020.0,-2991.0,-0.07963139124571515
2993.0,False,8020.0,-2993.0,1.4444221950550875
2993.0,False,8020.0,-2993.0,0.08866759096143743
2994.0,False,8020.0,-2998.0,0.21102746720261842
3001.0,False,8020.0,-3001.0,-0.36360221221385586
3001.0,False,8020.0,-3001.0,0.03403958634668099
3002.0,False,8020.0,-3002.0,-0.561327996442206
3003.0,False,8020.0,-3008.0,-0.4684861133603157
3003.0,False,8020.0,-3008.0,-0.36360221221385586
3016.0,False,8020.0,-3016.0,1.4656587689215541
3021.0,False,8020.0,-3021.0,-1.138823117780769
3023.0,False,8020.0,-3026.0,-0.033219990644460795
3023.0,False,8020.0,-3026.0,-1.4934997782531434
3027.0,False,8020.0,-3027.0,0.8205635028878969
3031.0,False,8020.0,-3031.0,0.3764195260975166
3031.0,False,8020.0,-3031.0,-0.9006107346478688
3039.0,False,8020.0,-3040.0,0.5559514516458421
3044.0,False,8020.0,-3044.0,-0.22564638071225163
3044.0,False,8020.0,-3044.0,-0.561327996442206
3048.0,False,8020.0,-3048.0,0.07228896538428889
3049.0,False,8020.0,-3049.0,-1.0293615081820715
3049.0,False,8020.0,-3054.0,-0.9943393746085123
3054.0,False,8020.0,-3054.0,-0.1044392185374715
3055.0,False,8020.0,-3055.0,2.095853501809159
3060.0,False,8020.0,-3060.0,-0.15773698323148524
3060.0,False,8020.0,-3060.0,0.03770657312392291
3061.0,False,8020.0,-3062.0,0.715391315441244
3066.0,False,8020.0,-3066.0,-0.2490618446530407
3066.0,False,8020.0,-3066.0,-0.5765004007267195
3068.0,False,8020.0,-3068.0,0.08959068125524881
3070.0,False,8020.0,-3072.0,1.4656587689215541
3070.0,False,8020.0,-3072.0,-1.2390970756539008
3074.0,False,8020.0,-3074.0,-1.465663857342095
3075.0,False,8020.0,-3075.0,-0.7961268031864954
3078.0,False,8020.0,-3089.0,-0.07963139124571515
3078.0,False,8020.0,-3089.0,-1.513704392612827
3105.0,False,8020.0,-3105.0,-1.2601547651725802
3108.0,False,8020.0,-3108.0,-0.6108476398050658
3108.0,False,8020.0,-3108.0,0.4967241530112327
3112.0,False,8020.0,-3116.0,-1.111447956937032
3118.0,False,8020.0,-3118.0,0.26106527217988934
3118.0,False,8020.0,-3118.0,1.537941918412553
3123.0,False,8020.0,-3123.0,-0.14719527868559726
3127.0,False,8020.0,-3130.0,-0.05789774987690872
3132.0,False,8020.0,-3132.0,2.006102888159123
3132.0,False,8020.0,-3132.0,0.5181117020299757
3134.0,False,8020.0,-3134.0,0.19656477651157464
3136.0,False,8020.0,-3147.0,-1.3755008895687426
3136.0,False,8020.0,-3147.0,-0.9735361997044687
3150.0,False,8020.0,-3150.0,-0.2081068572725397
3153.0,False,8020.0,-3153.0,0.03403958634668099
3153.0,False,8020.0,-3153.0,0.9703262017882813
3155.0,False,8020.0,-3161.0,0.3109175655980046
3165.0,False,8020.0,-3165.0,-0.3357746992901282
3169.0,False,8020.0,-3169.0,2.095853501809159
3169.0,False,8020.0,-3169.0,-0.6493630383214261
3173.0,False,8020.0,-3178.0,0.7864162119958165
3182.0,False,8020.0,-3182.0,-0.6493630383214261
3182.0,False,8020.0,-3182.0,-1.911630550651757
3189.0,False,8020.0,-3189.0,1.0240725258114625
3195.0,False,8020.0,-3200.0,-1.911630550651757
3195.0,False,8020.0,-3200.0,-1.2147961358886432
3201.0,False,8020.0,-3201.0,0.738820480887503
3208.0,False,8020.0,-3208.0,0.6863284569567007
3212.0,False,8020.0,-3213.0,0.18677676447707833
3212.0,False,8020.0,-3213.0,0.5181117020299757
3214.0,False,8020.0,-3214.0,-1.4934997782531434
3215.0,False,8020.0,-3215.0,1.598331807641033
3215.0,False,8020.0,-3215.0,0.13075057728609135
3216.0,False,8020.0,-3217.0,-0.8877595115385407
3218.0,False,8020.0,-3218.0,1.230884513154735
3218.0,False,8020.0,-3218.0,-1.0710436796490488
3222.0,False,8020.0,-3222.0,-1.6693952811213717
3223.0,False,8020.0,-3224.0,0.07228896538428889
3229.0,False,8020.0,-3229.0,-1.111447956937032
3229.0,False,8020.0,-3229.0,0.6339290223180112
3233.0,False,8020.0,-3233.0,-1.563180808696657
3236.0,False,8020.0,-3236.0,-0.38454554422982534
3236.0,False,8020.0,-3236.0,-0.8051617517428763
3240.0,False,8020.0,-3254.0,1.356250028570823
3260.0,False,8020.0,-3260.0,0.6283555092642799
3260.0,False,8020.0,-3260.0,1.0519576177229186
3263.0,False,8020.0,-3263.0,-0.29174863225853714
3265.0,False,8020.0,-3267.0,1.8522881845089378
3269.0,False,8020.0,-3269.0,0.5377781903684837
3269.0,False,8020.0,-3269.0,1.6637428321434735
3271.0,False,8020.0,-3271.0,0.23008075919140208
3272.0,False,8020.0,-3274.0,0.45359552350921845
3272.0,False,8020.0,-3274.0,0.8604834883597453
3279.0,False,8020.0,-3279.0,0.41478289078879094
3286.0,False,8020.0,-3286.0,0.8205635028878969
3286.0,False,8020.0,-3286.0,0.0022979361435040493
3287.0,False,8020.0,-3289.0,-0.29174863225853714
3290.0,False,8020.0,-3290.0,0.9720669657397218
3292.0,False,8020.0,-3292.0,-0.6603111394734471
3292.0,False,8020.0,-3292.0,0.4430121304473752
3293.0,False,8020.0,-3295.0,-0.4884660801103597
3296.0,False,8020.0,-3296.0,1.1593910433005221
3296.0,False,8020.0,-3296.0,-0.4463105152343449
3297.0,False,8020.0,-3297.0,0.6835793232004775
3298.0,False,8020.0,-3303.0,0.3015573423336125
3298.0,False,8020.0,-3303.0,-1.6693952811213717
3306.0,False,8020.0,-3306.0,-1.0293615081820715
2838.0,False,8020.0,-2838.0,1.4656587689215541
2847.0,False,8020.0,-2859.0,-1.9754777712171374
2847.0,False,8020.0,-2859.0,-1.2147961358886432
2861.0,False,8020.0,-2861.0,-0.3223104692113399
2862.0,False,8020.0,-2862.0,0.3015573423336125
2862.0,False,8020.0,-2862.0,1.0964792338108837
2863.0,False,8020.0,-2865.0,-1.4934997782531434
2868.0,False,8020.0,-2868.0,-0.9006107346478688
2871.0,False,8020.0,-2871.0,-0.42063532276535903
2871.0,False,8020.0,-2871.0,-2.650959808393012
2872.0,False,8020.0,-2873.0,-0.27271356974767047
2885.0,False,8020.0,-2885.0,-1.6924546297148193
2886.0,False,8020.0,-2886.0,-1.111447956937032
2886.0,False,8020.0,-2886.0,-1.138823117780769
2889.0,False,8020.0,-2890.0,-0.05789774987690872
2894.0,False,8020.0,-2894.0,1.2446895807367868
2894.0,False,8020.0,-2894.0,-1.465663857342095
2897.0,False,8020.0,-2897.0,0.6087455891244169
2898.0,False,8020.0,-2899.0,0.5377781903684837
2901.0,False,8020.0,-2901.0,1.537941918412553
2901.0,False,8020.0,-2901.0,0.9703262017882813
2903.0,False,8020.0,-2903.0,-0.027504905050636255
2905.0,False,8020.0,-2907.0,0.08866759096143743
2905.0,False,8020.0,-2907.0,-1.513704392612827
2908.0,False,8020.0,-2908.0,0.3109175655980046
2912.0,False,8020.0,-2912.0,0.5559514516458421
2913.0,False,8020.0,-2913.0,-0.6603111394734471
2913.0,False,8020.0,-2913.0,-1.465663857342095
2915.0,False,8020.0,-2916.0,-0.7790827393767006
2917.0,False,8020.0,-2917.0,0.0022979361435040493
2918.0,False,8020.0,-2918.0,-0.4463105152343449
2918.0,False,8020.0,-2918.0,-0.9735361997044687
2921.0,False,8020.0,-2922.0,-0.2490618446530407
2924.0,False,8020.0,-2924.0,-0.05789774987690872
2924.0,False,8020.0,-2924.0,0.3015573423336125
2930.0,False,8020.0,-2930.0,-0.08103596472174376
2934.0,False,8020.0,-2935.0,-1.2601547651725802
2939.0,False,8020.0,-2939.0,0.6835793232004775
2939.0,False,8020.0,-2939.0,0.715391315441244
2940.0,False,8020.0,-2940.0,-0.9735361997044687
2941.0,False,8020.0,-2946.0,-0.36360221221385586
2941.0,False,8020.0,-2946.0,1.0240725258114625
2947.0,False,8020.0,-2947.0,2.095853501809159
2948.0,False,8020.0,-2948.0,0.03403958634668099
2950.0,False,8020.0,-2951.0,-0.4463105152343449
2950.0,False,8020.0,-2951.0,-0.2081068572725397
2954.0,False,8020.0,-2954.0,-0.7790827393767006
2955.0,False,8020.0,-2955.0,0.5181117020299757
2955.0,False,8020.0,-2955.0,0.8604834883597453
2959.0,False,8020.0,-2960.0,-0.8051617517428763
2961.0,False,8020.0,-2961.0,-1.138823117780769
2964.0,False,8020.0,-2964.0,-0.9943393746085123
2964.0,False,8020.0,-2964.0,1.2446895807367868
2972.0,False,8020.0,-2977.0,-0.4884660801103597
2981.0,False,8020.0,-2981.0,-0.3223104692113399
2983.0,False,8020.0,-2983.0,-0.07963139124571515
2983.0,False,8020.0,-2983.0,2.98526900260341
2985.0,False,8020.0,-2986.0,0.8205635028878969
2991.0,False,8020.0,-2991.0,0.26106527217988934
2991.0,False,8020.0,-2991.0,0.19656477651157464
2993.0,False,8020.0,-2993.0,0.41478289078879094
2994.0,False,8020.0,-2998.0,0.23008075919140208
3001.0,False,8020.0,-3001.0,-0.6493630383214261
3001.0,False,8020.0,-3001.0,-0.5376357577798165
3002.0,False,8020.0,-3002.0,0.8205635028878969
3003.0,False,8020.0,-3008.0,-0.10014407647995278
3003.0,False,8020.0,-3008.0,-1.3755008895687426
3016.0,False,8020.0,-3016.0,-0.561327996442206
3021.0,False,8020.0,-3021.0,-0.8051617517428763
3023.0,False,8020.0,-3026.0,2.095853501809159
3023.0,False,8020.0,-3026.0,-1.911630550651757
3027.0,False,8020.0,-3027.0,0.32911677871012956
3031.0,False,8020.0,-3031.0,-0.18384389315920965
3039.0,False,8020.0,-3040.0,0.03770657312392291
3039.0,False,8020.0,-3040.0,-0.08103596472174376
3044.0,False,8020.0,-3044.0,-1.0710436796490488
3048.0,False,8020.0,-3048.0,-0.6267072245899652
3048.0,False,8020.0,-3048.0,0.4793709534294223
3049.0,False,8020.0,-3049.0,0.6835793232004775
3054.0,False,8020.0,-3054.0,-0.14719527868559726
3055.0,False,8020.0,-3055.0,-1.6693952811213717
3055.0,False,8020.0,-3055.0,0.9104284996855699
3060.0,False,8020.0,-3060.0,0.18677676447707833
3061.0,False,8020.0,-3062.0,0.19043388992505775
3061.0,False,8020.0,-3062.0,-0.22564638071225163
3066.0,False,8020.0,-3066.0,1.0964792338108837
3068.0,False,8020.0,-3068.0,-0.7625092391465983
3070.0,False,8020.0,-3072.0,-0.2081068572725397
3070.0,False,8020.0,-3072.0,0.6339290223180112
3074.0,False,8020.0,-3074.0,1.1593910433005221
3075.0,False,8020.0,-3075.0,0.4430121304473752
3078.0,False,8020.0,-3089.0,0.738820480887503
3078.0,False,8020.0,-3089.0,0.4967241530112327
3105.0,False,8020.0,-3105.0,-0.8877595115385407
3108.0,False,8020.0,-3108.0,1.4444221950550875
3108.0,False,8020.0,-3108.0,1.356250028570823
3112.0,False,8020.0,-3116.0,0.19043388992505775
3118.0,False,8020.0,-3118.0,-0.7094211573284759
3123.0,False,8020.0,-3123.0,1.6999673745763806
3123.0,False,8020.0,-3123.0,-0.38454554422982534
3127.0,False,8020.0,-3130.0,-1.0293615081820715
3132.0,False,8020.0,-3132.0,-0.6108476398050658
3132.0,False,8020.0,-3132.0,-0.14719527868559726
3134.0,False,8020.0,-3134.0,-1.0710436796490488
3136.0,False,8020.0,-3147.0,1.4444221950550875
3150.0,False,8020.0,-3150.0,0.9720669657397218
3150.0,False,8020.0,-3150.0,0.738820480887503
3153.0,False,8020.0,-3153.0,0.21102746720261842
3155.0,False,8020.0,-3161.0,-1.563180808696657
3165.0,False,8020.0,-3165.0,0.6283555092642799
3165.0,False,8020.0,-3165.0,0.32911677871012956
3169.0,False,8020.0,-3169.0,-0.033219990644460795
3173.0,False,8020.0,-3178.0,-0.7961268031864954
3173.0,False,8020.0,-3178.0,0.08959068125524881
3182.0,False,8020.0,-3182.0,0.4967241530112327
3189.0,False,8020.0,-3189.0,0.07228896538428889
3195.0,False,8020.0,-3200.0,0.4430121304473752
3195.0,False,8020.0,-3200.0,-0.4684861133603157
3201.0,False,8020.0,-3201.0,0.03770657312392291
3208.0,False,8020.0,-3208.0,1.0519576177229186
3208.0,False,8020.0,-3208.0,1.0240725258114625
3212.0,False,8020.0,-3213.0,1.598331807641033
3214.0,False,8020.0,-3214.0,-1.563180808696657
3215.0,False,8020.0,-3215.0,0.13075057728609135
3215.0,False,8020.0,-3215.0,0.45359552350921845
3216.0,False,8020.0,-3217.0,2.006102888159123
3218.0,False,8020.0,-3218.0,-0.15773698323148524
3218.0,False,8020.0,-3218.0,0.9104284996855699
3222.0,False,8020.0,-3222.0,1.230884513154735
3223.0,False,8020.0,-3224.0,1.6637428321434735
3229.0,False,8020.0,-3229.0,0.3764195260975166
3229.0,False,8020.0,-3229.0,-0.1044392185374715
3233.0,False,8020.0,-3233.0,-0.5376357577798165
3236.0,False,8020.0,-3236.0,-1.2601547651725802
3240.0,False,8020.0,-3254.0,-0.3357746992901282
3240.0,False,8020.0,-3254.0,1.8522881845089378
3260.0,False,8020.0,-3260.0,1.598331807641033
3263.0,False,8020.0,-3263.0,-0.7094211573284759
3263.0,False,8020.0,-3263.0,-1.2390970756539008
3265.0,False,8020.0,-3267.0,0.5377781903684837
3269.0,False,8020.0,-3269.0,0.21102746720261842
3271.0,False,8020.0,-3271.0,-0.36360221221385586
3271.0,False,8020.0,-3271.0,-1.911630550651757
3272.0,False,8020.0,-3274.0,-0.2490618446530407
3279.0,False,8020.0,-3279.0,0.6863284569567007
3279.0,False,8020.0,-3279.0,-0.5765004007267195
3286.0,False,8020.0,-3286.0,-0.7239547304677875
3287.0,False,8020.0,-3289.0,-0.6493630383214261
3290.0,False,8020.0,-3290.0,-2.390294367469438
3290.0,False,8020.0,-3290.0,-0.5765004007267195
3292.0,False,8020.0,-3292.0,0.0022979361435040493
3293.0,False,8020.0,-3295.0,0.08959068125524881
3296.0,False,8020.0,-3296.0,-0.29174863225853714
3296.0,False,8020.0,-3296.0,-2.390294367469438
3297.0,False,8020.0,-3297.0,0.7864162119958165
3298.0,False,8020.0,-3303.0,1.8522881845089378
3298.0,False,8020.0,-3303.0,0.6283555092642799
3306.0,False,8020.0,-3306.0,0.8527836751222194
2838.0,False,8020.0,-2838.0,1.598331807641033
2847.0,False,8020.0,-2859.0,-0.38454554422982534
2847.0,False,8020.0,-2859.0,1.0519576177229186
2861.0,False,8020.0,-2861.0,-0.3357746992901282
2862.0,False,8020.0,-2862.0,0.4793709534294223
2863.0,False,8020.0,-2865.0,-0.9006107346478688
2863.0,False,8020.0,-2865.0,0.3764195260975166
2868.0,False,8020.0,-2868.0,-0.6603111394734471
2871.0,False,8020.0,-2871.0,-0.4463105152343449
2872.0,False,8020.0,-2873.0,0.45359552350921845
2872.0,False,8020.0,-2873.0,-1.6924546297148193
2885.0,False,8020.0,-2885.0,-2.390294367469438
2886.0,False,8020.0,-2886.0,-0.29174863225853714
2889.0,False,8020.0,-2890.0,-0.15773698323148524
2889.0,False,8020.0,-2890.0,0.32911677871012956
2894.0,False,8020.0,-2894.0,0.19043388992505775
2897.0,False,8020.0,-2897.0,-1.6924546297148193
2898.0,False,8020.0,-2899.0,2.006102888159123
2898.0,False,8020.0,-2899.0,-0.08103596472174376
2901.0,False,8020.0,-2901.0,0.03770657312392291
2903.0,False,8020.0,-2903.0,-0.36360221221385586
2905.0,False,8020.0,-2907.0,-1.2390970756539008
2905.0,False,8020.0,-2907.0,-0.27271356974767047
2908.0,False,8020.0,-2908.0,-0.9943393746085123
2912.0,False,8020.0,-2912.0,0.3109175655980046
2913.0,False,8020.0,-2913.0,-0.5376357577798165
2915.0,False,8020.0,-2916.0,0.6087455891244169
2915.0,False,8020.0,-2916.0,2.98526900260341
2917.0,False,8020.0,-2917.0,-0.033219990644460795
2918.0,False,8020.0,-2918.0,0.5559514516458421
2921.0,False,8020.0,-2922.0,-0.4884660801103597
2921.0,False,8020.0,-2922.0,0.6863284569567007
2924.0,False,8020.0,-2924.0,0.03403958634668099
2930.0,False,8020.0,-2930.0,0.8604834883597453
2934.0,False,8020.0,-2935.0,0.8604834883597453
2934.0,False,8020.0,-2935.0,0.7864162119958165
2939.0,False,8020.0,-2939.0,-1.465663857342095
2940.0,False,8020.0,-2940.0,-0.2081068572725397
2941.0,False,8020.0,-2946.0,0.9104284996855699
2941.0,False,8020.0,-2946.0,-1.0293615081820715
2947.0,False,8020.0,-2947.0,0.08959068125524881
2948.0,False,8020.0,-2948.0,-2.650959808393012
2950.0,False,8020.0,-2951.0,-1.3755008895687426
2950.0,False,8020.0,-2951.0,1.1593910433005221
2954.0,False,8020.0,-2954.0,1.537941918412553
2955.0,False,8020.0,-2955.0,-0.7625092391465983
2959.0,False,8020.0,-2960.0,1.0240725258114625
2959.0,False,8020.0,-2960.0,-0.9735361997044687
2961.0,False,8020.0,-2961.0,-0.6108476398050658
2964.0,False,8020.0,-2964.0,-0.8051617517428763
2972.0,False,8020.0,-2977.0,0.0022979361435040493
2972.0,False,8020.0,-2977.0,1.1593910433005221
2981.0,False,8020.0,-2981.0,0.26106527217988934
2983.0,False,8020.0,-2983.0,0.6835793232004775
2985.0,False,8020.0,-2986.0,-1.4934997782531434
2985.0,False,8020.0,-2986.0,-0.7790827393767006
2991.0,False,8020.0,-2991.0,1.4656587689215541
2993.0,False,8020.0,-2993.0,0.08866759096143743
2994.0,False,8020.0,-2998.0,-0.05789774987690872
2994.0,False,8020.0,-2998.0,-1.138823117780769
3001.0,True,8020.0,-3001.0,-1.513704392612827
3002.0,True,8020.0,-3002.0,-0.6267072245899652
3003.0,True,8020.0,-3008.0,-0.27271356974767047
3003.0,True,8020.0,-3008.0,-1.3755008895687426
3016.0,True,8020.0,-3016.0,0.9703262017882813
