A,admit,B,C,Random
2960.0,False,5920.0,-592.0,0.5159492177040994
2961.0,False,5922.0,-592.0,-1.563180808696657
2964.0,False,5928.0,-592.0,-0.5768818695231488
2964.0,False,5928.0,-592.0,-1.4934997782531434
2977.0,False,5954.0,-592.0,-0.11509969392323915
2977.0,False,5954.0,-592.0,0.26478531097797964
2981.0,False,5962.0,-592.0,0.2125840306322149
2983.0,False,5966.0,-592.0,-0.42063532276535903
2983.0,False,5966.0,-592.0,-0.927543330811728
2986.0,False,5972.0,-592.0,-2.553539596055898
2991.0,False,5982.0,-592.0,0.8970761968871321
2991.0,False,5982.0,-592.0,2.0895487216947735
2993.0,False,5986.0,-592.0,1.2637166776546687
2998.0,False,5996.0,-592.0,-1.0773660769847582
2998.0,False,5996.0,-592.0,-1.563180808696657
3001.0,False,6002.0,-592.0,0.883119777147159
3002.0,False,6004.0,-592.0,-0.11509969392323915
3002.0,False,6004.0,-592.0,0.3213672154502731
3008.0,False,6016.0,-592.0,0.1131504570530228
3016.0,False,6032.0,-592.0,0.8970761968871321
3016.0,False,6032.0,-592.0,-0.7960158568034891
3021.0,False,6042.0,-592.0,1.7311796317672996
3026.0,False,6052.0,-592.0,-0.5112056764311852
3026.0,False,6052.0,-592.0,0.07716649621771673
3027.0,False,6054.0,-592.0,0.8527836751222194
3027.0,False,6054.0,-592.0,-0.7448926448064491
3031.0,False,6062.0,-592.0,0.9681946605328611
3039.0,False,6078.0,-592.0,-0.36549593698526583
3039.0,False,6078.0,-592.0,-0.48422407286625135
3044.0,False,6088.0,-592.0,0.42546756178496475
3048.0,False,6096.0,-592.0,2.0997317891665155
3048.0,False,6096.0,-592.0,-1.2111619292807811
3049.0,False,6098.0,-592.0,-0.12427577716243629
3054.0,False,6108.0,-592.0,-0.2218782712922687
3054.0,False,6108.0,-592.0,0.24354020418634464
3055.0,False,6110.0,-592.0,-0.3756236657655356
3060.0,False,6120.0,-592.0,0.19943398598676712
3060.0,False,6120.0,-592.0,-0.04128268700728283
3062.0,False,6124.0,-592.0,0.8201681867554844
3066.0,False,6132.0,-592.0,-0.2655945602861052
3066.0,False,6132.0,-592.0,-0.3756236657655356
3068.0,False,6136.0,-592.0,-0.47102830561832276
3072.0,False,6144.0,-592.0,-0.9741118462163684
3072.0,False,6144.0,-592.0,-0.3357746992901282
3074.0,False,6148.0,-592.0,-1.349763069381231
3075.0,False,6150.0,-592.0,-0.5622775292409727
3075.0,False,6150.0,-592.0,0.2887380030098363
3089.0,False,6178.0,-592.0,0.2887380030098363
3089.0,False,6178.0,-592.0,0.5793014996010883
3105.0,False,6210.0,-592.0,-0.5622775292409727
3108.0,False,6216.0,-592.0,-1.380588705899651
3108.0,False,6216.0,-592.0,1.7681792930597835
3116.0,False,6232.0,-592.0,0.2125840306322149
3118.0,False,6236.0,-592.0,0.3506400992735592
3118.0,False,6236.0,-592.0,0.6523161516102304
3123.0,False,6246.0,-592.0,1.0294674815983573
3130.0,False,6260.0,-592.0,-2.211125309007885
3130.0,False,6260.0,-592.0,-0.6117590909052855
3132.0,False,6264.0,-592.0,0.22316305474769702
3134.0,False,6268.0,-592.0,-0.48422407286625135
3134.0,False,6268.0,-592.0,0.4714255563864041
3147.0,False,6294.0,-592.0,0.7093625144553172
3150.0,False,6300.0,-592.0,-0.03581557870646293
3150.0,False,6300.0,-592.0,-1.742761973881041
3153.0,False,6306.0,-592.0,-1.2111619292807811
3161.0,False,6322.0,-592.0,-0.150604014629933
3161.0,False,6322.0,-592.0,-1.0584306336416527
2692.0,False,5384.0,-592.0,0.6135279727304166
2695.0,False,5390.0,-592.0,0.8201681867554844
2695.0,False,5390.0,-592.0,1.3338957455005729
2706.0,False,5412.0,-592.0,-0.846783718068405
2710.0,False,5420.0,-592.0,-0.11509969392323915
2710.0,False,5420.0,-592.0,0.2125840306322149
2714.0,False,5428.0,-592.0,1.5904135685736387
2717.0,False,5434.0,-592.0,-0.6117590909052855
2725.0,False,5450.0,-592.0,-0.3357746992901282
2725.0,False,5450.0,-592.0,-1.5125189652988755
2726.0,False,5452.0,-592.0,-0.06266909727317188
2731.0,False,5462.0,-592.0,-0.7627147785662143
2731.0,False,5462.0,-592.0,-0.7960158568034891
2732.0,False,5464.0,-592.0,1.7681792930597835
2733.0,False,5466.0,-592.0,-1.563180808696657
2733.0,False,5466.0,-592.0,-1.742761973881041
2746.0,False,5492.0,-592.0,0.4714255563864041
2748.0,False,5496.0,-592.0,0.2887380030098363
2750.0,False,5500.0,-592.0,-0.150604014629933
2750.0,False,5500.0,-592.0,0.5793014996010883
2752.0,False,5504.0,-592.0,-1.1543526682329843
2756.0,False,5512.0,-592.0,0.02128157673606165
2756.0,False,5512.0,-592.0,0.5159492177040994
2759.0,False,5518.0,-592.0,0.5559514516458421
2768.0,False,5536.0,-592.0,-1.2325303112202801
2771.0,False,5542.0,-592.0,0.08183935854756501
2771.0,False,5542.0,-592.0,-0.12853629325195684
2774.0,False,5548.0,-592.0,0.26478531097797964
2781.0,False,5562.0,-592.0,0.3213672154502731
2781.0,False,5562.0,-592.0,-1.0955093888455623
2786.0,False,5572.0,-592.0,-0.927543330811728
2789.0,False,5578.0,-592.0,-0.6533192325737119
2798.0,False,5596.0,-592.0,1.667234111551137
2798.0,False,5596.0,-592.0,1.0960799074773986
2799.0,False,5598.0,-592.0,-0.6928995952606543
2800.0,False,5600.0,-592.0,0.8970761968871321
2800.0,False,5600.0,-592.0,-0.2218782712922687
2805.0,False,5610.0,-592.0,-0.5768818695231488
2806.0,False,5612.0,-592.0,0.1131504570530228
2809.0,False,5618.0,-592.0,0.14089624691120395
2809.0,False,5618.0,-592.0,-0.06266909727317188
2813.0,False,5626.0,-592.0,-0.30560061415380335
2829.0,False,5658.0,-592.0,-0.27271356974767047
2829.0,False,5658.0,-592.0,-0.04128268700728283
2838.0,False,5676.0,-592.0,0.6127839050625696
2847.0,False,5694.0,-592.0,1.5904135685736387
2847.0,False,5694.0,-592.0,-1.8019704375800196
2861.0,False,5722.0,-592.0,-0.48422407286625135
2862.0,False,5724.0,-592.0,-1.9754565663538712
2863.0,False,5726.0,-592.0,-2.211125309007885
2863.0,False,5726.0,-592.0,1.7681792930597835
2868.0,False,5736.0,-592.0,-1.349763069381231
2871.0,False,5742.0,-592.0,-0.42063532276535903
2871.0,False,5742.0,-592.0,-0.03581557870646293
2872.0,False,5744.0,-592.0,0.4430121304473752
2885.0,False,5770.0,-592.0,0.5136101065697165
2886.0,False,5772.0,-592.0,0.08183935854756501
2886.0,False,5772.0,-592.0,1.3338957455005729
2889.0,False,5778.0,-592.0,-0.6117590909052855
2894.0,False,5788.0,-592.0,-2.211125309007885
2894.0,False,5788.0,-592.0,2.5600945382687947
2897.0,False,5794.0,-592.0,1.1819010929599616
2898.0,False,5796.0,-592.0,0.37570801834567197
2901.0,False,5802.0,-592.0,0.07716649621771673
2901.0,False,5802.0,-592.0,0.7835996647986067
2903.0,False,5806.0,-592.0,0.24354020418634464
2905.0,False,5810.0,-592.0,-0.12427577716243629
2905.0,False,5810.0,-592.0,1.1927451654164145
2908.0,False,5816.0,-592.0,-2.553539596055898
2912.0,False,5824.0,-592.0,0.7835996647986067
2913.0,False,5826.0,-592.0,1.0294674815983573
2913.0,False,5826.0,-592.0,-0.7728676678236092
2916.0,False,5832.0,-592.0,-0.6533192325737119
2917.0,False,5834.0,-592.0,0.9681946605328611
2917.0,False,5834.0,-592.0,0.6523161516102304
2918.0,False,5836.0,-592.0,0.883119777147159
2922.0,False,5844.0,-592.0,0.8527836751222194
2922.0,False,5844.0,-592.0,0.5159492177040994
2924.0,False,5848.0,-592.0,1.1819010929599616
2930.0,False,5860.0,-592.0,-0.7448926448064491
2935.0,False,5870.0,-592.0,-0.7960158568034891
2935.0,False,5870.0,-592.0,-0.20865837122046582
2939.0,False,5878.0,-592.0,-0.7627147785662143
2940.0,False,5880.0,-592.0,0.9184644439424138
2940.0,False,5880.0,-592.0,0.7093625144553172
2946.0,False,5892.0,-592.0,0.3506400992735592
2947.0,False,5894.0,-592.0,1.7311796317672996
2948.0,False,5896.0,-592.0,1.2637166776546687
2948.0,False,5896.0,-592.0,-1.0584306336416527
2951.0,False,5902.0,-592.0,0.6135279727304166
2954.0,False,5908.0,-592.0,-0.3357746992901282
2954.0,False,5908.0,-592.0,-0.47102830561832276
2955.0,False,5910.0,-592.0,-0.8224099323822006
2960.0,False,5920.0,-592.0,-0.25366607754238096
2961.0,False,5922.0,-592.0,0.3213672154502731
2961.0,False,5922.0,-592.0,-0.9287820814524588
2964.0,False,5928.0,-592.0,-1.4934997782531434
2977.0,False,5954.0,-592.0,-0.8192478597214978
2977.0,False,5954.0,-592.0,-0.44650495206702107
2981.0,False,5962.0,-592.0,1.0126474096440718
2983.0,False,5966.0,-592.0,0.014698194729197093
2986.0,False,5972.0,-592.0,1.3924659414830676
2986.0,False,5972.0,-592.0,0.22316305474769702
2991.0,False,5982.0,-592.0,0.37570801834567197
2993.0,False,5986.0,-592.0,-0.3756236657655356
2993.0,False,5986.0,-592.0,0.1577714392937695
2998.0,False,5996.0,-592.0,-0.5622775292409727
3001.0,False,6002.0,-592.0,-0.47102830561832276
3002.0,False,6004.0,-592.0,-0.42063532276535903
3002.0,False,6004.0,-592.0,1.4444221950550875
3008.0,False,6016.0,-592.0,-1.2111619292807811
3016.0,False,6032.0,-592.0,0.04694490206036963
3016.0,False,6032.0,-592.0,-1.6566132076777738
3021.0,False,6042.0,-592.0,0.9184644439424138
3026.0,False,6052.0,-592.0,0.5793014996010883
3026.0,False,6052.0,-592.0,-0.9287820814524588
3027.0,False,6054.0,-592.0,0.7591651603026468
3031.0,False,6062.0,-592.0,-0.2655945602861052
3039.0,False,6078.0,-592.0,-0.5112056764311852
3039.0,False,6078.0,-592.0,0.2125840306322149
3044.0,False,6088.0,-592.0,-1.0773660769847582
3048.0,False,6096.0,-592.0,-1.0773660769847582
3048.0,False,6096.0,-592.0,-0.12427577716243629
3049.0,False,6098.0,-592.0,2.0997317891665155
3054.0,False,6108.0,-592.0,-0.1581438443723203
3055.0,False,6110.0,-592.0,0.19943398598676712
3055.0,False,6110.0,-592.0,0.883119777147159
3060.0,False,6120.0,-592.0,-0.27271356974767047
3062.0,False,6124.0,-592.0,-0.5622775292409727
3062.0,False,6124.0,-592.0,0.26478531097797964
3066.0,False,6132.0,-592.0,1.4444221950550875
3068.0,False,6136.0,-592.0,-1.349763069381231
3072.0,False,6144.0,-592.0,-1.563180808696657
3072.0,False,6144.0,-592.0,-0.846783718068405
3074.0,False,6148.0,-592.0,-0.03581557870646293
3075.0,False,6150.0,-592.0,-1.8019704375800196
3075.0,False,6150.0,-592.0,-1.380588705899651
3089.0,False,6178.0,-592.0,-0.6163514080394775
3105.0,False,6210.0,-592.0,0.6927790318488605
3108.0,False,6216.0,-592.0,-1.1543526682329843
3108.0,False,6216.0,-592.0,0.42546756178496475
3116.0,False,6232.0,-592.0,1.5154548083522477
3118.0,False,6236.0,-592.0,-0.1581438443723203
3118.0,False,6236.0,-592.0,0.04694490206036963
3123.0,False,6246.0,-592.0,2.0895487216947735
3130.0,False,6260.0,-592.0,0.7093625144553172
3130.0,False,6260.0,-592.0,0.36497100246622544
3132.0,False,6264.0,-592.0,-1.4934997782531434
3134.0,False,6268.0,-592.0,-0.9741118462163684
3147.0,False,6294.0,-592.0,-0.2218782712922687
3147.0,False,6294.0,-592.0,0.1577714392937695
3150.0,False,6300.0,-592.0,1.0294674815983573
3153.0,False,6306.0,-592.0,0.4430121304473752
3153.0,False,6306.0,-592.0,-0.36549593698526583
3161.0,False,6322.0,-592.0,2.0997317891665155
2692.0,False,5384.0,-592.0,-0.7627147785662143
2692.0,False,5384.0,-592.0,0.6135279727304166
2695.0,False,5390.0,-592.0,-0.7728676678236092
2706.0,False,5412.0,-592.0,-2.553539596055898
2710.0,False,5420.0,-592.0,1.0126474096440718
2710.0,False,5420.0,-592.0,-2.553539596055898
2714.0,False,5428.0,-592.0,-1.2111619292807811
2714.0,False,5428.0,-592.0,0.5793014996010883
2717.0,False,5434.0,-592.0,0.5793014996010883
2725.0,False,5450.0,-592.0,-0.06266909727317188
2725.0,False,5450.0,-592.0,0.37570801834567197
2726.0,False,5452.0,-592.0,-1.6566132076777738
2731.0,False,5462.0,-592.0,1.7311796317672996
2731.0,False,5462.0,-592.0,-0.06266909727317188
2732.0,False,5464.0,-592.0,-0.9287820814524588
2733.0,False,5466.0,-592.0,1.3338957455005729
2733.0,False,5466.0,-592.0,-1.0955093888455623
2746.0,False,5492.0,-592.0,-1.9754565663538712
2748.0,False,5496.0,-592.0,-0.150604014629933
2748.0,False,5496.0,-592.0,-1.1543526682329843
2750.0,False,5500.0,-592.0,0.5159492177040994
2752.0,False,5504.0,-592.0,-1.8019704375800196
2752.0,False,5504.0,-592.0,-0.6117590909052855
2756.0,False,5512.0,-592.0,-0.846783718068405
2759.0,False,5518.0,-592.0,1.4444221950550875
2759.0,False,5518.0,-592.0,0.4714255563864041
2768.0,False,5536.0,-592.0,1.0960799074773986
2771.0,False,5542.0,-592.0,-0.47102830561832276
2771.0,False,5542.0,-592.0,2.0895487216947735
2774.0,False,5548.0,-592.0,0.42546756178496475
2781.0,False,5562.0,-592.0,2.0895487216947735
2781.0,False,5562.0,-592.0,-0.03581557870646293
2786.0,False,5572.0,-592.0,0.2887380030098363
2789.0,False,5578.0,-592.0,0.7591651603026468
2789.0,False,5578.0,-592.0,0.22316305474769702
2798.0,False,5596.0,-592.0,0.6135279727304166
2799.0,False,5598.0,-592.0,-0.20865837122046582
2799.0,False,5598.0,-592.0,-0.48422407286625135
2800.0,False,5600.0,-592.0,0.883119777147159
2805.0,False,5610.0,-592.0,-0.7728676678236092
2805.0,False,5610.0,-592.0,0.26478531097797964
2806.0,False,5612.0,-592.0,-0.6533192325737119
2809.0,False,5618.0,-592.0,1.1927451654164145
2809.0,False,5618.0,-592.0,-0.6117590909052855
2813.0,False,5626.0,-592.0,0.5559514516458421
2829.0,False,5658.0,-592.0,0.02128157673606165
2829.0,False,5658.0,-592.0,-1.8019704375800196
2838.0,False,5676.0,-592.0,-1.0773660769847582
2847.0,False,5694.0,-592.0,1.667234111551137
2847.0,False,5694.0,-592.0,-1.742761973881041
2861.0,False,5722.0,-592.0,-1.2111619292807811
2862.0,False,5724.0,-592.0,-0.27271356974767047
2862.0,False,5724.0,-592.0,0.3213672154502731
2863.0,False,5726.0,-592.0,1.2637166776546687
2868.0,False,5736.0,-592.0,-1.4934997782531434
2868.0,False,5736.0,-592.0,-0.8192478597214978
2871.0,False,5742.0,-592.0,-0.3357746992901282
2872.0,False,5744.0,-592.0,-2.211125309007885
2872.0,False,5744.0,-592.0,-0.2655945602861052
2885.0,False,5770.0,-592.0,-1.563180808696657
2886.0,False,5772.0,-592.0,-1.0584306336416527
2886.0,False,5772.0,-592.0,-1.0584306336416527
2889.0,False,5778.0,-592.0,-0.03581557870646293
2894.0,False,5788.0,-592.0,1.4444221950550875
2894.0,False,5788.0,-592.0,-1.380588705899651
2897.0,False,5794.0,-592.0,0.7093625144553172
2898.0,False,5796.0,-592.0,0.6927790318488605
2898.0,False,5796.0,-592.0,1.7311796317672996
2901.0,False,5802.0,-592.0,1.0294674815983573
2903.0,False,5806.0,-592.0,0.04694490206036963
2903.0,False,5806.0,-592.0,0.14089624691120395
2905.0,False,5810.0,-592.0,-1.4934997782531434
2908.0,False,5816.0,-592.0,0.3506400992735592
2908.0,False,5816.0,-592.0,0.6927790318488605
2912.0,False,5824.0,-592.0,-0.5622775292409727
2913.0,False,5826.0,-592.0,-1.349763069381231
2913.0,False,5826.0,-592.0,-0.6533192325737119
2916.0,False,5832.0,-592.0,0.07716649621771673
2917.0,False,5834.0,-592.0,-0.3756236657655356
2917.0,False,5834.0,-592.0,-0.8224099323822006
2918.0,False,5836.0,-592.0,-0.25366607754238096
2922.0,False,5844.0,-592.0,0.014698194729197093
2922.0,False,5844.0,-592.0,0.3213672154502731
2924.0,False,5848.0,-592.0,-0.12427577716243629
2930.0,False,5860.0,-592.0,-1.2325303112202801
2930.0,False,5860.0,-592.0,0.8201681867554844
2935.0,False,5870.0,-592.0,0.8527836751222194
2939.0,False,5878.0,-592.0,-0.8192478597214978
2940.0,False,5880.0,-592.0,-0.30560061415380335
2940.0,False,5880.0,-592.0,1.1819010929599616
2946.0,False,5892.0,-592.0,2.5600945382687947
2947.0,False,5894.0,-592.0,0.08183935854756501
2947.0,False,5894.0,-592.0,-0.36549593698526583
2948.0,False,5896.0,-592.0,-0.20865837122046582
2951.0,False,5902.0,-592.0,-0.6163514080394775
2951.0,False,5902.0,-592.0,0.6523161516102304
2954.0,False,5908.0,-592.0,0.9681946605328611
2955.0,False,5910.0,-592.0,-0.7448926448064491
2955.0,False,5910.0,-592.0,-1.0955093888455623
2960.0,False,5920.0,-592.0,-0.846783718068405
2961.0,False,5922.0,-592.0,1.3924659414830676
2961.0,False,5922.0,-592.0,-0.3756236657655356
2964.0,False,5928.0,-592.0,-0.27271356974767047
2977.0,False,5954.0,-592.0,-0.04128268700728283
2977.0,False,5954.0,-592.0,2.5600945382687947
2981.0,False,5962.0,-592.0,0.9184644439424138
2983.0,False,5966.0,-592.0,0.26478531097797964
2983.0,False,5966.0,-592.0,0.2125840306322149
2986.0,False,5972.0,-592.0,0.42546756178496475
2991.0,False,5982.0,-592.0,0.24354020418634464
2991.0,False,5982.0,-592.0,-0.5112056764311852
2993.0,False,5986.0,-592.0,-0.42063532276535903
2998.0,False,5996.0,-592.0,0.9184644439424138
2998.0,False,5996.0,-592.0,-0.12427577716243629
3001.0,False,6002.0,-592.0,-1.349763069381231
3002.0,False,6004.0,-592.0,-0.44650495206702107
3002.0,False,6004.0,-592.0,-0.7448926448064491
3008.0,False,6016.0,-592.0,2.0997317891665155
3016.0,False,6032.0,-592.0,-1.742761973881041
3016.0,False,6032.0,-592.0,0.36497100246622544
3021.0,False,6042.0,-592.0,-0.1581438443723203
3026.0,False,6052.0,-592.0,0.08183935854756501
3026.0,False,6052.0,-592.0,-0.11509969392323915
3027.0,False,6054.0,-592.0,-0.9287820814524588
3031.0,False,6062.0,-592.0,-0.48422407286625135
3031.0,False,6062.0,-592.0,0.5136101065697165
3039.0,False,6078.0,-592.0,0.8201681867554844
3044.0,False,6088.0,-592.0,-0.12853629325195684
3044.0,False,6088.0,-592.0,-1.563180808696657
3048.0,False,6096.0,-592.0,1.0126474096440718
3049.0,False,6098.0,-592.0,0.1577714392937695
3049.0,False,6098.0,-592.0,0.19943398598676712
3054.0,False,6108.0,-592.0,-0.25366607754238096
3055.0,False,6110.0,-592.0,1.1927451654164145
3055.0,False,6110.0,-592.0,-0.5768818695231488
3060.0,False,6120.0,-592.0,-0.2218782712922687
3062.0,False,6124.0,-592.0,0.7835996647986067
3062.0,False,6124.0,-592.0,1.3338957455005729
3066.0,False,6132.0,-592.0,0.4714255563864041
3068.0,False,6136.0,-592.0,0.8970761968871321
3068.0,False,6136.0,-592.0,0.5159492177040994
3072.0,False,6144.0,-592.0,-0.7960158568034891
3074.0,False,6148.0,-592.0,1.5904135685736387
3074.0,False,6148.0,-592.0,1.5154548083522477
3075.0,False,6150.0,-592.0,0.19943398598676712
3089.0,False,6178.0,-592.0,-0.5622775292409727
3089.0,False,6178.0,-592.0,1.7681792930597835
3105.0,False,6210.0,-592.0,-0.3357746992901282
3108.0,False,6216.0,-592.0,-0.927543330811728
3108.0,False,6216.0,-592.0,-0.44650495206702107
3116.0,False,6232.0,-592.0,-0.150604014629933
3118.0,False,6236.0,-592.0,-0.9741118462163684
3118.0,False,6236.0,-592.0,1.5904135685736387
3123.0,False,6246.0,-592.0,1.0960799074773986
3130.0,False,6260.0,-592.0,0.883119777147159
3130.0,False,6260.0,-592.0,0.22316305474769702
3132.0,False,6264.0,-592.0,-1.5125189652988755
3134.0,False,6268.0,-592.0,0.7591651603026468
3134.0,False,6268.0,-592.0,0.36497100246622544
3147.0,False,6294.0,-592.0,0.02128157673606165
3150.0,False,6300.0,-592.0,-0.6928995952606543
3150.0,False,6300.0,-592.0,0.14089624691120395
3153.0,False,6306.0,-592.0,0.6127839050625696
3161.0,False,6322.0,-592.0,0.1131504570530228
3161.0,False,6322.0,-592.0,0.4430121304473752
2692.0,False,5384.0,-592.0,-0.12427577716243629
2695.0,False,5390.0,-592.0,0.2887380030098363
2695.0,False,5390.0,-592.0,1.0126474096440718
2706.0,False,5412.0,-592.0,1.0126474096440718
2710.0,False,5420.0,-592.0,1.4444221950550875
2714.0,False,5428.0,-592.0,-1.1543526682329843
2714.0,False,5428.0,-592.0,0.36497100246622544
2717.0,False,5434.0,-592.0,0.6127839050625696
2725.0,False,5450.0,-592.0,2.5600945382687947
2726.0,False,5452.0,-592.0,0.08183935854756501
2726.0,False,5452.0,-592.0,0.9184644439424138
2731.0,False,5462.0,-592.0,1.1927451654164145
2732.0,False,5464.0,-592.0,1.667234111551137
2733.0,False,5466.0,-592.0,0.5559514516458421
2733.0,False,5466.0,-592.0,0.1131504570530228
2746.0,False,5492.0,-592.0,-0.1581438443723203
2748.0,False,5496.0,-592.0,-1.0773660769847582
2750.0,False,5500.0,-592.0,-0.04128268700728283
2750.0,False,5500.0,-592.0,2.0997317891665155
2752.0,False,5504.0,-592.0,1.5154548083522477
2756.0,False,5512.0,-592.0,-0.42063532276535903
2759.0,False,5518.0,-592.0,-1.0584306336416527
2759.0,False,5518.0,-592.0,0.7093625144553172
2768.0,False,5536.0,-592.0,0.4430121304473752
2771.0,False,5542.0,-592.0,-0.06266909727317188
2774.0,False,5548.0,-592.0,-1.349763069381231
2774.0,False,5548.0,-592.0,0.02128157673606165
2781.0,False,5562.0,-592.0,0.7835996647986067
2786.0,False,5572.0,-592.0,-0.2218782712922687
2789.0,False,5578.0,-592.0,-0.44650495206702107
2789.0,False,5578.0,-592.0,-0.36549593698526583
2798.0,False,5596.0,-592.0,-1.5125189652988755
2799.0,False,5598.0,-592.0,-0.25366607754238096
2800.0,False,5600.0,-592.0,0.24354020418634464
2800.0,False,5600.0,-592.0,0.3213672154502731
2805.0,False,5610.0,-592.0,-0.03581557870646293
2806.0,False,5612.0,-592.0,-1.5125189652988755
2809.0,False,5618.0,-592.0,0.8201681867554844
2813.0,False,5626.0,-592.0,2.0895487216947735
2813.0,False,5626.0,-592.0,0.7591651603026468
2829.0,False,5658.0,-592.0,0.8527836751222194
2838.0,False,5676.0,-592.0,1.5154548083522477
2847.0,False,5694.0,-592.0,-0.5112056764311852
2847.0,False,5694.0,-592.0,1.0960799074773986
2861.0,False,5722.0,-592.0,-0.47102830561832276
2862.0,False,5724.0,-592.0,0.5136101065697165
2863.0,False,5726.0,-592.0,-0.927543330811728
2863.0,False,5726.0,-592.0,0.37570801834567197
2868.0,False,5736.0,-592.0,-0.7728676678236092
2871.0,False,5742.0,-592.0,-0.5622775292409727
2872.0,False,5744.0,-592.0,0.4714255563864041
2872.0,False,5744.0,-592.0,-1.8019704375800196
2885.0,False,5770.0,-592.0,-2.211125309007885
2886.0,False,5772.0,-592.0,-0.47102830561832276
2889.0,False,5778.0,-592.0,-0.25366607754238096
2889.0,False,5778.0,-592.0,0.36497100246622544
2894.0,False,5788.0,-592.0,0.19943398598676712
2897.0,False,5794.0,-592.0,-1.742761973881041
2898.0,False,5796.0,-592.0,1.7311796317672996
2898.0,False,5796.0,-592.0,-0.150604014629933
2901.0,False,5802.0,-592.0,0.04694490206036963
2903.0,False,5806.0,-592.0,-0.48422407286625135
2905.0,False,5810.0,-592.0,-1.2111619292807811
2905.0,False,5810.0,-592.0,-0.3756236657655356
2908.0,False,5816.0,-592.0,-0.9741118462163684
2912.0,False,5824.0,-592.0,0.3506400992735592
2913.0,False,5826.0,-592.0,-0.6163514080394775
2913.0,False,5826.0,-592.0,0.6135279727304166
2916.0,False,5832.0,-592.0,2.0997317891665155
2917.0,False,5834.0,-592.0,-0.04128268700728283
2918.0,False,5836.0,-592.0,0.6127839050625696
2918.0,False,5836.0,-592.0,-0.6117590909052855
2922.0,False,5844.0,-592.0,0.7093625144553172
2924.0,False,5848.0,-592.0,0.02128157673606165
2930.0,False,5860.0,-592.0,0.8970761968871321
2930.0,False,5860.0,-592.0,0.883119777147159
2935.0,False,5870.0,-592.0,0.8201681867554844
2939.0,False,5878.0,-592.0,-1.380588705899651
2940.0,False,5880.0,-592.0,-0.27271356974767047
2940.0,False,5880.0,-592.0,0.8970761968871321
2946.0,False,5892.0,-592.0,-1.0584306336416527
2947.0,False,5894.0,-592.0,0.1577714392937695
2948.0,False,5896.0,-592.0,-2.553539596055898
2948.0,False,5896.0,-592.0,-1.349763069381231
2951.0,False,5902.0,-592.0,1.1819010929599616
2954.0,False,5908.0,-592.0,1.3924659414830676
2955.0,False,5910.0,-592.0,-0.8192478597214978
2955.0,False,5910.0,-592.0,1.0294674815983573
2960.0,False,5920.0,-592.0,-0.9287820814524588
2961.0,False,5922.0,-592.0,-0.7627147785662143
2964.0,False,5928.0,-592.0,-0.927543330811728
2964.0,False,5928.0,-592.0,0.014698194729197093
2977.0,False,5954.0,-592.0,1.2637166776546687
2981.0,False,5962.0,-592.0,0.22316305474769702
2983.0,False,5966.0,-592.0,0.6927790318488605
2983.0,False,5966.0,-592.0,-1.4934997782531434
2986.0,False,5972.0,-592.0,-0.8192478597214978
2991.0,False,5982.0,-592.0,1.3338957455005729
2993.0,False,5986.0,-592.0,0.14089624691120395
2993.0,False,5986.0,-592.0,-0.12427577716243629
2998.0,False,5996.0,-592.0,-1.0955093888455623
3001.0,True,6002.0,-592.0,-1.563180808696657
3002.0,True,6004.0,-592.0,-0.7627147785662143
3002.0,True,6004.0,-592.0,-0.3756236657655356
3008.0,True,6016.0,-592.0,-1.2325303112202801
3016.0,True,6032.0,-592.0,0.9681946605328611
3021.0,True,6042.0,-592.0,1.1819010929599616
3021.0,True,6042.0,-592.0,-0.30560061415380335
3026.0,True,6052.0,-592.0,-0.2655945602861052
3027.0,True,6054.0,-592.0,0.1577714392937695
3031.0,True,6062.0,-592.0,-1.9754565663538712
3039.0,True,6078.0,-592.0,-0.8224099323822006
3039.0,True,6078.0,-592.0,-0.11509969392323915
3044.0,True,6088.0,-592.0,0.2125840306322149
3048.0,True,6096.0,-592.0,-0.20865837122046582
3049.0,True,6098.0,-592.0,0.42546756178496475
3049.0,True,6098.0,-592.0,-1.1543526682329843
3054.0,True,6108.0,-592.0,-0.7448926448064491
3055.0,True,6110.0,-592.0,1.7681792930597835
3060.0,True,6120.0,-592.0,-0.30560061415380335
3060.0,True,6120.0,-592.0,0.26478531097797964
3062.0,True,6124.0,-592.0,-0.1581438443723203
3066.0,True,6132.0,-592.0,0.2887380030098363
3068.0,True,6136.0,-592.0,0.08183935854756501
3068.0,True,6136.0,-592.0,0.6523161516102304
3072.0,True,6144.0,-592.0,1.7311796317672996
3074.0,True,6148.0,-592.0,1.5904135685736387
3075.0,True,6150.0,-592.0,-0.6533192325737119
3075.0,True,6150.0,-592.0,0.5159492177040994
3089.0,True,6178.0,-592.0,-1.742761973881041
3105.0,True,6210.0,-592.0,-0.6163514080394775
3108.0,True,6216.0,-592.0,0.5793014996010883
3108.0,True,6216.0,-592.0,-0.12853629325195684
3116.0,True,6232.0,-592.0,0.22316305474769702
3118.0,True,6236.0,-592.0,-0.6928995952606543
3123.0,True,6246.0,-592.0,0.5159492177040994
3123.0,True,6246.0,-592.0,-1.6566132076777738
3130.0,True,6260.0,-592.0,-0.3357746992901282
3132.0,True,6264.0,-592.0,0.07716649621771673
3134.0,True,6268.0,-592.0,1.3338957455005729
3134.0,True,6268.0,-592.0,0.4430121304473752
3147.0,True,6294.0,-592.0,-0.5768818695231488
