checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,used car,709,<100,>=7,4,male mar/wid,none,2,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1603,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,51,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,furniture/equipment,1924,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,23,young,bank,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,2848,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1413,<100,1<=X<4,4,male single,none,1,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,1413,<100,1<=X<4,4,male mar/wid,none,2,real estate,42,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,709,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,51,old,none,own,3,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,2359,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,24,all paid,furniture/equipment,1924,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,35,old,bank,for free,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,2848,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,business,3622,<100,1<=X<4,3,male single,none,2,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2359,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,51,old,none,for free,1,skilled,1,yes,yes,bad
<0,24,all paid,used car,3092,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,23,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,24,existing paid,furniture/equipment,3092,<100,1<=X<4,2,female div/dep/mar,co applicant,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,3092,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,business,3092,<100,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,2359,<100,1<=X<4,4,male single,none,4,no known property,60,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1603,<100,<1,4,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,repairs,1413,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,1924,<100,4<=X<7,4,male mar/wid,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,business,5711,<100,4<=X<7,4,male single,none,4,car,26,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,delayed previously,new car,9055,<100,>=7,2,male single,none,4,car,46,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,critical/other existing credit,radio/tv,9055,<100,4<=X<7,4,male single,none,2,car,38,old,stores,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1413,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,furniture/equipment,1231,<100,unemployed,4,male single,none,1,life insurance,35,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,business,3622,<100,1<=X<4,3,male single,none,2,life insurance,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,existing paid,new car,9055,<100,>=7,2,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,business,2848,<100,1<=X<4,1,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,3622,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,5711,<100,1<=X<4,2,male mar/wid,none,2,life insurance,26,young,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,1603,<100,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,1,yes,yes,good
<0,24,delayed previously,new car,2848,<100,>=7,4,male single,none,2,life insurance,35,old,none,for free,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,furniture/equipment,1231,<100,1<=X<4,2,male div/sep,none,2,life insurance,26,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3092,<100,<1,1,male single,none,2,real estate,42,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2359,<100,4<=X<7,4,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,709,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,1924,<100,1<=X<4,4,male single,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
>=200,21,existing paid,new car,1924,<100,>=7,4,male single,none,4,car,38,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1413,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1231,<100,>=7,4,female div/dep/mar,none,4,real estate,26,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,709,<100,>=7,4,male single,none,2,life insurance,31,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,1924,<100,>=7,4,male single,none,4,real estate,46,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1231,<100,1<=X<4,4,male single,none,4,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,9055,<100,4<=X<7,4,male single,none,2,no known property,26,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,radio/tv,2848,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,9,no credits/all paid,radio/tv,1413,<100,<1,4,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1924,<100,1<=X<4,2,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,all paid,business,5711,<100,>=7,4,female div/dep/mar,none,2,no known property,60,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,5711,<100,<1,1,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,5711,<100,1<=X<4,3,male single,none,4,car,42,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,new car,5711,<100,4<=X<7,1,male single,none,2,no known property,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,business,1924,<100,<1,3,male single,none,1,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,1413,<100,>=7,3,female div/dep/mar,none,1,no known property,35,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,5711,<100,4<=X<7,4,female div/dep/mar,none,2,car,26,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1413,<100,4<=X<7,4,male mar/wid,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,furniture/equipment,1924,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1231,<100,>=7,3,male mar/wid,guarantor,2,real estate,38,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1603,<100,>=7,2,male single,none,4,real estate,60,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,used car,1924,<100,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,education,9055,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,26,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,1924,<100,>=7,4,male single,none,4,life insurance,60,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2359,<100,1<=X<4,2,male single,none,4,no known property,60,old,none,for free,3,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,3092,<100,4<=X<7,4,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,used car,5711,<100,>=7,4,male single,none,1,car,38,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,2359,<100,1<=X<4,4,male single,none,4,real estate,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,3622,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,business,1231,<100,>=7,2,female div/dep/mar,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,used car,3622,<100,>=7,3,male single,none,4,car,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,furniture/equipment,2848,<100,>=7,3,male div/sep,none,4,no known property,46,old,none,for free,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,709,<100,>=7,4,male mar/wid,none,4,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,1413,<100,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1924,<100,>=7,3,female div/dep/mar,none,4,real estate,46,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,21,no credits/all paid,new car,1603,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,709,<100,4<=X<7,3,male mar/wid,none,2,real estate,26,old,bank,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,used car,9055,<100,4<=X<7,4,male single,none,4,car,23,young,none,own,1,skilled,1,yes,yes,bad
<0,36,existing paid,used car,2848,<100,1<=X<4,3,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,used car,9055,<100,unemployed,2,male div/sep,co applicant,2,car,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,1231,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,3092,<100,1<=X<4,3,male div/sep,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,21,no credits/all paid,business,3092,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,business,3622,<100,1<=X<4,4,male single,none,4,real estate,38,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,30,delayed previously,business,3092,<100,1<=X<4,4,male single,none,2,no known property,46,old,none,own,1,skilled,1,yes,yes,good
no checking,36,no credits/all paid,business,9055,<100,>=7,2,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,709,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,all paid,business,1603,<100,4<=X<7,4,male single,none,4,car,46,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,3092,<100,4<=X<7,3,male single,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,new car,9055,<100,>=7,2,male single,none,2,car,42,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2848,<100,1<=X<4,4,male single,none,2,no known property,26,old,none,for free,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,3092,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,business,2359,<100,1<=X<4,4,male mar/wid,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,radio/tv,2359,<100,<1,4,female div/dep/mar,none,1,car,26,old,stores,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2848,<100,>=7,2,male single,none,4,life insurance,38,old,stores,own,1,skilled,1,none,yes,good
<0,36,existing paid,business,5711,<100,>=7,3,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,709,<100,>=7,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1413,<100,4<=X<7,3,male single,none,2,no known property,26,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,5711,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,9055,<100,1<=X<4,2,male div/sep,none,4,no known property,46,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,1603,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3092,<100,4<=X<7,3,male div/sep,none,2,car,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,business,2359,<100,4<=X<7,4,male single,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,good
no checking,30,all paid,used car,5711,<100,1<=X<4,3,male mar/wid,co applicant,4,real estate,38,old,bank,rent,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,2359,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,radio/tv,1924,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,2848,<100,<1,2,male mar/wid,none,4,real estate,42,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,2848,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2359,<100,>=7,2,female div/dep/mar,none,4,car,26,young,none,own,1,skilled,1,none,yes,good
<0,24,all paid,business,2848,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,2848,<100,1<=X<4,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,furniture/equipment,2359,<100,unemployed,1,male single,none,1,life insurance,38,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1413,<100,<1,3,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,9055,<100,4<=X<7,4,male single,none,4,no known property,38,old,none,for free,3,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,1413,<100,1<=X<4,4,male single,none,2,real estate,42,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1603,<100,<1,4,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,1413,<100,1<=X<4,3,male single,none,1,no known property,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,709,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1603,<100,1<=X<4,4,female div/dep/mar,none,1,car,23,young,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1603,<100,1<=X<4,3,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,48,existing paid,radio/tv,9055,<100,<1,1,female div/dep/mar,co applicant,1,car,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1924,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,24,all paid,radio/tv,1231,<100,>=7,4,female div/dep/mar,none,4,real estate,46,old,none,rent,3,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1231,<100,>=7,2,male single,none,4,real estate,35,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1603,<100,>=7,2,male mar/wid,none,2,real estate,31,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,2359,<100,1<=X<4,1,male div/sep,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2848,<100,1<=X<4,3,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,used car,709,<100,4<=X<7,3,male mar/wid,none,1,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,3092,<100,1<=X<4,1,male single,none,2,no known property,38,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,5711,<100,>=7,4,male single,co applicant,4,no known property,35,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2848,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1603,<100,1<=X<4,3,female div/dep/mar,none,2,car,60,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1924,<100,4<=X<7,4,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,3622,<100,unemployed,3,male single,none,2,car,31,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,used car,9055,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1924,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1603,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,used car,3092,<100,1<=X<4,4,male div/sep,none,4,life insurance,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
