checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,furniture/equipment,3060,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,2028,no known savings,1<=X<4,3,male single,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,education,1028,<100,unemployed,4,male mar/wid,none,3,car,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,1206,<100,>=7,3,male single,none,3,real estate,30,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,2028,no known savings,>=7,4,female div/dep/mar,none,4,no known property,48,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2028,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2728,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,rent,2,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1308,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,15,no credits/all paid,education,1206,<100,1<=X<4,4,male mar/wid,none,3,real estate,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,639,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,52,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,new car,3060,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,all paid,education,2028,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,3488,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,business,4746,<100,1<=X<4,3,male single,none,2,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,no credits/all paid,radio/tv,2728,<100,1<=X<4,4,male single,co applicant,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
<0,24,all paid,used car,3959,<100,1<=X<4,1,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,no,good
0<=X<200,24,existing paid,furniture/equipment,3488,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,3959,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,business,4746,no known savings,1<=X<4,4,male div/sep,none,2,real estate,36,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,2728,<100,1<=X<4,4,male single,none,4,no known property,66,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,30,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,repairs,1308,<100,>=7,4,male single,none,4,car,32,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1766,<100,4<=X<7,4,male mar/wid,none,1,life insurance,28,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,delayed previously,business,7824,no known savings,>=7,4,male single,none,4,car,26,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,36,delayed previously,new car,7824,100<=X<500,>=7,2,male single,none,4,car,36,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,existing paid,radio/tv,7824,no known savings,4<=X<7,4,male single,none,3,car,42,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1308,<100,1<=X<4,3,male mar/wid,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,radio/tv,1028,<100,unemployed,4,male single,none,1,real estate,36,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,business,3959,<100,1<=X<4,3,male single,none,3,life insurance,26,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,48,existing paid,new car,10297,<100,>=7,2,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,all paid,new car,2028,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4746,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,6187,<100,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2337,no known savings,1<=X<4,4,male single,none,4,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,business,2728,100<=X<500,>=7,4,male single,none,3,no known property,28,old,none,for free,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1028,<100,1<=X<4,2,male single,none,3,life insurance,24,young,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,business,4746,no known savings,<1,1,male single,none,3,real estate,36,old,none,own,2,unskilled resident,2,none,yes,good
no checking,18,existing paid,radio/tv,2337,<100,4<=X<7,4,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1028,<100,unemployed,1,female div/dep/mar,none,2,life insurance,32,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1766,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
>=200,15,existing paid,education,2028,<100,>=7,4,male single,none,4,car,34,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1206,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1206,<100,>=7,4,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,639,500<=X<1000,<1,4,male single,none,3,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,business,2337,no known savings,>=7,4,male single,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,all paid,radio/tv,1206,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,10297,<100,4<=X<7,4,male single,none,2,no known property,26,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,3060,no known savings,1<=X<4,3,male single,none,2,car,28,old,none,own,2,skilled,1,yes,yes,good
>=200,12,no credits/all paid,radio/tv,1308,<100,<1,4,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1308,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,40,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,36,all paid,business,6187,<100,>=7,4,male single,none,3,no known property,52,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,radio/tv,6187,<100,<1,1,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,3959,100<=X<500,1<=X<4,3,male single,none,4,car,30,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,6,all paid,new car,7824,<100,4<=X<7,1,male single,none,3,no known property,36,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,15,critical/other existing credit,business,2028,<100,<1,3,male single,none,1,life insurance,28,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,1308,<100,<1,3,female div/dep/mar,none,1,real estate,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,6187,<100,4<=X<7,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,1308,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,28,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,2028,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1206,<100,>=7,3,male mar/wid,none,3,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1766,<100,>=7,2,male single,none,4,real estate,61,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,business,2728,<100,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,education,7824,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,24,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,2337,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,none,own,2,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1493,<100,unemployed,2,male single,none,4,no known property,66,old,none,own,3,skilled,1,none,yes,good
no checking,36,critical/other existing credit,business,3488,<100,4<=X<7,4,male single,none,4,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,business,6187,>=1000,>=7,4,male single,none,2,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2028,>=1000,>=7,4,male single,none,4,real estate,61,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,business,6187,no known savings,unemployed,1,male div/sep,none,4,real estate,61,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1206,<100,>=7,2,female div/dep/mar,none,4,life insurance,34,old,none,own,1,skilled,2,none,yes,bad
no checking,18,existing paid,business,6187,no known savings,>=7,3,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
>=200,18,existing paid,furniture/equipment,3060,<100,>=7,3,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
no checking,18,delayed previously,new car,639,no known savings,>=7,4,male mar/wid,none,4,car,48,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1493,no known savings,<1,4,male single,none,2,real estate,30,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1766,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,48,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,15,no credits/all paid,new car,1766,<100,unemployed,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,639,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,36,all paid,used car,10297,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,yes,yes,bad
<0,36,existing paid,education,3060,<100,1<=X<4,3,male single,none,4,car,48,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,education,10297,<100,unemployed,2,male div/sep,co applicant,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,1028,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3959,<100,unemployed,3,male div/sep,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,18,no credits/all paid,radio/tv,3060,no known savings,1<=X<4,2,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,36,delayed previously,business,6187,no known savings,1<=X<4,4,male single,none,4,no known property,32,old,none,for free,1,skilled,2,yes,yes,good
no checking,18,delayed previously,business,2337,500<=X<1000,1<=X<4,4,male single,none,2,car,36,old,none,own,2,skilled,2,yes,yes,good
<0,36,no credits/all paid,business,10297,<100,>=7,2,male single,none,4,car,26,old,none,rent,2,skilled,1,none,yes,bad
no checking,6,all paid,furniture/equipment,639,<100,<1,1,female div/dep/mar,none,3,car,24,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,business,1766,<100,4<=X<7,4,male single,none,4,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,3959,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,new car,10297,<100,>=7,2,male single,none,2,car,36,old,none,own,2,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3488,<100,1<=X<4,4,male single,none,2,no known property,26,old,none,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,3959,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,delayed previously,business,2028,<100,1<=X<4,4,male mar/wid,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,2028,<100,<1,4,female div/dep/mar,none,1,no known property,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2337,<100,>=7,2,male single,none,4,life insurance,61,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7824,no known savings,>=7,3,male single,none,2,life insurance,32,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,639,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,good
<0,12,no credits/all paid,new car,1493,<100,<1,3,male single,none,2,no known property,26,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,used car,7824,<100,4<=X<7,3,male single,none,3,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,10297,<100,1<=X<4,2,male div/sep,none,4,no known property,40,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,2337,<100,>=7,4,male single,none,4,real estate,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3959,<100,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,business,2728,no known savings,4<=X<7,4,male single,none,3,no known property,30,old,none,own,2,skilled,2,yes,yes,good
no checking,24,all paid,used car,7824,no known savings,<1,3,male single,none,4,real estate,40,old,none,rent,2,skilled,2,yes,yes,good
<0,18,all paid,radio/tv,2728,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1493,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,no,good
no checking,18,critical/other existing credit,new car,3488,<100,<1,2,male div/sep,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,3060,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,3060,no known savings,>=7,2,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,18,all paid,business,3060,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,2728,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,28,old,none,own,1,skilled,2,none,yes,good
<0,18,all paid,furniture/equipment,2337,100<=X<500,unemployed,1,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1308,<100,<1,3,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,48,existing paid,used car,10297,100<=X<500,4<=X<7,4,male single,none,4,no known property,52,old,none,for free,3,skilled,2,yes,yes,bad
<0,12,delayed previously,new car,1308,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,1766,<100,unemployed,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,1206,<100,1<=X<4,3,male single,none,1,real estate,28,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,639,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,2,skilled,2,yes,yes,good
<0,12,existing paid,radio/tv,1493,<100,1<=X<4,4,female div/dep/mar,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1493,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,1,unskilled resident,2,none,no,good
0<=X<200,36,no credits/all paid,new car,7824,500<=X<1000,<1,1,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,1766,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1206,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,52,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1206,<100,>=7,2,male single,none,4,real estate,32,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,all paid,radio/tv,1766,<100,>=7,2,male mar/wid,none,2,real estate,28,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,2337,<100,1<=X<4,1,male div/sep,none,4,life insurance,40,old,none,own,2,skilled,1,none,yes,good
no checking,15,no credits/all paid,new car,3488,no known savings,1<=X<4,3,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,all paid,repairs,639,<100,4<=X<7,3,male mar/wid,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,3959,<100,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,2,none,yes,good
<0,48,existing paid,business,7824,<100,>=7,4,male single,co applicant,4,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2728,<100,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1206,500<=X<1000,1<=X<4,3,male single,none,3,car,52,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,delayed previously,business,2337,no known savings,>=7,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,business,4746,<100,unemployed,3,male single,none,2,car,32,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,used car,7824,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1766,<100,4<=X<7,3,male single,none,4,no known property,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,no credits/all paid,business,3959,<100,1<=X<4,4,male div/sep,none,4,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
