checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,furniture/equipment,1804,<100,4<=X<7,4,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,1804,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,20,existing paid,furniture/equipment,1224,<100,<1,4,male mar/wid,none,3,car,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,959,<100,>=7,4,male single,guarantor,3,real estate,27,old,bank,own,2,skilled,1,none,yes,bad
no checking,10,existing paid,new car,3092,no known savings,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,20,existing paid,used car,1258,<100,>=7,4,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,new car,2136,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,rent,1,skilled,2,yes,yes,good
<0,10,existing paid,furniture/equipment,1546,<100,1<=X<4,4,male single,guarantor,1,life insurance,20,young,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,used car,1413,<100,1<=X<4,4,male mar/wid,none,3,real estate,42,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,critical/other existing credit,radio/tv,433,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,51,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1804,<100,4<=X<7,4,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,20,all paid,education,2136,<100,4<=X<7,4,male mar/wid,none,4,no known property,31,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,28,existing paid,furniture/equipment,4679,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,delayed previously,business,4380,<100,1<=X<4,4,male single,none,2,real estate,65,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,4057,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,43,old,none,for free,1,skilled,1,none,yes,bad
<0,28,existing paid,used car,2278,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3386,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,3488,100<=X<500,4<=X<7,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,business,4870,<100,1<=X<4,4,male div/sep,none,2,real estate,35,old,bank,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,3612,<100,1<=X<4,4,male single,none,4,no known property,65,old,none,for free,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,1797,<100,<1,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,used car,1552,<100,>=7,4,male single,none,4,car,35,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,2278,<100,4<=X<7,4,male mar/wid,none,1,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,business,7980,no known savings,<1,4,male single,none,4,car,24,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,30,delayed previously,new car,5371,no known savings,1<=X<4,4,male single,none,4,car,42,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,existing paid,radio/tv,11816,no known savings,4<=X<7,4,male single,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1274,<100,1<=X<4,4,male mar/wid,none,4,real estate,21,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,1258,<100,unemployed,4,male single,none,1,life insurance,31,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,business,4057,100<=X<500,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,48,existing paid,new car,7814,<100,4<=X<7,4,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1274,100<=X<500,1<=X<4,4,male mar/wid,none,2,car,26,young,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,5371,<100,1<=X<4,4,female div/dep/mar,none,4,car,24,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,4380,100<=X<500,1<=X<4,4,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,3488,no known savings,1<=X<4,4,male single,none,4,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,28,delayed previously,new car,4308,100<=X<500,>=7,4,male single,none,3,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,629,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,24,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,3488,no known savings,<1,4,male single,none,3,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
no checking,20,existing paid,radio/tv,3488,<100,<1,4,male single,none,2,real estate,26,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,new car,926,<100,>=7,4,female div/dep/mar,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2136,<100,1<=X<4,4,male single,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,used car,2892,<100,>=7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1274,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1413,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,629,500<=X<1000,>=7,4,male single,none,3,life insurance,30,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,used car,3612,no known savings,<1,4,male single,none,4,real estate,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1274,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,60,existing paid,new car,11816,<100,4<=X<7,4,male single,none,2,no known property,24,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,3092,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
>=200,6,no credits/all paid,business,1595,<100,<1,4,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1155,500<=X<1000,1<=X<4,4,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,7253,<100,>=7,4,female div/dep/mar,none,3,no known property,51,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,28,delayed previously,radio/tv,4057,<100,<1,4,male single,none,2,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,4380,100<=X<500,1<=X<4,4,male single,none,4,car,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,4380,<100,4<=X<7,4,male single,none,3,no known property,48,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,12,critical/other existing credit,new car,1797,<100,<1,4,male single,none,1,life insurance,26,old,bank,own,2,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,1274,<100,<1,4,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,6260,<100,4<=X<7,4,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1546,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,30,old,none,rent,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,3092,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1155,<100,>=7,4,male mar/wid,none,3,real estate,38,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1274,<100,>=7,4,male single,none,4,real estate,60,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,used car,2136,no known savings,>=7,4,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,education,7980,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,23,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,critical/other existing credit,radio/tv,3386,100<=X<500,>=7,4,male single,none,4,life insurance,44,old,bank,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1258,500<=X<1000,unemployed,4,male single,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,critical/other existing credit,new car,4679,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,used car,6260,>=1000,>=7,4,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,new car,2892,>=1000,1<=X<4,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,4308,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,business,959,<100,>=7,4,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,used car,6260,no known savings,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2892,<100,>=7,4,male div/sep,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
no checking,20,delayed previously,new car,926,100<=X<500,>=7,4,male mar/wid,none,4,car,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,1797,no known savings,<1,4,male single,none,2,real estate,31,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1736,<100,>=7,4,female div/dep/mar,none,4,real estate,43,old,none,rent,2,unskilled resident,1,yes,yes,good
0<=X<200,15,no credits/all paid,new car,1413,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,4,critical/other existing credit,radio/tv,629,<100,4<=X<7,4,male mar/wid,guarantor,3,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,28,critical/other existing credit,used car,7980,<100,4<=X<7,4,male single,none,4,car,23,young,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,new car,3051,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,11816,<100,unemployed,4,male div/sep,none,3,car,43,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,959,<100,1<=X<4,4,male mar/wid,none,2,real estate,24,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3612,<100,1<=X<4,4,male div/sep,none,2,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,business,3959,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,48,delayed previously,business,7253,no known savings,1<=X<4,4,male single,guarantor,4,no known property,35,old,none,for free,1,skilled,2,yes,yes,good
no checking,20,delayed previously,business,3556,500<=X<1000,1<=X<4,4,male single,none,2,car,39,old,none,own,1,skilled,2,yes,yes,good
<0,36,existing paid,business,11816,<100,>=7,4,male single,none,4,car,27,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,433,<100,4<=X<7,4,male single,none,3,real estate,24,old,none,rent,1,unskilled resident,2,yes,yes,good
no checking,20,all paid,business,1804,<100,<1,4,male single,none,4,car,43,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,new car,3959,no known savings,4<=X<7,4,male single,none,4,life insurance,42,old,none,own,2,skilled,1,yes,yes,good
no checking,30,delayed previously,new car,7980,<100,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,4679,<100,1<=X<4,4,male single,none,2,no known property,26,old,none,for free,1,skilled,1,none,yes,good
<0,15,existing paid,new car,3959,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,27,young,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,3092,<100,1<=X<4,4,male mar/wid,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,new car,3556,<100,<1,4,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,3051,<100,>=7,4,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7253,no known savings,>=7,4,male single,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,629,<100,>=7,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1413,<100,1<=X<4,4,male single,none,2,no known property,24,young,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,7814,no known savings,4<=X<7,4,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,6260,no known savings,1<=X<4,4,male mar/wid,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3092,no known savings,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4057,<100,>=7,4,male div/sep,none,3,car,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,critical/other existing credit,business,4057,100<=X<500,4<=X<7,4,male single,none,3,no known property,31,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,28,all paid,used car,7980,no known savings,<1,4,male single,none,4,real estate,38,old,bank,rent,2,skilled,2,yes,yes,good
<0,20,existing paid,radio/tv,3959,<100,<1,4,male mar/wid,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1552,no known savings,4<=X<7,4,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,3386,no known savings,<1,4,female div/dep/mar,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,business,1736,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,2892,<100,>=7,4,female div/dep/mar,none,4,car,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,20,no credits/all paid,business,4594,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,rent,1,skilled,1,yes,yes,bad
no checking,10,existing paid,used car,1552,100<=X<500,1<=X<4,4,male single,co applicant,2,real estate,38,old,none,own,1,skilled,2,none,yes,good
<0,28,existing paid,furniture/equipment,1424,100<=X<500,unemployed,4,male single,none,1,life insurance,39,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,1366,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
<0,48,existing paid,used car,11816,<100,4<=X<7,4,male div/sep,none,4,no known property,35,old,stores,for free,2,skilled,2,none,yes,bad
<0,10,delayed previously,new car,1595,<100,1<=X<4,4,male single,none,2,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,used car,2136,<100,<1,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,1224,<100,1<=X<4,4,male single,none,1,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,629,500<=X<1000,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,2,yes,yes,good
<0,10,existing paid,radio/tv,1797,<100,1<=X<4,4,female div/dep/mar,none,1,car,21,young,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1546,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,unskilled resident,2,none,no,good
0<=X<200,48,no credits/all paid,radio/tv,4870,500<=X<1000,<1,4,female div/dep/mar,none,1,car,35,old,none,own,2,skilled,1,none,yes,good
<0,10,existing paid,new car,2278,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,radio/tv,1413,500<=X<1000,>=7,4,female div/dep/mar,none,4,life insurance,48,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,926,<100,>=7,4,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1413,<100,4<=X<7,4,male mar/wid,none,2,car,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,new car,1413,<100,1<=X<4,4,male div/sep,none,4,life insurance,51,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3556,no known savings,1<=X<4,4,male single,none,2,no known property,27,young,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,433,<100,<1,4,male single,none,1,life insurance,20,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,2892,<100,1<=X<4,4,male single,none,2,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
<0,60,existing paid,business,7814,<100,>=7,4,male single,co applicant,4,real estate,32,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,4308,<100,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1258,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,car,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,business,3612,no known savings,>=7,4,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,education,4679,<100,unemployed,4,male single,none,2,car,31,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,used car,5371,<100,1<=X<4,4,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1546,<100,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1736,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,used car,4870,<100,1<=X<4,4,male div/sep,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
