checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,business,937,<100,<1,4,female div/dep/mar,none,3,car,27,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,domestic appliance,1056,<100,>=7,3,male single,guarantor,3,real estate,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1344,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,52,old,none,for free,1,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,2028,<100,>=7,1,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,2799,<100,1<=X<4,2,male single,none,2,no known property,36,old,none,rent,2,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,domestic appliance,909,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,none,yes,bad
<0,9,existing paid,radio/tv,276,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,2775,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,24,all paid,education,1837,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,2080,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,2671,<100,1<=X<4,3,male single,none,2,real estate,66,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2671,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,24,existing paid,used car,3632,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3416,<100,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,3652,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,business,3914,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,2600,<100,1<=X<4,4,male single,none,4,no known property,65,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,delayed previously,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,repairs,1308,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1206,<100,4<=X<7,4,male mar/wid,none,1,life insurance,31,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,4675,no known savings,<1,4,male single,none,4,car,26,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,36,delayed previously,new car,4788,100<=X<500,>=7,2,male single,none,4,car,40,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,radio/tv,6416,no known savings,4<=X<7,4,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,1295,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,furniture/equipment,709,<100,unemployed,4,male single,none,1,life insurance,34,old,stores,own,2,skilled,1,none,yes,good
no checking,15,existing paid,business,2427,100<=X<500,1<=X<4,3,male single,none,3,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,60,existing paid,new car,7409,<100,>=7,2,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,2080,<100,1<=X<4,1,male div/sep,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2767,<100,unemployed,4,female div/dep/mar,guarantor,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,existing paid,radio/tv,5595,100<=X<500,1<=X<4,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1469,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,new car,2862,100<=X<500,>=7,4,male single,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,975,<100,1<=X<4,2,male div/sep,none,3,car,25,young,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,4716,no known savings,<1,1,male single,none,3,life insurance,44,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,existing paid,radio/tv,1478,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,926,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1800,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
>=200,11,existing paid,new car,1275,<100,>=7,4,male single,none,4,car,39,old,none,rent,1,skilled,1,none,yes,good
no checking,12,no credits/all paid,furniture/equipment,1123,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,29,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1206,<100,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,454,500<=X<1000,>=7,4,male single,none,3,life insurance,31,old,bank,own,2,skilled,1,none,yes,good
no checking,14,existing paid,furniture/equipment,1512,no known savings,>=7,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,repairs,1138,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,60,existing paid,new car,8487,<100,4<=X<7,4,male single,none,2,no known property,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,15,existing paid,radio/tv,1778,no known savings,1<=X<4,3,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
>=200,6,no credits/all paid,radio/tv,1037,<100,<1,4,male single,none,2,car,33,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1308,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,2,skilled,1,none,yes,good
<0,48,all paid,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,6350,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,2576,100<=X<500,1<=X<4,3,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,good
no checking,4,critical/other existing credit,new car,3518,<100,4<=X<7,1,male single,none,3,life insurance,43,old,none,own,2,skilled,2,none,yes,good
<0,13,critical/other existing credit,business,1778,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1274,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,1282,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,2124,<100,<1,4,female div/dep/mar,none,4,real estate,24,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,3,female div/dep/mar,none,3,life insurance,40,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1155,<100,>=7,2,male single,none,4,real estate,61,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,2799,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,education,4716,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2223,<100,>=7,4,male single,none,4,no known property,52,old,bank,own,2,skilled,1,none,yes,good
>=200,12,critical/other existing credit,business,1478,500<=X<1000,unemployed,2,male single,none,4,no known property,66,old,bank,for free,3,skilled,1,none,yes,good
no checking,36,no credits/all paid,new car,2141,<100,4<=X<7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,2991,>=1000,>=7,4,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1301,no known savings,>=7,4,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,used car,3447,no known savings,unemployed,1,male div/sep,none,4,real estate,59,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,existing paid,business,1185,<100,>=7,2,female div/dep/mar,none,4,real estate,39,old,none,own,1,skilled,2,none,yes,bad
no checking,15,existing paid,radio/tv,3416,no known savings,4<=X<7,3,male single,none,4,car,39,old,none,own,1,unskilled resident,2,none,yes,good
>=200,24,existing paid,furniture/equipment,2864,<100,>=7,3,male div/sep,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,601,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1549,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1204,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,none,yes,good
0<=X<200,15,no credits/all paid,new car,1778,<100,<1,2,female div/dep/mar,none,1,car,26,old,none,rent,2,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,458,<100,4<=X<7,3,female div/dep/mar,guarantor,3,real estate,28,old,bank,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,6187,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,3051,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,15857,<100,>=7,2,male div/sep,co applicant,3,car,43,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,existing paid,new car,766,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2278,<100,<1,3,female div/dep/mar,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,business,4165,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,2,skilled,2,none,yes,bad
0<=X<200,48,delayed previously,business,3488,<100,1<=X<4,4,male single,none,4,no known property,37,old,none,for free,1,skilled,2,none,yes,good
no checking,15,delayed previously,radio/tv,1498,500<=X<1000,1<=X<4,4,male single,none,2,car,42,old,none,own,2,skilled,2,none,yes,good
<0,42,critical/other existing credit,business,10127,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,601,<100,<1,1,female div/dep/mar,none,3,real estate,23,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,15,all paid,business,1138,<100,4<=X<7,4,male single,none,4,life insurance,50,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,2394,no known savings,4<=X<7,3,male single,none,4,life insurance,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,7418,<100,>=7,2,male single,none,2,car,43,old,none,own,2,skilled,2,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2073,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,new car,2359,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,delayed previously,business,1366,<100,1<=X<4,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
<0,15,delayed previously,radio/tv,2359,<100,<1,4,female div/dep/mar,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,3195,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7409,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,652,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1068,<100,<1,3,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,business,3939,<100,4<=X<7,3,male single,none,3,car,37,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,5595,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,2141,no known savings,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,2404,<100,4<=X<7,3,male div/sep,none,3,life insurance,41,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1603,no known savings,4<=X<7,4,male single,none,3,life insurance,33,old,none,own,2,skilled,2,none,yes,good
<0,24,all paid,new car,4020,no known savings,<1,3,male single,guarantor,4,real estate,39,old,bank,rent,2,skilled,2,none,yes,good
<0,14,existing paid,radio/tv,1546,<100,<1,4,female div/dep/mar,none,4,life insurance,27,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1591,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,2136,<100,<1,2,male div/sep,none,4,real estate,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,3195,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,15,all paid,business,1800,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,used car,2848,no known savings,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,education,2359,<100,unemployed,1,male div/sep,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,1366,<100,<1,3,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
<0,48,existing paid,furniture/equipment,6568,<100,4<=X<7,4,male single,none,4,no known property,38,old,stores,for free,2,skilled,2,none,yes,bad
<0,12,delayed previously,new car,1344,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,1201,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,education,1206,<100,1<=X<4,3,male single,none,1,no known property,30,old,none,rent,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,433,500<=X<1000,>=7,4,male single,none,4,life insurance,40,old,none,own,2,skilled,2,none,yes,good
<0,12,critical/other existing credit,radio/tv,1498,<100,>=7,4,female div/dep/mar,none,1,car,23,young,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1546,<100,1<=X<4,3,male single,none,2,real estate,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,48,no credits/all paid,business,8358,500<=X<1000,<1,1,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,new car,1239,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,926,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,55,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1138,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1736,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2353,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3556,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,454,<100,1<=X<4,3,male single,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,3939,<100,4<=X<7,1,male single,none,2,real estate,40,old,none,own,2,unskilled resident,2,none,yes,good
<0,54,existing paid,business,6568,<100,>=7,4,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,1680,<100,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,1239,500<=X<1000,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,business,2427,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,2862,<100,4<=X<7,3,male single,none,2,car,32,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,36,existing paid,used car,8229,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1736,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,repairs,2333,<100,1<=X<4,4,male single,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
