checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,9,critical/other existing credit,used car,433,<100,4<=X<7,4,male single,none,3,real estate,47,old,none,own,4,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,new car,2764,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,all paid,education,1595,<100,4<=X<7,4,male single,none,4,no known property,33,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,27,existing paid,radio/tv,3331,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,business,4526,<100,1<=X<4,3,male single,none,2,real estate,63,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,2659,no known savings,1<=X<4,4,male single,co applicant,4,no known property,43,old,none,for free,1,skilled,1,none,yes,bad
<0,18,all paid,used car,3632,<100,1<=X<4,1,male single,guarantor,4,car,22,old,bank,own,1,skilled,1,none,no,good
<0,21,existing paid,furniture/equipment,3416,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,no known property,20,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,3632,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,28,existing paid,business,3913,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,37,old,bank,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,2659,<100,1<=X<4,4,male single,none,4,no known property,53,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,repairs,1297,<100,>=7,4,male single,none,4,car,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1595,<100,4<=X<7,4,male single,none,1,life insurance,31,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,27,delayed previously,business,7824,no known savings,<1,4,male single,none,4,car,26,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,27,delayed previously,new car,8229,100<=X<500,>=7,2,male single,none,4,car,39,old,none,own,4,unskilled resident,1,yes,yes,bad
no checking,28,existing paid,used car,10222,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
>=200,9,existing paid,radio/tv,1297,<100,1<=X<4,3,male single,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,used car,958,<100,unemployed,4,male single,none,1,life insurance,35,old,stores,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,4139,100<=X<500,1<=X<4,3,male single,none,3,real estate,26,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,48,existing paid,new car,10222,<100,>=7,2,male single,none,4,life insurance,39,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,2132,500<=X<1000,1<=X<4,1,male single,none,2,car,24,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,4526,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,radio/tv,5234,500<=X<1000,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,2292,no known savings,1<=X<4,4,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,delayed previously,new car,2831,500<=X<1000,>=7,4,male single,none,3,no known property,31,old,none,for free,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,radio/tv,884,<100,1<=X<4,2,male single,none,3,life insurance,24,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,3913,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,business,2292,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,783,<100,unemployed,1,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1552,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
>=200,11,existing paid,education,1927,<100,>=7,4,male single,none,4,car,38,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,9,existing paid,new car,1068,500<=X<1000,1<=X<4,4,male single,none,4,car,28,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,radio/tv,1188,<100,>=7,4,male single,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,601,500<=X<1000,>=7,4,male single,none,3,car,31,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,used car,2476,no known savings,>=7,4,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1068,<100,1<=X<4,4,male single,none,4,real estate,24,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,10875,<100,4<=X<7,4,male single,none,2,no known property,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,critical/other existing credit,radio/tv,3149,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,no credits/all paid,radio/tv,1337,<100,<1,4,male single,none,2,car,33,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1337,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,42,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,28,all paid,business,6568,<100,>=7,4,male single,none,3,no known property,48,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,business,6260,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,3632,100<=X<500,1<=X<4,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,6761,<100,4<=X<7,1,male single,none,3,car,45,old,none,own,2,skilled,1,yes,yes,good
<0,10,critical/other existing credit,business,1552,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,1274,<100,>=7,3,male single,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,5842,<100,4<=X<7,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
<0,18,delayed previously,new car,1274,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2132,<100,1<=X<4,4,male single,none,4,real estate,24,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1068,<100,>=7,3,male single,guarantor,3,real estate,38,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1503,<100,>=7,2,male single,none,4,real estate,51,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,used car,2831,no known savings,>=7,2,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,education,7824,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,24,old,none,own,2,high qualif/self emp/mgmt,1,yes,no,bad
no checking,18,critical/other existing credit,new car,2223,100<=X<500,>=7,4,male single,none,4,life insurance,44,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1493,500<=X<1000,4<=X<7,2,male single,none,4,no known property,53,old,bank,for free,3,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,3552,<100,4<=X<7,4,male single,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,5234,<100,>=7,4,male single,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1927,<100,>=7,4,male single,none,4,real estate,48,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,used car,6568,no known savings,<1,1,male single,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,business,1188,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,education,6260,no known savings,1<=X<4,3,male single,none,4,car,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,2831,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
no checking,18,delayed previously,new car,719,no known savings,>=7,4,male single,none,4,no known property,45,old,stores,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,1493,no known savings,4<=X<7,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,1552,<100,>=7,3,male single,guarantor,4,real estate,42,old,bank,rent,2,unskilled resident,1,yes,yes,good
>=200,11,no credits/all paid,new car,1552,<100,<1,2,male single,none,1,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,4,existing paid,new car,601,<100,4<=X<7,3,male single,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,used car,9055,<100,4<=X<7,4,male single,none,4,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,28,existing paid,repairs,3031,<100,1<=X<4,3,male single,none,4,car,45,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,new car,10875,<100,<1,2,male single,none,3,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,958,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,3632,<100,<1,3,male single,none,2,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,business,3552,<100,1<=X<4,2,male single,none,2,car,35,old,stores,own,2,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,business,6568,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,new car,2132,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,28,no credits/all paid,business,10222,<100,>=7,2,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,601,<100,<1,1,male single,none,3,real estate,20,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,18,all paid,business,1493,<100,4<=X<7,4,male single,none,4,life insurance,43,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,4139,no known savings,4<=X<7,3,male single,none,4,life insurance,40,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,business,10875,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,3331,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
<0,11,existing paid,new car,3913,<100,1<=X<4,3,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,delayed previously,business,2223,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,2389,<100,<1,4,male single,none,1,real estate,26,old,stores,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,3331,<100,>=7,2,male single,none,4,life insurance,39,old,stores,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,6761,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,601,<100,>=7,4,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1361,<100,<1,3,male single,none,2,real estate,26,old,none,for free,1,unskilled resident,1,yes,yes,bad
no checking,18,existing paid,used car,7824,<100,4<=X<7,3,male single,none,3,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,used car,9055,no known savings,1<=X<4,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,2223,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,4139,<100,4<=X<7,3,male single,none,3,car,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,business,2292,<100,4<=X<7,4,male single,none,3,no known property,31,old,none,own,2,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,7824,no known savings,1<=X<4,3,male single,guarantor,4,no known property,40,old,bank,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,new car,2659,<100,<1,4,male single,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1503,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,critical/other existing credit,new car,3416,no known savings,<1,2,male single,none,4,real estate,40,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,3149,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3031,no known savings,>=7,2,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,business,3149,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,used car,2389,100<=X<500,1<=X<4,1,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2389,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
<0,6,no credits/all paid,radio/tv,1337,<100,<1,3,male single,none,4,car,22,old,none,own,1,skilled,1,none,yes,bad
<0,48,existing paid,used car,10222,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1297,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
<0,6,existing paid,radio/tv,1546,<100,>=7,4,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,1231,<100,1<=X<4,3,male single,none,1,real estate,31,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,433,500<=X<1000,>=7,4,male single,none,4,life insurance,42,old,none,own,2,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1493,<100,1<=X<4,4,male single,none,1,life insurance,22,old,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,1546,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,28,delayed previously,new car,8229,500<=X<1000,<1,1,male single,none,1,car,31,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,new car,1595,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,business,1231,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1068,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,used car,1546,<100,>=7,2,male single,none,2,real estate,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,2389,<100,1<=X<4,1,male single,none,4,life insurance,42,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,3552,no known savings,1<=X<4,3,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,repairs,433,<100,<1,3,male single,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,critical/other existing credit,new car,3331,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
<0,48,critical/other existing credit,business,6761,<100,>=7,4,male single,guarantor,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,2831,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,18,delayed previously,radio/tv,1274,500<=X<1000,1<=X<4,3,male single,none,3,car,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,delayed previously,business,2476,no known savings,>=7,4,male single,none,2,life insurance,39,old,none,own,2,skilled,1,none,yes,good
no checking,28,existing paid,business,4686,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,yes,yes,bad
<0,36,existing paid,used car,8229,100<=X<500,1<=X<4,2,male single,none,2,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2022,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,2,unskilled resident,1,none,yes,good
no checking,9,existing paid,radio/tv,1546,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,3913,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
