checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,furniture/equipment,1413,no known savings,1<=X<4,3,female div/dep/mar,none,2,no known property,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,959,<100,<1,4,male mar/wid,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,new car,959,<100,<1,3,male single,guarantor,3,real estate,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1546,no known savings,>=7,4,female div/dep/mar,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1413,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,21,old,bank,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,1924,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,rent,1,skilled,2,none,yes,good
<0,9,existing paid,furniture/equipment,1231,<100,1<=X<4,4,male div/sep,guarantor,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,1204,<100,1<=X<4,4,male mar/wid,none,3,real estate,38,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,9,critical/other existing credit,new car,639,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,45,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1592,<100,4<=X<7,2,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,bad
<0,12,all paid,used car,1413,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,30,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2132,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,used car,2662,<100,1<=X<4,3,male single,none,2,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1592,no known savings,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,38,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,3632,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,21,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,furniture/equipment,2132,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,2241,<100,4<=X<7,2,male single,none,3,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2241,no known savings,1<=X<4,4,male div/sep,none,2,real estate,31,old,bank,own,1,skilled,1,none,yes,bad
<0,10,existing paid,new car,1592,<100,>=7,4,male single,none,4,life insurance,55,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,1361,<100,<1,4,female div/dep/mar,none,3,real estate,30,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,new car,1231,<100,<1,4,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,used car,1413,<100,4<=X<7,4,male single,none,1,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,7721,no known savings,<1,4,male single,none,4,car,25,old,none,rent,1,skilled,1,yes,yes,bad
<0,18,existing paid,new car,7721,100<=X<500,>=7,2,male single,none,4,no known property,32,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,8978,no known savings,4<=X<7,4,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,radio/tv,1231,<100,1<=X<4,3,male mar/wid,none,4,real estate,21,young,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,959,<100,<1,4,male single,none,1,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2241,100<=X<500,1<=X<4,3,male single,none,3,life insurance,25,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,new car,8978,<100,1<=X<4,2,male single,none,4,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,critical/other existing credit,new car,1546,no known savings,<1,1,male mar/wid,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,2662,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,3632,100<=X<500,1<=X<4,2,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1546,no known savings,1<=X<4,4,male single,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,1924,no known savings,<1,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,959,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,2662,no known savings,<1,1,male single,none,3,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,1546,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,959,no known savings,4<=X<7,1,female div/dep/mar,none,2,life insurance,31,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1413,<100,1<=X<4,4,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,used car,1413,<100,<1,4,male single,none,4,real estate,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,959,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,radio/tv,1204,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,used car,639,no known savings,1<=X<4,4,male single,none,3,life insurance,30,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,1592,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,used car,1204,no known savings,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,8978,<100,4<=X<7,4,male single,none,2,no known property,25,old,none,own,1,unskilled resident,1,yes,yes,bad
>=200,12,critical/other existing credit,new car,1924,no known savings,1<=X<4,3,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
>=200,6,no credits/all paid,new car,1231,<100,<1,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1231,<100,1<=X<4,2,male mar/wid,none,2,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,all paid,used car,3632,<100,>=7,4,female div/dep/mar,none,3,no known property,48,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3632,<100,<1,1,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,2662,100<=X<500,1<=X<4,3,male single,none,4,no known property,31,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,6,critical/other existing credit,new car,3632,<100,4<=X<7,1,male single,none,3,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,1413,<100,<1,3,male single,none,1,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,1204,<100,<1,3,female div/dep/mar,none,1,real estate,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,14,critical/other existing credit,radio/tv,3632,<100,4<=X<7,4,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1231,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,30,old,none,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,1546,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,1204,<100,<1,3,male mar/wid,guarantor,3,real estate,32,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1361,<100,>=7,2,male single,none,4,real estate,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,used car,1924,no known savings,>=7,2,female div/dep/mar,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,7721,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1546,100<=X<500,>=7,4,male single,none,4,life insurance,40,old,bank,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,new car,1231,<100,4<=X<7,2,male single,none,4,car,55,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,2132,<100,4<=X<7,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,3632,>=1000,>=7,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,new car,1413,<100,>=7,4,male single,none,4,real estate,48,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,used car,3632,no known savings,4<=X<7,1,male div/sep,none,4,real estate,48,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,1204,<100,>=7,2,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,2,none,yes,bad
no checking,12,existing paid,used car,3632,no known savings,>=7,3,male single,none,4,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,existing paid,furniture/equipment,1924,<100,>=7,3,male div/sep,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,639,no known savings,<1,4,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,1361,no known savings,<1,4,male single,none,2,real estate,31,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1413,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,38,old,bank,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,no credits/all paid,new car,1413,<100,<1,2,female div/dep/mar,none,1,real estate,25,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,639,<100,4<=X<7,3,male single,guarantor,3,real estate,29,old,bank,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,used car,8978,<100,4<=X<7,4,male single,none,4,life insurance,25,young,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,furniture/equipment,1924,<100,1<=X<4,3,male single,none,4,car,45,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,8978,<100,4<=X<7,2,male div/sep,co applicant,3,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,959,<100,1<=X<4,3,male mar/wid,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2241,<100,<1,3,male div/sep,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,10,no credits/all paid,furniture/equipment,2241,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,new car,3632,no known savings,1<=X<4,4,male single,none,4,real estate,31,old,none,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,new car,1592,no known savings,1<=X<4,4,male single,none,2,no known property,35,old,none,own,1,skilled,2,none,yes,good
<0,18,no credits/all paid,new car,8978,100<=X<500,>=7,2,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,639,<100,<1,1,female div/dep/mar,none,3,real estate,21,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,12,all paid,new car,1361,<100,4<=X<7,4,male single,none,4,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,2241,no known savings,4<=X<7,3,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,8978,<100,>=7,2,male single,none,2,no known property,35,old,none,own,1,skilled,2,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2132,<100,1<=X<4,4,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2241,<100,>=7,3,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,1546,<100,1<=X<4,4,male mar/wid,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,1592,<100,<1,4,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2132,<100,>=7,2,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,7721,no known savings,>=7,3,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,639,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1231,<100,<1,3,male single,none,2,no known property,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,7721,<100,4<=X<7,3,male single,none,3,real estate,31,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,8978,no known savings,1<=X<4,2,male div/sep,none,4,no known property,38,old,none,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,1546,no known savings,<1,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,2241,<100,4<=X<7,3,male div/sep,none,3,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1924,no known savings,4<=X<7,4,male single,none,3,no known property,30,old,none,own,1,skilled,2,none,yes,good
no checking,14,all paid,used car,7721,no known savings,<1,3,male single,guarantor,4,real estate,32,old,bank,rent,1,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,1592,<100,<1,4,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,2132,no known savings,<1,2,male div/sep,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,2132,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,14,existing paid,radio/tv,1924,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,12,all paid,radio/tv,2132,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,used car,1924,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,30,old,none,own,1,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1546,100<=X<500,1<=X<4,1,male div/sep,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,1231,<100,<1,3,female div/dep/mar,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,used car,8978,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,rent,2,skilled,2,yes,yes,bad
<0,9,existing paid,new car,1231,<100,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,new car,1361,<100,<1,4,female div/dep/mar,none,2,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1204,<100,1<=X<4,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,639,no known savings,>=7,4,male single,none,4,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,1361,<100,1<=X<4,4,female div/dep/mar,none,1,car,21,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1546,<100,1<=X<4,3,male single,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
no checking,24,no credits/all paid,new car,7721,<100,<1,1,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1413,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,radio/tv,1204,>=1000,<1,4,female div/dep/mar,none,4,life insurance,45,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,used car,1204,<100,1<=X<4,2,male single,none,4,real estate,31,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1361,no known savings,<1,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1546,<100,1<=X<4,1,male div/sep,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2132,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,639,<100,<1,3,male single,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,new car,2241,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,existing paid,new car,7721,<100,1<=X<4,4,male single,co applicant,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,radio/tv,1924,<100,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,used car,1204,100<=X<500,1<=X<4,3,female div/dep/mar,none,3,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1592,no known savings,>=7,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,2662,<100,1<=X<4,3,male single,none,2,car,30,old,bank,rent,1,skilled,1,yes,yes,bad
<0,18,existing paid,used car,7721,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1413,<100,4<=X<7,2,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1361,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,29,old,none,own,1,unskilled resident,1,none,yes,good
<0,14,existing paid,used car,2241,<100,1<=X<4,4,male div/sep,none,4,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
