checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,existing paid,new car,1154,no known savings,>=7,4,female div/dep/mar,none,4,real estate,47,old,none,for free,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1480,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,23,old,bank,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,1797,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,rent,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1480,<100,1<=X<4,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1154,<100,1<=X<4,4,male single,none,2,real estate,47,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,709,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,60,old,none,own,4,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1797,<100,4<=X<7,2,male single,none,2,life insurance,29,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,1797,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,35,old,bank,for free,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,1480,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,business,1797,<100,1<=X<4,2,male single,none,2,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1797,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
<0,12,delayed previously,new car,3234,<100,>=7,1,female div/dep/mar,none,4,car,23,young,bank,rent,1,skilled,1,none,no,good
0<=X<200,18,existing paid,furniture/equipment,3234,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,3234,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,3234,<100,1<=X<4,4,male div/sep,none,2,real estate,35,old,bank,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1797,<100,4<=X<7,4,male single,none,4,no known property,60,old,none,for free,2,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1154,<100,<1,4,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1480,<100,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1154,<100,4<=X<7,4,male mar/wid,none,1,life insurance,29,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,business,7980,<100,<1,4,male single,none,4,car,29,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,36,no credits/all paid,new car,3234,100<=X<500,>=7,2,male single,none,4,life insurance,41,old,none,own,4,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,7980,>=1000,>=7,4,male single,none,2,car,35,old,stores,own,1,skilled,1,none,yes,good
>=200,6,existing paid,radio/tv,1154,<100,1<=X<4,2,male mar/wid,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,709,<100,1<=X<4,4,male single,none,1,life insurance,35,old,stores,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,business,7980,<100,<1,2,male single,none,2,life insurance,29,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,new car,7980,<100,>=7,2,male single,none,4,life insurance,41,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1480,500<=X<1000,>=7,1,male mar/wid,none,2,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1797,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,3234,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,business,1480,no known savings,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,1797,<100,1<=X<4,4,male single,none,2,no known property,29,old,none,for free,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,709,<100,1<=X<4,2,male div/sep,none,2,car,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,7980,no known savings,<1,1,male single,none,2,no known property,47,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1480,<100,<1,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1154,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1154,<100,>=7,4,male single,none,2,car,23,young,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,1154,<100,>=7,4,male single,none,4,car,35,young,none,rent,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,1154,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,business,709,<100,>=7,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,709,500<=X<1000,>=7,4,male single,none,2,life insurance,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1154,no known savings,>=7,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1154,<100,>=7,4,male single,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,7980,<100,4<=X<7,4,male single,none,2,no known property,23,old,none,own,1,skilled,1,none,yes,bad
>=200,12,critical/other existing credit,new car,1797,no known savings,1<=X<4,2,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
>=200,6,no credits/all paid,radio/tv,709,<100,<1,4,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1480,<100,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,business,7980,<100,>=7,4,female div/dep/mar,none,2,no known property,60,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,7980,<100,<1,1,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,7980,100<=X<500,1<=X<4,2,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3234,<100,4<=X<7,1,male single,none,2,no known property,41,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,1797,no known savings,<1,2,male single,none,1,life insurance,29,old,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,1480,<100,<1,2,female div/dep/mar,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,3234,<100,4<=X<7,4,female div/dep/mar,none,2,car,23,young,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,1154,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1480,<100,>=7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1154,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1797,no known savings,>=7,2,male single,none,4,real estate,60,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1797,<100,>=7,2,female div/dep/mar,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,education,3234,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,23,young,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1480,100<=X<500,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1480,<100,>=7,2,male single,none,4,real estate,60,old,bank,own,4,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,3234,<100,4<=X<7,4,male single,none,4,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,new car,1797,<100,>=7,4,male single,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,1480,<100,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,3234,no known savings,1<=X<4,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,709,<100,>=7,2,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1797,no known savings,>=7,2,male single,none,4,car,41,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,education,1797,<100,>=7,2,male div/sep,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,good
no checking,12,delayed previously,new car,709,no known savings,>=7,4,male mar/wid,none,4,life insurance,47,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1797,<100,4<=X<7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1797,<100,>=7,2,female div/dep/mar,none,4,real estate,47,old,bank,rent,2,skilled,1,yes,yes,good
no checking,36,existing paid,new car,3234,<100,1<=X<4,2,male single,none,1,life insurance,29,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,709,<100,4<=X<7,2,male single,none,2,no known property,29,old,bank,rent,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,7980,<100,4<=X<7,4,male single,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
<0,36,existing paid,new car,1797,<100,<1,2,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,7980,<100,<1,2,female div/dep/mar,none,2,car,41,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,709,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1480,<100,<1,2,male single,none,2,no known property,35,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,business,3234,<100,4<=X<7,2,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,delayed previously,new car,7980,no known savings,4<=X<7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
>=200,12,delayed previously,business,1480,500<=X<1000,1<=X<4,4,male mar/wid,none,2,real estate,41,old,none,own,2,skilled,1,none,yes,good
<0,36,no credits/all paid,new car,7980,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,709,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1154,<100,4<=X<7,4,male single,none,4,real estate,47,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,3234,no known savings,4<=X<7,2,male single,none,4,life insurance,41,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,new car,7980,<100,>=7,2,female div/dep/mar,none,2,car,41,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1797,<100,1<=X<4,4,male single,none,2,no known property,29,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,3234,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,delayed previously,business,1480,<100,<1,4,male mar/wid,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1480,<100,<1,4,female div/dep/mar,none,1,car,29,old,stores,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1797,<100,>=7,2,male single,none,4,life insurance,41,old,bank,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,7980,no known savings,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,709,<100,>=7,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,new car,709,<100,<1,2,male single,none,2,no known property,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,3234,<100,4<=X<7,2,male single,none,2,real estate,35,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,7980,<100,1<=X<4,2,male single,none,4,no known property,41,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,1480,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3234,<100,>=7,2,male div/sep,none,2,car,41,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1797,>=1000,4<=X<7,4,male single,none,2,no known property,35,old,none,own,2,skilled,1,none,yes,good
>=200,18,existing paid,business,7980,no known savings,<1,2,male single,none,4,real estate,41,old,bank,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1154,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1154,>=1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
0<=X<200,12,critical/other existing credit,new car,3234,no known savings,<1,2,female div/dep/mar,none,4,real estate,41,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,3234,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1797,<100,>=7,2,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,1797,<100,>=7,4,male single,none,2,car,29,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1797,no known savings,1<=X<4,1,male single,co applicant,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1480,500<=X<1000,unemployed,1,male div/sep,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,1154,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,36,existing paid,business,7980,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,2,skilled,1,yes,yes,bad
<0,12,delayed previously,furniture/equipment,1480,<100,1<=X<4,4,male single,none,2,real estate,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1154,<100,<1,4,male single,none,2,no known property,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,709,<100,<1,2,male single,none,1,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,709,500<=X<1000,>=7,4,male single,none,4,life insurance,41,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,new car,1154,<100,1<=X<4,4,female div/dep/mar,none,1,car,23,young,bank,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1797,<100,1<=X<4,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,no,good
0<=X<200,36,existing paid,new car,7980,500<=X<1000,<1,1,female div/dep/mar,none,1,life insurance,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,1480,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,709,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,60,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1154,<100,>=7,2,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1154,<100,>=7,2,male mar/wid,none,2,real estate,29,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,delayed previously,new car,1480,<100,1<=X<4,1,male div/sep,none,4,life insurance,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,3234,no known savings,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,business,709,<100,>=7,2,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,3234,<100,1<=X<4,1,male single,none,2,real estate,41,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,education,7980,<100,>=7,4,male single,co applicant,4,no known property,35,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1797,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,new car,1154,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,car,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,business,1480,<100,>=7,4,male single,none,2,no known property,41,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,business,1797,<100,>=7,2,male single,none,2,car,29,young,bank,rent,1,skilled,1,yes,yes,bad
no checking,18,existing paid,used car,7980,<100,>=7,2,male single,none,2,no known property,23,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,1797,<100,4<=X<7,2,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1797,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1480,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,young,none,own,1,skilled,1,none,yes,good
