checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,9,critical/other existing credit,new car,2788,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1289,no known savings,<1,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,radio/tv,1082,no known savings,>=7,4,male single,none,3,car,40,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,24,delayed previously,business,3863,<100,<1,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,all paid,education,1817,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,skilled,1,none,yes,bad
<0,22,all paid,furniture/equipment,1858,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,business,3105,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2028,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3357,<100,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3441,<100,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,640,<100,>=7,4,male div/sep,none,2,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1858,<100,<1,4,male div/sep,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,1979,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,furniture/equipment,2896,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,new car,1047,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,education,1131,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
<0,42,delayed previously,radio/tv,3031,<100,4<=X<7,3,male single,none,2,life insurance,26,old,bank,own,2,skilled,2,none,yes,bad
<0,30,existing paid,furniture/equipment,4281,<100,>=7,2,male div/sep,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1922,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,4221,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,900,no known savings,4<=X<7,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2241,<100,>=7,4,male single,none,2,car,50,old,none,own,2,skilled,1,none,yes,good
>=200,5,critical/other existing credit,education,1047,<100,unemployed,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3017,<100,>=7,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,furniture/equipment,3441,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,60,existing paid,radio/tv,5595,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1453,<100,<1,3,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,5,existing paid,education,1538,<100,4<=X<7,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1455,<100,<1,4,male mar/wid,none,3,real estate,33,old,none,own,2,skilled,1,none,yes,good
>=200,8,critical/other existing credit,radio/tv,999,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,3643,<100,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2896,no known savings,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,1533,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1103,<100,4<=X<7,4,male single,none,3,real estate,29,old,none,own,2,skilled,1,none,no,good
>=200,11,existing paid,education,1344,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,skilled,1,none,yes,good
<0,45,critical/other existing credit,used car,4006,<100,4<=X<7,4,male single,none,4,no known property,46,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,existing paid,business,1592,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,none,yes,good
0<=X<200,45,existing paid,new car,6416,<100,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,used car,2896,<100,1<=X<4,4,female div/dep/mar,none,3,car,25,old,none,rent,2,skilled,1,none,yes,bad
<0,5,all paid,education,1198,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,7596,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,7596,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
>=200,22,critical/other existing credit,radio/tv,2141,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
>=200,7,no credits/all paid,radio/tv,996,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
>=200,18,existing paid,radio/tv,1882,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,45,critical/other existing credit,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,6403,<100,<1,1,male single,none,2,car,33,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,18,existing paid,radio/tv,2150,no known savings,1<=X<4,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,1797,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,2511,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1244,<100,<1,3,female div/dep/mar,none,1,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,used car,5248,no known savings,4<=X<7,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,841,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,685,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2214,<100,<1,4,male single,none,3,life insurance,24,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2812,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1480,500<=X<1000,1<=X<4,2,male single,none,4,no known property,66,old,none,for free,3,unemp/unskilled non res,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2406,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,none,yes,good
<0,14,existing paid,repairs,2748,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,836,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,used car,4153,100<=X<500,>=7,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,business,1388,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,delayed previously,education,6224,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,22,existing paid,furniture/equipment,1943,500<=X<1000,>=7,4,male single,none,3,car,32,old,none,rent,1,skilled,1,none,yes,good
no checking,22,delayed previously,new car,426,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,1289,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,5117,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,5,existing paid,furniture/equipment,518,<100,<1,3,female div/dep/mar,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,existing paid,used car,625,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,existing paid,radio/tv,484,<100,4<=X<7,3,male mar/wid,none,3,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,5,existing paid,radio/tv,1338,500<=X<1000,4<=X<7,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1237,<100,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,rent,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1345,<100,1<=X<4,4,male single,none,3,no known property,26,old,bank,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2712,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,731,<100,>=7,4,male single,none,4,real estate,47,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,2659,<100,<1,3,male single,none,2,no known property,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,business,4165,<100,unemployed,2,male single,none,2,real estate,36,old,stores,own,2,skilled,2,none,yes,bad
0<=X<200,36,existing paid,used car,8335,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,1082,<100,4<=X<7,4,male single,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
<0,22,existing paid,used car,1882,<100,>=7,4,male single,none,4,life insurance,63,young,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,5117,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,repairs,1943,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,2299,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
<0,9,existing paid,business,1345,<100,4<=X<7,3,male single,none,4,life insurance,59,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,new car,5507,<100,4<=X<7,2,male single,none,2,car,45,old,none,own,2,skilled,2,none,yes,good
<0,22,existing paid,radio/tv,1574,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3105,>=1000,<1,4,male div/sep,none,2,real estate,32,old,bank,own,2,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,life insurance,42,old,bank,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,4281,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
>=200,5,critical/other existing credit,new car,1338,<100,>=7,1,male single,none,4,life insurance,46,old,none,own,2,skilled,2,none,yes,good
<0,22,critical/other existing credit,radio/tv,1126,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,domestic appliance,874,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3565,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,1322,<100,>=7,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2181,no known savings,>=7,4,male single,none,4,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,furniture/equipment,3001,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,1291,<100,>=7,4,male single,none,4,life insurance,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,business,3643,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,4870,no known savings,4<=X<7,3,male single,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,radio/tv,1657,<100,<1,4,female div/dep/mar,none,4,no known property,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1592,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2181,no known savings,4<=X<7,1,female div/dep/mar,none,4,life insurance,33,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4153,<100,1<=X<4,2,male single,none,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3711,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,22,all paid,business,2181,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,45,no credits/all paid,education,8335,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,skilled,1,none,no,bad
no checking,18,critical/other existing credit,furniture/equipment,1817,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,45,critical/other existing credit,radio/tv,6416,no known savings,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,26,existing paid,radio/tv,1338,no known savings,<1,4,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1283,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,731,<100,>=7,3,female div/dep/mar,none,2,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,1455,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,skilled,1,none,yes,good
<0,22,critical/other existing credit,used car,4165,no known savings,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,2,skilled,2,none,yes,good
no checking,22,existing paid,furniture/equipment,640,no known savings,4<=X<7,4,male single,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1455,<100,4<=X<7,2,male single,none,1,no known property,42,old,none,own,3,skilled,2,none,yes,good
no checking,18,existing paid,new car,1533,<100,<1,4,female div/dep/mar,co applicant,1,real estate,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,14,existing paid,education,2511,<100,<1,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,none,yes,good
<0,30,existing paid,furniture/equipment,5595,<100,>=7,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,1136,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,skilled,1,none,yes,good
<0,28,existing paid,new car,4006,<100,<1,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,used car,3556,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,existing paid,repairs,426,<100,<1,3,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2424,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,3863,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,2,skilled,2,none,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
no checking,45,existing paid,radio/tv,3331,<100,4<=X<7,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,none,yes,bad
<0,36,existing paid,used car,8072,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,repairs,3565,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,2,skilled,2,none,yes,good
no checking,15,all paid,radio/tv,1538,<100,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,30,existing paid,furniture/equipment,2812,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,804,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
