checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,existing paid,other,709,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,no credits/all paid,new car,1592,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,1343,<100,>=7,4,male single,none,4,real estate,49,old,bank,own,1,skilled,2,yes,yes,good
<0,24,critical/other existing credit,radio/tv,6078,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,new car,6078,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,590,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1343,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,1418,<100,<1,1,male single,none,2,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,furniture/equipment,1053,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1103,no known savings,>=7,4,female div/dep/mar,none,4,real estate,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,new car,1343,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,709,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,other,1053,<100,<1,4,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,new car,1053,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,business,1494,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1076,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,4,male single,none,4,real estate,22,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,business,1592,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,radio/tv,1103,<100,<1,4,male mar/wid,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1418,>=1000,<1,4,female div/dep/mar,none,2,real estate,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,1418,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,590,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,existing paid,furniture/equipment,1076,<100,<1,4,female div/dep/mar,none,1,real estate,22,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1103,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1494,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,1053,<100,<1,3,female div/dep/mar,none,4,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1053,<100,>=7,4,female div/dep/mar,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,1592,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,26,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,24,no credits/all paid,furniture/equipment,1592,<100,1<=X<4,2,male single,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1076,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,no credits/all paid,radio/tv,1592,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,609,<100,1<=X<4,4,male mar/wid,none,2,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1103,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,4,critical/other existing credit,furniture/equipment,609,<100,<1,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,1418,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1592,<100,>=7,4,male single,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,6078,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1053,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,1053,<100,<1,1,female div/dep/mar,none,2,life insurance,56,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1053,no known savings,>=7,4,male mar/wid,none,2,real estate,33,old,bank,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,709,no known savings,4<=X<7,4,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,1494,>=1000,1<=X<4,1,male single,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,1343,100<=X<500,<1,2,male single,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1103,<100,4<=X<7,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1103,<100,>=7,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,yes,yes,good
>=200,10,existing paid,other,1076,<100,>=7,4,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,critical/other existing credit,new car,6078,<100,1<=X<4,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,business,1343,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6078,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,no credits/all paid,furniture/equipment,1343,<100,<1,4,female div/dep/mar,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,radio/tv,709,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,9398,<100,4<=X<7,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,no credits/all paid,radio/tv,9398,no known savings,4<=X<7,1,male single,none,4,real estate,63,old,none,own,1,skilled,1,none,yes,good
>=200,15,critical/other existing credit,radio/tv,1418,no known savings,1<=X<4,3,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,6,no credits/all paid,radio/tv,709,<100,<1,4,male single,none,2,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1076,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,6078,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,59,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,6078,<100,<1,1,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1418,no known savings,1<=X<4,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,business,1076,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,1343,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,new car,709,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,1592,no known savings,1<=X<4,1,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,business,590,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,6078,<100,4<=X<7,4,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,590,<100,4<=X<7,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,1103,<100,1<=X<4,4,male single,none,2,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1343,no known savings,4<=X<7,2,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,new car,1053,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,66,old,bank,own,2,unemp/unskilled non res,1,none,yes,good
no checking,24,critical/other existing credit,new car,1494,no known savings,4<=X<7,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,business,1494,<100,<1,2,female div/dep/mar,none,4,life insurance,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,590,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,new car,6078,no known savings,1<=X<4,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,business,1076,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,business,6078,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,50,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1418,no known savings,>=7,4,male single,none,2,life insurance,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,590,no known savings,4<=X<7,4,male mar/wid,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1076,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,new car,9398,<100,4<=X<7,2,male single,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,590,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,business,609,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,590,<100,4<=X<7,3,male mar/wid,guarantor,2,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,new car,709,<100,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1053,<100,4<=X<7,1,female div/dep/mar,none,2,life insurance,24,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,709,<100,1<=X<4,4,male mar/wid,none,2,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,1343,<100,1<=X<4,2,male single,none,2,life insurance,41,old,none,own,1,skilled,2,none,yes,bad
<0,6,critical/other existing credit,new car,590,<100,4<=X<7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,1494,<100,<1,3,male mar/wid,none,2,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,no credits/all paid,business,1592,<100,1<=X<4,2,male single,none,2,life insurance,36,old,bank,own,1,skilled,2,none,yes,bad
<0,24,existing paid,new car,9398,no known savings,>=7,3,male single,none,4,real estate,47,old,none,rent,1,skilled,1,none,yes,bad
<0,6,no credits/all paid,new car,609,<100,1<=X<4,4,male single,none,4,life insurance,48,old,bank,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1343,<100,1<=X<4,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1592,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1076,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1418,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,1053,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,9398,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,45,old,none,own,1,skilled,2,yes,yes,good
<0,15,existing paid,radio/tv,1343,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1592,>=1000,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1418,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,9398,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1343,<100,4<=X<7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
<0,15,critical/other existing credit,radio/tv,1053,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,609,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,furniture/equipment,1494,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,critical/other existing credit,new car,709,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,1103,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1494,no known savings,4<=X<7,3,male single,none,2,real estate,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1076,<100,<1,4,male single,none,4,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,business,6078,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,9398,no known savings,4<=X<7,3,male single,none,2,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1343,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,no known savings,4<=X<7,3,female div/dep/mar,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1103,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1494,<100,1<=X<4,2,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,1494,no known savings,1<=X<4,2,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,business,1418,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,9398,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,1076,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,radio/tv,9398,<100,4<=X<7,4,male single,none,1,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1076,no known savings,>=7,4,male single,none,4,life insurance,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,1076,<100,<1,4,female div/dep/mar,none,2,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
>=200,6,existing paid,radio/tv,590,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,1103,<100,<1,4,male mar/wid,none,2,life insurance,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,6078,no known savings,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,15,existing paid,radio/tv,609,no known savings,4<=X<7,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1053,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1053,<100,<1,4,male mar/wid,none,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1494,<100,<1,3,male mar/wid,none,2,real estate,40,old,none,own,2,unemp/unskilled non res,2,none,yes,good
no checking,24,existing paid,furniture/equipment,9398,<100,>=7,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,6,critical/other existing credit,radio/tv,609,<100,<1,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,1494,<100,1<=X<4,3,male single,none,2,real estate,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,new car,1494,no known savings,1<=X<4,3,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,590,no known savings,<1,3,male mar/wid,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,1494,<100,>=7,4,female div/dep/mar,none,2,life insurance,54,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,new car,1494,no known savings,1<=X<4,1,male single,none,2,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,6078,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,business,1592,<100,>=7,3,male single,none,2,life insurance,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,existing paid,new car,9398,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1103,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1494,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,existing paid,radio/tv,1053,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,life insurance,34,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,existing paid,radio/tv,1494,<100,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,radio/tv,590,<100,<1,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
