checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,existing paid,furniture/equipment,1262,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1592,<100,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,new car,2957,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1262,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
<0,27,all paid,business,1262,<100,>=7,4,male single,none,3,car,40,old,stores,own,1,unskilled resident,1,yes,yes,bad
<0,21,existing paid,new car,1382,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,delayed previously,business,3568,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,all paid,education,1592,<100,4<=X<7,4,male single,none,4,life insurance,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,21,delayed previously,furniture/equipment,2957,<100,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,business,4272,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,2249,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,radio/tv,4272,<100,4<=X<7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
>=200,21,existing paid,furniture/equipment,3568,<100,1<=X<4,2,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,836,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1592,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1592,<100,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,5743,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,new car,1262,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,education,1382,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
<0,33,all paid,radio/tv,4272,<100,4<=X<7,3,male single,none,2,life insurance,26,old,bank,own,1,skilled,2,yes,yes,bad
<0,33,no credits/all paid,furniture/equipment,4272,<100,1<=X<4,2,male div/sep,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1592,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,33,no credits/all paid,used car,4272,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,836,<100,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2249,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,999,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,33,critical/other existing credit,radio/tv,2957,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,5743,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,new car,5743,<100,1<=X<4,2,male mar/wid,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1382,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1382,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1382,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,stores,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,radio/tv,1262,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,5743,<100,1<=X<4,1,male single,none,3,no known property,31,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,existing paid,new car,2249,<100,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2249,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,999,<100,4<=X<7,4,male single,none,3,real estate,29,old,none,own,1,skilled,1,none,no,good
>=200,15,existing paid,education,1592,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,critical/other existing credit,business,8588,<100,>=7,4,male single,none,4,no known property,46,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,2249,<100,<1,4,male single,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,5743,<100,4<=X<7,3,male single,none,2,real estate,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2957,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,education,1262,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8588,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,33,critical/other existing credit,business,5743,<100,>=7,1,male single,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,2957,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,radio/tv,1262,<100,<1,4,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,radio/tv,1592,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,8588,<100,>=7,4,male single,none,3,no known property,59,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,delayed previously,radio/tv,8588,<100,<1,1,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2957,<100,>=7,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1592,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,2249,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1262,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,used car,4272,<100,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,836,<100,>=7,2,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,5743,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,836,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,2249,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,2249,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1592,<100,1<=X<4,2,male single,none,4,no known property,66,old,bank,for free,3,skilled,1,none,yes,good
no checking,33,critical/other existing credit,new car,3568,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,3568,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,836,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,4272,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,existing paid,business,2249,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,delayed previously,education,5743,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3568,<100,>=7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,27,delayed previously,new car,836,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1592,<100,>=7,3,female div/dep/mar,none,4,real estate,48,old,stores,rent,1,unskilled resident,1,yes,yes,good
<0,33,existing paid,new car,8588,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,radio/tv,836,<100,1<=X<4,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,business,999,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,836,<100,4<=X<7,3,male mar/wid,none,3,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1382,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,62,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1382,<100,4<=X<7,1,male single,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1262,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,2957,<100,>=7,2,male single,none,2,life insurance,41,old,stores,own,1,skilled,2,none,yes,bad
<0,9,critical/other existing credit,new car,836,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3568,<100,<1,3,male div/sep,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,no credits/all paid,business,4272,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,1,skilled,2,none,yes,bad
<0,33,existing paid,radio/tv,5743,<100,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,999,<100,1<=X<4,4,male single,none,4,car,48,old,stores,own,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,used car,2957,<100,>=7,4,male single,none,4,life insurance,63,young,none,own,1,skilled,1,yes,yes,good
>=200,33,existing paid,furniture/equipment,5743,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1592,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3568,<100,>=7,4,male single,none,4,life insurance,47,old,stores,own,3,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,1262,<100,4<=X<7,3,male single,none,4,real estate,59,young,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,new car,8588,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
<0,21,existing paid,radio/tv,2249,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,radio/tv,8588,<100,<1,4,male single,none,2,real estate,32,old,bank,own,3,unskilled resident,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3568,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,furniture/equipment,8588,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1262,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
<0,21,critical/other existing credit,radio/tv,1382,<100,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,836,<100,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3568,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,education,1382,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,3,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,new car,1592,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,4272,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1592,<100,>=7,4,male single,none,4,car,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,critical/other existing credit,used car,5743,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,33,delayed previously,furniture/equipment,8588,<100,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,21,existing paid,radio/tv,2249,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1592,<100,4<=X<7,3,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1592,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,4272,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,education,3568,<100,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
>=200,21,all paid,business,2957,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,education,8588,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,15,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,8588,<100,4<=X<7,4,male single,none,1,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,existing paid,radio/tv,1382,<100,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1382,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
>=200,9,existing paid,radio/tv,836,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,2249,<100,1<=X<4,4,male mar/wid,none,3,life insurance,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,furniture/equipment,5743,<100,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,27,existing paid,furniture/equipment,836,<100,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1382,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1382,<100,unemployed,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,critical/other existing credit,business,3568,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
no checking,33,existing paid,furniture/equipment,8588,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,999,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,4272,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,new car,2957,<100,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,836,<100,1<=X<4,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,3568,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,critical/other existing credit,new car,4272,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,new car,8588,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,new car,5743,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,33,existing paid,used car,8588,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1592,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,3568,<100,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,all paid,radio/tv,1592,<100,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,33,existing paid,furniture/equipment,4272,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,999,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
