checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,business,731,<100,1<=X<4,4,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2473,<100,<1,1,female div/dep/mar,none,3,real estate,49,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1295,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1943,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,own,1,unskilled resident,1,yes,yes,good
<0,8,critical/other existing credit,new car,2238,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male single,none,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,all paid,radio/tv,1289,no known savings,1<=X<4,4,male single,none,3,car,40,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,new car,1442,<100,4<=X<7,4,male single,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,business,3092,<100,1<=X<4,1,male single,none,2,car,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,education,1766,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2828,500<=X<1000,<1,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,3617,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,radio/tv,1882,<100,<1,4,male mar/wid,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2788,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3441,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,625,<100,1<=X<4,4,male single,none,2,life insurance,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,1858,<100,unemployed,4,male single,none,1,car,22,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1858,no known savings,<1,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,39,critical/other existing credit,furniture/equipment,3186,500<=X<1000,1<=X<4,4,male mar/wid,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1355,<100,<1,3,male single,none,4,car,25,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,education,1352,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
<0,39,existing paid,radio/tv,3617,<100,4<=X<7,3,male single,none,2,life insurance,26,old,bank,own,2,skilled,1,yes,yes,bad
<0,28,no credits/all paid,furniture/equipment,4281,<100,1<=X<4,2,male single,guarantor,2,life insurance,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1768,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,28,existing paid,business,3441,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,900,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,furniture/equipment,1967,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,900,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,28,critical/other existing credit,radio/tv,2406,<100,1<=X<4,4,male mar/wid,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,4811,<100,>=7,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,5595,<100,1<=X<4,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1355,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,repairs,1478,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1355,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1289,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,3031,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2238,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1967,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,996,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,yes,good
>=200,14,existing paid,furniture/equipment,1768,<100,>=7,4,male mar/wid,none,4,car,40,old,none,rent,1,skilled,1,yes,yes,good
<0,48,critical/other existing credit,used car,5743,<100,1<=X<4,4,male mar/wid,none,4,no known property,46,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,26,existing paid,radio/tv,2146,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,new car,6560,no known savings,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,2969,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,yes,yes,bad
<0,6,all paid,education,1007,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,14027,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,6229,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,2511,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
<0,8,no credits/all paid,radio/tv,1283,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
<0,14,existing paid,radio/tv,1882,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,5771,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,5771,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2511,no known savings,>=7,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,1670,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,2511,<100,unemployed,1,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1244,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,new car,5433,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,841,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,5771,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,685,<100,<1,4,female div/dep/mar,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,2238,no known savings,4<=X<7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1355,500<=X<1000,unemployed,2,male single,none,4,car,66,old,bank,own,2,unemp/unskilled non res,1,none,yes,good
no checking,33,critical/other existing credit,new car,2969,<100,4<=X<7,4,female div/dep/mar,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,repairs,3105,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,802,no known savings,<1,4,male single,none,2,life insurance,23,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,5771,no known savings,unemployed,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,18,existing paid,business,1858,>=1000,1<=X<4,4,male mar/wid,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,existing paid,education,5743,<100,<1,4,male single,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,2473,500<=X<1000,4<=X<7,4,male mar/wid,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,685,no known savings,1<=X<4,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1670,<100,4<=X<7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,28,existing paid,new car,9271,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,454,<100,<1,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,business,841,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,454,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,domestic appliance,1283,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1554,<100,4<=X<7,1,male single,none,2,life insurance,24,old,none,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1289,<100,1<=X<4,4,male mar/wid,none,3,life insurance,26,old,bank,own,1,skilled,1,none,yes,bad
<0,33,existing paid,furniture/equipment,2214,<100,<1,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,1,none,yes,bad
<0,8,existing paid,new car,731,<100,1<=X<4,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3092,<100,<1,3,female div/dep/mar,none,2,car,35,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,no credits/all paid,business,3441,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,2,skilled,1,none,yes,bad
<0,33,existing paid,radio/tv,7855,no known savings,1<=X<4,3,male single,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,996,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
<0,21,existing paid,new car,2406,<100,4<=X<7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,4811,<100,4<=X<7,4,male mar/wid,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,repairs,1943,<100,unemployed,4,male single,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2828,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,47,old,bank,own,2,skilled,1,yes,yes,good
<0,8,existing paid,radio/tv,1295,no known savings,4<=X<7,3,male single,none,4,life insurance,59,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,new car,8072,<100,unemployed,2,female div/dep/mar,none,2,car,45,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2146,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
no checking,26,existing paid,furniture/equipment,3617,>=1000,<1,4,male single,none,2,real estate,32,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,33,existing paid,furniture/equipment,6560,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,1289,<100,1<=X<4,1,male single,none,4,real estate,46,old,none,own,2,skilled,1,none,yes,good
<0,21,all paid,business,1295,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,business,874,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3031,<100,1<=X<4,2,male mar/wid,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1283,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1943,no known savings,<1,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3186,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1670,<100,unemployed,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,existing paid,used car,5595,<100,1<=X<4,3,female div/dep/mar,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,33,all paid,radio/tv,7855,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2146,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,all paid,furniture/equipment,1554,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,furniture/equipment,1943,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3441,100<=X<500,1<=X<4,2,male mar/wid,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,education,3092,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,rent,1,skilled,1,none,yes,good
<0,21,all paid,new car,2511,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,all paid,education,14027,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1670,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,14027,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1766,no known savings,4<=X<7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,no credits/all paid,radio/tv,1670,<100,4<=X<7,4,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
>=200,8,existing paid,radio/tv,731,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1882,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,6229,no known savings,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,841,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1355,no known savings,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1478,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,3031,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,33,existing paid,furniture/equipment,8072,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,critical/other existing credit,radio/tv,999,<100,4<=X<7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,28,existing paid,new car,3186,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,new car,2969,no known savings,1<=X<4,3,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,454,<100,<1,3,male mar/wid,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,radio/tv,2969,<100,unemployed,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,3105,<100,1<=X<4,1,male single,none,2,car,40,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,6229,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,4746,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,yes,yes,bad
<0,33,existing paid,furniture/equipment,6560,<100,1<=X<4,2,male mar/wid,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1882,<100,4<=X<7,2,male mar/wid,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2969,no known savings,<1,2,male mar/wid,none,1,life insurance,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,all paid,radio/tv,1478,100<=X<500,<1,4,female div/dep/mar,none,4,car,34,old,bank,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,3105,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,802,<100,<1,4,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
