checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,repairs,909,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,1258,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,new car,5743,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,3,skilled,1,yes,yes,bad
<0,21,existing paid,used car,3249,<100,1<=X<4,4,male single,none,4,life insurance,49,old,bank,own,1,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,5743,<100,1<=X<4,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,4042,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,909,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3001,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,24,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,3844,<100,1<=X<4,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,8,existing paid,furniture/equipment,1352,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,2255,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,life insurance,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,8,critical/other existing credit,new car,2528,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,3,skilled,2,none,yes,good
<0,11,existing paid,furniture/equipment,1258,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,all paid,furniture/equipment,1478,no known savings,1<=X<4,4,female div/dep/mar,none,3,car,40,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,new car,1478,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,delayed previously,radio/tv,3844,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,all paid,education,1882,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,21,all paid,furniture/equipment,2528,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,5743,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,2051,<100,1<=X<4,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3844,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,used car,3249,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,609,<100,1<=X<4,4,male div/sep,none,2,car,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,1882,<100,1<=X<4,4,female div/dep/mar,none,1,car,22,young,none,for free,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2255,no known savings,1<=X<4,4,male div/sep,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,4042,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,3,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1258,<100,1<=X<4,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,business,1478,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
<0,42,delayed previously,radio/tv,4042,<100,1<=X<4,3,male single,none,2,life insurance,26,old,bank,own,1,skilled,2,yes,yes,bad
<0,30,no credits/all paid,furniture/equipment,5743,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1882,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,4526,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,3,skilled,1,none,yes,good
<0,11,existing paid,new car,909,no known savings,1<=X<4,4,male single,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2255,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,909,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,30,no credits/all paid,radio/tv,3249,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,5743,<100,1<=X<4,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,6229,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1352,<100,1<=X<4,3,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1478,100<=X<500,1<=X<4,1,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1478,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,33,old,bank,own,3,skilled,1,none,yes,good
>=200,9,existing paid,radio/tv,1352,no known savings,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,new car,3844,no known savings,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3001,100<=X<500,1<=X<4,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2528,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1126,<100,1<=X<4,4,male single,none,3,real estate,29,old,none,own,1,skilled,1,none,no,good
>=200,15,existing paid,education,1882,<100,1<=X<4,4,male single,none,4,car,40,young,none,rent,1,unskilled resident,1,yes,yes,good
<0,42,critical/other existing credit,used car,7685,<100,1<=X<4,4,male single,none,4,life insurance,46,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,business,2528,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6229,<100,1<=X<4,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,furniture/equipment,3001,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,used car,1258,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,11328,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,furniture/equipment,7685,no known savings,1<=X<4,1,male single,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
>=200,21,critical/other existing credit,radio/tv,3001,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,3,skilled,1,yes,yes,good
<0,9,existing paid,used car,1258,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1882,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,3,skilled,1,yes,yes,bad
0<=X<200,42,existing paid,business,7685,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,delayed previously,radio/tv,6229,<100,1<=X<4,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3249,no known savings,1<=X<4,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,no,good
<0,15,critical/other existing credit,business,1657,<100,1<=X<4,3,male single,none,1,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,2051,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
<0,11,existing paid,new car,1126,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,6229,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,781,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5743,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,609,<100,1<=X<4,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,radio/tv,2051,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,3001,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,11,critical/other existing credit,new car,1478,<100,1<=X<4,2,male single,none,4,no known property,66,old,bank,own,3,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,3844,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,business,3001,<100,1<=X<4,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,781,100<=X<500,1<=X<4,4,male single,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,4526,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,2051,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,42,delayed previously,education,6229,<100,1<=X<4,4,male single,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3249,500<=X<1000,1<=X<4,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,delayed previously,new car,609,no known savings,1<=X<4,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1882,<100,1<=X<4,3,female div/dep/mar,guarantor,4,real estate,48,young,bank,rent,1,unskilled resident,1,yes,yes,good
<0,36,existing paid,furniture/equipment,11328,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,609,<100,1<=X<4,3,male single,none,3,real estate,26,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,8,existing paid,business,909,<100,1<=X<4,3,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,609,<100,1<=X<4,3,male mar/wid,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1258,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,for free,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,1882,<100,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1352,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,30,existing paid,furniture/equipment,2528,<100,1<=X<4,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,781,<100,1<=X<4,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,4042,<100,1<=X<4,3,male div/sep,none,2,car,35,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,business,4526,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,3,skilled,2,none,yes,bad
<0,30,existing paid,new car,7685,100<=X<500,1<=X<4,3,male single,none,4,real estate,47,young,none,for free,1,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,new car,1126,<100,1<=X<4,4,male single,none,4,car,48,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,used car,3001,<100,1<=X<4,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,4526,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,education,1882,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3844,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,1352,<100,1<=X<4,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,new car,11328,<100,1<=X<4,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
<0,24,existing paid,new car,2528,<100,1<=X<4,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,4526,>=1000,1<=X<4,4,male single,none,2,real estate,32,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,11,existing paid,furniture/equipment,3844,<100,1<=X<4,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,7685,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1478,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
<0,24,existing paid,radio/tv,1478,100<=X<500,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,909,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,used car,3249,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1258,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2255,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3844,<100,1<=X<4,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1882,<100,1<=X<4,4,male single,none,4,car,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,used car,7685,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,3,skilled,1,yes,yes,good
<0,36,delayed previously,used car,7685,no known savings,1<=X<4,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,existing paid,business,2528,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1882,>=1000,1<=X<4,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2255,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,15,existing paid,furniture/equipment,4042,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,existing paid,education,3844,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,all paid,business,3001,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,radio/tv,11328,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,15,critical/other existing credit,furniture/equipment,1882,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,3,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,11328,500<=X<1000,1<=X<4,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,1882,no known savings,1<=X<4,4,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1478,<100,1<=X<4,4,male single,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
>=200,8,existing paid,radio/tv,781,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,2051,<100,1<=X<4,4,male single,none,3,car,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,7685,no known savings,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,furniture/equipment,781,no known savings,1<=X<4,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1657,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,rent,3,unskilled resident,2,none,yes,good
no checking,18,existing paid,furniture/equipment,1352,no known savings,1<=X<4,4,male single,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,21,delayed previously,business,2528,<100,1<=X<4,3,male mar/wid,none,3,car,40,old,none,own,3,unskilled resident,2,none,yes,good
no checking,36,existing paid,furniture/equipment,6229,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,1126,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,4042,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,existing paid,new car,3249,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,609,<100,1<=X<4,3,male single,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,4042,<100,1<=X<4,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,new car,3844,<100,1<=X<4,1,male single,none,2,no known property,40,old,none,rent,3,unskilled resident,2,none,yes,good
no checking,21,existing paid,new car,7685,<100,1<=X<4,1,male single,none,4,no known property,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,delayed previously,business,3844,<100,1<=X<4,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,36,existing paid,used car,7685,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,2051,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,4042,no known savings,1<=X<4,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,radio/tv,1657,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,36,existing paid,furniture/equipment,3249,<100,1<=X<4,4,male single,none,3,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,781,<100,1<=X<4,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
