checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,existing paid,new car,1209,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1977,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2788,>=1000,4<=X<7,2,male single,none,2,real estate,36,old,none,own,2,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1209,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,business,1355,no known savings,>=7,4,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
no checking,24,no credits/all paid,business,3590,<100,4<=X<7,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
no checking,20,all paid,education,1442,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,2788,500<=X<1000,4<=X<7,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,business,3965,<100,>=7,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1977,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,3384,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,furniture/equipment,3104,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,609,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1977,no known savings,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1977,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,education,3590,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,20,existing paid,new car,1355,<100,<1,3,male single,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,education,1209,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,42,delayed previously,radio/tv,4370,<100,4<=X<7,3,male single,none,2,life insurance,26,old,bank,own,2,skilled,2,yes,yes,bad
no checking,30,critical/other existing credit,new car,4370,<100,1<=X<4,2,male div/sep,none,2,real estate,32,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1442,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,no credits/all paid,education,3384,<100,1<=X<4,2,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,802,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,2186,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1355,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,4370,<100,>=7,4,female div/dep/mar,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4370,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,42,existing paid,radio/tv,3965,100<=X<500,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1355,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1442,<100,<1,1,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1355,<100,4<=X<7,4,male mar/wid,none,2,real estate,33,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2788,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,3590,>=1000,1<=X<4,1,male single,none,2,real estate,31,old,none,own,1,skilled,2,none,yes,good
no checking,20,existing paid,radio/tv,2404,<100,>=7,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2404,<100,<1,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1136,<100,4<=X<7,4,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,education,3965,<100,>=7,4,male single,none,4,car,40,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,critical/other existing credit,used car,6350,<100,>=7,4,male single,none,4,no known property,46,old,none,for free,2,skilled,1,yes,yes,bad
no checking,24,existing paid,business,2186,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,new car,5302,<100,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,12,no credits/all paid,furniture/equipment,2404,<100,>=7,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
no checking,4,all paid,education,1136,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,42,existing paid,new car,8335,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,6350,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5302,>=1000,1<=X<4,3,male single,none,2,car,31,old,none,rent,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1977,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1977,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,2,skilled,1,yes,yes,bad
no checking,33,all paid,furniture/equipment,4370,<100,>=7,4,female div/dep/mar,none,2,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
no checking,20,delayed previously,radio/tv,4370,<100,>=7,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,3104,no known savings,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1680,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,2404,<100,4<=X<7,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1209,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,20,existing paid,used car,4370,no known savings,1<=X<4,1,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,802,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,radio/tv,5302,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,609,<100,>=7,4,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2186,<100,1<=X<4,4,male single,none,2,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,2788,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,3384,500<=X<1000,unemployed,2,male single,none,4,no known property,66,old,bank,own,3,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,3384,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,repairs,3384,<100,unemployed,2,male single,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,802,no known savings,4<=X<7,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,20,critical/other existing credit,used car,5302,no known savings,unemployed,1,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,business,1680,500<=X<1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,delayed previously,education,4370,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,existing paid,business,2788,<100,>=7,4,male single,none,2,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,all paid,new car,609,500<=X<1000,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1442,<100,>=7,3,female div/dep/mar,none,4,car,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
no checking,33,existing paid,new car,8335,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,609,no known savings,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
no checking,6,existing paid,business,802,<100,<1,3,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,609,<100,4<=X<7,3,male single,none,2,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,1209,no known savings,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1442,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1209,<100,1<=X<4,4,male mar/wid,none,2,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,2788,100<=X<500,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,4,critical/other existing credit,new car,802,no known savings,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,used car,3590,<100,<1,3,male div/sep,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,no credits/all paid,business,3590,<100,1<=X<4,2,male single,none,2,car,36,old,bank,own,2,skilled,2,none,yes,bad
no checking,33,existing paid,education,8335,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,no credits/all paid,new car,936,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,3104,<100,>=7,4,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,good
no checking,33,existing paid,furniture/equipment,5302,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,repairs,1977,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3104,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,unskilled resident,2,yes,yes,good
no checking,6,existing paid,radio/tv,1355,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,8335,<100,>=7,2,male single,none,2,car,45,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,2186,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3965,>=1000,<1,4,male single,none,2,real estate,32,old,bank,own,2,unskilled resident,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3104,<100,>=7,2,male single,none,4,life insurance,42,old,bank,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,6350,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,2186,<100,>=7,1,male single,none,4,life insurance,46,young,none,own,2,skilled,2,none,yes,good
no checking,24,critical/other existing credit,used car,1355,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,15,existing paid,new car,802,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,3590,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1355,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1977,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,3384,<100,4<=X<7,3,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1680,<100,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,3965,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,30,delayed previously,used car,8335,no known savings,4<=X<7,3,male single,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,20,existing paid,radio/tv,2404,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1442,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3965,<100,1<=X<4,2,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,business,3104,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,3104,<100,unemployed,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,8335,500<=X<1000,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,skilled,1,yes,no,bad
no checking,15,critical/other existing credit,furniture/equipment,1680,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,42,delayed previously,radio/tv,8335,<100,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,used car,1680,no known savings,>=7,4,male single,none,4,car,58,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1442,<100,<1,4,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,936,<100,1<=X<4,3,female div/dep/mar,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,radio/tv,1977,<100,<1,4,male mar/wid,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,5302,100<=X<500,<1,2,male single,none,4,life insurance,46,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,education,936,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1355,<100,<1,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1355,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,15,critical/other existing credit,business,3104,<100,>=7,3,male single,none,2,car,40,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
no checking,30,existing paid,furniture/equipment,8335,<100,unemployed,4,female div/dep/mar,none,2,no known property,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1136,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,3965,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,new car,3384,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,609,<100,<1,3,male single,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,3384,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,new car,3965,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,new car,6350,<100,<1,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,42,existing paid,business,3965,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,33,existing paid,used car,8335,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,1977,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,3384,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,all paid,radio/tv,1442,100<=X<500,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,33,existing paid,furniture/equipment,3965,<100,unemployed,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,802,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
