checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,new car,1291,no known savings,<1,4,female div/dep/mar,none,4,car,52,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,4746,<100,>=7,2,male single,none,2,car,36,old,none,rent,2,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1283,<100,4<=X<7,4,male single,co applicant,1,car,21,young,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,18,all paid,education,1244,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,new car,1244,<100,>=7,4,female div/dep/mar,none,4,car,23,old,none,rent,2,skilled,1,none,yes,bad
no checking,24,delayed previously,business,3017,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,all paid,new car,1237,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,27,all paid,new car,4788,500<=X<1000,>=7,4,male single,none,4,car,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,business,7393,<100,1<=X<4,3,male single,none,2,car,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,3643,<100,1<=X<4,4,male single,none,1,car,33,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,3104,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3331,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
>=200,15,existing paid,new car,900,<100,1<=X<4,4,male single,none,2,car,49,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,8,existing paid,furniture/equipment,1592,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1941,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,42,delayed previously,furniture/equipment,6842,500<=X<1000,1<=X<4,4,male single,none,4,car,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,1237,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,education,1393,<100,>=7,4,male single,none,4,car,47,old,bank,own,2,skilled,2,yes,yes,good
<0,36,delayed previously,radio/tv,4370,<100,4<=X<7,3,male single,none,2,car,26,old,bank,own,2,skilled,2,yes,yes,bad
<0,36,no credits/all paid,furniture/equipment,8229,<100,1<=X<4,2,male single,co applicant,2,car,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1797,<100,1<=X<4,4,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,business,4151,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
<0,8,existing paid,new car,900,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,4272,<100,>=7,4,male single,none,2,car,50,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,999,<100,1<=X<4,2,female div/dep/mar,none,4,car,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,30,critical/other existing credit,domestic appliance,3017,<100,>=7,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,4370,<100,4<=X<7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,4746,100<=X<500,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2896,<100,<1,3,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1175,<100,<1,1,female div/dep/mar,none,2,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,radio/tv,3017,<100,1<=X<4,4,male mar/wid,none,3,car,33,old,bank,own,2,skilled,1,none,yes,good
>=200,8,critical/other existing credit,radio/tv,1347,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,2,skilled,1,yes,yes,good
<0,9,existing paid,new car,3651,<100,1<=X<4,1,male single,none,3,car,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,existing paid,radio/tv,2896,<100,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,2121,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1533,<100,4<=X<7,4,male single,none,3,car,29,old,none,own,2,skilled,1,none,yes,good
>=200,10,existing paid,education,1797,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,critical/other existing credit,used car,4370,<100,1<=X<4,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,2528,<100,<1,4,female div/dep/mar,none,1,car,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6560,100<=X<500,4<=X<7,3,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,2896,<100,<1,4,female div/dep/mar,none,3,car,25,young,none,rent,2,skilled,1,none,yes,bad
<0,6,existing paid,education,936,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8229,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,5433,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
>=200,18,critical/other existing credit,new car,3104,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
>=200,6,existing paid,radio/tv,1237,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,radio/tv,1592,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,own,2,skilled,1,none,yes,bad
0<=X<200,42,existing paid,business,4746,<100,1<=X<4,4,female div/dep/mar,none,3,car,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,furniture/equipment,5179,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3104,<100,>=7,4,male single,none,3,car,41,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,used car,1797,<100,<1,3,male single,none,1,car,28,old,bank,own,2,skilled,1,none,yes,good
<0,10,existing paid,new car,2424,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,2039,<100,<1,3,female div/dep/mar,none,1,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,4746,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,1237,100<=X<500,unemployed,2,female div/dep/mar,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,4788,<100,unemployed,4,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,9,delayed previously,new car,685,<100,>=7,4,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,2121,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,used car,4788,no known savings,>=7,2,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,999,500<=X<1000,unemployed,2,male single,none,4,car,66,old,bank,own,3,unemp/unskilled non res,1,none,yes,good
no checking,36,critical/other existing credit,new car,3331,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,repairs,3590,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,802,100<=X<500,<1,4,female div/dep/mar,none,2,car,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,used car,11328,no known savings,unemployed,1,male single,none,4,car,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,business,1941,>=1000,1<=X<4,4,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,business,4151,<100,>=7,4,male single,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,2039,500<=X<1000,<1,4,male single,none,3,car,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,18,delayed previously,new car,685,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,3422,<100,>=7,3,male single,none,4,car,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,36,existing paid,new car,7393,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,radio/tv,685,<100,<1,3,male mar/wid,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1244,<100,<1,3,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,radio/tv,454,500<=X<1000,4<=X<7,3,male single,guarantor,3,car,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,7,existing paid,new car,2121,<100,1<=X<4,1,male single,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1347,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2255,<100,>=7,4,female div/dep/mar,none,3,car,26,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2712,<100,>=7,2,male single,none,2,car,41,old,bank,own,1,skilled,2,none,yes,bad
<0,9,critical/other existing credit,new car,1175,<100,>=7,4,male single,none,4,car,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3590,<100,<1,3,male div/sep,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,4151,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,2,skilled,2,none,yes,bad
<0,30,existing paid,used car,4811,no known savings,>=7,3,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,bad
<0,8,no credits/all paid,new car,999,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
<0,24,critical/other existing credit,used car,2712,<100,>=7,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,5179,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,repairs,3643,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3422,<100,>=7,4,male single,none,4,car,47,old,bank,own,2,skilled,2,yes,yes,good
<0,10,existing paid,radio/tv,2424,<100,4<=X<7,3,male single,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,new car,8229,<100,>=7,2,male single,none,2,car,45,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,27,existing paid,radio/tv,4370,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,7393,500<=X<1000,<1,4,male single,none,2,car,32,old,stores,own,2,skilled,2,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,car,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,5433,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
>=200,7,critical/other existing credit,used car,2121,<100,>=7,1,male single,none,4,car,46,old,none,own,2,skilled,2,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,2528,100<=X<500,4<=X<7,4,male single,none,1,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1244,no known savings,<1,4,female div/dep/mar,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,3590,<100,4<=X<7,2,male single,co applicant,2,car,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,8,critical/other existing credit,new car,1209,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,3651,no known savings,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3651,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,business,1533,<100,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,used car,4788,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,used car,6842,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,radio/tv,2528,<100,<1,4,female div/dep/mar,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1592,>=1000,4<=X<7,3,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4151,no known savings,unemployed,1,female div/dep/mar,none,4,car,33,old,bank,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3651,<100,1<=X<4,2,male single,guarantor,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3422,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,business,3161,<100,>=7,4,male single,none,2,car,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,new car,11328,<100,1<=X<4,1,female div/dep/mar,none,2,car,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1209,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,11328,<100,<1,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,1592,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,1393,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,used car,1175,<100,1<=X<4,3,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1941,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,6842,no known savings,1<=X<4,2,male single,none,4,car,46,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,900,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3017,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,15,existing paid,used car,1533,<100,<1,4,male mar/wid,co applicant,1,car,43,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,business,3422,<100,1<=X<4,3,male single,none,3,car,40,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
no checking,36,existing paid,furniture/equipment,8229,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,1592,<100,>=7,2,male single,none,4,car,37,old,none,own,3,skilled,1,yes,yes,good
<0,27,existing paid,new car,3651,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,new car,2424,<100,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,454,<100,<1,3,male single,none,1,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,3422,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,delayed previously,new car,6842,<100,1<=X<4,1,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,7393,<100,1<=X<4,1,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
no checking,48,existing paid,business,4272,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,existing paid,used car,8229,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1941,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,new car,3422,no known savings,<1,2,male single,none,1,car,37,old,none,own,2,unskilled resident,2,none,yes,good
no checking,10,all paid,radio/tv,1347,100<=X<500,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,36,existing paid,furniture/equipment,3651,<100,unemployed,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,802,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
