checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,14,existing paid,business,654,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,none,4,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,3124,<100,<1,1,male single,none,4,real estate,49,old,bank,own,2,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1258,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,new car,1979,no known savings,>=7,4,female div/dep/mar,none,4,car,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,new car,2629,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,9,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,all paid,business,1345,no known savings,>=7,4,male single,none,4,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,existing paid,new car,1289,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
<0,21,critical/other existing credit,business,3186,<100,1<=X<4,1,male single,none,4,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,all paid,education,1478,<100,4<=X<7,4,male mar/wid,none,4,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2629,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,3965,<100,<1,3,female div/dep/mar,none,4,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,2629,<100,<1,4,male single,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2788,>=1000,<1,4,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3160,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,11,delayed previously,used car,484,<100,1<=X<4,4,male div/sep,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,furniture/equipment,2214,<100,>=7,4,female div/dep/mar,none,4,car,22,old,stores,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1979,no known savings,>=7,4,male single,none,4,car,35,old,bank,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3959,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,1258,<100,<1,3,male mar/wid,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,14,existing paid,education,1274,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
<0,30,delayed previously,radio/tv,3959,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,2,yes,yes,bad
<0,24,all paid,furniture/equipment,3965,<100,unemployed,2,male div/sep,none,4,real estate,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1501,<100,<1,4,male single,none,4,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,no credits/all paid,radio/tv,4297,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,good
<0,11,existing paid,new car,685,no known savings,1<=X<4,4,male mar/wid,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2214,<100,>=7,4,male single,none,4,real estate,50,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,education,932,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,delayed previously,radio/tv,2788,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4297,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,4153,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1478,<100,>=7,3,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,education,1289,<100,<1,1,female div/dep/mar,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,delayed previously,radio/tv,1478,<100,1<=X<4,4,male mar/wid,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
<0,9,critical/other existing credit,radio/tv,1237,<100,4<=X<7,4,male single,none,4,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
<0,9,existing paid,new car,3651,no known savings,1<=X<4,1,male single,none,4,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,3651,100<=X<500,>=7,2,male single,none,4,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2214,<100,4<=X<7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1209,<100,1<=X<4,4,male single,guarantor,4,real estate,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,existing paid,used car,1501,<100,4<=X<7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,delayed previously,used car,6229,<100,4<=X<7,4,male single,none,4,life insurance,46,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,3160,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,36,existing paid,new car,5493,100<=X<500,4<=X<7,3,male single,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,9,no credits/all paid,furniture/equipment,2788,<100,<1,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
<0,4,no credits/all paid,domestic appliance,1038,<100,<1,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8335,<100,4<=X<7,4,male single,none,4,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,7596,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,2647,no known savings,1<=X<4,3,male single,none,4,car,31,old,none,own,2,skilled,1,yes,yes,good
>=200,9,no credits/all paid,radio/tv,1209,<100,<1,4,male single,none,4,life insurance,34,old,none,own,2,skilled,1,yes,yes,bad
<0,18,existing paid,radio/tv,1501,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,own,2,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,7596,<100,>=7,4,female div/dep/mar,none,4,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,delayed previously,radio/tv,5493,<100,<1,1,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3160,no known savings,>=7,4,male single,none,4,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,business,2121,<100,<1,3,male single,none,4,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
<0,14,existing paid,new car,2249,<100,unemployed,1,male mar/wid,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1274,<100,<1,3,male single,none,4,car,37,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,radio/tv,6229,no known savings,1<=X<4,1,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,business,685,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4153,<100,4<=X<7,4,female div/dep/mar,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,691,<100,>=7,4,male single,none,4,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,4,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,repairs,2629,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,14,critical/other existing credit,new car,1345,500<=X<1000,unemployed,2,male single,none,4,no known property,66,young,bank,own,2,unemp/unskilled non res,1,none,yes,good
no checking,30,existing paid,new car,3186,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,3959,<100,unemployed,2,male single,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,654,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,new car,6468,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1533,>=1000,>=7,4,male single,none,4,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,delayed previously,new car,6229,<100,<1,4,male single,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,3062,<100,>=7,4,male single,none,4,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,delayed previously,new car,590,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1409,<100,<1,3,male single,guarantor,4,real estate,48,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,7596,<100,1<=X<4,2,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,4,existing paid,radio/tv,590,<100,<1,3,male mar/wid,none,4,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,7,existing paid,business,685,<100,<1,3,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,484,<100,1<=X<4,3,male mar/wid,none,4,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,domestic appliance,1237,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1345,<100,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1345,<100,1<=X<4,4,male single,none,4,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,27,existing paid,new car,2406,<100,>=7,2,male single,none,4,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,7,critical/other existing credit,new car,590,<100,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3160,<100,<1,3,male div/sep,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,no credits/all paid,business,3959,<100,1<=X<4,2,male single,none,4,car,36,old,stores,own,2,skilled,2,none,yes,bad
<0,30,existing paid,new car,8335,<100,>=7,3,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,14,no credits/all paid,new car,932,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
<0,24,critical/other existing credit,used car,2629,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,yes,yes,good
<0,27,existing paid,radio/tv,4057,<100,4<=X<7,4,male single,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,business,1533,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3160,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,1274,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,new car,7596,<100,>=7,2,male single,none,4,car,45,old,none,own,2,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,2214,<100,<1,4,male mar/wid,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,3965,<100,>=7,4,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,14,existing paid,furniture/equipment,3062,<100,<1,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,7596,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1258,<100,<1,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,no,good
<0,24,critical/other existing credit,new car,1409,<100,4<=X<7,4,male single,none,4,no known property,26,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,new car,958,no known savings,unemployed,4,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,3124,<100,1<=X<4,2,male single,co applicant,4,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,new car,1237,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,1979,<100,>=7,4,male single,none,4,real estate,36,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,radio/tv,4057,<100,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1409,<100,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,5800,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,new car,6468,no known savings,4<=X<7,3,male single,none,4,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,existing paid,radio/tv,2249,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,critical/other existing credit,furniture/equipment,1345,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,furniture/equipment,2121,no known savings,4<=X<7,1,male mar/wid,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,4153,<100,1<=X<4,2,male single,co applicant,4,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,education,3160,no known savings,1<=X<4,2,male mar/wid,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,all paid,business,2788,<100,1<=X<4,4,male single,none,4,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,no credits/all paid,education,12612,<100,<1,1,male single,none,4,life insurance,32,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,1501,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,12612,500<=X<1000,4<=X<7,4,male single,none,4,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,radio/tv,1478,<100,unemployed,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1478,<100,<1,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,bad
<0,9,existing paid,radio/tv,590,<100,>=7,3,female div/dep/mar,none,4,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,1979,<100,<1,4,male mar/wid,none,4,real estate,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,6468,<100,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,685,no known savings,4<=X<7,4,male single,none,4,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1501,<100,4<=X<7,2,male single,none,4,real estate,42,old,none,own,3,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,1533,<100,<1,4,male mar/wid,co applicant,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,18,existing paid,business,3186,<100,unemployed,3,male mar/wid,none,4,car,40,old,none,own,3,skilled,2,yes,yes,good
no checking,27,existing paid,radio/tv,7596,<100,unemployed,4,female div/dep/mar,none,4,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,958,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,3651,<100,1<=X<4,3,male single,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,new car,3062,no known savings,1<=X<4,3,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,590,<100,4<=X<7,3,male mar/wid,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,education,3124,<100,>=7,4,female div/dep/mar,none,4,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,critical/other existing credit,new car,3651,<100,>=7,1,male single,none,4,real estate,40,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,new car,7596,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,existing paid,business,4057,<100,4<=X<7,3,male single,none,4,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,existing paid,used car,6229,<100,unemployed,2,male single,none,4,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1979,<100,4<=X<7,2,male single,none,4,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,education,4153,no known savings,1<=X<4,2,male single,none,4,life insurance,37,old,none,rent,2,skilled,2,none,yes,good
no checking,14,all paid,radio/tv,1345,100<=X<500,>=7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,good
<0,36,existing paid,furniture/equipment,3959,<100,unemployed,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,existing paid,radio/tv,654,<100,<1,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
