checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,used car,4679,no known savings,unemployed,4,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,business,846,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1795,<100,4<=X<7,4,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,1797,<100,<1,4,male single,none,3,car,49,old,bank,own,3,unskilled resident,2,none,yes,good
no checking,6,existing paid,furniture/equipment,1680,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,3386,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,no,good
0<=X<200,8,critical/other existing credit,new car,1795,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,own,1,skilled,2,yes,yes,good
<0,10,existing paid,furniture/equipment,1418,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,delayed previously,other,1680,no known savings,1<=X<4,4,male single,none,3,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,new car,1768,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,delayed previously,business,3148,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,education,3017,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,21,delayed previously,furniture/equipment,4370,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,business,4526,<100,1<=X<4,4,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,3386,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,4844,<100,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3148,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,640,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,3017,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3148,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,5800,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,new car,1355,<100,<1,4,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,used car,1768,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,3,skilled,2,yes,yes,good
<0,42,delayed previously,new car,4370,<100,4<=X<7,4,male mar/wid,none,2,life insurance,26,old,bank,own,1,skilled,2,yes,yes,bad
<0,30,delayed previously,furniture/equipment,4006,<100,1<=X<4,4,male div/sep,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,3092,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,3780,<100,>=7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,907,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3590,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,education,717,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,27,critical/other existing credit,furniture/equipment,4526,<100,<1,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,6070,<100,4<=X<7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,4870,<100,1<=X<4,4,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1453,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,furniture/equipment,1295,<100,<1,4,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,radio/tv,1795,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,radio/tv,1680,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,3104,<100,1<=X<4,4,male single,none,3,real estate,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2141,100<=X<500,<1,4,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3590,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1274,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,1,skilled,1,none,no,good
>=200,12,existing paid,education,3092,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,critical/other existing credit,used car,6560,<100,1<=X<4,4,male single,none,4,no known property,46,old,none,for free,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,business,3780,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6560,<100,<1,4,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,no credits/all paid,furniture/equipment,4526,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,used car,1355,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,new car,11328,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,used car,5117,no known savings,>=7,4,male single,none,4,car,63,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
>=200,21,critical/other existing credit,new car,3148,no known savings,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,no credits/all paid,radio/tv,1453,<100,<1,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,3092,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,42,delayed previously,business,6560,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,4526,<100,<1,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4844,no known savings,>=7,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,1797,<100,<1,4,male single,none,1,life insurance,28,young,bank,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,business,1768,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,11,existing paid,new car,1274,<100,<1,4,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,used car,3780,<100,4<=X<7,4,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,640,<100,>=7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,6260,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,640,<100,unemployed,4,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3556,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,1797,no known savings,>=7,4,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1164,500<=X<1000,unemployed,4,male single,none,4,no known property,66,old,bank,for free,3,unemp/unskilled non res,1,none,yes,good
no checking,30,critical/other existing credit,new car,4870,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,repairs,3590,<100,1<=X<4,4,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,846,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,used car,4679,<100,unemployed,4,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,business,3104,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,42,delayed previously,education,6260,<100,4<=X<7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,4679,500<=X<1000,1<=X<4,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,delayed previously,new car,717,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1795,<100,>=7,4,female div/dep/mar,none,4,real estate,48,old,bank,rent,1,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,6560,<100,4<=X<7,4,male single,none,1,life insurance,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,existing paid,radio/tv,717,<100,<1,4,female div/dep/mar,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,8,existing paid,business,907,<100,<1,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,640,<100,>=7,4,female div/dep/mar,guarantor,3,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,8,existing paid,education,846,<100,1<=X<4,4,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,1355,<100,4<=X<7,4,male single,none,2,car,24,young,none,own,3,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1453,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,1768,<100,>=7,4,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,6,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,real estate,47,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3780,no known savings,<1,4,male div/sep,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,no credits/all paid,used car,3612,<100,1<=X<4,4,male single,none,2,car,36,old,stores,own,1,skilled,2,none,yes,bad
<0,36,existing paid,used car,8588,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,for free,1,skilled,1,none,yes,bad
<0,10,no credits/all paid,new car,1274,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,21,critical/other existing credit,used car,4370,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,other,6070,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,repairs,3104,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,4870,<100,4<=X<7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
<0,10,existing paid,radio/tv,1364,<100,1<=X<4,4,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,new car,8588,<100,>=7,4,male single,none,2,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
>=200,21,existing paid,radio/tv,3780,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,5954,>=1000,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3104,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,5954,500<=X<1000,>=7,4,female div/dep/mar,none,4,car,40,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,8,critical/other existing credit,business,907,<100,>=7,4,male single,none,4,real estate,46,old,none,own,3,skilled,2,none,yes,good
0<=X<200,21,critical/other existing credit,business,1680,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,domestic appliance,846,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3386,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1453,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3556,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,4006,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,2141,<100,>=7,4,male single,none,4,car,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,used car,5800,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,used car,11328,no known savings,<1,4,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,furniture/equipment,3780,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,no credits/all paid,furniture/equipment,1453,>=1000,<1,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1680,no known savings,4<=X<7,4,male single,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3612,no known savings,1<=X<4,4,male single,none,3,real estate,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,existing paid,furniture/equipment,3556,no known savings,<1,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,all paid,business,4844,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,furniture/equipment,11328,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,15,critical/other existing credit,furniture/equipment,2141,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
no checking,42,delayed previously,radio/tv,11328,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,radio/tv,3017,no known savings,1<=X<4,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,2141,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
>=200,10,existing paid,radio/tv,776,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,4,existing paid,new car,3386,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,5800,no known savings,1<=X<4,4,male single,none,4,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,907,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,1164,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,1797,<100,<1,4,male mar/wid,none,1,real estate,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,critical/other existing credit,business,3590,<100,unemployed,4,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
no checking,30,existing paid,furniture/equipment,8588,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,8,critical/other existing credit,new car,846,<100,>=7,4,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,4006,<100,1<=X<4,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,existing paid,new car,3556,no known savings,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,454,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,4870,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,critical/other existing credit,new car,3386,<100,4<=X<7,4,male single,none,2,real estate,40,old,none,own,3,skilled,2,none,yes,good
no checking,24,existing paid,new car,4870,<100,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,radio/tv,4844,<100,unemployed,4,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,used car,6260,<100,1<=X<4,4,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1355,<100,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,3386,no known savings,<1,4,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,1797,100<=X<500,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,30,existing paid,furniture/equipment,5800,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,846,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
