checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,existing paid,new car,2121,<100,>=7,4,male single,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,business,1867,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1283,<100,1<=X<4,4,male single,none,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,all paid,other,1364,no known savings,>=7,4,male single,none,3,real estate,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,new car,1413,<100,4<=X<7,4,male single,none,4,real estate,23,old,none,rent,2,skilled,1,none,yes,bad
no checking,18,delayed previously,business,3872,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,education,1797,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,18,all paid,used car,2957,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,4297,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2121,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,3357,>=1000,<1,4,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3448,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,626,<100,1<=X<4,4,male single,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,furniture/equipment,1867,<100,<1,4,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1977,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,4151,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,1364,<100,<1,3,female div/dep/mar,none,4,car,25,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,new car,1131,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,1,none,yes,good
<0,42,delayed previously,radio/tv,3872,<100,4<=X<7,3,male single,none,2,real estate,26,old,none,own,2,skilled,1,yes,yes,bad
<0,27,no credits/all paid,furniture/equipment,4297,<100,1<=X<4,2,male single,none,2,real estate,32,old,bank,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1934,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,no credits/all paid,business,4151,<100,1<=X<4,2,male single,none,1,car,28,old,none,own,2,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,841,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2284,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
>=200,4,critical/other existing credit,education,1053,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,27,critical/other existing credit,radio/tv,3060,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5117,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,5493,100<=X<500,1<=X<4,2,male mar/wid,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1480,<100,<1,3,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,education,1554,<100,>=7,1,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,delayed previously,new car,1480,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,2,skilled,1,none,yes,good
>=200,8,critical/other existing credit,education,1338,<100,4<=X<7,4,male single,none,2,life insurance,27,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,12,existing paid,radio/tv,3060,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,2957,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,2284,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,used car,1053,<100,4<=X<7,4,male single,none,3,real estate,29,old,none,own,2,skilled,1,none,no,good
>=200,11,existing paid,education,1867,<100,>=7,4,male single,none,4,car,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,critical/other existing credit,used car,6229,<100,>=7,4,male single,none,4,no known property,46,old,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,1554,<100,<1,4,male single,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
no checking,42,existing paid,new car,6416,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,no credits/all paid,furniture/equipment,2957,<100,>=7,4,male single,none,3,life insurance,25,old,none,rent,2,skilled,1,yes,yes,bad
<0,4,all paid,education,1200,<100,>=7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,12612,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,7685,no known savings,>=7,1,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,good
>=200,18,critical/other existing credit,new car,3105,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
>=200,8,no credits/all paid,radio/tv,1338,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,radio/tv,1867,<100,1<=X<4,4,male single,none,4,car,25,old,bank,rent,2,skilled,1,none,yes,bad
<0,42,all paid,business,6416,<100,>=7,4,male single,none,3,no known property,59,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,delayed previously,business,6416,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,3105,no known savings,>=7,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,business,1797,<100,4<=X<7,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
<0,11,existing paid,new car,2424,<100,<1,1,male single,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1283,<100,<1,3,male single,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,used car,5117,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,business,841,100<=X<500,4<=X<7,2,male mar/wid,none,4,real estate,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,5943,<100,4<=X<7,4,male single,none,2,car,25,old,none,own,2,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,707,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
<0,9,existing paid,new car,2186,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,used car,2748,no known savings,>=7,2,male single,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,new car,1480,500<=X<1000,unemployed,2,male single,none,4,no known property,66,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,3448,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,repairs,3872,<100,unemployed,2,male single,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,841,100<=X<500,<1,4,male single,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,used car,6416,no known savings,>=7,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,business,1934,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,42,delayed previously,education,6229,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,existing paid,education,3060,no known savings,>=7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,18,delayed previously,new car,707,no known savings,>=7,4,male single,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1797,<100,>=7,3,male single,none,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,36,existing paid,new car,8588,<100,4<=X<7,2,male single,none,1,no known property,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,existing paid,furniture/equipment,454,<100,4<=X<7,3,male single,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,6,critical/other existing credit,business,929,<100,>=7,3,male mar/wid,none,2,real estate,26,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,454,<100,4<=X<7,3,male mar/wid,none,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,1338,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1554,<100,4<=X<7,1,male single,none,2,car,24,old,none,rent,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1338,<100,>=7,4,male mar/wid,none,3,no known property,26,old,bank,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,1797,<100,>=7,2,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,707,<100,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3643,<100,<1,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,no credits/all paid,new car,3643,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,2,skilled,1,none,yes,bad
<0,36,existing paid,used car,8588,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
<0,9,no credits/all paid,new car,1053,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,unskilled resident,1,none,yes,bad
<0,18,critical/other existing credit,used car,2957,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,5117,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,repairs,1934,<100,<1,4,male single,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,2284,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,1,yes,yes,good
<0,8,existing paid,new car,1364,<100,4<=X<7,3,male single,none,4,car,59,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,delayed previously,radio/tv,10875,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2424,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,4151,<100,<1,4,male mar/wid,none,2,real estate,32,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3357,no known savings,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,used car,7685,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,996,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,1,none,no,good
<0,18,critical/other existing credit,business,1364,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,new car,841,no known savings,1<=X<4,4,male single,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2957,<100,1<=X<4,2,male single,none,2,real estate,29,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,critical/other existing credit,new car,1338,>=1000,1<=X<4,4,male single,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,2186,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4151,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1797,<100,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,used car,5943,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,used car,8588,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,2613,<100,<1,4,male mar/wid,none,4,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1554,>=1000,4<=X<7,3,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,11,existing paid,education,2186,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,4151,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3643,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,business,3105,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,42,no credits/all paid,other,12612,<100,1<=X<4,1,male mar/wid,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,12,critical/other existing credit,furniture/equipment,1797,<100,1<=X<4,4,male mar/wid,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,42,delayed previously,radio/tv,12612,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,radio/tv,1867,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,repairs,1670,<100,<1,4,male mar/wid,none,2,car,22,old,bank,own,1,skilled,1,yes,yes,bad
>=200,8,existing paid,business,776,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,2121,<100,<1,4,male single,none,3,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,5943,no known savings,1<=X<4,2,male mar/wid,none,4,life insurance,46,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,929,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,1200,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1338,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,2957,<100,<1,3,male single,none,3,car,40,old,none,own,3,unskilled resident,1,none,yes,good
no checking,36,existing paid,furniture/equipment,10875,<100,unemployed,4,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,8,critical/other existing credit,new car,1131,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,3872,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,new car,3448,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,repairs,454,<100,<1,3,male mar/wid,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,3448,<100,>=7,4,male single,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,critical/other existing credit,new car,3448,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,6416,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,42,existing paid,business,4771,<100,4<=X<7,3,male single,none,2,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,existing paid,used car,7685,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1977,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,new car,2748,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,all paid,radio/tv,1364,100<=X<500,>=7,4,female div/dep/mar,none,4,car,34,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3872,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,business,776,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
