checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,radio/tv,4057,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,5511,no known savings,unemployed,3,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,14,existing paid,business,717,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1053,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,3249,<100,<1,2,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1338,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1979,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,2629,<100,1<=X<4,3,male single,none,2,real estate,36,old,none,rent,1,skilled,1,none,yes,good
<0,14,existing paid,furniture/equipment,1569,<100,>=7,4,male single,none,1,life insurance,21,young,none,own,1,unskilled resident,1,yes,yes,good
<0,30,all paid,other,1338,no known savings,>=7,4,male single,none,3,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,new car,1569,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,30,no credits/all paid,business,4057,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,all paid,business,1569,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,30,all paid,furniture/equipment,2629,<100,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,business,4057,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,radio/tv,1979,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,radio/tv,3249,<100,<1,4,female div/dep/mar,none,2,car,29,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1569,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,717,<100,1<=X<4,4,male div/sep,none,2,real estate,49,young,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,1569,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1979,<100,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,4057,<100,1<=X<4,4,male single,none,4,real estate,36,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1338,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,radio/tv,1338,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,1,yes,yes,good
<0,36,all paid,radio/tv,4057,<100,4<=X<7,3,male single,none,2,life insurance,26,old,bank,own,1,skilled,1,yes,yes,bad
<0,30,critical/other existing credit,furniture/equipment,5511,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1979,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,36,no credits/all paid,business,4057,<100,1<=X<4,3,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,717,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,1979,<100,1<=X<4,4,male single,none,2,real estate,50,young,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,business,1053,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,36,critical/other existing credit,radio/tv,3249,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,5511,<100,4<=X<7,4,male single,none,4,car,33,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,5511,100<=X<500,1<=X<4,3,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,radio/tv,1569,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1569,<100,<1,2,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,14,all paid,radio/tv,1569,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1338,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,4057,<100,1<=X<4,2,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2629,100<=X<500,1<=X<4,3,male single,none,1,car,29,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2629,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,14,critical/other existing credit,business,1338,<100,4<=X<7,4,male single,none,3,car,29,old,none,own,2,skilled,1,none,yes,good
>=200,14,existing paid,new car,1979,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,critical/other existing credit,radio/tv,5511,<100,>=7,4,male single,none,4,no known property,46,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,business,2629,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,8858,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,no credits/all paid,furniture/equipment,2629,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,radio/tv,1053,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8858,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,36,critical/other existing credit,business,8858,no known savings,>=7,2,male single,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3249,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,10,no credits/all paid,radio/tv,1338,<100,<1,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,radio/tv,1979,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,5511,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,all paid,radio/tv,5511,<100,<1,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,3249,<100,1<=X<4,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,14,critical/other existing credit,business,1569,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,14,existing paid,new car,2629,<100,unemployed,2,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1338,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,20,existing paid,repairs,5511,<100,1<=X<4,2,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,717,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,5511,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,717,<100,>=7,4,male single,none,3,life insurance,35,young,none,rent,1,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,1979,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,2629,no known savings,>=7,3,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,new car,1569,<100,unemployed,3,male single,none,4,no known property,66,young,bank,for free,2,unemp/unskilled non res,1,none,yes,good
<0,36,critical/other existing credit,new car,3249,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,repairs,4057,<100,unemployed,3,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,717,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,new car,5511,<100,unemployed,2,male div/sep,none,4,real estate,60,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,business,1979,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,furniture/equipment,5511,<100,4<=X<7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,3249,<100,>=7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,717,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,new car,1979,<100,>=7,3,female div/dep/mar,none,4,real estate,48,old,bank,own,2,skilled,1,yes,yes,good
<0,36,existing paid,new car,8858,<100,4<=X<7,3,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,717,<100,<1,3,female div/dep/mar,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,10,existing paid,business,1053,<100,<1,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,717,<100,4<=X<7,3,male single,none,3,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,other,1338,<100,1<=X<4,2,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1569,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1338,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2629,<100,>=7,3,male single,none,2,life insurance,41,old,bank,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,717,<100,<1,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,furniture/equipment,4057,<100,<1,3,male div/sep,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,no credits/all paid,business,4057,<100,1<=X<4,3,male single,none,2,car,36,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,36,existing paid,furniture/equipment,8858,<100,>=7,3,male single,none,4,no known property,47,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,10,no credits/all paid,new car,1053,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,2629,<100,4<=X<7,4,male single,none,4,life insurance,63,young,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,5511,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,repairs,1979,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,3249,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1338,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,8858,<100,>=7,3,male single,none,2,car,45,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,2629,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,4057,<100,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,3249,<100,>=7,3,male single,none,4,life insurance,42,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,all paid,furniture/equipment,8858,<100,4<=X<7,3,female div/dep/mar,none,4,car,40,young,none,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,1338,<100,4<=X<7,2,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,no,good
<0,30,critical/other existing credit,business,1338,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,furniture/equipment,717,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1979,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1338,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,1979,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,4057,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1569,<100,4<=X<7,4,male single,none,4,car,46,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,5511,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,8858,no known savings,4<=X<7,3,male single,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,radio/tv,2629,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,1569,<100,4<=X<7,3,female div/dep/mar,none,2,no known property,35,old,none,own,1,skilled,1,none,no,good
no checking,14,existing paid,furniture/equipment,1979,no known savings,4<=X<7,2,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,14,existing paid,radio/tv,3249,<100,1<=X<4,2,male single,none,3,real estate,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,4057,no known savings,1<=X<4,3,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,30,all paid,business,3249,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,other,8858,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,20,critical/other existing credit,furniture/equipment,1569,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,8858,<100,4<=X<7,4,male single,none,1,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,1979,no known savings,4<=X<7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1569,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
>=200,10,existing paid,radio/tv,717,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1979,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,8858,no known savings,1<=X<4,3,male single,none,4,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,furniture/equipment,1053,no known savings,4<=X<7,4,male single,none,2,car,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1569,<100,4<=X<7,3,male single,none,1,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,existing paid,furniture/equipment,1053,<100,<1,4,male mar/wid,none,1,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,3249,<100,1<=X<4,3,male mar/wid,none,3,car,40,old,none,rent,2,unemp/unskilled non res,1,yes,yes,good
no checking,36,existing paid,furniture/equipment,8858,<100,unemployed,4,female div/dep/mar,none,2,car,26,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1053,<100,>=7,3,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,4057,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,new car,3249,no known savings,1<=X<4,3,male single,none,2,no known property,29,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,717,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,radio/tv,3249,<100,1<=X<4,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,4057,<100,1<=X<4,2,male single,none,2,real estate,40,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,new car,8858,<100,1<=X<4,2,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,5511,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,8858,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,furniture/equipment,1979,<100,4<=X<7,3,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,3249,no known savings,<1,3,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,good
no checking,14,all paid,radio/tv,1569,100<=X<500,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,4057,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,radio/tv,717,<100,4<=X<7,4,male single,none,4,car,38,young,none,own,1,skilled,1,none,yes,good
