checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,21,existing paid,used car,4796,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,business,717,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3872,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,4796,<100,<1,1,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,no credits/all paid,furniture/equipment,1442,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,2146,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,critical/other existing credit,new car,2647,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,15,existing paid,furniture/equipment,1244,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,all paid,radio/tv,1244,<100,>=7,4,male single,none,3,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,delayed previously,business,3872,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,all paid,used car,2146,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,34,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,furniture/equipment,1829,<100,>=7,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,4796,<100,1<=X<4,2,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,2146,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,4796,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3384,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,717,<100,1<=X<4,4,male single,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,all paid,furniture/equipment,1829,<100,>=7,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2146,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3872,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,no credits/all paid,new car,1442,<100,<1,2,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,used car,1829,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,2,yes,yes,good
no checking,36,delayed previously,radio/tv,6229,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,yes,yes,bad
<0,27,no credits/all paid,furniture/equipment,4796,<100,1<=X<4,2,female div/dep/mar,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1829,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,no credits/all paid,business,3872,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1007,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2146,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,1007,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
>=200,27,critical/other existing credit,radio/tv,2647,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,4796,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,6229,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,21,no credits/all paid,radio/tv,1442,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1442,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,1829,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,radio/tv,1442,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,3872,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,radio/tv,2647,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,all paid,radio/tv,2146,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1007,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,1,skilled,1,none,no,good
>=200,15,existing paid,education,1829,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,critical/other existing credit,used car,6229,<100,>=7,4,male single,none,4,no known property,46,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,2647,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6229,100<=X<500,4<=X<7,2,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,2647,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,education,1244,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,9398,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,9398,no known savings,>=7,1,male single,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
>=200,21,critical/other existing credit,radio/tv,3384,no known savings,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,12,no credits/all paid,radio/tv,1244,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,radio/tv,2647,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,6229,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,delayed previously,radio/tv,6229,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3384,no known savings,>=7,4,male single,none,3,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,2146,<100,<1,2,male single,none,1,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,2647,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1244,<100,<1,2,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,used car,4796,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,717,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,6229,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,717,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,2146,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,no credits/all paid,used car,2647,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1829,500<=X<1000,unemployed,2,male single,none,4,car,66,old,none,for free,3,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,3384,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,3872,<100,>=7,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1007,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,used car,6229,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,business,1829,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,delayed previously,education,6229,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3384,500<=X<1000,>=7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,delayed previously,new car,717,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,2146,<100,>=7,2,female div/dep/mar,none,4,real estate,48,old,none,rent,1,skilled,1,yes,yes,good
<0,36,existing paid,new car,9398,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,717,<100,<1,2,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,all paid,business,1007,<100,<1,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,717,<100,4<=X<7,2,male mar/wid,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1244,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1442,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1442,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,3384,<100,4<=X<7,2,male single,none,2,life insurance,41,old,none,own,1,skilled,2,none,yes,bad
<0,12,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,3872,<100,<1,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,all paid,business,2647,<100,1<=X<4,1,male single,none,2,car,36,old,none,own,3,skilled,2,none,yes,bad
<0,36,existing paid,used car,9398,no known savings,>=7,2,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,1244,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,used car,2647,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,4796,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,business,1829,<100,>=7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,4796,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,2,yes,yes,good
<0,12,existing paid,radio/tv,1442,<100,4<=X<7,2,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,new car,9398,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
<0,21,existing paid,radio/tv,2647,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,3384,<100,<1,4,male single,none,2,real estate,32,old,none,own,3,unskilled resident,2,yes,yes,good
<0,6,critical/other existing credit,new car,2146,<100,>=7,1,male single,none,4,real estate,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,9398,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,1244,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
<0,21,critical/other existing credit,business,1442,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,717,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3384,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1244,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,2146,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3872,<100,4<=X<7,2,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,all paid,radio/tv,1829,<100,>=7,4,male single,none,4,car,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,used car,6229,<100,1<=X<4,2,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,48,no credits/all paid,radio/tv,9398,<100,4<=X<7,2,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
<0,21,existing paid,radio/tv,2647,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1829,>=1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,15,existing paid,furniture/equipment,2647,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3872,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3872,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,all paid,business,3384,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,other,9398,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1829,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,9398,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,radio/tv,1829,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1829,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,radio/tv,717,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,2146,<100,<1,4,male mar/wid,none,3,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,6229,no known savings,1<=X<4,2,male single,none,4,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,717,no known savings,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1442,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,21,existing paid,furniture/equipment,1442,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,21,critical/other existing credit,business,3384,<100,1<=X<4,2,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
no checking,36,existing paid,furniture/equipment,9398,<100,>=7,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1007,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,3872,<100,1<=X<4,2,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,new car,3384,no known savings,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,717,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,6229,<100,>=7,4,female div/dep/mar,none,2,car,54,old,none,rent,1,skilled,1,yes,yes,good
<0,12,all paid,new car,3872,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,new car,6229,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,business,6229,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,used car,9398,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2146,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,education,3384,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,all paid,radio/tv,2146,100<=X<500,>=7,4,male single,none,4,car,34,old,none,own,1,skilled,2,none,yes,good
<0,36,existing paid,furniture/equipment,3872,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,717,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
