school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,M,18,U,GT3,T,2,1,at_home,other,course,mother,2,1,1,no,no,no,yes,yes,yes,no,yes,3,5,5,1,2,5,2,0
MS,F,18,U,GT3,T,2,3,services,at_home,course,father,2,1,1,no,no,no,yes,no,yes,yes,no,4,3,5,1,2,1,2,1
MS,M,17,U,LE3,T,1,1,other,services,home,mother,2,1,1,no,no,no,no,yes,yes,no,no,3,1,3,1,5,1,5,0
MS,F,18,U,GT3,T,2,3,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,yes,1,3,2,1,2,1,2,0
GP,M,18,R,LE3,T,4,3,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,2,5,2,0
MS,F,17,R,LE3,T,2,1,services,other,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,1,2,1
MS,F,18,U,LE3,A,1,1,at_home,services,course,mother,1,1,1,no,no,no,no,yes,yes,no,yes,4,1,3,1,2,3,2,0
MS,M,18,U,GT3,T,1,3,at_home,at_home,course,father,2,1,1,yes,yes,no,no,yes,no,no,no,4,1,2,1,2,5,2,1
MS,F,18,R,GT3,T,2,3,services,other,home,mother,2,3,1,no,no,no,no,yes,yes,yes,yes,4,1,2,1,2,5,2,1
MS,M,17,U,LE3,T,3,3,services,other,home,mother,2,1,1,no,no,no,no,yes,yes,no,yes,1,1,3,1,2,5,2,1
MS,M,18,U,LE3,T,1,1,other,services,home,father,2,1,1,yes,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,2,1
MS,M,18,U,LE3,T,1,1,at_home,services,course,father,2,3,1,no,no,no,no,yes,yes,yes,no,4,3,2,1,2,5,2,1
MS,F,18,U,GT3,T,3,3,services,services,other,mother,2,1,1,no,yes,yes,no,yes,yes,yes,yes,4,3,2,1,5,3,5,1
MS,F,17,U,LE3,T,4,3,at_home,at_home,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,1,3,5,1,2,1,2,1
MS,M,18,R,GT3,T,2,3,at_home,other,course,mother,2,1,1,no,yes,yes,no,yes,yes,no,no,3,3,5,1,5,3,2,0
MS,M,18,U,LE3,T,4,3,teacher,services,other,mother,2,3,1,no,no,no,no,yes,yes,yes,yes,4,1,2,1,2,5,2,1
GP,M,18,R,LE3,T,2,1,at_home,services,other,mother,2,1,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,5,3,2,0
MS,F,18,R,LE3,T,4,3,teacher,services,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,3,2,1
MS,F,18,U,GT3,T,3,3,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,2,1
MS,M,17,R,GT3,T,3,1,at_home,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,5,1,12,0
MS,F,17,U,GT3,T,4,3,at_home,other,other,mother,2,1,1,no,no,no,no,yes,yes,yes,no,4,5,5,1,2,1,2,0
MS,F,18,R,GT3,T,4,3,teacher,at_home,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,yes,4,5,3,1,2,5,5,0
MS,M,18,U,LE3,T,3,1,teacher,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,1,2,1
