school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,18,U,GT3,T,1,0,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,0
MS,F,18,U,GT3,T,2,1,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,1,1
MS,F,17,U,LE3,T,1,2,at_home,other,home,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,4,4,4,1,8,0
MS,F,18,U,GT3,T,2,1,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,4,0
MS,F,18,R,LE3,A,4,1,teacher,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,0
MS,F,17,R,LE3,A,2,0,services,other,other,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,5,1
MS,F,18,U,LE3,A,1,0,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,1,0
GP,F,18,U,GT3,T,1,1,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,1
MS,F,18,R,GT3,T,2,1,services,other,home,mother,2,3,0,no,no,no,no,yes,yes,yes,no,4,2,1,1,1,4,5,1
GP,F,17,U,LE3,A,3,1,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,1
MS,F,17,U,GT3,T,1,1,other,other,home,mother,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,1,1
GP,F,18,U,LE3,T,1,0,at_home,services,course,father,2,3,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,4,0,1
MS,F,18,U,GT3,T,3,2,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,5,1
MS,F,17,U,LE3,T,4,4,services,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,1
MS,F,17,R,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,4,2,3,3,0,0
MS,F,17,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,1
MS,F,17,R,GT3,T,1,2,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,3,3,3,0
MS,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,1
GP,F,18,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,1
GP,F,17,R,GT3,T,3,0,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,9,0
GP,F,17,U,GT3,T,4,2,teacher,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,1,1,1,0,0
GP,F,18,R,GT3,T,4,4,teacher,at_home,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,2,5,4,0
MS,F,18,U,LE3,T,3,0,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,1
