SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mirrabooka,4,3,2,983,269,2009,32200,Edgewater Station,7200,6058,-31.96343,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,3.093299494,3
Beldon,4,1,2,385,213,2009,32200,Butler Station,7200,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Kinross,2,1,0,983,106,1985,16900,Warwick Station,554,6058,-31.98792,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Port Kennedy,4,1,2,730,213,1973,7700,Rockingham Station,554,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Haynes,4,1,0,579,157,1997,12900,Madding,2100,6058,-31.97857,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Tapping,4,1,2,385,106,2009,22700,Midland Station,7200,6058,-31.96343,115.8749566,KIARA COLLEGE,0.568593684,0
Gosnells,2,1,2,385,269,2009,22700,Burswood Station,2100,6058,-31.99871,115.9054892,THORNLIE SENIOR HIGH SCHOOL,1.745050065,1
Jindalee,4,1,2,730,157,1985,22700,Currambine Station,2100,6058,-31.97857,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.944372434,0
White Gum Valley,4,1,0,579,157,1997,16900,Fremantle Station,1300,6058,-31.99871,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.944372434,1
Landsdale,4,1,2,385,213,2009,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,1.221845556,1
Huntingdale,5,3,2,579,269,1997,7700,Thornlie Station,2100,6058,-31.96343,115.81806,SEVENOAKS SENIOR COLLEGE,3.093299494,3
Kallaroo,4,1,4,983,157,1973,16900,Currambine Station,2100,6058,-31.98792,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,1
Woodbridge,4,1,2,579,269,2009,22700,Stirling Station,7200,6058,-31.96343,115.9054892,GUILDFORD GRAMMAR SCHOOL,1.221845556,1
Samson,4,1,2,385,213,2009,22700,Bull Creek Station,7200,6058,-32.00646397,115.9054892,MELVILLE SENIOR HIGH SCHOOL,3.093299494,1
Hilbert,4,1,2,730,213,1973,22700,Cockburn Central Station,2100,6058,-31.99871,115.92464,ARMADALE SENIOR HIGH SCHOOL,1.745050065,1
Gidgegannup,2,1,0,385,106,1973,7700,Midland Station,1300,6058,-32.00646397,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,1
Calista,4,3,2,983,269,1985,7700,Canning Bridge Station,2100,6058,-31.96343,115.92464,ATWELL COLLEGE,1.745050065,3
Bellevue,4,1,4,579,157,1997,16900,Warwick Station,1300,6058,-31.98792,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Pearsall,5,1,2,730,269,1997,12900,Midland Station,2100,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Success,4,1,2,579,157,2009,32200,Bull Creek Station,1300,6058,-32.00646397,115.9054892,COMO SECONDARY COLLEGE,0.944372434,1
Martin,2,1,2,730,106,1953,7700,Armadale Station,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,1.745050065,1
Mullaloo,4,1,2,983,213,1997,16900,Currambine Station,1300,6058,-31.98792,115.8749566,YANCHEP SECONDARY COLLEGE,1.221845556,2
Attadale,4,1,0,730,157,1985,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,DIVINE MERCY COLLEGE,0.944372434,2
Beckenham,2,1,4,730,106,1953,16900,Seaforth Station,2100,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Koondoola,4,1,0,730,106,1985,22700,Woodbridge Station,2100,6058,-31.98792,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,0
Singleton,4,1,0,983,269,1985,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,1
Sorrento,5,1,2,983,213,1985,12900,Karrakatta Station,4500,6058,-31.98792,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,3
Subiaco,5,3,4,730,269,1997,32200,Grant Street Station,4500,6058,-31.96343,115.86413,NEWMAN COLLEGE,0.568593684,3
Cooloongup,2,1,0,579,106,1973,12900,Warnbro Station,554,6058,-31.97857,115.86413,COMET BAY COLLEGE,1.745050065,0
Mundaring,4,1,2,385,269,1985,12900,Madding,1300,6058,-31.99871,115.8749566,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Bellevue,4,1,4,579,213,1997,7700,East Guildford Station,4500,6058,-31.98792,115.86413,LA SALLE COLLEGE,0.568593684,2
Craigie,2,1,4,730,106,1973,12900,Currambine Station,2100,6058,-31.99871,115.8749566,ALKIMOS BAPTIST COLLEGE,1.221845556,2
Piara Waters,5,1,2,730,269,2009,12900,Thornlie Station,2100,6058,-31.96343,115.8749566,CAREY BAPTIST COLLEGE,3.093299494,2
Wembley Downs,5,3,2,730,269,2009,22700,Loch Street Station,4500,6058,-31.97857,115.9054892,SCOTCH COLLEGE,1.745050065,3
Ascot,5,1,5,983,269,2009,32200,Kenwick Station,7200,6058,-31.99871,115.92464,SOUTHERN HILLS CHRISTIAN COLLEGE,3.093299494,2
Kardinya,2,1,2,730,106,1985,12900,Kwinana Station,4500,6058,-31.97857,115.92464,SETON CATHOLIC COLLEGE,1.745050065,2
Stratton,4,1,2,983,157,1985,16900,Edgewater Station,2100,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.745050065,2
Helena Valley,5,1,4,983,269,1997,12900,Whitfords Station,554,6058,-31.99871,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,3
Jandakot,4,1,2,983,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.92464,COMO SECONDARY COLLEGE,0.568593684,3
Dayton,4,1,2,385,157,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.944372434,1
Byford,4,1,5,579,213,1985,16900,Armadale Station,1300,6058,-31.97857,115.92464,DALE CHRISTIAN SCHOOL,0.568593684,2
Mardella,2,1,4,730,157,1997,32200,Armadale Station,7200,6058,-32.00646397,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,2
Mahogany Creek,4,1,4,730,269,1973,16900,Midland Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Brigadoon,4,1,2,730,157,1985,7700,Woodbridge Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Landsdale,2,1,2,983,106,1985,12900,Midland Station,1300,6058,-32.00646397,115.9054892,ELLENBROOK CHRISTIAN COLLEGE,1.221845556,2
Westminster,4,1,2,730,106,1985,12900,Glendalough Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,1
Shelley,4,3,4,983,269,1973,12900,Canning Bridge Station,1300,6058,-31.98792,115.86413,ROSSMOYNE SENIOR HIGH SCHOOL,0.944372434,3
Camillo,4,1,2,579,213,2009,12900,Challis Station,4500,6058,-31.96343,115.8749566,BELMONT CITY COLLEGE,3.093299494,1
Hazelmere,4,1,2,730,106,1997,12900,Guildford Station,4500,6058,-31.97857,115.86413,DIANELLA SECONDARY COLLEGE,1.221845556,1
Bullsbrook,4,1,2,385,157,1973,7700,Madding,554,6058,-32.00646397,115.81806,HELENA COLLEGE,0.568593684,1
Eglinton,4,1,2,730,106,1997,22700,Edgewater Station,7200,6058,-31.97857,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Ashby,4,1,0,730,213,1997,22700,Stirling Station,7200,6058,-31.97857,115.8749566,HOLY CROSS COLLEGE,0.944372434,1
Waterford,4,1,2,730,213,1997,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,1
Thornlie,4,1,2,730,106,1973,22700,Sherwood Station,2100,6058,-31.99871,115.9054892,ST FRANCIS' SCHOOL,1.221845556,0
Oakford,2,1,0,983,106,1953,7700,Armadale Station,554,6058,-31.96343,115.86413,DALE CHRISTIAN SCHOOL,1.745050065,0
Martin,2,1,0,983,106,1985,7700,Beckenham Station,4500,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,0.944372434,0
Calista,2,1,0,983,106,2009,16900,Cockburn Central Station,554,6058,-31.99871,115.9054892,THE KING'S COLLEGE,1.745050065,0
East Cannington,2,1,0,385,106,1985,22700,Vic,1300,6058,-31.98792,115.92464,REHOBOTH CHRISTIAN COLLEGE,0.944372434,0
Jandakot,2,1,0,983,106,1985,12900,Fremantle Station,2100,6058,-31.96343,115.81806,SANTA MARIA COLLEGE,3.093299494,1
Carlisle,2,3,4,385,106,2009,22700,Oats Street Station,1300,6058,-31.99871,115.9054892,KENT STREET SENIOR HIGH SCHOOL,3.093299494,0
Parmelia,2,1,0,983,106,1985,12900,Murdoch Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,1.221845556,1
Jarrahdale,4,1,2,730,269,1985,16900,Armadale Station,1300,6058,-31.97857,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,2
Tapping,4,1,2,579,213,2009,32200,Woodbridge Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,1
Sinagra,4,1,0,983,269,1953,32200,Greenwood Station,7200,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,3
Jarrahdale,4,1,5,730,269,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.745050065,3
Morley,2,1,0,730,106,1953,16900,Midland Station,1300,6058,-31.99871,115.92464,ALTA-1,1.745050065,0
Karnup,4,1,0,579,157,1997,7700,Kwinana Station,1300,6058,-31.96343,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Mundaring,4,1,4,983,213,2009,32200,Madding,7200,6058,-31.96343,115.92464,MUNDARING CHRISTIAN COLLEGE,3.093299494,2
Clarkson,2,1,2,730,157,1985,12900,Warwick Station,4500,6058,-32.00646397,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.221845556,3
Inglewood,4,1,0,730,106,1973,22700,Butler Station,1300,6058,-32.00646397,115.92464,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,1
Coolbinia,4,1,2,983,269,1973,12900,Maylands Station,4500,6058,-31.97857,115.86413,CHISHOLM CATHOLIC COLLEGE,1.745050065,3
Brookdale,4,1,0,983,269,2009,32200,Bassendean Station,7200,6058,-31.98792,115.92464,CECIL ANDREWS COLLEGE,3.093299494,0
Mahogany Creek,4,1,0,983,157,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,LANDSDALE CHRISTIAN SCHOOL,3.093299494,2
Waterford,2,1,2,385,157,1997,12900,Cockburn Central Station,4500,6058,-31.96343,115.86413,FREMANTLE COLLEGE,1.221845556,2
Jandakot,4,1,5,983,269,1985,32200,Fremantle Station,2100,6058,-32.00646397,115.92464,PORT SCHOOL,3.093299494,3
Two Rocks,4,1,2,579,106,1973,12900,Bayswater Station,1300,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,3.093299494,2
Ashby,4,1,0,983,157,1973,22700,Bayswater Station,2100,6058,-32.00646397,115.92464,KIARA COLLEGE,1.745050065,2
Kwinana Town Centre,4,1,2,385,213,1997,7700,Cockburn Central Station,554,6058,-31.97857,115.9054892,ATWELL COLLEGE,1.745050065,2
Marmion,4,1,2,385,106,1997,22700,Stirling Station,7200,6058,-31.97857,115.86413,JOHN XXIII COLLEGE,1.221845556,2
Henley Brook,4,1,2,730,157,1985,12900,Midland Station,1300,6058,-31.98792,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.944372434,1
Maylands,4,1,2,579,213,2009,32200,Maylands Station,7200,6058,-31.96343,115.81806,HAMPTON SENIOR HIGH SCHOOL,3.093299494,1
Bateman,4,1,2,730,269,2009,22700,Bull Creek Station,1300,6058,-32.00646397,115.81806,LYNWOOD SENIOR HIGH SCHOOL,0.568593684,3
Kingsley,4,1,2,385,269,2009,16900,Edgewater Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Carine,2,1,2,385,106,1985,12900,Swanbourne Station,7200,6058,-32.00646397,115.92464,CARINE SENIOR HIGH SCHOOL,3.093299494,2
Hocking,4,1,2,730,106,1973,12900,Woodbridge Station,1300,6058,-32.00646397,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Ocean Reef,4,1,2,579,269,2009,7700,Warwick Station,2100,6058,-32.00646397,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,0.944372434,3
South Perth,2,1,2,983,106,1953,22700,Bull Creek Station,4500,6058,-31.97857,115.92464,ROSSMOYNE SENIOR HIGH SCHOOL,3.093299494,0
Walliston,4,1,4,983,269,2009,12900,Midland Station,554,6058,-31.96343,115.81806,LESMURDIE SENIOR HIGH SCHOOL,3.093299494,0
Maylands,4,1,4,983,269,1953,7700,Glendalough Station,554,6058,-32.00646397,115.8749566,YANCHEP SECONDARY COLLEGE,0.568593684,3
Swan View,4,1,0,983,157,1985,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Walliston,4,1,2,983,269,1997,16900,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,0
Clarkson,4,1,0,385,106,1997,32200,Edgewater Station,2100,6058,-31.96343,115.81806,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,0
Kewdale,4,1,0,983,157,1973,12900,Beckenham Station,554,6058,-31.97857,115.86413,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,1
Redcliffe,2,1,2,730,106,1973,12900,Canning,2100,6058,-31.97857,115.8749566,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Boya,4,1,0,385,106,2009,22700,Meltham Station,2100,6058,-31.96343,115.81806,THE MONTESSORI SCHOOL,0.568593684,1
Carabooda,4,1,0,579,157,1997,16900,Warwick Station,4500,6058,-31.97857,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,0
Mount Nasura,2,1,0,385,157,2009,32200,Kelmscott Station,2100,6058,-32.00646397,115.8749566,SOUTHERN RIVER COLLEGE,0.944372434,0
Maddington,2,1,2,983,157,1973,22700,Bassendean Station,2100,6058,-31.98792,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.745050065,1
Kalamunda,4,1,4,579,269,1953,12900,Midland Station,554,6058,-31.99871,115.86413,MUNDARING CHRISTIAN COLLEGE,0.568593684,3
Carine,4,1,0,385,157,1997,7700,Subiaco Station,1300,6058,-31.99871,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,3
Stoneville,4,1,0,385,106,1985,7700,Madding,1300,6058,-32.00646397,115.86413,TREETOPS MONTESSORI SCHOOL,0.944372434,0
Osborne Park,5,1,4,579,157,1953,7700,Glendalough Station,2100,6058,-32.00646397,115.92464,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Middle Swan,4,1,0,730,106,1973,7700,Warwick Station,2100,6058,-31.99871,115.86413,KIARA COLLEGE,1.745050065,2
South Perth,4,1,2,579,157,1985,22700,Bull Creek Station,4500,6058,-31.99871,115.92464,CLONTARF ABORIGINAL COLLEGE,1.221845556,2
Stratton,4,1,4,983,269,1997,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,3
Ascot,4,1,2,579,157,1997,16900,Armadale Station,1300,6058,-31.98792,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,0
East Victoria Park,2,1,2,385,106,1985,7700,Welshpool Station,4500,6058,-31.97857,115.81806,KENT STREET SENIOR HIGH SCHOOL,1.221845556,1
East Fremantle,4,1,2,983,157,1997,12900,Cockburn Central Station,4500,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,3
Gnangara,4,1,2,983,157,1953,16900,Midland Station,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,3
Iluka,2,1,2,579,106,1985,22700,Clarkson Station,4500,6058,-31.96343,115.81806,MATER DEI COLLEGE,0.568593684,0
Bateman,2,1,2,385,157,2009,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,LYNWOOD SENIOR HIGH SCHOOL,0.944372434,3
Huntingdale,2,1,2,730,157,1985,22700,Vic,2100,6058,-31.99871,115.9054892,CARMEL ADVENTIST COLLEGE,1.745050065,0
Southern River,4,1,2,983,269,2009,12900,Madding,1300,6058,-31.97857,115.86413,CYRIL JACKSON SENIOR CAMPUS,0.944372434,0
Bayswater,4,3,2,730,269,1953,7700,Ashfield Station,4500,6058,-32.00646397,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Brentwood,2,1,2,385,106,1953,12900,Canning Bridge Station,2100,6058,-31.97857,115.81806,FREMANTLE COLLEGE,0.944372434,2
Shelley,2,1,0,983,106,1985,7700,Canning Bridge Station,2100,6058,-31.96343,115.8749566,WESLEY COLLEGE,1.745050065,2
Ballajura,4,1,2,385,106,2009,7700,Mandurah Station,2100,6058,-32.00646397,115.86413,ALTA-1,0.568593684,1
Champion Lakes,4,1,0,385,106,1997,7700,Burswood Station,2100,6058,-31.96343,115.81806,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,1
Chidlow,4,3,2,579,213,2009,16900,Midland Station,2100,6058,-31.97857,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Mariginiup,2,1,2,730,269,1973,16900,Midland Station,1300,6058,-31.98792,115.8749566,HELENA COLLEGE,1.221845556,2
Kingsley,4,1,2,579,157,2009,7700,Warwick Station,2100,6058,-32.00646397,115.92464,DUNCRAIG SENIOR HIGH SCHOOL,3.093299494,1
Merriwa,2,1,2,579,106,1953,7700,Butler Station,7200,6058,-32.00646397,115.9054892,BELRIDGE SECONDARY COLLEGE,0.944372434,3
Darling Downs,5,1,5,730,213,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,2
Thornlie,2,1,0,730,106,1953,7700,Gosnells Station,4500,6058,-31.96343,115.86413,HERITAGE COLLEGE PERTH,1.221845556,1
Bentley,4,3,5,983,106,1973,7700,Welshpool Station,554,6058,-31.96343,115.8749566,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Kalamunda,2,1,2,579,106,1985,22700,Midland Station,4500,6058,-31.98792,115.92464,HELENA COLLEGE,1.221845556,1
Mariginiup,4,1,5,983,157,1997,16900,Midland Station,2100,6058,-31.97857,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,3
Brentwood,2,1,2,983,157,1973,32200,Bull Creek Station,2100,6058,-32.00646397,115.81806,AQUINAS COLLEGE,3.093299494,0
Churchlands,4,1,2,385,157,2009,22700,Warwick Station,4500,6058,-31.97857,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,2
Swanbourne,4,1,2,385,106,2009,16900,Stirling Station,2100,6058,-31.97857,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,2
Hilton,4,3,2,579,269,2009,7700,Fremantle Station,1300,6058,-31.96343,115.92464,MELVILLE SENIOR HIGH SCHOOL,0.568593684,3
High Wycombe,4,1,2,385,106,2009,22700,East Guildford Station,2100,6058,-31.96343,115.81806,MERCY COLLEGE,0.568593684,1
Gwelup,5,3,2,730,269,1985,12900,Shen,4500,6058,-32.00646397,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,3
Middle Swan,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Jandakot,2,1,0,730,106,1973,16900,Murdoch Station,7200,6058,-31.98792,115.81806,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,0
Inglewood,4,1,5,730,157,1953,16900,Maylands Station,1300,6058,-31.98792,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,3
Mindarie,4,1,0,579,213,1997,22700,Butler Station,554,6058,-31.98792,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,2
Huntingdale,4,1,2,730,269,2009,7700,Queens Park Station,2100,6058,-31.96343,115.81806,SOUTHERN RIVER COLLEGE,1.221845556,3
Jindalee,4,1,2,730,157,1985,32200,Clarkson Station,4500,6058,-31.97857,115.81806,BUTLER COLLEGE,1.221845556,1
Haynes,4,1,2,730,269,2009,12900,Armadale Station,1300,6058,-31.97857,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,1
Samson,2,1,2,579,106,1997,32200,Kwinana Station,1300,6058,-32.00646397,115.8749566,COMO SECONDARY COLLEGE,0.944372434,0
Churchlands,5,1,2,579,213,1997,22700,Claremont Station,2100,6058,-32.00646397,115.81806,JOHN XXIII COLLEGE,1.745050065,3
Alfred Cove,4,3,5,730,269,1997,7700,Canning Bridge Station,1300,6058,-31.96343,115.8749566,PERTH WALDORF SCHOOL,1.745050065,3
Mount Claremont,5,1,2,579,157,1997,16900,Leederville Station,7200,6058,-31.98792,115.86413,HALE SCHOOL,0.944372434,3
Baldivis,5,1,2,730,269,1997,22700,Wellard Station,4500,6058,-31.99871,115.86413,KOLBE CATHOLIC COLLEGE,3.093299494,1
Huntingdale,2,1,0,579,106,1973,7700,Kenwick Station,4500,6058,-31.96343,115.86413,THORNLIE SENIOR HIGH SCHOOL,1.745050065,1
Bertram,2,1,2,385,106,1973,12900,Kwinana Station,4500,6058,-31.97857,115.81806,CLONTARF ABORIGINAL COLLEGE,1.221845556,1
Bayswater,4,3,2,730,269,1997,12900,Perth Station,1300,6058,-31.99871,115.8749566,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
East Fremantle,4,1,2,579,106,1997,22700,Fremantle Station,1300,6058,-31.99871,115.92464,PORT SCHOOL,0.568593684,1
Ardross,2,1,5,579,106,1953,12900,Wellard Station,2100,6058,-31.97857,115.81806,SANTA MARIA COLLEGE,1.221845556,2
North Perth,5,3,2,983,213,1973,12900,Stirling Station,4500,6058,-31.99871,115.9054892,JOHN XXIII COLLEGE,3.093299494,3
Daglish,4,1,0,983,106,1973,12900,Leederville Station,2100,6058,-31.97857,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.568593684,3
Shoalwater,4,1,2,579,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,KOLBE CATHOLIC COLLEGE,3.093299494,1
Armadale,4,1,2,983,213,1985,32200,Armadale Station,2100,6058,-32.00646397,115.92464,ST NORBERT COLLEGE,1.745050065,1
East Victoria Park,2,1,4,579,213,1953,12900,Welshpool Station,7200,6058,-31.98792,115.81806,URSULA FRAYNE CATHOLIC COLLEGE,0.568593684,3
Bassendean,4,1,2,730,213,1997,16900,Joondalup Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Kenwick,4,1,2,983,269,1985,22700,Madding,4500,6058,-32.00646397,115.8749566,DALE CHRISTIAN SCHOOL,3.093299494,3
North Beach,4,1,2,385,106,1997,7700,Loch Street Station,4500,6058,-31.98792,115.92464,NEWMAN COLLEGE,1.221845556,2
Mount Hawthorn,5,3,2,983,269,2009,12900,Daglish Station,4500,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Tapping,4,1,2,983,213,1997,32200,Stirling Station,7200,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,3
Innaloo,5,3,2,983,269,1985,22700,Greenwood Station,7200,6058,-31.97857,115.81806,SHENTON COLLEGE,1.745050065,3
South Fremantle,2,1,4,385,106,1985,12900,Wellard Station,2100,6058,-31.97857,115.81806,ATWELL COLLEGE,1.221845556,2
Menora,4,1,2,579,213,2009,22700,Belmont Park Station,1300,6058,-32.00646397,115.92464,CHISHOLM CATHOLIC COLLEGE,3.093299494,3
Huntingdale,2,1,2,730,269,1953,32200,Kelmscott Station,554,6058,-32.00646397,115.92464,CYRIL JACKSON SENIOR CAMPUS,0.568593684,0
Mount Richon,4,1,2,983,269,1985,16900,Bayswater Station,2100,6058,-31.98792,115.92464,SOUTHERN RIVER COLLEGE,0.568593684,3
Floreat,5,1,2,983,213,1973,12900,Daglish Station,7200,6058,-31.98792,115.8749566,HALE SCHOOL,1.221845556,3
Hamersley,4,1,2,983,157,1973,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,2
Warwick,4,1,2,579,213,1953,7700,Whitfords Station,7200,6058,-32.00646397,115.9054892,CLARKSON COMMUNITY HIGH SCHOOL,0.944372434,3
Yanchep,4,1,0,730,106,1973,7700,Warwick Station,2100,6058,-32.00646397,115.92464,MATER DEI COLLEGE,0.944372434,1
Jandakot,4,1,2,730,157,1997,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,ATWELL COLLEGE,1.221845556,0
Stirling,4,1,0,730,106,1985,12900,Clarkson Station,1300,6058,-31.99871,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,1
Carmel,4,1,2,730,213,1973,12900,Midland Station,2100,6058,-32.00646397,115.8749566,KALAMUNDA SENIOR HIGH SCHOOL,1.221845556,3
Boya,4,1,0,983,213,1973,32200,Midland Station,7200,6058,-31.97857,115.92464,ALTA-1,3.093299494,3
East Victoria Park,2,3,4,730,213,1973,22700,Welshpool Station,4500,6058,-31.97857,115.92464,KENT STREET SENIOR HIGH SCHOOL,0.944372434,1
Stoneville,4,1,2,983,157,1985,16900,Midland Station,554,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,1.745050065,2
Bickley,5,1,0,983,269,1997,32200,Midland Station,7200,6058,-31.96343,115.92464,HELENA COLLEGE,3.093299494,3
White Gum Valley,4,1,2,579,269,2009,7700,Kwinana Station,4500,6058,-31.96343,115.81806,FREMANTLE COLLEGE,0.944372434,3
Currambine,2,1,2,385,213,2009,12900,Butler Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,0.568593684,3
Langford,2,1,0,983,106,1973,16900,Bull Creek Station,7200,6058,-31.97857,115.9054892,LANGFORD ISLAMIC COLLEGE,0.568593684,0
Piara Waters,2,1,2,385,213,2009,7700,Madding,1300,6058,-31.96343,115.81806,REHOBOTH CHRISTIAN COLLEGE,1.221845556,2
Carlisle,2,1,2,579,157,1985,16900,Burswood Station,7200,6058,-31.99871,115.86413,CANNING COLLEGE,1.745050065,1
Success,4,1,2,983,157,1985,7700,Murdoch Station,1300,6058,-31.96343,115.92464,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Tapping,4,1,0,385,106,1997,12900,Joondalup Station,554,6058,-31.99871,115.8749566,MERCY COLLEGE,1.221845556,1
East Fremantle,2,1,2,385,106,1997,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,MELVILLE SENIOR HIGH SCHOOL,3.093299494,1
Tapping,4,1,2,579,157,1997,7700,Warwick Station,554,6058,-31.99871,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,1
Nedlands,2,1,0,385,106,1985,22700,Stirling Station,4500,6058,-31.97857,115.86413,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.568593684,1
