SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jindalee,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Riverton,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Dalkeith,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Lynwood,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Nollamara,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Karragullen,4,2,1,721,218,1960,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bullsbrook,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Jandakot,4,2,1,721,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Eglinton,4,2,1,2569,138,1987,18400,Warnbro Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Edgewater,4,2,1,721,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Willagee,4,2,1,721,218,2002,18400,Warwick Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Hazelmere,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Mullaloo,4,2,1,721,138,1987,18400,Madding,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Koongamia,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Subiaco,4,2,1,2569,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Kenwick,4,2,1,2569,138,2002,34800,Bull Creek Station,731,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Greenmount,4,2,1,479,138,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Padbury,4,2,1,2569,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Koongamia,4,2,1,479,138,2002,7800,Bull Creek Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Belmont,4,2,1,2569,138,2002,18400,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Guildford,4,2,1,2569,218,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Wandi,4,2,1,479,138,2002,18400,Warnbro Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Hillman,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Connolly,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Koongamia,4,2,1,721,138,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Edgewater,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Carramar,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Calista,4,2,1,721,218,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Aveley,4,2,1,721,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,1
South Lake,4,2,1,2569,294,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Attadale,4,2,1,2569,294,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Mount Helena,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bassendean,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Bickley,4,2,1,2569,294,1987,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,3
Innaloo,4,2,1,721,138,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Mount Lawley,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Ashby,4,2,1,479,218,2002,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Calista,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bassendean,4,2,1,721,218,1987,7800,Warwick Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Ridgewood,4,2,1,479,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Huntingdale,4,2,1,721,294,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mullaloo,4,2,1,479,294,2002,18400,Madding,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Hazelmere,4,2,1,479,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bassendean,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Bennett Springs,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Forrestfield,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Iluka,4,2,1,2569,294,2002,18400,Edgewater Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Henley Brook,4,2,1,2569,294,1960,7800,Warnbro Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Landsdale,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Sawyers Valley,4,2,1,2569,294,2002,34800,Madding,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Huntingdale,4,2,1,479,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Singleton,4,2,1,2569,138,1987,7800,Edgewater Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Mount Richon,4,2,1,721,218,1987,18400,Warwick Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Iluka,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Helena Valley,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
South Lake,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Bedfordale,4,2,1,2569,218,1987,18400,Butler Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Upper Swan,4,2,4,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Yokine,4,2,1,479,218,2002,7800,Ashfield Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Ardross,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Brigadoon,4,2,1,479,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Walliston,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Bullsbrook,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Kallaroo,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Hillman,4,2,1,479,138,2002,18400,Midland Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Alexander Heights,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Currambine,4,2,1,2569,218,2002,7800,Edgewater Station,3000,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Calista,4,2,1,2569,138,1960,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Hillman,4,2,1,721,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Hillarys,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Maddington,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Karawara,4,2,1,2569,294,2002,7800,Butler Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Merriwa,4,2,1,721,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Westminster,4,2,1,479,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Haynes,4,2,1,2569,138,1987,7800,Midland Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Secret Harbour,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Kensington,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Rossmoyne,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Balga,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Hillarys,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Rivervale,4,2,1,721,138,1960,7800,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Beeliar,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Attadale,4,2,1,479,138,1987,7800,Butler Station,10300,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Middle Swan,4,2,1,2569,138,1987,7800,Warwick Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Salter Point,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Cottesloe,4,2,4,2569,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Millendon,4,2,1,2569,218,1987,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Haynes,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
North Beach,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Wanneroo,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Heathridge,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Coolbinia,4,2,1,479,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Hamersley,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Stirling,4,2,1,721,138,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Swanbourne,4,2,1,721,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Glen Forrest,4,2,1,479,218,2002,18400,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Wellard,4,2,1,721,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wellard,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mount Nasura,4,2,1,721,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Inglewood,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Mullaloo,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Lesmurdie,4,2,4,479,294,1987,7800,Edgewater Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Darch,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Bateman,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
East Cannington,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Secret Harbour,4,2,1,479,138,1960,7800,Butler Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Beldon,4,2,1,721,294,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Coogee,4,2,1,479,138,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Koondoola,4,2,4,479,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Menora,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Kwinana Town Centre,4,2,1,2569,138,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Ascot,4,2,1,721,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Ferndale,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Rivervale,4,2,1,479,218,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mahogany Creek,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Henley Brook,4,2,1,2569,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Cottesloe,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Port Kennedy,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Mount Helena,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,3
High Wycombe,4,2,1,721,218,1987,7800,Edgewater Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Two Rocks,4,2,4,479,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Haynes,4,2,1,721,218,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bellevue,4,2,1,721,294,1960,34800,Midland Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Samson,4,2,1,2569,294,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
South Fremantle,4,2,1,2569,218,1960,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Mundijong,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Mardella,4,2,1,479,138,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hamersley,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Quinns Rocks,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Hammond Park,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Atwell,4,2,1,2569,218,1987,18400,Edgewater Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bedford,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Jandabup,4,2,1,721,218,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Samson,4,2,1,2569,138,1987,18400,Madding,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Gidgegannup,4,2,1,721,218,1987,18400,Midland Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Carramar,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Balga,4,2,1,479,294,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Guildford,4,2,1,721,138,1987,18400,Midland Station,10300,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
City Beach,4,2,1,479,294,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Kelmscott,4,2,1,479,138,2002,7800,Butler Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Caversham,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
West Leederville,4,2,1,479,138,2002,7800,Ashfield Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Armadale,4,2,1,479,218,2002,18400,Warwick Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Glen Forrest,4,2,1,721,138,2002,7800,Edgewater Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Embleton,4,2,1,479,218,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Kinross,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Oakford,4,2,1,479,138,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Ellenbrook,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Carine,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Bedfordale,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Rivervale,4,2,1,479,218,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,2
White Gum Valley,4,2,1,479,138,1987,18400,Warwick Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Armadale,4,2,1,2569,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Carmel,4,2,1,479,218,2002,7800,Warnbro Station,731,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Ascot,4,2,4,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Cooloongup,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Mariginiup,4,2,1,721,138,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Huntingdale,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Woodlands,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wandi,4,2,1,479,138,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Iluka,4,2,1,479,218,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Camillo,4,2,1,721,294,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Carramar,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Landsdale,4,2,1,2569,294,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Bullsbrook,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wattle Grove,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Hilbert,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mount Richon,4,2,1,721,138,1960,7800,Bull Creek Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Gnangara,4,2,1,721,218,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Gwelup,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Subiaco,4,2,1,2569,218,1960,34800,Midland Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Hillman,4,2,1,721,138,1987,18400,Madding,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bayswater,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Bibra Lake,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Kingsley,4,2,1,479,218,2002,7800,Bull Creek Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Hocking,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Bull Creek,4,2,1,721,294,1987,7800,Midland Station,731,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
City Beach,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Ferndale,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Huntingdale,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mundaring,4,2,1,721,294,1987,34800,Midland Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Waikiki,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
