SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jolimont,4,2,3,471,173,2002,22000,Currambine Station,8100,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,1
Gosnells,4,2,3,893,248,2002,30900,Challis Station,8100,6078,-32.03486,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.3989381,2
Mundijong,2,2,3,893,173,2002,30900,East Guildford Station,8100,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,2
Gidgegannup,4,2,3,699,248,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,HELENA COLLEGE,0.74138501,2
Rivervale,4,2,3,893,173,1970,22000,Thornlie Station,4300,6078,-31.8544805,115.760231,ST NORBERT COLLEGE,2.88872054,1
Guildford,2,2,3,893,115,1970,19600,Woodbridge Station,1700,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,2
Jandakot,2,2,3,699,115,1970,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,1
Bertram,4,2,3,893,248,1970,19600,Glendalough Station,1700,6078,-31.90635,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,3
Huntingdale,4,2,3,699,173,2002,19600,East Guildford Station,4300,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,2.88872054,1
Inglewood,2,2,3,699,115,2002,30900,Maylands Station,8100,6078,-31.8544805,115.760231,AQUINAS COLLEGE,2.88872054,1
Boya,4,2,3,699,173,1970,22000,Armadale Station,8100,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,1
Carine,4,2,3,699,115,2002,30900,Glendalough Station,8100,6078,-31.8544805,115.760231,WOODVALE SECONDARY COLLEGE,0.74138501,0
Huntingdale,4,2,3,699,173,2002,22000,Guildford Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,1
Balga,2,2,3,699,173,2002,30900,Murdoch Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,0.74138501,1
Woodbridge,4,2,3,699,115,1970,22000,Kelmscott Station,4300,6078,-31.90635,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,0
Wattle Grove,2,2,3,893,115,1970,30900,Armadale Station,4300,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,0
Cannington,2,2,3,893,115,2002,19600,Bassendean Station,4300,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,0.74138501,0
Coolbinia,2,2,3,893,115,2002,30900,Greenwood Station,1700,6078,-32.03486,115.760231,LAKELAND SENIOR HIGH SCHOOL,2.88872054,0
Hazelmere,2,2,3,471,115,1970,22000,Seaforth Station,1700,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Doubleview,2,2,3,893,115,1970,19600,North Fremantle Station,4300,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,2.88872054,1
East Victoria Park,2,2,3,471,115,2002,22000,Cockburn Central Station,1700,6078,-31.90635,115.760231,LANGFORD ISLAMIC COLLEGE,2.88872054,0
Hamersley,2,2,3,893,115,2002,19600,Clarkson Station,8100,6078,-31.90635,115.760231,MELVILLE SENIOR HIGH SCHOOL,1.3989381,1
Maida Vale,4,2,3,893,248,2002,30900,Madding,8100,6078,-32.03486,115.760231,ARMADALE SENIOR HIGH SCHOOL,0.74138501,2
Churchlands,4,2,3,699,173,2002,30900,Currambine Station,8100,6078,-31.8544805,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,1
Millendon,4,2,3,893,248,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,3
Middle Swan,4,2,3,893,248,2002,30900,Midland Station,4300,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,3
Maida Vale,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Kwinana Town Centre,4,2,3,699,115,2002,30900,Stirling Station,4300,6078,-32.03486,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,0
Mount Helena,2,2,3,893,173,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,2
Craigie,2,2,3,699,173,2002,22000,Rockingham Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,1.3989381,3
Carlisle,2,2,3,893,115,1970,19600,Welshpool Station,1700,6078,-31.8544805,115.760231,FOUNTAIN COLLEGE,2.88872054,1
South Perth,2,2,3,893,248,1970,19600,Canning Bridge Station,4300,6078,-31.8544805,115.760231,LEEMING SENIOR HIGH SCHOOL,2.88872054,3
Bickley,2,2,3,893,248,2002,30900,Madding,1700,6078,-32.03486,115.760231,HELENA COLLEGE,2.88872054,0
Mundaring,4,2,3,893,173,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,2
Willagee,2,2,3,471,115,2002,19600,Wellard Station,4300,6078,-32.03486,115.760231,GREENWOOD COLLEGE,1.3989381,2
Mount Lawley,2,2,3,893,248,1970,30900,Maylands Station,4300,6078,-32.03486,115.760231,JOHN FORREST SECONDARY COLLEGE,2.88872054,3
Noranda,2,2,3,699,115,1970,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.88872054,2
Jane Brook,4,2,3,699,173,1970,22000,Midland Station,4300,6078,-32.03486,115.760231,TREETOPS MONTESSORI SCHOOL,1.3989381,2
Koondoola,2,2,3,471,173,2002,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,WESLEY COLLEGE,2.88872054,2
Cooloongup,2,2,3,471,115,2002,19600,Joondalup Station,4300,6078,-31.90635,115.760231,FREMANTLE COLLEGE,1.3989381,2
Beckenham,2,2,3,893,173,1970,22000,Ashfield Station,4300,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,1
Eglinton,4,2,3,893,248,1970,19600,Butler Station,1700,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,1
Leeming,2,2,3,893,248,2002,22000,Bull Creek Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,3
Mullaloo,2,2,3,471,248,2002,22000,Rockingham Station,4300,6078,-31.90635,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,3
Calista,2,2,3,471,115,1970,19600,Cockburn Central Station,8100,6078,-31.90635,115.760231,NORTH LAKE SENIOR CAMPUS,2.88872054,2
Huntingdale,2,2,3,699,115,1970,19600,Kenwick Station,1700,6078,-31.90635,115.760231,THORNLIE SENIOR HIGH SCHOOL,1.3989381,0
Mariginiup,4,2,3,699,248,2002,19600,Kwinana Station,4300,6078,-31.8544805,115.760231,SERVITE COLLEGE,0.74138501,3
Southern River,2,2,3,893,115,1970,22000,Canning,4300,6078,-32.03486,115.760231,PROVIDENCE CHRISTIAN COLLEGE,1.3989381,0
Kensington,4,2,3,893,248,2002,30900,Maylands Station,8100,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,2.88872054,0
Burswood,2,2,3,893,248,1970,19600,Maylands Station,1700,6078,-31.90635,115.760231,CHISHOLM CATHOLIC COLLEGE,0.74138501,3
The Vines,4,2,3,893,173,1970,30900,Armadale Station,8100,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,2.88872054,1
Ardross,4,2,3,893,248,2002,30900,Warwick Station,8100,6078,-31.8544805,115.760231,NORTH LAKE SENIOR CAMPUS,2.88872054,0
Ridgewood,2,2,3,471,115,2002,30900,Butler Station,4300,6078,-31.8544805,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,0.74138501,0
Thornlie,2,2,3,893,173,1970,22000,Success Hill Station,1700,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,2.88872054,1
Beckenham,2,2,3,893,115,1970,19600,Kenwick Station,1700,6078,-31.90635,115.760231,CECIL ANDREWS COLLEGE,0.74138501,0
Ardross,4,2,3,471,115,2002,22000,Shen,8100,6078,-31.8544805,115.760231,DIVINE MERCY COLLEGE,0.74138501,1
Carramar,4,2,3,699,173,2002,30900,Fremantle Station,4300,6078,-31.8544805,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.88872054,0
Wattle Grove,2,2,3,471,173,2002,30900,Gosnells Station,4300,6078,-32.03486,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Midvale,2,2,3,893,173,1970,22000,Woodbridge Station,4300,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,1
Walliston,4,2,3,699,248,1970,22000,Armadale Station,4300,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,0.74138501,3
Wembley,4,2,3,471,173,2002,19600,Whitfords Station,1700,6078,-31.90635,115.760231,NORTH LAKE SENIOR CAMPUS,0.74138501,3
Darlington,4,2,3,471,115,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,0
Willagee,4,2,3,699,173,1970,19600,Warnbro Station,4300,6078,-31.90635,115.760231,THE KING'S COLLEGE,1.3989381,3
Bedford,2,2,3,893,115,1970,22000,Welshpool Station,8100,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,2.88872054,2
Embleton,4,2,3,699,173,1970,30900,Thornlie Station,4300,6078,-32.03486,115.760231,JOHN FORREST SECONDARY COLLEGE,1.3989381,2
Brookdale,4,2,3,893,248,2002,22000,Midland Station,8100,6078,-31.8544805,115.760231,LA SALLE COLLEGE,2.88872054,3
Forrestfield,4,2,3,471,173,2002,22000,Armadale Station,1700,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,1.3989381,0
Mount Lawley,2,2,3,471,115,2002,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.3989381,1
Woodvale,4,2,3,893,173,2002,22000,Clarkson Station,8100,6078,-32.03486,115.760231,JOHN XXIII COLLEGE,1.3989381,3
Hocking,4,2,3,893,173,1970,30900,Daglish Station,8100,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,2.88872054,3
Burns Beach,2,2,3,699,115,1970,30900,Clarkson Station,8100,6078,-31.8544805,115.760231,ROCKINGHAM SENIOR HIGH SCHOOL,0.74138501,0
Aubin Grove,2,2,3,471,115,2002,19600,Glendalough Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,3
Hilbert,2,2,3,699,115,1970,22000,Woodbridge Station,4300,6078,-32.03486,115.760231,COMMUNICARE ACADEMY,1.3989381,0
Wattle Grove,4,2,3,893,248,2002,19600,Armadale Station,1700,6078,-31.90635,115.760231,SOUTHERN RIVER COLLEGE,0.74138501,0
Wandi,2,2,3,893,248,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,ASHDALE SECONDARY COLLEGE,1.3989381,3
White Gum Valley,2,2,3,471,115,1970,19600,North Fremantle Station,4300,6078,-31.90635,115.760231,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.74138501,2
Bedford,2,2,3,893,115,1970,19600,Warwick Station,4300,6078,-31.90635,115.760231,MERCEDES COLLEGE,1.3989381,2
Yokine,2,2,3,471,115,2002,19600,Warwick Station,4300,6078,-31.8544805,115.760231,MERCY COLLEGE,1.3989381,1
Noranda,4,2,3,471,115,2002,19600,Bayswater Station,1700,6078,-31.90635,115.760231,LYNWOOD SENIOR HIGH SCHOOL,1.3989381,1
Chidlow,2,2,3,699,173,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,1.3989381,1
Glen Forrest,2,2,3,699,248,1970,22000,Midland Station,4300,6078,-31.8544805,115.760231,CARMEL ADVENTIST COLLEGE,2.88872054,2
Mariginiup,4,2,3,699,173,2002,22000,West Leederville Station,4300,6078,-31.8544805,115.760231,KINGSWAY CHRISTIAN COLLEGE,2.88872054,1
Warnbro,2,2,3,471,115,1970,19600,Edgewater Station,8100,6078,-31.90635,115.760231,SCOTCH COLLEGE,0.74138501,3
Byford,4,2,3,893,248,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,2
Bennett Springs,2,2,3,893,115,1970,19600,Burswood Station,8100,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,1.3989381,1
Rivervale,4,2,3,893,115,1970,19600,Bayswater Station,1700,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,0.74138501,3
Sawyers Valley,2,2,3,893,115,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,1
Parkerville,4,2,3,699,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,3
Willagee,2,2,3,893,115,1970,30900,Loch Street Station,4300,6078,-32.03486,115.760231,SETON CATHOLIC COLLEGE,2.88872054,0
Coogee,2,2,3,471,173,2002,19600,Warwick Station,4300,6078,-31.90635,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.3989381,2
Claremont,2,2,3,471,115,2002,19600,Fremantle Station,1700,6078,-31.90635,115.760231,SHENTON COLLEGE,2.88872054,2
Shelley,2,2,3,699,248,2002,22000,Mount Lawley Station,4300,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,3
Marangaroo,4,2,3,471,115,2002,22000,Wellard Station,8100,6078,-31.8544805,115.760231,GILMORE COLLEGE,0.74138501,1
Gwelup,4,2,3,699,248,1970,19600,Clarkson Station,4300,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,3
Millendon,2,2,3,471,173,2002,22000,Madding,4300,6078,-31.8544805,115.760231,SOWILO COMMUNITY HIGH SCHOOL,1.3989381,1
Willagee,2,2,3,699,115,1970,22000,Loch Street Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,0
Shelley,2,2,3,699,173,1970,19600,Canning Bridge Station,1700,6078,-31.8544805,115.760231,ROSSMOYNE SENIOR HIGH SCHOOL,1.3989381,3
Carine,4,2,3,699,248,2002,22000,Edgewater Station,1700,6078,-31.8544805,115.760231,FREMANTLE COLLEGE,2.88872054,2
Embleton,4,2,3,699,248,2002,19600,Bayswater Station,4300,6078,-31.90635,115.760231,BALLAJURA COMMUNITY COLLEGE,1.3989381,3
Butler,4,2,3,893,248,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,BUTLER COLLEGE,1.3989381,1
Darling Downs,4,2,3,699,248,2002,19600,Armadale Station,1700,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,0.74138501,1
Daglish,4,2,3,699,115,2002,30900,Kwinana Station,4300,6078,-32.03486,115.760231,ALTA-1,0.74138501,0
Currambine,4,2,3,471,248,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,FREMANTLE COLLEGE,1.3989381,3
Bertram,4,2,3,699,248,2002,19600,Warwick Station,4300,6078,-31.90635,115.760231,PERTH COLLEGE,2.88872054,3
Golden Bay,4,2,3,471,173,2002,19600,Cottesloe Station,4300,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,3
Port Kennedy,4,2,3,699,248,2002,30900,Grant Street Station,8100,6078,-32.03486,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,2.88872054,1
East Cannington,2,2,3,699,115,1970,19600,Bassendean Station,4300,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,1
Attadale,2,2,3,471,115,1970,22000,Claremont Station,4300,6078,-32.03486,115.760231,HALE SCHOOL,1.3989381,1
Shelley,2,2,3,699,248,2002,19600,Claisebrook Station,1700,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,3
Koondoola,2,2,3,699,115,2002,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,MERCY COLLEGE,0.74138501,1
Secret Harbour,2,2,3,471,115,1970,19600,Edgewater Station,4300,6078,-31.90635,115.760231,COMET BAY COLLEGE,1.3989381,2
Mount Claremont,4,2,3,893,173,1970,19600,Greenwood Station,4300,6078,-31.90635,115.760231,JOHN XXIII COLLEGE,2.88872054,3
Orelia,4,2,3,893,115,1970,19600,Edgewater Station,4300,6078,-31.90635,115.760231,GILMORE COLLEGE,0.74138501,3
Heathridge,4,2,3,699,173,2002,30900,Warnbro Station,8100,6078,-32.03486,115.760231,LIVING WATERS LUTHERAN COLLEGE,2.88872054,1
Stratton,4,2,3,893,248,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,1
East Perth,2,2,3,471,115,1970,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,KENT STREET SENIOR HIGH SCHOOL,0.74138501,3
Greenmount,4,2,3,471,173,2002,19600,Midland Station,4300,6078,-32.03486,115.760231,TREETOPS MONTESSORI SCHOOL,2.88872054,2
Gosnells,4,2,3,893,248,2002,30900,Kenwick Station,4300,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,3
Bateman,2,2,3,471,115,2002,19600,Canning Bridge Station,4300,6078,-31.90635,115.760231,ALL SAINTS' COLLEGE,1.3989381,2
Sinagra,4,2,3,893,248,2002,19600,Stirling Station,4300,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,2.88872054,3
Kalamunda,4,2,3,893,248,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,ARMADALE SENIOR HIGH SCHOOL,2.88872054,3
Hillarys,4,2,3,893,248,1970,19600,Fremantle Station,8100,6078,-31.90635,115.760231,SCOTCH COLLEGE,2.88872054,3
Scarborough,2,2,3,471,115,2002,19600,Fremantle Station,4300,6078,-31.90635,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,1.3989381,2
Rivervale,4,2,3,699,248,2002,19600,Meltham Station,1700,6078,-31.8544805,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.88872054,3
Maida Vale,2,2,3,893,248,1970,30900,Challis Station,1700,6078,-32.03486,115.760231,ARMADALE SENIOR HIGH SCHOOL,0.74138501,0
Kelmscott,4,2,3,893,248,2002,22000,Armadale Station,4300,6078,-31.90635,115.760231,SOWILO COMMUNITY HIGH SCHOOL,0.74138501,3
Banksia Grove,4,2,3,893,248,1970,19600,Stirling Station,4300,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,3
Winthrop,4,2,3,893,173,1970,22000,Joondalup Station,4300,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,2
Waikiki,4,2,3,471,173,1970,19600,Grant Street Station,8100,6078,-31.90635,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,0.74138501,3
Tapping,4,2,3,699,115,1970,22000,Stirling Station,4300,6078,-31.8544805,115.760231,HALE SCHOOL,0.74138501,1
Bibra Lake,4,2,3,699,173,2002,30900,Glendalough Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,0
Marmion,4,2,3,699,115,2002,22000,Warnbro Station,1700,6078,-31.8544805,115.760231,PORT SCHOOL,0.74138501,1
Glen Forrest,2,2,3,893,173,1970,19600,Madding,8100,6078,-31.90635,115.760231,CARMEL ADVENTIST COLLEGE,1.3989381,3
Koongamia,2,2,3,893,248,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,3
St James,2,2,3,699,173,1970,19600,Burswood Station,1700,6078,-31.90635,115.760231,LYNWOOD SENIOR HIGH SCHOOL,0.74138501,1
Leda,4,2,3,893,173,2002,30900,Edgewater Station,8100,6078,-31.8544805,115.760231,DIVINE MERCY COLLEGE,2.88872054,2
Sawyers Valley,4,2,3,893,248,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,3
Mount Claremont,4,2,3,699,248,2002,19600,Warwick Station,4300,6078,-32.03486,115.760231,SANTA MARIA COLLEGE,0.74138501,3
Trigg,2,2,3,471,248,2002,22000,Currambine Station,4300,6078,-31.8544805,115.760231,KOLBE CATHOLIC COLLEGE,0.74138501,3
Noranda,2,2,3,893,115,1970,22000,Cockburn Central Station,4300,6078,-32.03486,115.760231,ST NORBERT COLLEGE,0.74138501,0
Beechboro,2,2,3,471,248,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,1.3989381,2
Willetton,2,2,3,471,115,2002,22000,Canning Bridge Station,4300,6078,-31.90635,115.760231,MERCEDES COLLEGE,1.3989381,1
Balga,2,2,3,893,173,2002,19600,Leederville Station,1700,6078,-31.90635,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,2
Wattle Grove,2,2,3,471,115,2002,19600,East Guildford Station,1700,6078,-31.8544805,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,1
Port Kennedy,2,2,3,471,115,2002,22000,Mandurah Station,8100,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,1
Thornlie,2,2,3,699,173,2002,19600,Bassendean Station,1700,6078,-31.8544805,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.3989381,1
Secret Harbour,2,2,3,471,115,1970,19600,Rockingham Station,4300,6078,-31.90635,115.760231,SACRED HEART COLLEGE,0.74138501,1
Mount Lawley,2,2,3,471,173,2002,19600,Burswood Station,4300,6078,-31.8544805,115.760231,CLONTARF ABORIGINAL COLLEGE,2.88872054,3
Wandi,2,2,3,471,115,2002,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,LEEMING SENIOR HIGH SCHOOL,0.74138501,2
Westminster,4,2,3,699,248,2002,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,3
Hocking,4,2,3,471,248,2002,19600,Bull Creek Station,8100,6078,-31.90635,115.760231,MELVILLE SENIOR HIGH SCHOOL,2.88872054,3
South Perth,2,2,3,893,115,1970,19600,Greenwood Station,4300,6078,-31.90635,115.760231,ATWELL COLLEGE,1.3989381,2
Cooloongup,2,2,3,471,173,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,0.74138501,2
Manning,2,2,3,471,115,1970,19600,Stirling Station,1700,6078,-31.90635,115.760231,LEEMING SENIOR HIGH SCHOOL,1.3989381,2
Camillo,2,2,3,893,115,1970,22000,Armadale Station,4300,6078,-31.90635,115.760231,ARMADALE SENIOR HIGH SCHOOL,0.74138501,0
Noranda,2,2,3,471,173,2002,19600,Warwick Station,1700,6078,-31.8544805,115.760231,KENT STREET SENIOR HIGH SCHOOL,2.88872054,3
Hillman,2,2,3,699,115,1970,22000,Warwick Station,4300,6078,-31.8544805,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,0.74138501,1
Mount Lawley,2,2,3,471,115,2002,30900,Leederville Station,4300,6078,-32.03486,115.760231,THE KING'S COLLEGE,2.88872054,1
Cooloongup,4,2,3,893,173,2002,22000,Currambine Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,2
Alfred Cove,4,2,3,893,173,1970,22000,Kwinana Station,4300,6078,-31.8544805,115.760231,PERTH WALDORF SCHOOL,1.3989381,1
Baldivis,4,2,3,471,173,2002,22000,Kwinana Station,8100,6078,-32.03486,115.760231,THE KING'S COLLEGE,2.88872054,1
Secret Harbour,4,2,3,471,173,2002,30900,Edgewater Station,8100,6078,-32.03486,115.760231,IONA PRESENTATION COLLEGE,2.88872054,0
Ellenbrook,4,2,3,471,173,2002,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,1
Wembley Downs,2,2,3,699,173,2002,22000,Edgewater Station,8100,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,2.88872054,3
Beckenham,4,2,3,893,173,1970,19600,East Guildford Station,1700,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,1.3989381,0
Oakford,2,2,3,893,248,2002,30900,Claisebrook Station,4300,6078,-32.03486,115.760231,CHISHOLM CATHOLIC COLLEGE,0.74138501,3
Eglinton,4,2,3,699,173,2002,19600,Butler Station,1700,6078,-31.90635,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,1
Samson,4,2,3,893,173,2002,22000,Stirling Station,1700,6078,-31.8544805,115.760231,JOHN XXIII COLLEGE,1.3989381,2
Ascot,2,2,3,699,173,1970,22000,Canning,4300,6078,-31.8544805,115.760231,BELMONT CITY COLLEGE,1.3989381,0
Mirrabooka,4,2,3,893,173,1970,19600,Mount Lawley Station,4300,6078,-31.8544805,115.760231,LAKELAND SENIOR HIGH SCHOOL,2.88872054,3
Lathlain,4,2,3,893,248,1970,22000,Meltham Station,4300,6078,-31.8544805,115.760231,CAREY BAPTIST COLLEGE,2.88872054,2
Jandakot,2,2,3,471,115,2002,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,CARMEL SCHOOL,1.3989381,1
Maida Vale,2,2,3,893,115,1970,22000,Challis Station,1700,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Mundijong,4,2,3,699,173,1970,22000,Woodbridge Station,1700,6078,-31.90635,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,0
Herne Hill,2,2,3,699,115,1970,19600,Armadale Station,4300,6078,-31.8544805,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Woodbridge,4,2,3,471,173,2002,19600,Midland Station,8100,6078,-31.90635,115.760231,HOLY CROSS COLLEGE,2.88872054,1
Casuarina,2,2,3,471,173,2002,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.74138501,3
Edgewater,4,2,3,699,173,2002,30900,Warwick Station,4300,6078,-31.8544805,115.760231,CHRIST CHURCH GRAMMAR SCHOOL,2.88872054,1
Yangebup,4,2,3,893,248,1970,22000,Fremantle Station,1700,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,2.88872054,3
Mount Nasura,4,2,3,471,248,2002,19600,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,2
Jandakot,2,2,3,699,115,2002,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Ridgewood,2,2,3,471,115,1970,22000,Edgewater Station,1700,6078,-31.8544805,115.760231,PRENDIVILLE CATHOLIC COLLEGE,0.74138501,0
Helena Valley,2,2,3,699,173,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,KALAMUNDA SENIOR HIGH SCHOOL,0.74138501,0
Maida Vale,4,2,3,699,115,1970,22000,Armadale Station,4300,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,0
Gosnells,4,2,3,699,248,2002,22000,Madding,4300,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,1
