SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hillarys,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,WOODVALE SECONDARY COLLEGE,2.040514572,2
Peppermint Grove,5,2,2,830,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,2
Mount Helena,5,2,2,830,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Coogee,5,2,2,830,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Kenwick,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,2
Middle Swan,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,2
Sawyers Valley,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,3
Myaree,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Brigadoon,3,2,2,510,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Byford,3,2,2,830,225,1979,28100,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,2
Secret Harbour,3,2,2,830,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Greenmount,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Trigg,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Helena Valley,3,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,2
Hillarys,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,1
Bull Creek,5,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,LEEMING SENIOR HIGH SCHOOL,0.890881522,3
Queens Park,5,2,2,510,225,2004,28100,Shen,5700,6065,-31.90635,115.90134,CHRIST CHURCH GRAMMAR SCHOOL,2.040514572,1
Brabham,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,1
Carlisle,5,2,2,830,131,1979,28100,Kenwick Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,1
Mindarie,5,2,2,830,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,2.040514572,0
Darch,5,2,2,510,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Parmelia,3,2,2,830,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
Gosnells,3,2,2,510,131,1979,28100,Seaforth Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Bedfordale,3,2,2,830,131,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,0
Wattle Grove,3,2,2,830,131,2004,25600,McIver Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,0
Harrisdale,3,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Coolbellup,3,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Beckenham,3,2,2,830,131,1979,28100,Kenwick Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,1
Kewdale,5,2,2,510,131,2004,25600,Grant Street Station,1900,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,0
East Cannington,3,2,2,830,131,2004,25600,Canning,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,1
Byford,3,2,2,830,225,1979,28100,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,2
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Madeley,5,2,2,830,225,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,3
Stirling,3,2,2,830,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,0
Cooloongup,5,2,2,510,131,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
The Vines,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,2
Pearsall,3,2,2,830,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,3
Maida Vale,5,2,2,830,131,1979,25600,Loch Street Station,1900,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,1
Greenmount,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Huntingdale,3,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Ballajura,5,2,2,830,225,1979,28100,Guildford Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,2
Kenwick,3,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,2
Orelia,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,3
Shenton Park,5,2,2,830,131,1979,25600,Esplanade Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
South Guildford,5,2,2,830,131,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Fremantle,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,2.040514572,2
Stratton,3,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,2
Bennett Springs,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Eglinton,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,1
Leeming,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,0.890881522,3
Carramar,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,3
Mount Claremont,3,2,2,510,131,2004,25600,Vic,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Menora,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Stirling,5,2,2,830,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
East Cannington,3,2,2,830,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,2.040514572,0
Connolly,5,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,0
Maida Vale,5,2,2,830,225,1979,25600,Leederville Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Heathridge,3,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Iluka,5,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Butler,5,2,2,510,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Salter Point,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,1
Kenwick,3,2,2,830,131,1979,28100,Welshpool Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,0
Craigie,3,2,2,510,131,2004,25600,Greenwood Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Kinross,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,0
Brookdale,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Coogee,3,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Guildford,5,2,2,830,225,1979,28100,Perth Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
North Perth,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Peppermint Grove,5,2,2,830,131,2004,28100,Daglish Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,0
Wattle Grove,5,2,2,510,131,1979,25600,Carlisle Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
South Guildford,5,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
White Gum Valley,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,2
Edgewater,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Roleystone,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,0
Kewdale,5,2,2,510,131,2004,25600,Welshpool Station,1900,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,0.890881522,1
Bateman,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Iluka,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Banksia Grove,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Mount Claremont,5,2,2,510,131,2004,25600,Welshpool Station,5700,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Harrisdale,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,2.040514572,0
North Fremantle,3,2,2,830,225,2004,28100,Madding,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,0
Wembley Downs,5,2,2,510,225,1979,25600,Glendalough Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
White Gum Valley,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ST FRANCIS' SCHOOL,0.890881522,2
Kalamunda,5,2,2,830,131,2004,25600,Claremont Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,2
Mount Hawthorn,5,2,2,510,131,2004,25600,East Guildford Station,5700,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
High Wycombe,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,NEWMAN COLLEGE,0.890881522,1
Lockridge,5,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,MORLEY SENIOR HIGH SCHOOL,2.040514572,1
Scarborough,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,2
Morley,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,1
North Beach,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Baldivis,5,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Mount Lawley,3,2,2,830,131,1979,28100,Daglish Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,0.890881522,1
Swanbourne,5,2,2,830,131,1979,25600,Cottesloe Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,3
Menora,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Greenwood,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,3
Bertram,3,2,2,830,131,1979,28100,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
Mirrabooka,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,2
Jane Brook,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,2
North Fremantle,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Mullaloo,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Swanbourne,5,2,2,830,225,1979,25600,Carlisle Station,5700,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,2.040514572,3
West Swan,3,2,2,510,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,LA SALLE COLLEGE,2.040514572,1
Jandakot,3,2,2,830,131,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Guildford,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Iluka,3,2,2,510,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Carlisle,5,2,2,830,225,2004,25600,Loch Street Station,5700,6065,-31.90635,115.90134,URSULA FRAYNE CATHOLIC COLLEGE,2.040514572,3
Merriwa,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Brentwood,3,2,2,510,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,1
Bertram,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Kensington,5,2,2,510,225,2004,28100,Swanbourne Station,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,2.040514572,3
Karawara,5,2,2,510,225,2004,25600,Beckenham Station,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Doubleview,5,2,2,510,131,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Jarrahdale,5,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,2.040514572,1
North Perth,5,2,2,510,131,1979,28100,Daglish Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,1
Winthrop,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,1
Embleton,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Atwell,5,2,2,510,131,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,EMMANUEL CATHOLIC COLLEGE,0.890881522,1
Rossmoyne,3,2,2,510,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
Mount Claremont,5,2,2,830,225,1979,25600,Shen,5700,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,2.040514572,3
Bellevue,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Singleton,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Yangebup,5,2,2,830,225,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
South Perth,5,2,2,510,131,1979,25600,Oats Street Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Koongamia,5,2,2,510,131,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Aubin Grove,5,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,3
Floreat,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,2
Jolimont,5,2,2,830,225,2004,25600,Karrakatta Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Woodvale,5,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,KINGSWAY CHRISTIAN COLLEGE,2.040514572,3
Hazelmere,5,2,2,830,225,2004,25600,Perth Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Willagee,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,ST FRANCIS' SCHOOL,2.040514572,2
Ascot,5,2,2,830,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Aubin Grove,3,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Bull Creek,3,2,2,830,225,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,0.890881522,3
East Perth,5,2,2,830,225,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Darch,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,2
Mount Helena,5,2,2,510,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Parkerville,5,2,2,510,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,1
Cardup,3,2,2,830,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Hocking,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Nedlands,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,3
Craigie,3,2,2,830,225,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Wattle Grove,5,2,2,510,225,1979,25600,Oats Street Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,1
Currambine,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Carramar,5,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Salter Point,3,2,2,510,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,3
Gnangara,3,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,ST STEPHEN'S SCHOOL,0.890881522,3
Ferndale,3,2,2,830,131,1979,28100,Welshpool Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,0
Rivervale,5,2,2,510,225,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,0.890881522,2
Kensington,5,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,2.040514572,1
Ferndale,3,2,2,830,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,2
Mahogany Creek,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Gosnells,3,2,2,510,131,2004,28100,Kelmscott Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,1
Greenmount,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Koongamia,3,2,2,510,131,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,1
Woodbridge,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,3
City Beach,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Lesmurdie,3,2,2,510,225,2004,25600,Canning,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Langford,5,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Carmel,3,2,2,830,131,1979,25600,Queens Park Station,1900,6065,-31.90635,115.7576,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,2
Greenmount,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Martin,3,2,2,510,131,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,2
Martin,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,PROVIDENCE CHRISTIAN COLLEGE,0.890881522,0
Glen Forrest,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,2.040514572,3
Heathridge,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,1
Mount Richon,3,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,0.890881522,1
Hillarys,5,2,2,830,131,1979,28100,Success Hill Station,1900,6065,-31.90635,115.7576,THE MONTESSORI SCHOOL,0.890881522,2
Hamersley,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,1
South Lake,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,JOHN CALVIN CHRISTIAN COLLEGE,2.040514572,1
Singleton,3,2,2,510,131,2004,28100,Mandurah Station,1900,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,2.040514572,0
Padbury,5,2,2,510,225,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,0.890881522,1
Beeliar,3,2,2,830,225,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,3
Sawyers Valley,5,2,2,830,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Langford,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,3
Eglinton,5,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,1
Parkerville,5,2,2,830,225,1979,28100,Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Bennett Springs,3,2,2,510,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,0
Scarborough,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,2.040514572,3
Stoneville,5,2,2,830,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,2
Pearsall,5,2,2,510,131,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Kelmscott,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CECIL ANDREWS COLLEGE,0.890881522,0
Booragoon,3,2,2,830,131,1979,28100,Thornlie Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,0
Middle Swan,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,0.890881522,0
Maylands,5,2,2,510,225,2004,28100,Shen,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Maida Vale,5,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Tapping,3,2,2,830,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
North Beach,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,DIANELLA SECONDARY COLLEGE,2.040514572,3
Hovea,5,2,2,510,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
