A,admit,B,C,Random
2981.0,False,5962.0,-461.0,-0.49189244750620514
2981.0,False,5962.0,-461.0,-1.1534824259847838
2985.0,False,5970.0,-461.0,1.4028043109360993
2985.0,False,5970.0,-461.0,1.2025865052252276
2993.0,False,5986.0,-461.0,-0.45708625658627183
2993.0,False,5986.0,-461.0,0.3631256277445234
2998.0,False,5996.0,-461.0,0.1704737709965709
2998.0,False,5996.0,-461.0,-0.7281619009698156
3001.0,False,6002.0,-461.0,-0.29547031802916035
3006.0,False,6012.0,-461.0,0.22055142701386687
3006.0,False,6012.0,-461.0,-0.7281619009698156
3009.0,False,6018.0,-461.0,-2.198795956620082
3009.0,False,6018.0,-461.0,-0.08058974929676088
3014.0,False,6028.0,-461.0,-1.2968219479558465
3014.0,False,6028.0,-461.0,0.35562334878566
3017.0,False,6034.0,-461.0,-0.1512632836535117
3017.0,False,6034.0,-461.0,-1.6312658154609454
3023.0,False,6046.0,-461.0,0.7319655025098457
3023.0,False,6046.0,-461.0,0.35562334878566
3038.0,False,6076.0,-461.0,-0.3700010298821277
3038.0,False,6076.0,-461.0,0.4920288479927993
3051.0,False,6102.0,-461.0,1.8522881845089378
3051.0,False,6102.0,-461.0,1.2025865052252276
3063.0,False,6126.0,-461.0,0.1941176309533577
3063.0,False,6126.0,-461.0,-0.31904393566661815
3076.0,False,6152.0,-461.0,0.7319655025098457
3076.0,False,6152.0,-461.0,-1.422964925261673
3081.0,False,6162.0,-461.0,1.471044690817104
3081.0,False,6162.0,-461.0,-0.08058974929676088
3091.0,False,6182.0,-461.0,-0.45708625658627183
3091.0,False,6182.0,-461.0,1.0338910549242086
3101.0,False,6202.0,-461.0,-0.16881172319001062
3101.0,False,6202.0,-461.0,0.5935667222808618
3103.0,False,6206.0,-461.0,-0.9181169834165749
3103.0,False,6206.0,-461.0,0.9720669657397218
2629.0,False,5258.0,-461.0,-1.1534824259847838
2629.0,False,5258.0,-461.0,0.8567124802425556
2632.0,False,5264.0,-461.0,-0.3935198559697288
2632.0,False,5264.0,-461.0,1.6406245634882874
2642.0,False,5284.0,-461.0,0.3631256277445234
2642.0,False,5284.0,-461.0,1.2025865052252276
2654.0,False,5308.0,-461.0,-0.49189244750620514
2654.0,False,5308.0,-461.0,0.35562334878566
2656.0,False,5312.0,-461.0,-1.2096847428411075
2656.0,False,5312.0,-461.0,0.3733585597113982
2659.0,False,5318.0,-461.0,0.645225585950057
2659.0,False,5318.0,-461.0,1.135575640180599
2669.0,False,5338.0,-461.0,-0.24124765461854245
2669.0,False,5338.0,-461.0,0.6725837012027313
2673.0,False,5346.0,-461.0,2.1531924575115564
2673.0,False,5346.0,-461.0,-0.09362618873917085
2675.0,False,5350.0,-461.0,-0.5894423999387185
2675.0,False,5350.0,-461.0,0.22055142701386687
2679.0,False,5358.0,-461.0,0.5752150161065662
2679.0,False,5358.0,-461.0,0.7319655025098457
2683.0,False,5366.0,-461.0,1.0817767276728287
2683.0,False,5366.0,-461.0,0.4080628468367557
2688.0,False,5376.0,-461.0,-0.3493067961181975
2688.0,False,5376.0,-461.0,0.07204686128374475
2694.0,False,5388.0,-461.0,0.8396738644311887
2694.0,False,5388.0,-461.0,-1.9596601238797755
2698.0,False,5396.0,-461.0,-1.2968219479558465
2698.0,False,5396.0,-461.0,1.8522881845089378
2699.0,False,5398.0,-461.0,-0.16881172319001062
2699.0,False,5398.0,-461.0,-1.0385338208439723
2713.0,False,5426.0,-461.0,0.9760507193559466
2713.0,False,5426.0,-461.0,0.22055142701386687
2717.0,False,5434.0,-461.0,-0.7114521940837049
2717.0,False,5434.0,-461.0,-0.1512632836535117
2722.0,False,5444.0,-461.0,1.4028043109360993
2722.0,False,5444.0,-461.0,-0.29547031802916035
2733.0,False,5466.0,-461.0,-0.9181169834165749
2733.0,False,5466.0,-461.0,1.6406245634882874
2737.0,False,5474.0,-461.0,-0.6680804536430488
2737.0,False,5474.0,-461.0,-1.6312658154609454
2737.0,False,5474.0,-461.0,-0.02354215087423812
2745.0,False,5490.0,-461.0,-0.45708625658627183
2745.0,False,5490.0,-461.0,-1.8019704375800196
2749.0,False,5498.0,-461.0,0.260452263333556
2749.0,False,5498.0,-461.0,-0.31904393566661815
2757.0,False,5514.0,-461.0,-0.7960158568034891
2757.0,False,5514.0,-461.0,1.0817767276728287
2772.0,False,5544.0,-461.0,-0.06065081381462077
2772.0,False,5544.0,-461.0,-0.7281619009698156
2780.0,False,5560.0,-461.0,-2.839068659485427
2780.0,False,5560.0,-461.0,0.543489378670093
2782.0,False,5564.0,-461.0,-0.561327996442206
2782.0,False,5564.0,-461.0,-0.7673375628880496
2786.0,False,5572.0,-461.0,-1.1534824259847838
2786.0,False,5572.0,-461.0,0.10576379127148042
2795.0,False,5590.0,-461.0,-0.7114521940837049
2795.0,False,5590.0,-461.0,0.1941176309533577
2800.0,False,5600.0,-461.0,0.49823174849678514
2800.0,False,5600.0,-461.0,-1.2968219479558465
2805.0,False,5610.0,-461.0,-0.08058974929676088
2805.0,False,5610.0,-461.0,0.9720669657397218
2810.0,False,5620.0,-461.0,0.3733585597113982
2810.0,False,5620.0,-461.0,0.1704737709965709
2816.0,False,5632.0,-461.0,-1.2096847428411075
2816.0,False,5632.0,-461.0,1.3071527542824282
2819.0,False,5638.0,-461.0,0.46211347426327076
2819.0,False,5638.0,-461.0,0.9191641736100015
2822.0,False,5644.0,-461.0,-0.12950724686344076
2822.0,False,5644.0,-461.0,1.3071527542824282
2831.0,False,5662.0,-461.0,-2.198795956620082
2831.0,False,5662.0,-461.0,0.7796705322693398
2838.0,False,5676.0,-461.0,0.9720669657397218
2838.0,False,5676.0,-461.0,-1.5642316117110513
2840.0,False,5680.0,-461.0,0.07204686128374475
2840.0,False,5680.0,-461.0,-0.827220943552323
2843.0,False,5686.0,-461.0,0.09338237427665123
2843.0,False,5686.0,-461.0,-0.09362618873917085
2848.0,False,5696.0,-461.0,-0.3700010298821277
2848.0,False,5696.0,-461.0,-0.29547031802916035
2857.0,False,5714.0,-461.0,0.4080628468367557
2857.0,False,5714.0,-461.0,-0.08058974929676088
2859.0,False,5718.0,-461.0,-1.3659457112005342
2859.0,False,5718.0,-461.0,0.543489378670093
2861.0,False,5722.0,-461.0,-0.6197621282538777
2861.0,False,5722.0,-461.0,-2.839068659485427
2870.0,False,5740.0,-461.0,2.1531924575115564
2870.0,False,5740.0,-461.0,-1.422964925261673
2875.0,False,5750.0,-461.0,0.49823174849678514
2875.0,False,5750.0,-461.0,-0.49189244750620514
2884.0,False,5768.0,-461.0,2.303648752104789
2884.0,False,5768.0,-461.0,0.31953467078295544
2886.0,False,5772.0,-461.0,0.3631256277445234
2886.0,False,5772.0,-461.0,-0.3935198559697288
2888.0,False,5776.0,-461.0,-0.3700010298821277
2888.0,False,5776.0,-461.0,0.46211347426327076
2904.0,False,5808.0,-461.0,1.135575640180599
2904.0,False,5808.0,-461.0,-0.06065081381462077
2908.0,False,5816.0,-461.0,-2.198795956620082
2908.0,False,5816.0,-461.0,-1.0385338208439723
2916.0,False,5832.0,-461.0,2.303648752104789
2916.0,False,5832.0,-461.0,1.0338910549242086
2922.0,False,5844.0,-461.0,0.5752150161065662
2922.0,False,5844.0,-461.0,0.645225585950057
2925.0,False,5850.0,-461.0,-0.19732842030732609
2925.0,False,5850.0,-461.0,-0.1512632836535117
2933.0,False,5866.0,-461.0,-0.19732842030732609
2933.0,False,5866.0,-461.0,0.5935667222808618
2938.0,False,5876.0,-461.0,0.9191641736100015
2938.0,False,5876.0,-461.0,-0.7960158568034891
2942.0,False,5884.0,-461.0,-1.0676104293825943
2942.0,False,5884.0,-461.0,-0.7114521940837049
2948.0,False,5896.0,-461.0,0.8567124802425556
2948.0,False,5896.0,-461.0,0.4920288479927993
2950.0,False,5900.0,-461.0,0.8396738644311887
2950.0,False,5900.0,-461.0,0.7319655025098457
2961.0,False,5922.0,-461.0,-0.02354215087423812
2961.0,False,5922.0,-461.0,-0.7673375628880496
2965.0,False,5930.0,-461.0,0.260452263333556
2965.0,False,5930.0,-461.0,0.645225585950057
2969.0,False,5938.0,-461.0,-1.0676104293825943
2969.0,False,5938.0,-461.0,-0.19381613877280351
2969.0,False,5938.0,-461.0,-1.5642316117110513
2976.0,False,5952.0,-461.0,0.10576379127148042
2976.0,False,5952.0,-461.0,1.4028043109360993
2981.0,False,5962.0,-461.0,0.1941176309533577
2981.0,False,5962.0,-461.0,1.8522881845089378
2985.0,False,5970.0,-461.0,1.0338910549242086
2985.0,False,5970.0,-461.0,-0.7281619009698156
2993.0,False,5986.0,-461.0,-0.45708625658627183
2993.0,False,5986.0,-461.0,-0.9181169834165749
2998.0,False,5996.0,-461.0,-0.3493067961181975
2998.0,False,5996.0,-461.0,-0.9457360606967812
3001.0,False,6002.0,-461.0,-1.6312658154609454
3001.0,False,6002.0,-461.0,-0.827220943552323
3006.0,False,6012.0,-461.0,-0.561327996442206
3006.0,False,6012.0,-461.0,-0.12950724686344076
3009.0,False,6018.0,-461.0,1.471044690817104
3009.0,False,6018.0,-461.0,1.2025865052252276
3014.0,False,6028.0,-461.0,-0.6680804536430488
3014.0,False,6028.0,-461.0,-0.31904393566661815
3017.0,False,6034.0,-461.0,0.5935667222808618
3017.0,False,6034.0,-461.0,-1.422964925261673
3023.0,False,6046.0,-461.0,-0.5894423999387185
3023.0,False,6046.0,-461.0,0.35562334878566
3038.0,False,6076.0,-461.0,-1.3659457112005342
3038.0,False,6076.0,-461.0,0.9760507193559466
3051.0,False,6102.0,-461.0,-1.8019704375800196
3051.0,False,6102.0,-461.0,-0.9457360606967812
3063.0,False,6126.0,-461.0,-0.16881172319001062
3063.0,False,6126.0,-461.0,-0.19381613877280351
3076.0,False,6152.0,-461.0,0.7796705322693398
3076.0,False,6152.0,-461.0,0.09338237427665123
3081.0,False,6162.0,-461.0,0.4920288479927993
3081.0,False,6162.0,-461.0,0.6725837012027313
3091.0,False,6182.0,-461.0,-0.6197621282538777
3091.0,False,6182.0,-461.0,0.1704737709965709
3101.0,False,6202.0,-461.0,0.31953467078295544
3101.0,False,6202.0,-461.0,-0.24124765461854245
3103.0,False,6206.0,-461.0,1.471044690817104
3103.0,False,6206.0,-461.0,-1.9596601238797755
2629.0,False,5258.0,-461.0,-0.7673375628880496
2629.0,False,5258.0,-461.0,-0.08058974929676088
2632.0,False,5264.0,-461.0,-1.8019704375800196
2632.0,False,5264.0,-461.0,-0.12950724686344076
2642.0,False,5284.0,-461.0,0.07204686128374475
2642.0,False,5284.0,-461.0,0.543489378670093
2654.0,False,5308.0,-461.0,0.22055142701386687
2654.0,False,5308.0,-461.0,0.49823174849678514
2656.0,False,5312.0,-461.0,1.135575640180599
2659.0,False,5318.0,-461.0,-0.9457360606967812
2659.0,False,5318.0,-461.0,-1.1534824259847838
2669.0,False,5338.0,-461.0,-0.29547031802916035
2669.0,False,5338.0,-461.0,0.1941176309533577
2673.0,False,5346.0,-461.0,-1.6312658154609454
2673.0,False,5346.0,-461.0,2.1531924575115564
2675.0,False,5350.0,-461.0,1.3071527542824282
2675.0,False,5350.0,-461.0,1.6406245634882874
2679.0,False,5358.0,-461.0,-1.422964925261673
2679.0,False,5358.0,-461.0,0.5935667222808618
2683.0,False,5366.0,-461.0,0.4080628468367557
2683.0,False,5366.0,-461.0,2.1531924575115564
2688.0,False,5376.0,-461.0,-1.3659457112005342
2688.0,False,5376.0,-461.0,0.3631256277445234
2694.0,False,5388.0,-461.0,0.46211347426327076
2694.0,False,5388.0,-461.0,0.8567124802425556
2698.0,False,5396.0,-461.0,-1.2096847428411075
2699.0,False,5398.0,-461.0,1.471044690817104
2699.0,False,5398.0,-461.0,0.35562334878566
2713.0,False,5426.0,-461.0,-1.0676104293825943
2713.0,False,5426.0,-461.0,-0.3935198559697288
2717.0,False,5434.0,-461.0,-0.45708625658627183
2717.0,False,5434.0,-461.0,2.303648752104789
2722.0,False,5444.0,-461.0,-0.19381613877280351
2722.0,False,5444.0,-461.0,1.4028043109360993
2733.0,False,5466.0,-461.0,-1.9596601238797755
2733.0,False,5466.0,-461.0,-2.198795956620082
2737.0,False,5474.0,-461.0,0.8567124802425556
2737.0,False,5474.0,-461.0,-0.827220943552323
2745.0,False,5490.0,-461.0,0.7796705322693398
2745.0,False,5490.0,-461.0,0.1704737709965709
2749.0,False,5498.0,-461.0,0.5935667222808618
2757.0,False,5514.0,-461.0,-1.5642316117110513
2757.0,False,5514.0,-461.0,0.1704737709965709
2772.0,False,5544.0,-461.0,1.6406245634882874
2772.0,False,5544.0,-461.0,-1.422964925261673
2780.0,False,5560.0,-461.0,-0.02354215087423812
2780.0,False,5560.0,-461.0,-0.08058974929676088
2782.0,False,5564.0,-461.0,-0.49189244750620514
2782.0,False,5564.0,-461.0,-1.0385338208439723
2786.0,False,5572.0,-461.0,0.7319655025098457
2786.0,False,5572.0,-461.0,-1.0385338208439723
2795.0,False,5590.0,-461.0,-1.8019704375800196
2795.0,False,5590.0,-461.0,0.9191641736100015
2800.0,False,5600.0,-461.0,-0.5894423999387185
2800.0,False,5600.0,-461.0,1.8522881845089378
2805.0,False,5610.0,-461.0,-0.7281619009698156
2805.0,False,5610.0,-461.0,0.543489378670093
2810.0,False,5620.0,-461.0,1.3071527542824282
2816.0,False,5632.0,-461.0,0.645225585950057
2816.0,False,5632.0,-461.0,-0.3493067961181975
2819.0,False,5638.0,-461.0,0.645225585950057
2819.0,False,5638.0,-461.0,-0.12950724686344076
2822.0,False,5644.0,-461.0,-0.31904393566661815
2822.0,False,5644.0,-461.0,1.8522881845089378
2831.0,False,5662.0,-461.0,0.4920288479927993
2831.0,False,5662.0,-461.0,0.9720669657397218
2838.0,False,5676.0,-461.0,0.3733585597113982
2838.0,False,5676.0,-461.0,-0.3493067961181975
2840.0,False,5680.0,-461.0,0.9760507193559466
2840.0,False,5680.0,-461.0,0.5752150161065662
2843.0,False,5686.0,-461.0,0.10576379127148042
2843.0,False,5686.0,-461.0,0.8396738644311887
2848.0,False,5696.0,-461.0,0.4920288479927993
2848.0,False,5696.0,-461.0,-0.561327996442206
2857.0,False,5714.0,-461.0,-2.198795956620082
2859.0,False,5718.0,-461.0,-0.45708625658627183
2859.0,False,5718.0,-461.0,-0.7960158568034891
2861.0,False,5722.0,-461.0,1.0817767276728287
2861.0,False,5722.0,-461.0,0.7796705322693398
2870.0,False,5740.0,-461.0,-1.3659457112005342
2870.0,False,5740.0,-461.0,1.2025865052252276
2875.0,False,5750.0,-461.0,0.1941176309533577
2875.0,False,5750.0,-461.0,-1.2968219479558465
2884.0,False,5768.0,-461.0,-1.5642316117110513
2884.0,False,5768.0,-461.0,-0.6680804536430488
2886.0,False,5772.0,-461.0,-0.09362618873917085
2886.0,False,5772.0,-461.0,0.22055142701386687
2888.0,False,5776.0,-461.0,1.135575640180599
2888.0,False,5776.0,-461.0,-0.3700010298821277
2904.0,False,5808.0,-461.0,-0.9181169834165749
2904.0,False,5808.0,-461.0,0.09338237427665123
2908.0,False,5816.0,-461.0,-1.9596601238797755
2916.0,False,5832.0,-461.0,-0.827220943552323
2916.0,False,5832.0,-461.0,-0.9181169834165749
2922.0,False,5844.0,-461.0,0.10576379127148042
2922.0,False,5844.0,-461.0,-0.19732842030732609
2925.0,False,5850.0,-461.0,-0.7960158568034891
2925.0,False,5850.0,-461.0,0.3631256277445234
2933.0,False,5866.0,-461.0,-0.06065081381462077
2933.0,False,5866.0,-461.0,-0.02354215087423812
2938.0,False,5876.0,-461.0,-0.3935198559697288
2938.0,False,5876.0,-461.0,-0.16881172319001062
2942.0,False,5884.0,-461.0,-0.6680804536430488
2942.0,False,5884.0,-461.0,-0.561327996442206
2948.0,False,5896.0,-461.0,0.49823174849678514
2948.0,False,5896.0,-461.0,-1.0676104293825943
2950.0,False,5900.0,-461.0,0.9760507193559466
2950.0,False,5900.0,-461.0,-0.7114521940837049
2961.0,False,5922.0,-461.0,0.7319655025098457
2965.0,False,5930.0,-461.0,1.0817767276728287
2965.0,False,5930.0,-461.0,-0.16881172319001062
2969.0,False,5938.0,-461.0,-0.7114521940837049
2969.0,False,5938.0,-461.0,0.9720669657397218
2976.0,False,5952.0,-461.0,-1.1534824259847838
2976.0,False,5952.0,-461.0,-0.19732842030732609
2981.0,False,5962.0,-461.0,-0.31904393566661815
2981.0,False,5962.0,-461.0,-0.5894423999387185
2985.0,False,5970.0,-461.0,-0.7673375628880496
2985.0,False,5970.0,-461.0,-1.2968219479558465
2993.0,False,5986.0,-461.0,0.4080628468367557
2993.0,False,5986.0,-461.0,-0.09362618873917085
2998.0,False,5996.0,-461.0,0.31953467078295544
2998.0,False,5996.0,-461.0,0.46211347426327076
3001.0,False,6002.0,-461.0,-0.3700010298821277
3006.0,False,6012.0,-461.0,1.0338910549242086
3006.0,False,6012.0,-461.0,-1.2096847428411075
3009.0,False,6018.0,-461.0,-0.24124765461854245
3009.0,False,6018.0,-461.0,2.303648752104789
3014.0,False,6028.0,-461.0,-2.839068659485427
3014.0,False,6028.0,-461.0,0.260452263333556
3017.0,False,6034.0,-461.0,0.6725837012027313
3017.0,False,6034.0,-461.0,-0.19381613877280351
3023.0,False,6046.0,-461.0,0.09338237427665123
3023.0,False,6046.0,-461.0,-0.24124765461854245
3038.0,False,6076.0,-461.0,0.260452263333556
3038.0,False,6076.0,-461.0,0.35562334878566
3051.0,False,6102.0,-461.0,1.2025865052252276
3051.0,False,6102.0,-461.0,-0.7281619009698156
3063.0,False,6126.0,-461.0,-2.839068659485427
3063.0,False,6126.0,-461.0,-0.49189244750620514
3076.0,False,6152.0,-461.0,-0.6197621282538777
3081.0,False,6162.0,-461.0,-0.1512632836535117
3081.0,False,6162.0,-461.0,1.0338910549242086
3091.0,False,6182.0,-461.0,0.6725837012027313
3091.0,False,6182.0,-461.0,-0.1512632836535117
3101.0,False,6202.0,-461.0,0.07204686128374475
3101.0,False,6202.0,-461.0,0.3733585597113982
3103.0,False,6206.0,-461.0,1.4028043109360993
3103.0,False,6206.0,-461.0,0.8396738644311887
2629.0,False,5258.0,-461.0,-0.31904393566661815
2629.0,False,5258.0,-461.0,-0.3493067961181975
2632.0,False,5264.0,-461.0,0.4920288479927993
2632.0,False,5264.0,-461.0,1.0338910549242086
2642.0,False,5284.0,-461.0,-0.19381613877280351
2642.0,False,5284.0,-461.0,-0.5894423999387185
2654.0,False,5308.0,-461.0,1.0338910549242086
2654.0,False,5308.0,-461.0,-0.6197621282538777
2656.0,False,5312.0,-461.0,0.8567124802425556
2656.0,False,5312.0,-461.0,0.9720669657397218
2659.0,False,5318.0,-461.0,0.1704737709965709
2659.0,False,5318.0,-461.0,0.5752150161065662
2669.0,False,5338.0,-461.0,0.543489378670093
2669.0,False,5338.0,-461.0,0.6725837012027313
2673.0,False,5346.0,-461.0,0.260452263333556
2673.0,False,5346.0,-461.0,-0.45708625658627183
2675.0,False,5350.0,-461.0,-0.827220943552323
2675.0,False,5350.0,-461.0,-1.9596601238797755
2679.0,False,5358.0,-461.0,0.09338237427665123
2679.0,False,5358.0,-461.0,0.7319655025098457
2683.0,False,5366.0,-461.0,-0.24124765461854245
2683.0,False,5366.0,-461.0,0.35562334878566
2688.0,False,5376.0,-461.0,-1.3659457112005342
2688.0,False,5376.0,-461.0,0.645225585950057
2694.0,False,5388.0,-461.0,-0.1512632836535117
2694.0,False,5388.0,-461.0,1.0817767276728287
2698.0,False,5396.0,-461.0,-1.1534824259847838
2699.0,False,5398.0,-461.0,0.645225585950057
2699.0,False,5398.0,-461.0,-0.7281619009698156
2713.0,False,5426.0,-461.0,0.49823174849678514
2713.0,False,5426.0,-461.0,0.4080628468367557
2717.0,False,5434.0,-461.0,0.6725837012027313
2717.0,False,5434.0,-461.0,0.10576379127148042
2722.0,False,5444.0,-461.0,-0.3935198559697288
2722.0,False,5444.0,-461.0,1.471044690817104
2733.0,False,5466.0,-461.0,0.5935667222808618
2733.0,False,5466.0,-461.0,-0.7960158568034891
2737.0,False,5474.0,-461.0,-0.24124765461854245
2737.0,False,5474.0,-461.0,0.8567124802425556
2745.0,False,5490.0,-461.0,-2.198795956620082
2745.0,False,5490.0,-461.0,-1.0385338208439723
2749.0,False,5498.0,-461.0,0.46211347426327076
2749.0,False,5498.0,-461.0,1.6406245634882874
2757.0,False,5514.0,-461.0,0.1941176309533577
2757.0,False,5514.0,-461.0,0.7319655025098457
2772.0,False,5544.0,-461.0,-0.7114521940837049
2772.0,False,5544.0,-461.0,-0.16881172319001062
2780.0,False,5560.0,-461.0,0.49823174849678514
2780.0,False,5560.0,-461.0,0.9720669657397218
2782.0,False,5564.0,-461.0,-0.5894423999387185
2782.0,False,5564.0,-461.0,-0.3700010298821277
2786.0,False,5572.0,-461.0,-0.29547031802916035
2786.0,False,5572.0,-461.0,0.5935667222808618
2795.0,False,5590.0,-461.0,-0.02354215087423812
2795.0,False,5590.0,-461.0,-1.6312658154609454
2800.0,False,5600.0,-461.0,0.31953467078295544
2800.0,False,5600.0,-461.0,0.3733585597113982
2805.0,False,5610.0,-461.0,-0.12950724686344076
2805.0,False,5610.0,-461.0,-0.08058974929676088
2810.0,False,5620.0,-461.0,-0.49189244750620514
2810.0,False,5620.0,-461.0,2.1531924575115564
2816.0,False,5632.0,-461.0,0.8396738644311887
2816.0,False,5632.0,-461.0,0.4080628468367557
2819.0,False,5638.0,-461.0,0.46211347426327076
2819.0,False,5638.0,-461.0,-1.9596601238797755
2822.0,False,5644.0,-461.0,0.8396738644311887
2822.0,False,5644.0,-461.0,-1.2968219479558465
2831.0,False,5662.0,-461.0,-1.5642316117110513
2831.0,False,5662.0,-461.0,-0.19732842030732609
2838.0,False,5676.0,-461.0,1.8522881845089378
2838.0,False,5676.0,-461.0,2.303648752104789
2840.0,False,5680.0,-461.0,-0.1512632836535117
2840.0,False,5680.0,-461.0,0.31953467078295544
2843.0,False,5686.0,-461.0,1.6406245634882874
2843.0,False,5686.0,-461.0,-1.0676104293825943
2848.0,False,5696.0,-461.0,-0.7673375628880496
2848.0,False,5696.0,-461.0,0.22055142701386687
2857.0,False,5714.0,-461.0,-0.7114521940837049
2859.0,False,5718.0,-461.0,1.135575640180599
2859.0,False,5718.0,-461.0,0.1941176309533577
2861.0,False,5722.0,-461.0,-0.45708625658627183
2861.0,False,5722.0,-461.0,-0.7673375628880496
2870.0,False,5740.0,-461.0,1.3071527542824282
2870.0,False,5740.0,-461.0,-0.561327996442206
2875.0,False,5750.0,-461.0,-0.02354215087423812
2875.0,False,5750.0,-461.0,-0.6680804536430488
2884.0,False,5768.0,-461.0,0.4920288479927993
2884.0,False,5768.0,-461.0,-2.839068659485427
2886.0,False,5772.0,-461.0,-0.3700010298821277
2886.0,False,5772.0,-461.0,-0.3935198559697288
2888.0,False,5776.0,-461.0,1.471044690817104
2888.0,False,5776.0,-461.0,0.7796705322693398
2904.0,False,5808.0,-461.0,0.3631256277445234
2904.0,False,5808.0,-461.0,-0.31904393566661815
2908.0,False,5816.0,-461.0,-0.9457360606967812
2908.0,False,5816.0,-461.0,1.3071527542824282
2916.0,False,5832.0,-461.0,2.303648752104789
2916.0,False,5832.0,-461.0,1.4028043109360993
2922.0,False,5844.0,-461.0,0.7796705322693398
2922.0,False,5844.0,-461.0,-0.06065081381462077
2925.0,False,5850.0,-461.0,0.07204686128374475
2925.0,False,5850.0,-461.0,0.22055142701386687
2933.0,False,5866.0,-461.0,-0.7960158568034891
2933.0,False,5866.0,-461.0,0.9760507193559466
2938.0,False,5876.0,-461.0,-0.19732842030732609
2938.0,False,5876.0,-461.0,0.9760507193559466
2942.0,False,5884.0,-461.0,-0.3493067961181975
2942.0,False,5884.0,-461.0,-1.0385338208439723
2948.0,False,5896.0,-461.0,-2.839068659485427
2948.0,False,5896.0,-461.0,-0.16881172319001062
2950.0,False,5900.0,-461.0,-1.422964925261673
2950.0,False,5900.0,-461.0,-0.9181169834165749
2961.0,False,5922.0,-461.0,-0.7281619009698156
2961.0,False,5922.0,-461.0,-0.9181169834165749
2965.0,False,5930.0,-461.0,1.2025865052252276
2965.0,False,5930.0,-461.0,-0.49189244750620514
2969.0,False,5938.0,-461.0,-1.8019704375800196
2969.0,False,5938.0,-461.0,-0.08058974929676088
2976.0,False,5952.0,-461.0,0.10576379127148042
2976.0,False,5952.0,-461.0,0.543489378670093
2981.0,False,5962.0,-461.0,0.260452263333556
2981.0,False,5962.0,-461.0,1.4028043109360993
2985.0,False,5970.0,-461.0,-1.5642316117110513
2985.0,False,5970.0,-461.0,0.09338237427665123
2993.0,False,5986.0,-461.0,0.07204686128374475
2993.0,False,5986.0,-461.0,-0.19381613877280351
2998.0,False,5996.0,-461.0,-1.0676104293825943
2998.0,False,5996.0,-461.0,0.3631256277445234
3001.0,True,6002.0,-461.0,-1.8019704375800196
3006.0,True,6012.0,-461.0,-1.1534824259847838
3006.0,True,6012.0,-461.0,-1.422964925261673
3009.0,True,6018.0,-461.0,1.0817767276728287
3009.0,True,6018.0,-461.0,-0.09362618873917085
3014.0,True,6028.0,-461.0,-1.2096847428411075
3014.0,True,6028.0,-461.0,-0.561327996442206
3017.0,True,6034.0,-461.0,-1.3659457112005342
3017.0,True,6034.0,-461.0,1.135575640180599
3023.0,True,6046.0,-461.0,-0.29547031802916035
3023.0,True,6046.0,-461.0,-0.6197621282538777
3038.0,True,6076.0,-461.0,0.1704737709965709
3038.0,True,6076.0,-461.0,-0.827220943552323
3051.0,True,6102.0,-461.0,-1.2096847428411075
3051.0,True,6102.0,-461.0,0.35562334878566
3063.0,True,6126.0,-461.0,-0.09362618873917085
3063.0,True,6126.0,-461.0,-1.2968219479558465
3076.0,True,6152.0,-461.0,2.1531924575115564
3076.0,True,6152.0,-461.0,0.5752150161065662
3081.0,True,6162.0,-461.0,1.2025865052252276
3081.0,True,6162.0,-461.0,-2.198795956620082
3091.0,True,6182.0,-461.0,-1.6312658154609454
3091.0,True,6182.0,-461.0,-0.12950724686344076
3101.0,True,6202.0,-461.0,-0.6680804536430488
3101.0,True,6202.0,-461.0,0.9191641736100015
3103.0,True,6206.0,-461.0,1.8522881845089378
3103.0,True,6206.0,-461.0,0.3733585597113982
2629.0,True,5258.0,-461.0,-1.2096847428411075
2629.0,True,5258.0,-461.0,-0.24124765461854245
2632.0,True,5264.0,-461.0,-0.06065081381462077
2632.0,True,5264.0,-461.0,-1.8019704375800196
2642.0,True,5284.0,-461.0,-0.12950724686344076
2642.0,True,5284.0,-461.0,0.3733585597113982
2654.0,True,5308.0,-461.0,0.7319655025098457
2654.0,True,5308.0,-461.0,-0.31904393566661815
2654.0,True,5308.0,-461.0,-0.7114521940837049
2656.0,True,5312.0,-461.0,-0.7960158568034891
2656.0,True,5312.0,-461.0,-2.839068659485427
2659.0,True,5318.0,-461.0,-1.0385338208439723
2659.0,True,5318.0,-461.0,-1.6312658154609454
2669.0,True,5338.0,-461.0,-1.2096847428411075
2669.0,True,5338.0,-461.0,-0.45708625658627183
2673.0,True,5346.0,-461.0,-0.19381613877280351
2673.0,True,5346.0,-461.0,-0.561327996442206
2675.0,True,5350.0,-461.0,-0.9457360606967812
2675.0,True,5350.0,-461.0,-0.5894423999387185
2679.0,True,5358.0,-461.0,0.7796705322693398
2679.0,True,5358.0,-461.0,0.4920288479927993
2679.0,True,5358.0,-461.0,-0.3700010298821277
2683.0,True,5366.0,-461.0,0.7319655025098457
2683.0,True,5366.0,-461.0,0.6725837012027313
2688.0,True,5376.0,-461.0,-0.49189244750620514
2688.0,True,5376.0,-461.0,2.303648752104789
2694.0,True,5388.0,-461.0,-0.7281619009698156
2694.0,True,5388.0,-461.0,-1.5642316117110513
2698.0,True,5396.0,-461.0,-2.198795956620082
2698.0,True,5396.0,-461.0,0.5752150161065662
2699.0,True,5398.0,-461.0,-0.3935198559697288
