id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
1008.0,110.0,72.0,yes,6.0,no,2.0,1.0,0.0,3.0,13.96,36.04,45.76,4.69,5.42,27.24,3.47,8.24,14.23,14.05,273.45,273.45,236.52,57.19,263.26,41.06,19.85,1.99,2.01,5.3,13.01,20.45,3.16,5.13,14.99,2.42,5.8,5.3,5.04,224.06,224.06,128.5,35.91,173.72,14.69,15.27,0.77,0.99,9.63,23.65,32.38,3.965,5.14,21.405,3.07,7.425,10.245,9.73,250.46,250.46,203.95,53.09,217.095,30.495,17.75,1.345,1.96,8.48,21.1214,30.9322,3.87,5.14,20.1142,2.96,7.3641,8.45,8.8297,249.4026,249.4026,202.5606,46.69,214.1287,25.3948,17.5759,1.22,1.4142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0034,0.1016,-0.3541,-0.097,0.02,0.1453,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,336.55,147.0,782.6218,98.1026,1.8501,446.3156,334.5703,145.0276,1.0258,0.1144,0.0028,0.4855,0.434,0.2216,0.3214,0.06,0.0008,0.1732,0.076,0.0334,0.6609,0.085,0.0012,0.3685,0.3037,0.1324,0.6055,0.0804,0.0014,0.3444,0.2519,0.0894,1.0
1044.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,17.26,42.01,55.03,6.83,5.91,21.83,3.07,13.32,17.95,16.36,353.93,353.93,286.77,82.6,269.95,96.11,55.28,0.0,5.93,18.04,41.18,59.12,6.48,5.88,21.58,3.06,13.1,19.47,16.12,383.56,383.56,282.95,86.74,277.0,96.34,53.66,0.0,5.98,17.76,43.84,55.87,6.31,5.92,21.405,3.12,15.66,19.0,16.12,408.95,408.95,307.78,89.91,269.95,96.34,62.96,0.01,6.0,17.76,43.32,55.87,6.31,5.92,20.9998,3.2689,15.66,18.99,16.12,405.37,405.37,307.78,89.91,300.79,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0034,0.0131,-0.0002,-0.0446,0.33,0.0245,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,0.548,0.0632,0.0018,0.3336,0.22,0.1108,0.4255,0.0422,0.0014,0.2383,0.1861,0.0872,0.4815,0.0615,0.0012,0.2786,0.203,0.1142,0.4638,0.0569,0.0014,0.2658,0.1969,0.1018,0.0
1044.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,9.73,25.19,32.65,3.6,5.56,23.12,3.57,6.94,10.57,10.3,203.38,203.38,203.76,0.0,151.32,41.06,30.46,0.0,3.78,9.94,26.34,34.07,3.6,5.56,22.88,3.57,6.77,10.63,10.36,200.55,200.55,205.41,0.0,167.16,41.81,44.25,0.0,3.78,10.12,26.34,33.09,3.6,5.56,23.28,3.62,6.77,10.62,10.36,203.38,203.38,203.95,3.71,161.26,40.055,33.22,0.01,3.99,9.73,25.21,33.6955,3.6,5.56,23.28,3.62,6.7862,11.76,11.03,203.38,203.38,202.5606,3.71,160.0062,39.5916,32.4464,0.01,3.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0241,0.0016,-0.0002,-0.0066,8.5655,0.0229,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,7.607,1.5797,0.0209,4.5989,3.02,0.8345,0.7789,0.0598,0.0024,0.4188,0.3584,0.1783,4.3193,0.8268,0.0114,2.5765,1.7797,0.5402,2.6376,0.3291,0.0068,1.4978,1.1585,0.4324,1.0
818.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,9.73,27.38,36.07,4.05,5.25,20.35,3.07,7.94,9.73,11.03,273.45,273.45,244.99,29.96,217.26,60.56,26.02,0.98,0.88,9.94,26.34,38.9,4.12,5.25,21.58,3.21,7.98,10.08,10.36,275.81,275.81,244.65,28.58,219.52,51.57,20.23,1.03,0.72,9.63,26.34,38.15,4.11,5.215,20.41,3.12,7.96,10.245,10.36,269.22,269.22,239.92,32.22,225.86,36.99,17.75,1.01,0.86,9.73,28.3254,38.15,3.9987,5.27,20.1142,3.156,8.1207,10.53,11.03,269.22,269.22,239.3,29.96,225.18,39.5916,21.05,1.03,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0028,0.0011,-0.0008,-0.0007,1.4428,0.005,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,306.2,137.0,782.6218,98.1026,1.8501,446.3156,306.2,132.714,0.2776,0.0434,0.0009,0.1534,0.1242,0.0771,0.1696,0.0127,0.0003,0.0918,0.076,0.0334,0.2776,0.0433,0.0008,0.1534,0.1242,0.0627,0.2776,0.0289,0.0007,0.1534,0.122,0.0554,0.0
1044.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,14.47,38.01,45.76,4.9,5.91,28.56,3.76,9.81,15.24,14.79,333.62,333.62,269.11,72.8,323.49,14.69,7.68,0.04,1.68,14.02,37.81,44.66,4.77,5.88,28.56,3.76,9.5,15.15,14.71,346.48,346.48,268.62,72.8,301.34,16.6,15.27,0.05,1.96,14.26,37.89,44.66,5.07,5.74,28.69,4.03,10.12,15.81,13.98,331.52,331.52,269.11,86.74,338.1,17.76,7.68,0.01,1.96,15.1,37.89,44.43,5.4,5.71,28.69,4.03,10.11,15.81,14.79,331.52,331.52,269.11,86.4263,338.1,17.76,7.68,0.01,1.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0123,0.0053,-0.0002,-0.0102,1.832,0.0174,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,1.9241,0.2364,0.0063,1.0648,0.8623,0.5368,1.3253,0.1251,0.0063,0.7265,0.6139,0.3535,1.9202,0.2031,0.006,1.0629,0.8608,0.5348,1.9271,0.2024,0.006,1.0683,0.8609,0.4655,0.0
1044.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,17.26,42.01,55.03,6.83,5.91,21.83,3.07,13.32,17.95,16.36,353.93,353.93,286.77,82.6,269.95,96.11,55.28,0.0,5.93,18.04,41.18,59.12,6.48,5.88,21.58,3.06,13.1,19.47,16.12,383.56,383.56,282.95,86.74,277.0,96.34,53.66,0.0,5.98,17.76,43.84,55.87,6.31,5.92,21.405,3.12,15.66,19.0,16.12,408.95,408.95,307.78,89.91,269.95,96.34,62.96,0.01,6.0,17.76,43.32,55.87,6.31,5.92,20.9998,3.2689,15.66,18.99,16.12,405.37,405.37,307.78,89.91,300.79,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0061,0.0119,-0.0002,-0.0368,0.6721,0.0245,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,0.8114,0.1144,0.0028,0.4398,0.3597,0.2113,0.773,0.06,0.0024,0.4165,0.3561,0.1764,0.6892,0.085,0.0027,0.3916,0.3037,0.2002,0.7738,0.0751,0.0024,0.3821,0.3383,0.1893,1.0
1044.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,17.26,42.01,55.03,6.83,5.91,21.83,3.07,13.32,17.95,16.36,353.93,353.93,286.77,82.6,269.95,96.11,55.28,0.0,5.93,18.04,41.18,59.12,6.48,5.88,21.58,3.06,13.1,19.47,16.12,383.56,383.56,282.95,86.74,277.0,96.34,53.66,0.0,5.98,17.76,43.84,55.87,6.31,5.92,21.405,3.12,15.66,19.0,16.12,408.95,408.95,307.78,89.91,269.95,96.34,62.96,0.01,6.0,17.76,43.32,55.87,6.31,5.92,20.9998,3.2689,15.66,18.99,16.12,405.37,405.37,307.78,89.91,300.79,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0283,0.0016,-0.0002,-0.012,7.6038,0.0274,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,2.4079,0.2708,0.0081,1.3373,1.1072,0.6735,2.5621,0.234,0.0074,1.4157,1.1465,0.6871,2.4241,0.2572,0.008,1.3538,1.0847,0.672,2.4594,0.26,0.0076,1.3963,1.1084,0.6864,0.0
818.0,90.0,59.5,yes,1.0,no,2.0,1.0,0.0,3.0,11.97,34.07,34.07,3.56,6.2,26.55,3.36,6.57,13.52,13.01,211.8,211.8,211.47,0.0,196.82,14.69,7.68,0.0,2.01,13.11,35.49,36.07,3.6,6.62,26.99,3.36,6.77,14.23,13.98,210.31,210.31,215.51,0.0,196.82,16.6,7.68,0.0,1.96,13.71,35.49,34.07,3.6,6.28,25.93,3.31,6.305,13.36,13.98,212.38,212.38,211.13,3.71,213.24,17.76,7.68,0.01,1.96,13.33,34.07,33.6955,3.6,6.28,25.84,3.2689,6.2878,13.24,13.25,212.1892,212.1892,214.35,3.71,214.1287,17.76,7.68,0.01,1.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0327,0.0053,-0.0002,-0.0102,3.861,0.0381,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,7.607,1.5797,0.0225,4.5989,3.02,0.8252,0.6934,0.0515,0.0019,0.3702,0.3197,0.1743,4.106,0.8268,0.0114,2.4557,1.6499,0.5402,2.26,0.2835,0.006,1.279,0.9761,0.4257,0.0
1044.0,90.0,72.0,yes,8.0,no,2.0,1.0,0.0,3.0,19.35,45.78,61.32,5.4,5.71,37.19,4.81,10.58,17.95,18.41,353.93,353.93,307.78,38.55,323.49,34.93,67.31,4.95,5.93,18.04,43.84,59.12,5.19,5.71,37.19,4.81,10.13,16.55,18.41,383.56,383.56,307.78,39.15,301.34,41.81,64.16,2.0,5.98,17.76,43.84,55.87,5.505,5.74,36.87,4.03,10.83,19.0,18.075,368.01,368.01,351.09,38.55,338.1,36.99,83.92,3.41,6.0,17.76,43.32,55.87,5.4,5.71,36.87,4.03,10.83,18.99,17.76,363.3973,363.3973,351.09,38.55,338.1,36.59,83.92,2.6325,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0047,0.0053,-0.0188,-0.0248,1.1167,0.0091,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,336.55,147.0,782.6218,98.1026,1.8501,446.3156,334.5703,145.0276,2.5748,0.5731,0.0063,1.5891,1.0022,0.3698,0.7773,0.0503,0.0019,0.4165,0.3564,0.1743,1.8075,0.3187,0.0042,1.0234,0.618,0.2307,1.4836,0.1979,0.0034,0.8421,0.6309,0.2364,0.0
818.0,90.0,72.0,yes,4.0,no,2.0,1.0,0.0,3.0,9.73,27.38,36.07,4.05,5.25,20.35,3.07,7.94,9.73,10.3,282.76,282.76,220.5,72.8,250.4,34.93,19.85,1.16,0.0,9.94,26.34,38.9,4.12,5.25,21.58,3.21,7.98,8.45,10.36,275.81,275.81,215.51,59.48,237.68,28.68,20.23,1.93,0.0,9.63,26.34,38.15,4.11,5.215,20.41,3.12,7.96,9.52,10.36,280.735,280.735,218.545,64.97,237.68,29.52,17.75,1.345,0.03,9.73,28.3254,38.15,3.9987,5.27,20.1142,3.156,8.1207,9.47,9.73,276.16,276.16,214.35,63.8222,250.99,26.37,21.05,1.4213,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0086,0.0011,-0.0013,-0.0007,8.162,0.0091,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,306.2,137.0,782.6218,98.1026,1.8501,446.3156,306.2,132.714,1.3206,0.2365,0.004,0.7534,0.6052,0.3006,0.1696,0.0127,0.0003,0.0918,0.076,0.0617,1.0887,0.1706,0.0027,0.6028,0.4874,0.1776,0.6055,0.0751,0.0014,0.3444,0.2519,0.1155,0.0
