height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
70,170,L,D,Canada,0,0,0,0,0,0,0,0,No
75,220,L,C,Canada,0,0,2,0,0,0,0,0,No
72,199,L,D,Canada,0,0,83,24,5,1,0,0,No
69,205,L,D,Canada,0,0,1,0,0,0,0,0,No
67,140,L,F,Canada,0,0,1,1,0,0,0,0,No
68,175,L,C,Canada,0,0,1,0,0,0,0,0,No
71,179,L,D,Canada,0,0,2,0,0,0,0,0,No
74,199,L,D,Canada,0,0,23,6,0,0,1,0,No
69,179,L,C,Canada,0,0,80,31,21,11,1,2,No
73,200,L,L,Canada,0,0,0,0,0,0,0,0,No
72,205,L,R,Czech Republic,0,0,1,1,0,0,1,0,No
71,205,L,L,Canada,0,0,15,7,0,0,1,0,No
69,152,L,D,Canada,0,0,0,0,0,0,0,0,No
66,180,L,D,Canada,0,0,1,0,0,0,0,0,No
73,202,L,D,Canada,0,0,69,28,2,0,1,0,No
70,190,L,D,Canada,0,0,1,1,0,0,0,0,No
69,185,L,C,USA,0,0,193,99,20,11,11,0,No
69,194,L,D,Canada,0,0,10,4,0,0,0,0,No
70,175,L,L,Canada,0,0,3,2,0,0,0,0,No
75,202,L,R,Canada,0,0,5,2,0,0,0,0,No
73,190,L,R,Canada,0,0,542,214,36,17,28,4,No
73,215,L,D,Canada,0,0,18,8,0,0,3,0,No
71,200,L,D,Canada,0,0,137,55,15,2,6,1,No
72,171,L,D,Canada,0,0,7,3,0,0,0,0,No
71,186,L,R,Canada,0,0,424,154,27,12,26,3,No
68,157,L,F,Canada,0,0,0,0,0,0,0,0,No
68,188,L,C,Canada,1,0,307,142,36,21,18,3,No
70,190,L,C,Canada,0,0,167,74,11,3,5,0,No
70,185,L,D,Canada,0,0,426,77,39,9,5,0,No
66,145,L,C,Canada,0,0,1,0,0,0,0,0,No
72,204,L,D,Canada,0,0,0,0,0,0,0,0,No
66,160,L,C,Canada,0,0,56,18,1,0,0,0,No
74,195,L,C,Canada,0,0,239,113,23,17,10,5,No
70,198,L,C,Canada,0,0,49,22,1,0,4,0,No
71,190,L,D,Canada,0,0,42,15,0,0,2,0,No
68,170,L,D,Canada,0,0,0,0,0,0,0,0,No
72,205,L,D,USA,0,0,73,33,1,1,3,0,No
68,165,L,L,Canada,0,0,2,1,0,0,0,0,No
69,180,L,C,Canada,0,0,5,2,1,0,0,0,No
69,198,L,D,Canada,0,0,357,157,22,12,22,1,No
69,198,L,C,Canada,0,0,124,51,2,0,5,0,No
70,190,L,D,Canada,0,0,385,180,8,6,18,2,No
68,143,L,C,Canada,0,0,16,13,0,1,0,0,No
72,172,L,C,Canada,0,0,1,1,0,0,0,0,No
67,185,L,C,Canada,0,0,0,0,0,0,0,0,No
73,205,L,D,Canada,0,0,0,0,0,0,0,0,No
70,198,L,D,USA,0,0,0,0,0,0,0,0,No
72,195,L,R,Canada,0,0,0,0,0,0,0,0,No
70,168,L,C,Canada,1,0,404,130,14,4,16,0,No
73,190,L,D,Canada,0,0,25,6,2,0,1,0,No
70,185,L,D,Canada,0,0,4,1,0,0,0,0,No
70,189,L,D,Canada,0,0,1,2,0,0,1,0,No
71,202,L,C,Canada,0,0,277,136,27,11,21,2,No
73,209,L,D,Canada,0,0,3,0,0,0,0,0,No
73,219,L,L,USA,0,0,19,11,3,1,3,0,No
68,194,L,L,Canada,0,0,164,59,6,2,5,0,No
71,175,L,R,Canada,0,0,106,51,9,4,8,0,No
71,190,L,D,Canada,0,0,3,1,0,0,0,0,No
70,185,L,R,Canada,0,0,125,47,6,2,6,0,No
71,190,L,D,Sweden,0,0,14,3,0,0,0,0,No
71,194,L,C,Czech Republic,0,0,829,315,109,38,63,5,No
69,190,L,D,Canada,0,0,0,0,0,0,0,0,No
72,194,L,C,Canada,0,0,267,92,33,13,9,1,No
68,163,L,D,Canada,0,0,2,2,0,0,0,0,No
69,195,L,D,Canada,0,0,640,332,26,18,51,2,No
66,155,L,D,Canada,0,0,8,6,0,0,0,0,No
68,160,L,C,Canada,0,0,0,0,1,1,0,0,No
74,211,L,D,Canada,0,0,96,19,1,1,3,0,No
69,170,L,D,Canada,0,0,1,0,0,0,0,0,No
73,209,L,C,Canada,0,0,2,1,0,0,0,0,No
68,165,L,D,Canada,0,0,106,44,6,2,4,1,No
71,182,L,D,Canada,0,0,266,120,7,3,13,0,No
70,195,L,R,Sweden,0,0,180,46,11,6,4,2,No
68,185,L,L,Canada,0,0,335,151,24,11,15,0,No
74,210,L,D,Canada,0,0,30,9,5,1,1,0,No
75,190,L,D,Canada,0,0,10,0,0,0,0,0,No
71,202,L,D,Canada,8,6,1387,717,134,61,97,12,Yes
73,213,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,D,Canada,0,0,76,15,3,2,0,0,No
68,185,L,R,Canada,0,0,1,0,0,0,0,0,No
69,175,L,R,Canada,0,0,1,1,0,0,0,0,No
70,177,L,C,Canada,0,0,372,139,29,9,14,0,No
71,205,L,D,Canada,0,0,35,6,0,0,0,0,No
70,168,L,C,Canada,0,0,184,79,13,5,0,0,No
72,205,L,D,USA,0,0,25,1,0,0,0,0,No
71,175,L,D,Canada,0,0,0,0,0,0,0,0,No
71,190,L,D,Canada,0,0,322,143,18,11,14,0,No
70,185,L,C,USA,0,0,1,0,1,1,0,0,No
71,206,L,D,Canada,0,0,1,1,0,0,0,0,No
70,202,L,R,Canada,0,0,49,22,0,0,1,0,No
73,172,L,D,Canada,0,0,111,21,4,2,3,0,No
72,202,L,C,USA,0,0,1,0,0,0,0,0,No
74,205,L,D,Canada,0,0,61,15,2,0,2,0,No
71,186,L,D,Canada,0,0,112,46,3,2,1,0,No
72,202,L,C,USA,2,0,1179,455,157,45,90,12,No
72,225,L,L,Canada,0,0,75,26,2,1,1,0,No
71,184,L,R,Canada,0,0,4,2,0,0,0,0,No
75,218,L,D,Canada,0,0,34,4,0,0,0,0,No
70,184,L,C,Canada,0,0,22,14,1,1,5,1,No
71,213,L,D,Russia,0,0,188,29,23,2,3,1,Yes
73,205,L,D,Canada,0,0,0,0,0,0,0,0,No
69,194,L,D,USA,0,0,147,65,0,0,7,0,No
71,184,L,D,Canada,0,0,42,17,0,0,0,0,No
72,170,L,L,Russia,0,0,14,6,0,0,2,0,No
74,208,L,C,Canada,0,0,0,0,0,0,0,0,No
76,220,L,D,Russia,0,0,5,1,0,0,0,0,No
71,189,L,R,Canada,0,0,29,17,0,0,0,0,No
70,192,L,C,Canada,0,0,193,73,40,15,9,3,No
72,202,L,R,Canada,0,0,64,10,6,1,3,1,No
69,163,L,D,Canada,0,0,203,115,15,6,0,0,No
73,205,L,D,Canada,0,0,0,0,0,0,0,0,No
69,193,L,R,Canada,0,0,7,3,0,0,1,0,No
74,195,L,D,Canada,0,0,7,0,0,0,0,0,No
67,168,L,D,Canada,0,0,115,45,8,4,0,0,No
72,223,L,D,Canada,0,0,16,2,0,0,1,0,No
72,209,L,D,USA,0,0,0,0,0,0,0,0,No
71,194,L,C,Scotland,0,0,6,2,0,0,0,0,No
72,198,L,L,Canada,0,0,28,14,0,0,2,0,No
66,180,L,D,Canada,0,1,1088,455,79,34,67,6,No
72,202,L,D,Canada,0,0,57,18,0,0,1,0,No
71,163,L,C,USA,0,0,23,9,1,0,0,0,No
69,190,L,D,Canada,0,0,0,0,0,0,0,0,No
73,209,L,D,Canada,0,0,46,26,1,1,5,0,No
74,200,L,D,Canada,0,0,12,1,0,0,0,0,No
71,168,L,D,Canada,0,0,16,7,1,0,0,0,No
69,198,L,R,Sweden,0,0,11,4,0,0,1,0,No
72,194,L,F,Canada,0,0,0,0,0,0,0,0,No
73,198,L,D,Canada,0,0,0,0,0,0,0,0,No
69,165,L,R,Canada,0,0,1,0,0,0,0,0,No
68,184,L,D,Canada,0,0,479,186,12,4,14,0,No
74,219,L,D,Canada,0,0,13,6,0,0,1,0,No
68,158,L,C,Canada,0,0,265,205,10,10,0,0,Yes
69,172,L,C,Canada,0,0,2,2,0,0,0,0,No
73,198,L,C,Canada,2,0,1723,473,134,38,63,11,Yes
71,198,L,D,Canada,0,0,0,0,0,0,0,0,No
70,172,L,D,Canada,0,0,0,0,0,0,0,0,No
73,175,L,R,Canada,0,0,31,16,2,1,2,0,No
69,185,L,L,Canada,0,0,10,6,1,1,0,0,No
73,202,L,C,Canada,0,0,76,34,0,0,8,0,No
72,194,L,D,USA,0,0,0,0,0,0,0,0,No
74,208,L,D,Canada,0,0,1,0,0,0,0,0,No
69,172,L,D,Canada,0,0,15,3,0,0,0,0,No
70,180,L,D,Canada,0,4,501,112,22,3,0,0,Yes
68,180,L,L,Canada,0,0,176,92,0,0,9,0,No
71,180,L,C,Canada,0,0,0,0,0,0,0,0,No
70,194,L,L,Canada,0,0,508,260,47,29,39,6,No
65,130,L,L,Canada,0,0,261,120,24,12,0,0,No
74,177,L,C,Canada,0,0,17,7,0,0,1,0,No
70,170,L,D,Canada,0,0,126,51,8,4,0,0,No
68,175,L,C,USA,0,0,47,25,3,3,2,1,No
69,177,L,R,Canada,0,0,10,3,4,3,0,0,No
68,180,L,C,Canada,0,0,152,58,9,3,5,1,No
70,194,L,D,Canada,0,0,344,172,6,2,7,0,No
68,165,L,D,Canada,0,0,3,0,0,0,0,0,No
72,198,L,D,Canada,0,0,43,18,2,1,5,0,No
72,186,L,C,Canada,0,0,1387,717,93,43,90,7,Yes
71,184,L,L,Canada,0,0,35,15,0,0,2,0,No
71,184,L,R,Canada,0,0,105,51,2,2,5,0,No
71,172,L,C,Canada,0,0,96,46,6,5,0,0,No
68,202,L,C,USA,0,0,0,0,0,0,0,0,No
73,190,L,D,Canada,0,0,38,8,4,1,0,0,No
69,195,L,D,Canada,0,0,0,0,0,0,0,0,No
69,175,L,C,Canada,0,0,224,117,16,8,0,0,No
73,190,L,C,Canada,0,0,79,12,8,3,1,0,No
72,188,L,D,Canada,0,0,4,1,0,0,0,0,No
70,185,L,D,Canada,0,0,42,19,0,0,0,0,No
75,210,L,D,Canada,0,0,163,33,0,0,3,0,No
69,180,L,L,Canada,0,0,253,116,25,15,17,1,No
70,168,L,D,Canada,0,0,9,5,0,0,0,0,No
76,234,L,D,USA,0,0,149,29,5,0,3,0,No
71,194,L,L,Canada,0,0,58,26,6,2,2,0,No
69,196,L,C,Canada,0,0,206,68,14,3,8,0,No
72,168,L,F,Canada,0,0,0,0,0,0,0,0,No
69,190,L,D,Canada,0,0,83,39,7,2,1,0,No
70,180,L,C,Canada,0,0,91,36,0,0,3,0,No
74,205,L,D,Canada,0,0,140,29,15,3,6,3,No
73,190,L,C,Canada,0,0,8,5,0,0,1,0,No
71,158,L,D,Canada,0,0,33,15,0,0,1,0,No
69,180,L,C,Canada,0,0,14,5,3,2,0,0,No
73,190,L,D,Canada,0,0,3,1,1,1,0,0,No
68,170,L,C,Canada,0,0,0,0,0,0,0,0,No
71,177,L,C,Canada,0,0,46,29,3,1,0,0,No
74,212,L,D,Germany,0,0,80,20,13,5,1,1,No
71,194,L,C,Canada,0,0,108,42,11,4,5,2,No
78,220,L,D,Germany,0,0,0,0,0,0,0,0,No
67,160,L,C,Canada,0,0,1,1,0,0,0,0,No
70,203,L,D,Canada,0,0,34,8,0,0,2,0,No
72,163,L,R,USA,0,0,123,66,1,1,0,0,No
69,185,L,D,Canada,0,0,1,1,0,0,0,0,No
70,190,L,R,Canada,0,0,93,42,6,3,3,0,No
75,181,L,D,Russia,0,0,8,1,0,0,0,0,No
69,198,L,C,USA,1,0,581,150,76,26,25,3,No
72,195,L,D,Canada,0,0,99,22,18,3,3,0,No
70,174,L,L,Russia,0,0,11,3,0,0,0,0,No
71,177,L,R,Canada,0,0,7,3,0,0,0,0,No
70,184,L,D,Canada,0,0,29,18,1,1,0,0,No
71,194,L,D,Canada,0,0,57,9,6,0,2,0,No
70,180,L,D,Canada,0,0,14,11,0,0,0,0,No
70,177,L,C,Canada,0,0,15,6,1,0,1,0,No
69,158,L,D,Russia,0,0,325,154,21,11,0,0,No
69,195,L,C,Canada,0,0,221,113,4,3,21,0,No
68,170,L,D,Canada,0,0,0,0,0,0,0,0,No
70,190,L,D,Canada,0,0,28,10,2,2,0,0,No
68,190,L,C,USA,0,0,1,0,0,0,0,0,No
70,198,L,R,Canada,0,0,7,3,0,0,1,0,No
72,195,L,C,Canada,0,0,2,1,0,0,0,0,No
69,170,L,C,Canada,1,0,560,183,36,15,18,2,No
68,172,L,C,Canada,0,0,166,66,0,0,9,0,No
71,198,L,D,Canada,1,0,489,219,44,17,32,4,No
71,190,L,L,Canada,0,0,19,9,0,0,1,0,No
67,170,L,D,Canada,0,0,27,11,3,3,0,0,No
71,209,L,R,Canada,0,0,1,0,0,0,0,0,No
73,198,L,L,Canada,0,0,1,0,0,0,0,0,No
74,222,L,C,Canada,0,0,501,193,12,7,24,1,No
70,185,L,L,Canada,0,0,1,1,0,0,0,0,No
72,209,L,D,Canada,0,0,4,2,0,0,0,0,No
69,165,L,L,Canada,0,0,64,31,1,0,1,0,No
71,172,L,C,Canada,0,0,281,118,0,0,14,0,No
69,158,L,D,Canada,0,0,78,44,5,4,0,0,No
68,180,L,R,Canada,0,0,250,128,9,3,4,0,No
72,172,L,C,Canada,0,0,54,26,10,5,3,1,No
70,190,L,D,Russia,0,0,65,14,2,0,0,0,No
75,223,L,D,Canada,0,0,62,11,8,2,4,1,No
74,209,L,D,Canada,0,0,157,33,43,11,5,3,No
71,199,L,C,Canada,0,0,25,16,0,0,1,0,No
72,202,L,D,Canada,0,0,0,0,0,0,0,0,No
74,207,L,D,Czech Republic,0,0,221,84,20,9,11,3,No
73,184,L,F,Canada,0,0,0,0,0,0,0,0,No
69,190,L,D,Canada,0,0,111,51,2,2,4,0,No
76,215,L,D,Canada,0,0,0,0,0,0,0,0,No
72,196,L,D,Canada,0,0,0,0,0,0,0,0,No
74,200,L,D,Canada,0,0,307,84,21,4,8,0,No
72,177,L,D,Canada,0,0,24,9,0,0,0,0,No
72,190,L,R,Canada,0,0,164,74,6,5,2,1,No
71,202,L,D,Russia,0,0,10,3,0,0,1,0,No
70,185,L,R,Canada,0,0,479,170,25,9,26,1,No
71,215,L,D,Canada,0,0,0,0,0,0,0,0,No
70,194,L,D,Canada,0,0,0,0,0,0,0,0,No
70,190,L,C,Canada,0,0,597,284,38,24,34,3,No
70,182,L,D,Canada,0,0,167,63,6,4,2,2,No
66,158,L,D,Canada,0,0,4,2,4,1,0,0,No
72,197,L,C,Canada,0,0,109,33,19,6,5,1,No
72,198,L,C,Sweden,0,0,21,14,1,1,1,1,No
68,180,L,D,Canada,0,0,1,1,0,0,0,0,No
72,172,L,C,Canada,0,0,304,131,38,21,21,7,No
71,198,L,D,Canada,0,0,184,34,15,2,7,0,No
73,195,L,D,Canada,0,2,399,63,16,5,4,0,No
66,170,L,D,Canada,0,0,46,22,2,2,0,0,No
69,180,L,L,Canada,0,0,186,111,2,1,0,0,No
70,180,L,C,Canada,0,0,200,100,4,2,13,1,No
73,205,L,F,Canada,0,0,0,0,0,0,0,0,No
67,172,L,C,Canada,1,0,479,150,31,13,15,1,No
69,175,L,D,USA,0,0,0,0,0,0,0,0,No
72,190,L,D,USA,0,0,18,5,0,0,1,0,No
69,175,L,C,Canada,0,0,2,0,0,0,0,0,No
75,211,L,C,Czech Republic,0,0,396,157,26,10,26,1,No
71,194,L,D,USA,0,0,143,46,13,3,1,0,No
71,172,L,D,Canada,0,0,58,12,0,0,0,0,No
71,217,L,D,Canada,0,0,164,26,12,1,3,1,No
74,195,L,D,USA,0,0,29,17,4,2,0,1,No
75,196,L,R,USA,0,0,9,3,0,0,0,0,No
67,165,L,D,USA,0,0,0,0,0,0,0,0,No
77,215,L,D,USA,0,0,2,0,0,0,0,0,No
72,195,L,R,Poland,0,0,209,90,8,6,9,1,No
75,220,L,C,Canada,0,0,0,0,0,0,0,0,No
69,194,L,D,Canada,0,0,28,10,1,1,0,0,No
68,175,L,D,Canada,0,0,0,0,0,0,0,0,No
70,177,L,C,Canada,0,0,105,54,14,7,1,0,No
67,163,L,D,USA,0,0,8,7,1,1,0,0,No
71,194,L,C,Canada,0,0,265,105,9,2,4,0,No
69,165,L,C,Canada,0,0,210,139,9,7,0,0,No
71,195,L,D,Russia,0,0,28,8,4,0,1,0,No
68,190,L,L,Canada,0,0,143,23,12,3,3,1,No
71,198,L,D,Canada,0,0,396,90,33,13,9,0,No
72,184,L,D,Canada,0,0,208,90,2,0,13,0,No
69,186,L,D,Canada,5,9,462,68,53,7,0,0,Yes
72,165,L,C,Canada,0,0,37,9,0,0,0,0,No
75,225,L,D,USA,0,0,268,63,27,6,14,0,No
70,177,L,C,USA,0,0,26,7,0,0,1,0,No
68,190,L,D,Canada,0,0,188,47,8,2,4,0,No
70,190,L,C,Canada,0,0,400,189,28,12,20,2,No
69,185,L,C,Canada,0,0,0,0,0,0,0,0,No
68,198,L,D,USA,0,0,0,0,0,0,0,0,No
68,155,L,D,Canada,0,0,245,158,6,3,0,0,Yes
71,184,L,D,Canada,0,0,6,1,1,1,0,0,No
68,160,L,R,Canada,0,0,163,48,8,2,0,0,No
68,170,L,D,Canada,0,0,0,0,0,0,0,0,No
74,198,L,C,Canada,0,0,20,6,2,0,0,0,No
68,170,L,D,Canada,0,0,0,0,0,0,0,0,No
67,180,L,D,Canada,0,0,0,0,0,0,0,0,No
67,160,L,R,Canada,0,0,4,2,0,0,0,0,No
71,195,L,D,Canada,0,0,0,0,0,0,0,0,No
70,205,L,D,Canada,0,0,1,0,0,0,0,0,No
68,175,L,C,Canada,0,0,14,5,1,0,1,0,No
68,180,L,D,Canada,0,0,1,1,0,0,0,0,No
73,205,L,F,Czech Republic,0,0,74,14,0,0,2,0,No
72,190,L,R,Canada,1,1,794,371,76,34,59,5,No
71,185,L,D,Sweden,0,0,1,0,0,0,0,0,No
72,190,L,D,Canada,0,1,231,55,14,6,0,0,No
66,140,L,D,Canada,0,0,1,1,0,0,0,0,No
70,185,L,C,Canada,0,0,43,10,0,0,1,0,No
69,177,L,D,Canada,0,0,4,2,0,0,0,0,No
72,192,L,C,Czech Republic,0,0,431,124,17,6,15,2,No
78,220,L,D,Canada,0,0,4,3,0,0,0,0,No
69,190,L,C,Canada,0,0,3,1,0,0,0,0,No
70,180,L,D,Canada,0,0,67,19,4,2,0,0,No
71,172,L,D,Canada,0,0,0,0,0,0,0,0,No
70,209,L,C,USA,0,0,35,18,2,1,3,0,No
75,213,L,D,Canada,0,0,7,2,0,0,0,0,No
73,202,L,D,Canada,0,0,5,2,0,0,0,0,No
68,180,L,C,Canada,0,0,3,2,0,0,0,0,No
70,184,L,C,USA,0,0,38,12,1,0,1,0,No
74,217,L,D,Canada,0,0,3,0,0,0,0,0,No
70,185,L,L,Canada,0,0,2,1,0,0,0,0,No
73,190,L,C,Canada,0,0,6,2,0,0,0,0,No
71,184,L,D,Canada,0,0,0,0,0,0,0,0,No
68,165,L,C,Canada,0,0,82,29,1,1,4,0,No
72,201,L,C,USA,0,0,6,3,0,0,1,0,No
73,190,L,D,Canada,0,0,1,0,0,0,0,0,No
66,158,L,D,Canada,0,0,14,10,0,0,0,0,No
69,185,L,C,Canada,0,0,217,80,3,0,13,0,No
69,185,L,R,Canada,0,0,224,114,1,1,14,0,No
70,190,L,C,Canada,0,0,60,20,2,0,5,0,No
70,185,L,D,Canada,0,0,137,30,2,2,1,0,No
68,177,L,R,Canada,0,0,23,10,2,1,0,0,No
66,170,L,D,Canada,0,0,5,4,0,0,0,0,No
71,184,L,D,USA,0,0,36,13,1,0,1,0,No
72,202,L,L,Canada,0,0,2,2,0,0,0,0,No
73,195,L,D,Canada,0,0,0,0,0,0,0,0,No
69,193,L,C,USA,0,0,80,34,1,1,2,0,No
68,175,L,L,Canada,0,0,211,83,25,13,7,1,No
70,185,L,D,Canada,0,0,188,72,2,0,11,0,No
74,204,L,D,Canada,0,0,71,16,6,4,3,0,No
69,180,L,L,Canada,0,0,26,14,0,0,0,0,No
70,172,L,C,Canada,0,0,74,29,0,0,2,0,No
72,172,L,D,Canada,0,0,0,0,0,0,0,0,No
71,184,L,D,Canada,0,0,52,18,4,1,0,0,No
71,168,L,C,Canada,0,0,189,80,0,0,3,0,No
71,188,L,R,Canada,0,0,7,2,0,0,0,0,No
69,191,L,D,Czech Republic,0,0,11,4,0,0,1,0,No
72,184,L,D,Canada,0,0,35,14,1,0,1,0,No
70,190,L,C,Canada,0,0,10,4,0,0,0,0,No
70,198,L,R,Canada,0,0,0,0,0,0,0,0,No
69,205,L,C,USA,0,0,10,4,1,0,0,0,No
72,184,L,R,Canada,0,0,4,1,0,0,0,0,No
68,145,L,C,England,0,0,3,1,0,0,0,0,No
75,210,L,D,USA,0,0,353,158,51,19,17,2,No
71,184,L,D,Canada,0,0,41,4,5,2,0,1,No
72,190,L,D,Canada,0,0,6,6,0,0,0,0,No
73,210,L,C,Canada,0,0,74,23,6,1,3,1,No
68,170,L,D,Canada,0,0,1,1,0,0,0,0,No
68,180,L,D,Canada,0,0,0,0,0,0,0,0,No
66,163,L,C,Canada,0,0,12,9,0,0,0,0,No
72,190,L,D,Canada,0,0,152,42,17,7,0,0,Yes
70,180,L,D,Canada,0,0,27,3,1,0,0,0,No
70,177,L,D,Canada,0,6,518,115,50,11,16,1,Yes
74,208,L,D,Canada,0,0,82,19,3,0,1,0,No
71,188,L,D,Canada,0,0,6,2,0,0,1,0,No
74,210,L,D,Canada,0,0,328,161,19,10,14,1,No
70,190,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,C,Canada,0,0,0,0,0,0,0,0,No
71,158,L,C,Canada,0,0,8,5,0,0,0,0,No
68,190,L,C,Canada,0,0,323,114,11,6,10,2,No
67,163,L,C,Canada,0,0,248,91,25,6,15,2,No
68,170,L,D,Canada,0,0,28,9,1,1,0,0,No
73,184,L,D,Canada,0,0,0,0,0,0,0,0,No
68,142,L,C,Canada,0,0,7,5,0,0,0,0,No
72,198,L,D,Canada,0,0,115,30,0,0,5,0,No
70,160,L,C,Canada,0,0,1,1,0,0,0,0,No
69,194,L,D,Canada,0,0,61,33,4,3,2,1,No
68,180,L,R,Canada,0,0,42,20,2,2,4,0,No
69,190,L,D,Canada,0,0,1,0,0,0,0,0,No
73,205,L,D,USA,0,0,7,2,0,0,0,0,No
74,209,L,L,USA,0,0,5,3,1,0,1,0,No
69,196,L,D,Canada,0,0,548,271,49,27,34,4,No
75,220,L,D,Canada,0,0,95,16,0,0,2,0,No
72,193,L,L,Canada,0,0,12,5,0,0,1,0,No
69,190,L,D,USA,0,0,46,13,5,0,1,0,No
69,185,L,D,Canada,0,0,0,0,0,0,0,0,No
75,210,L,D,Canada,0,0,38,5,1,0,1,0,No
72,193,L,C,Canada,0,0,0,0,0,0,0,0,No
68,182,L,L,USA,0,0,9,7,0,0,0,0,No
73,225,L,D,USA,0,0,399,134,29,17,17,3,No
74,209,L,D,Latvia,0,0,1,0,0,0,0,0,No
72,210,L,C,Finland,0,0,8,3,0,0,1,0,No
69,185,L,C,Canada,0,0,344,157,14,8,9,1,No
69,180,L,C,USA,0,0,5,3,1,0,0,0,No
68,160,L,C,Canada,0,0,3,1,2,1,0,0,No
71,184,L,D,Canada,0,0,20,5,0,0,0,0,No
72,180,L,C,USA,0,0,0,0,0,0,0,0,No
71,163,L,D,Canada,0,0,7,2,0,0,0,0,No
72,194,L,C,Canada,0,0,268,134,32,14,21,2,No
72,203,L,C,Canada,0,0,1,0,0,0,0,0,No
73,205,L,D,USA,0,0,52,13,7,3,2,0,No
74,198,L,D,Canada,0,0,0,0,0,0,0,0,No
73,230,L,R,Canada,8,6,1420,573,172,76,90,14,No
74,190,L,C,Finland,0,0,15,9,1,1,1,0,No
70,177,L,L,Canada,0,0,1,1,0,0,0,0,No
72,202,L,L,USA,0,0,0,0,0,0,0,0,No
72,210,L,R,Canada,0,0,11,3,0,0,0,0,No
70,194,L,D,Canada,0,0,0,0,0,0,0,0,No
73,202,L,D,Canada,0,0,184,30,19,6,8,0,No
70,193,L,R,Finland,0,0,26,9,0,0,0,0,No
69,195,L,D,Finland,0,0,0,0,0,0,0,0,No
69,203,L,C,Canada,0,0,1,0,0,0,0,0,No
69,189,L,D,Canada,0,0,78,31,11,3,5,1,No
70,184,L,D,Canada,0,0,0,0,0,0,0,0,No
68,163,L,C,Canada,0,0,1,0,0,0,0,0,No
74,203,L,R,Finland,0,0,9,6,0,0,1,0,No
70,199,L,F,Canada,0,0,139,63,0,0,6,0,No
74,220,L,L,Canada,0,0,0,0,0,0,0,0,No
72,185,L,C,Sweden,0,0,10,4,0,0,0,0,No
72,206,L,D,Canada,0,0,47,14,0,0,2,0,No
71,177,L,R,Canada,0,0,49,21,4,2,0,1,No
69,185,L,C,Canada,0,0,25,10,1,0,0,0,No
73,198,L,C,Canada,0,0,0,0,0,0,0,0,No
72,177,L,D,Canada,0,0,23,2,0,0,0,0,No
76,222,L,D,USA,0,0,127,27,0,0,8,0,No
68,158,L,D,Canada,0,0,32,20,0,0,0,0,No
73,205,L,D,Canada,0,0,55,26,3,2,7,1,No
71,198,L,D,USA,0,0,109,27,10,1,4,1,No
68,190,L,C,Canada,0,0,248,90,8,3,9,0,No
71,198,L,D,Sweden,0,0,238,53,10,2,5,1,No
71,182,L,R,Canada,0,0,21,8,0,0,1,0,No
70,190,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,D,Canada,0,0,6,4,0,0,0,0,No
70,180,L,D,Canada,1,1,220,41,19,7,1,0,Yes
73,212,L,D,Finland,0,0,0,0,0,0,0,0,No
69,190,L,D,Finland,0,0,275,99,12,8,13,3,No
68,185,L,D,Canada,0,0,0,0,0,0,0,0,No
69,177,L,D,Canada,0,0,54,27,6,1,1,0,No
74,200,L,D,Canada,0,0,258,117,24,12,22,0,No
70,209,L,D,USA,0,0,7,1,0,0,0,0,No
71,194,L,L,Canada,0,0,3,1,0,0,0,0,No
71,203,L,D,Canada,0,0,68,40,0,0,4,0,No
70,185,L,R,Canada,0,0,21,10,0,0,1,0,No
65,130,L,D,Canada,0,0,6,7,0,0,0,0,No
75,212,L,D,Canada,0,0,151,39,7,3,3,0,No
71,205,L,L,Canada,0,0,11,3,0,0,1,0,No
72,205,L,D,Canada,0,0,431,117,25,10,21,2,No
70,193,L,R,Sweden,0,0,9,6,1,1,1,0,No
72,198,L,D,Canada,0,0,1,0,0,0,0,0,No
71,180,L,D,USA,0,0,1,0,0,0,0,0,No
69,190,L,D,Canada,0,0,68,14,3,0,0,0,No
71,196,L,D,Czech Republic,0,0,489,68,31,5,13,3,No
71,182,L,C,Russia,0,0,1,0,0,0,0,0,No
70,175,L,D,Canada,0,0,178,74,6,1,0,0,No
71,180,L,C,Canada,0,0,3,1,0,0,1,0,No
70,190,L,R,Finland,0,0,38,19,0,0,1,0,No
69,185,L,R,Canada,0,0,176,82,29,11,9,1,No
74,198,L,L,Russia,0,0,501,200,60,25,25,5,No
72,202,L,C,Czech Republic,0,0,2,0,0,0,0,0,No
72,213,L,C,Canada,0,0,2,0,0,0,0,0,No
70,190,L,D,Canada,0,0,25,1,2,0,0,0,No
68,180,L,C,Canada,0,0,99,29,7,4,9,0,No
68,185,L,R,Finland,0,0,390,165,29,11,29,1,No
69,193,L,D,Russia,0,0,1,2,0,0,0,0,No
74,210,L,D,Finland,0,0,27,8,1,0,1,0,No
68,176,L,C,Russia,0,0,20,11,0,0,1,0,No
71,209,L,D,Russia,0,0,131,30,9,3,4,0,No
76,215,L,C,Canada,0,0,21,11,1,1,0,0,No
68,190,L,C,Canada,0,0,96,34,6,2,5,0,No
75,192,L,C,Canada,0,0,2,2,0,0,1,0,No
