school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,0,1,other,other,course,other,1,1,0,no,yes,no,no,yes,no,yes,yes,4,4,3,1,3,4,12,9,10,0
MS,F,R,GT3,A,4,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,3,3,1,8,9,10,0
MS,M,U,GT3,T,0,1,other,services,home,other,3,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,3,3,1,8,9,8,0
MS,F,R,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,5,1,1,3,0,7,0,0
MS,F,U,GT3,T,4,1,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,4,1,1,1,1,4,0,7,10,0
MS,F,U,LE3,T,0,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,7,10,0
MS,F,U,GT3,T,0,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,4,4,3,1,2,4,4,7,0,0
MS,F,U,GT3,T,2,2,services,at_home,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,0,11,11,1
MS,F,U,LE3,T,0,2,at_home,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,11,11,1
MS,M,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,4,0,16,16,1
MS,F,U,GT3,T,2,2,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,9,0,0
MS,F,R,GT3,T,0,1,other,services,course,father,3,1,0,no,no,no,no,no,no,no,no,4,1,3,3,3,4,4,11,11,1
MS,F,U,LE3,T,2,2,services,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,3,3,0,9,11,1
MS,F,R,LE3,A,2,1,services,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,1,4,9,10,1
MS,F,U,LE3,A,0,1,at_home,at_home,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,4,1,3,1,2,3,0,7,10,0
MS,F,U,LE3,T,0,1,at_home,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,4,0,16,16,1
MS,F,U,LE3,A,0,2,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,3,1,3,4,0,16,13,1
GP,F,U,LE3,T,4,4,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,1,4,16,16,1
MS,M,R,GT3,T,0,2,at_home,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,3,1,3,3,0,7,10,0
MS,F,U,GT3,T,2,2,at_home,at_home,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,3,1,2,4,0,9,10,0
MS,M,R,LE3,T,0,2,at_home,services,other,father,3,1,0,no,yes,no,yes,no,no,yes,yes,4,3,3,1,3,3,0,9,10,0
MS,M,R,GT3,T,0,2,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,5,1,3,1,4,7,0,0
MS,F,R,GT3,T,0,1,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,0
MS,F,U,GT3,T,4,4,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,16,16,1
MS,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,1,3,1,3,1,4,16,16,1
MS,M,U,GT3,T,2,4,other,services,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,13,13,1
MS,M,R,LE3,T,0,1,other,services,other,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,3,2,1,3,4,0,7,8,0
MS,M,U,LE3,T,2,1,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,5,4,3,3,12,9,10,0
MS,M,R,LE3,T,4,2,services,other,course,mother,3,1,0,no,no,no,no,no,no,yes,no,4,4,1,3,3,4,4,11,10,0
