school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,0
GP,M,R,GT3,T,0,1,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,12,8,11,0
MS,F,R,GT3,A,4,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,7,10,11,0
MS,M,U,GT3,T,0,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,7,10,9,0
MS,F,R,GT3,T,1,2,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,9,0
MS,F,U,LE3,T,0,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,9,0
MS,F,U,GT3,T,0,1,other,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,7,8,0
MS,F,U,GT3,T,2,1,services,at_home,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,1,1,1,11,12,1
MS,F,U,LE3,A,0,2,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,11,13,1
MS,M,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,3,17,16,1
MS,F,R,GT3,T,1,2,at_home,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,8,0,0
MS,M,R,GT3,T,1,0,other,services,home,father,3,1,0,no,no,no,no,yes,no,yes,no,4,2,3,3,4,4,3,11,12,1
MS,F,U,GT3,T,1,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,1
MS,F,R,GT3,A,1,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,4,11,11,1
GP,F,U,GT3,A,0,1,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,1,8,9,0
MS,F,U,LE3,T,0,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,1
MS,F,R,LE3,A,0,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,15,15,1
MS,F,U,LE3,T,4,4,at_home,other,course,other,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,14,13,1
MS,M,U,GT3,T,0,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,9,0
MS,F,U,GT3,T,1,2,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,9,0
MS,M,R,GT3,T,0,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,3,3,3,8,9,0
MS,F,R,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,7,8,0
MS,F,R,GT3,T,0,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,0
MS,F,U,GT3,T,2,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,15,16,1
MS,M,U,GT3,T,4,4,teacher,services,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,4,2,3,17,18,1
MS,M,U,GT3,T,1,2,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,14,15,1
MS,M,R,GT3,T,0,1,at_home,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,M,U,LE3,T,2,0,services,services,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,2,4,5,3,4,2,6,8,8,0
MS,M,R,LE3,T,2,1,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,3,4,5,3,8,9,0
