school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,3,1,services,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,no,2,3,2,1,1,5,0,5,6,0
MS,M,R,GT3,T,1,1,other,other,course,other,1,1,0,no,yes,no,no,yes,no,yes,yes,4,4,4,1,4,5,6,8,12,0
MS,F,R,GT3,A,3,3,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,4,4,1,4,10,9,0
MS,M,U,GT3,T,1,1,other,other,home,other,3,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,3,1,4,10,9,0
MS,F,R,GT3,T,3,1,services,other,reputation,mother,1,1,0,yes,no,no,no,yes,no,yes,yes,4,5,5,1,1,3,0,8,6,0
GP,F,U,GT3,T,3,1,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,2,2,2,1,1,5,0,8,9,0
MS,F,U,GT3,T,1,1,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,5,2,1,1,3,0,5,9,0
MS,F,U,GT3,T,1,1,other,other,course,mother,3,1,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,5,0,5,6,0
MS,F,U,GT3,T,3,3,at_home,other,reputation,father,1,3,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,0,13,15,1
MS,F,U,LE3,A,1,1,at_home,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,1
MS,M,U,LE3,T,3,3,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,5,0,17,17,1
MS,F,R,GT3,T,3,1,at_home,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,0,8,6,0
GP,F,R,GT3,T,1,1,other,other,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,4,4,4,5,4,12,12,1
MS,F,U,LE3,T,1,1,services,other,course,father,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,4,3,0,12,12,1
MS,F,R,LE3,A,3,1,services,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,1,1,1,4,10,12,1
MS,F,U,LE3,A,1,1,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,2,4,1,1,3,0,8,9,0
MS,F,U,LE3,T,1,1,at_home,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,17,17,1
MS,F,R,LE3,A,1,1,at_home,other,course,mother,3,1,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,15,15,1
MS,F,U,LE3,T,3,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,17,17,1
MS,M,R,GT3,T,1,3,at_home,other,course,mother,1,1,0,no,yes,yes,no,yes,yes,no,no,4,3,4,1,4,3,0,8,9,0
MS,F,U,GT3,T,1,3,at_home,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,2,4,1,1,5,0,10,9,0
GP,M,R,LE3,T,1,1,at_home,other,course,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,4,1,3,3,0,10,9,0
MS,F,R,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,1,0,5,6,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,1,3,0,5,6,0
MS,F,U,GT3,T,3,3,teacher,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,1,4,1,1,1,0,15,17,1
MS,M,U,GT3,T,3,3,teacher,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,2,2,4,1,4,3,4,17,17,1
MS,M,U,GT3,T,1,3,other,other,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,4,13,15,1
MS,M,R,GT3,T,1,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,3,1,3,5,0,5,6,0
MS,M,U,LE3,T,3,1,services,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,2,4,5,4,4,1,4,10,9,0
MS,M,R,LE3,T,3,1,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,2,4,4,5,0,10,12,0
