school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,2,4,3,9,8,11,0
GP,M,U,GT3,T,4,1,other,services,home,other,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,3,3,9,8,8,0
MS,F,U,GT3,T,4,1,other,other,other,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,4,4,1,1,3,2,8,8,0
MS,F,U,LE3,T,4,1,other,at_home,course,other,1,1,0,no,yes,no,no,yes,yes,no,yes,3,1,1,1,1,3,2,8,8,0
MS,F,U,LE3,T,4,3,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,1,other,other,home,mother,3,1,2,no,no,no,yes,yes,yes,no,yes,3,4,4,1,1,3,2,8,8,0
MS,F,U,GT3,T,4,1,services,at_home,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,3,4,4,1,1,3,2,14,11,1
MS,F,U,GT3,A,4,3,at_home,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
MS,M,U,LE3,T,4,3,services,other,other,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,14,15,1
MS,F,U,GT3,T,4,1,at_home,other,course,mother,3,1,0,no,no,no,yes,yes,yes,no,yes,3,4,4,1,1,3,2,8,8,0
MS,M,R,GT3,T,4,1,other,services,other,father,3,1,0,no,no,no,no,no,no,no,no,4,1,4,2,4,3,2,14,11,1
GP,F,U,LE3,T,4,1,services,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,4,3,2,8,11,1
MS,F,R,GT3,A,4,1,services,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,2,8,11,1
MS,F,U,LE3,A,4,1,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,4,1,1,3,2,8,11,0
MS,F,U,GT3,T,4,1,services,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,3,2,14,15,1
MS,F,U,GT3,A,4,3,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,no,yes,4,4,4,1,4,3,2,14,15,1
MS,F,U,LE3,T,4,3,at_home,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,1,4,4,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,3,4,4,1,4,3,2,8,11,0
MS,F,U,GT3,T,4,3,at_home,services,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,1,3,2,8,11,0
MS,M,R,GT3,T,4,3,other,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,3,3,2,8,11,0
GP,F,R,GT3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,3,3,2,8,8,0
GP,F,U,GT3,T,4,1,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,2,8,8,0
MS,F,U,GT3,T,4,3,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,1,4,1,1,3,2,14,15,1
MS,F,U,GT3,T,4,3,at_home,other,course,father,1,1,0,no,no,no,yes,no,yes,yes,no,3,1,4,1,4,3,2,14,15,1
MS,M,U,GT3,T,4,3,other,services,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,3,2,14,15,1
MS,M,R,GT3,A,4,1,other,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,3,3,2,8,8,0
MS,F,U,LE3,T,4,1,services,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,1,4,4,2,4,3,2,8,8,0
MS,M,R,LE3,T,4,1,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,3,4,1,2,4,3,2,8,11,0
