school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,T,1,1,at_home,other,reputation,other,2,1,1,no,yes,no,no,yes,no,yes,yes,3,4,3,2,1,4,14,5,11,0
MS,F,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,1,2,8,10,11,0
MS,M,R,LE3,T,0,1,other,other,home,other,3,2,1,no,no,no,yes,yes,yes,yes,no,5,4,4,2,1,2,9,10,8,0
MS,F,R,GT3,T,2,3,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,4,1,1,3,0,5,0,0
MS,M,U,LE3,T,4,2,health,services,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,1,1,1,5,0,5,11,0
MS,M,U,LE3,T,1,3,at_home,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,5,11,0
MS,M,U,GT3,T,0,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,1,5,4,9,8,0
MS,F,U,GT3,T,2,3,services,services,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,4,1,1,1,0,10,12,1
MS,M,U,LE3,T,0,2,at_home,other,reputation,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,4,3,1,1,4,0,13,12,1
MS,M,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,5,2,15,17,1
MS,M,R,GT3,T,2,3,at_home,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,3,3,3,1,1,4,0,9,0,0
GP,M,R,GT3,T,1,1,other,services,other,father,3,1,0,no,no,no,no,no,no,no,no,3,2,3,2,1,4,4,12,12,1
GP,F,U,LE3,T,2,2,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,3,0,10,11,1
MS,F,R,LE3,A,1,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,2,6,12,11,1
MS,M,U,LE3,A,0,1,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,5,2,3,1,1,3,2,9,9,0
MS,F,U,LE3,T,1,2,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,1,4,0,16,17,1
MS,F,R,LE3,A,1,2,at_home,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,4,1,1,5,0,16,15,1
MS,M,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,2,13,14,1
GP,M,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,2,3,4,2,1,3,0,5,9,0
MS,F,U,GT3,T,1,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,1,4,0,10,9,0
MS,M,R,LE3,T,0,2,at_home,services,other,mother,3,1,0,no,yes,no,yes,yes,no,yes,no,3,3,3,2,1,3,2,9,9,0
MS,F,R,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,2,5,4,1,1,1,4,5,8,0
MS,M,R,GT3,T,1,2,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,2,5,8,0
MS,F,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,3,1,1,1,0,16,15,1
MS,M,U,GT3,T,4,4,teacher,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,2,4,1,1,2,4,16,17,1
MS,M,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,2,13,15,1
MS,M,R,LE3,T,0,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,3,3,1,1,1,5,0,5,8,0
MS,F,U,LE3,T,2,1,services,services,reputation,mother,2,1,0,no,no,no,no,no,yes,yes,yes,1,4,4,2,1,2,6,10,9,0
MS,F,R,LE3,T,2,2,services,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,2,1,5,4,10,11,0
