school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,2,1,other,other,course,father,2,1,0,no,yes,no,no,yes,no,yes,yes,3,3,3,2,4,3,10,8,10,0
MS,F,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,3,4,2,8,10,10,0
MS,M,R,GT3,T,2,1,other,services,home,other,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,3,3,2,8,10,9,0
MS,F,R,GT3,T,2,2,other,other,reputation,mother,2,1,2,no,no,no,no,yes,no,yes,yes,5,3,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,3,2,1,1,5,0,8,9,0
MS,F,U,LE3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,1,3,0,8,11,0
MS,F,U,GT3,T,2,1,other,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,3,3,2,2,5,2,6,8,0
MS,F,U,GT3,T,3,3,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,5,3,5,1,1,1,0,12,14,1
MS,F,U,GT3,A,2,2,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,3,0,12,13,1
MS,F,U,LE3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,5,1,1,5,2,16,17,1
MS,F,R,GT3,T,3,3,other,other,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,5,3,3,1,1,3,0,9,6,0
MS,M,R,GT3,T,1,1,other,services,course,father,2,1,0,no,no,no,no,no,yes,yes,no,5,3,3,3,4,3,4,10,13,1
MS,F,U,LE3,T,3,2,services,services,course,father,2,4,0,yes,no,no,no,yes,yes,yes,yes,5,3,5,1,4,3,0,10,11,1
MS,F,R,LE3,A,3,2,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,4,12,11,1
MS,M,U,LE3,A,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,3,3,1,2,3,2,8,9,0
MS,F,U,LE3,T,2,2,other,other,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,16,18,1
MS,F,R,LE3,A,2,3,at_home,other,course,mother,4,2,0,no,no,no,no,yes,yes,no,yes,5,3,3,1,4,5,0,16,15,1
MS,F,U,LE3,T,4,4,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,1,2,15,15,1
MS,M,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,3,2,4,3,0,9,10,0
MS,F,U,GT3,T,2,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,3,0,9,9,0
MS,M,R,LE3,T,2,3,at_home,services,other,father,4,1,0,no,yes,no,yes,yes,no,yes,yes,5,3,3,2,3,3,2,9,10,0
MS,F,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,1,3,5,1,3,1,2,8,9,0
MS,F,R,GT3,T,2,2,at_home,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,1,3,2,8,9,0
MS,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,2,1,0,15,15,1
MS,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,4,2,4,15,18,1
MS,M,U,GT3,T,3,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,4,14,15,1
MS,M,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,3,2,1,3,5,0,6,9,0
MS,M,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,1,3,5,3,4,2,6,10,9,0
MS,M,R,LE3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,3,1,3,4,5,4,10,10,0
