WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
86.6571,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202203.0,0.9732,22030002.0,I,I,I,I,I,I,I,I,I,I,I,1
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22030007.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22030017.0,R,R,R,R,R,R,R,R,I,R,R,1
18.4727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202203.0,0.9732,22030032.0,R,R,R,R,R,R,R,I,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,R,R,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1300.0,3.0,202203.0,0.9732,22030037.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22030041.0,R,I,I,I,I,R,I,I,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22030042.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22030043.0,I,I,I,I,I,I,I,I,I,I,I,1
86.6571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202203.0,0.9732,22030049.0,I,I,I,I,I,I,I,I,I,I,I,1
86.6571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202203.0,0.9732,22030050.0,I,I,I,I,I,I,I,I,I,I,I,1
25.4316,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202203.0,0.9732,22030060.0,I,I,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22030061.0,I,I,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,960.0,1.0,202203.0,0.9732,22030062.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,960.0,1.0,202203.0,0.9732,22030063.0,I,I,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22030065.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22030120.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2100.0,3.0,202203.0,1.0465,22030121.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1300.0,1.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030134.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030136.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030137.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030139.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030141.0,R,R,R,R,R,R,R,R,R,I,R,0
12.7158,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,1600.0,3.0,202203.0,1.0465,22030143.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,1.0,202203.0,1.0465,22030146.0,I,I,I,I,I,I,I,I,I,I,I,0
8.4772,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,2000.0,3.0,202203.0,1.0465,22030148.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030155.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2100.0,3.0,202203.0,1.0465,22030165.0,R,I,I,I,R,R,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202203.0,1.0465,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030175.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030186.0,R,R,R,R,R,R,R,I,R,I,I,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030187.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030188.0,R,I,I,I,R,R,I,I,R,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030190.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030194.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030198.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030203.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202203.0,1.0465,22030204.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2100.0,3.0,202203.0,1.0465,22030213.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030214.0,R,R,R,R,I,I,R,I,I,I,I,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030215.0,R,R,I,I,R,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030220.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202203.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030223.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030234.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,1.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030236.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030237.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202203.0,1.0465,22030239.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202203.0,1.0465,22030241.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030242.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030243.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030248.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030249.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030252.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202203.0,1.0465,22030254.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030256.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1900.0,3.0,202203.0,1.0465,22030262.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202203.0,1.0465,22030269.0,I,I,I,I,I,I,I,R,I,I,R,0
8.1167,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1500.0,1.0,202203.0,1.0465,22030272.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202203.0,1.0465,22030273.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202203.0,1.0465,22030276.0,I,I,I,I,I,I,I,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,1.0,202203.0,1.0465,22030279.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202203.0,1.0465,22030283.0,I,I,I,I,I,I,I,R,I,I,R,1
43.3286,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202203.0,1.0465,22030285.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202203.0,1.0465,22030290.0,I,I,I,I,I,I,I,R,I,I,R,0
22.3474,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22040003.0,I,I,I,I,I,I,I,I,I,I,I,1
22.3474,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040005.0,R,R,R,R,R,R,I,I,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,920.0,3.0,202204.0,1.0389,22040006.0,R,I,I,I,I,R,I,I,I,I,I,1
76.2786,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,830.0,1.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,I,I,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202204.0,1.0389,22040018.0,I,I,I,I,I,I,I,I,I,I,I,1
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1300.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202204.0,1.0389,22040022.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040031.0,R,I,I,I,R,R,I,I,R,I,I,1
76.2786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1300.0,3.0,202204.0,1.0389,22040032.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202204.0,1.0389,22040034.0,I,I,I,I,I,I,I,I,I,I,I,1
22.3474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22040036.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040040.0,R,R,R,R,R,R,R,R,R,R,R,1
76.2786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040042.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,920.0,1.0,202204.0,1.0389,22040046.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040048.0,R,R,R,R,R,R,I,I,R,I,I,1
76.2786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202204.0,1.0389,22040049.0,I,I,I,I,I,I,I,I,I,I,I,1
76.2786,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040051.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22040058.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040060.0,R,R,R,R,R,R,I,R,R,I,R,1
76.2786,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040064.0,R,I,I,I,I,I,I,R,I,I,R,1
76.2786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040065.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202204.0,1.0389,22040066.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040157.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1600.0,1.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040163.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202204.0,1.0248,22040171.0,I,I,I,I,I,I,I,I,I,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040180.0,R,R,R,R,R,R,R,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040182.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1700.0,3.0,202204.0,1.0248,22040184.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1600.0,3.0,202204.0,1.0248,22040186.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,2200.0,3.0,202204.0,1.0248,22040192.0,R,R,R,R,R,R,R,R,R,R,R,0
25.4262,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2900.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,1.0,202204.0,1.0248,22040199.0,R,R,R,R,R,R,I,I,R,I,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040208.0,R,I,R,R,R,R,I,I,R,I,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202204.0,1.0248,22040210.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040216.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040218.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040220.0,R,I,I,I,I,R,I,I,R,I,I,0
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040228.0,R,R,R,R,R,R,I,I,R,I,I,1
38.1393,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040236.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040237.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202204.0,1.0248,22040238.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040243.0,I,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040249.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040254.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040258.0,I,I,I,I,I,I,I,I,I,I,I,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040261.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040262.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040263.0,I,I,I,I,I,I,I,I,I,I,I,1
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1300.0,3.0,202204.0,1.0248,22040264.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202204.0,1.0248,22040269.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040272.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202204.0,1.0248,22040278.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202204.0,1.0248,22040280.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040290.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040292.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040294.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22040299.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202204.0,1.0248,22040301.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040304.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040307.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22040308.0,R,I,I,I,I,R,I,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040309.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040318.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040326.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202204.0,1.0248,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,1.0,202204.0,1.0248,22040333.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050001.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050002.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050003.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050005.0,R,R,R,R,R,R,R,R,R,R,R,1
